Wavelength Phase Flux Err
3509 -6.692 0.866020492864234 0.0443256359552095
3521 -6.692 0.812895754457091 0.0438223859708235
3533 -6.692 0.811424705029039 0.0437484060074832
3545 -6.692 0.598449857782741 0.0400978871762733
3556 -6.692 0.557676653838203 0.0380671612070046
3568 -6.692 0.374387749353322 0.0356619880186822
3580 -6.692 0.353179351398178 0.034219757580485
3592 -6.692 0.225427262355941 0.0318867741185437
3604 -6.692 0.225334926752311 0.0315130348379162
3616 -6.692 0.2348968597807 0.0315371529951344
3628 -6.692 0.202591019264132 0.0310458650724742
3640 -6.692 0.282232290238943 0.031854439808376
3652 -6.692 0.267196125115336 0.0318906195365233
3664 -6.692 0.286732956645997 0.0313574469854939
3677 -6.692 0.290880263047927 0.0304859838324739
3689 -6.692 0.32916469291783 0.0313485199687639
3701 -6.692 0.373544707518387 0.0317548136345577
3714 -6.692 0.473554049474043 0.0317674854701191
3726 -6.692 0.499996064815748 0.0319850989472028
3738 -6.692 0.622831747126949 0.0328648814446695
3751 -6.692 0.592493046206438 0.0333215358187283
3763 -6.692 0.650915309496571 0.0357652679337503
3776 -6.692 0.714967175967822 0.0345737901350702
3788 -6.692 0.708627792942552 0.0324595688419323
3801 -6.692 0.760020302507583 0.0321034925221858
3814 -6.692 0.833035926022475 0.0319504007383316
3826 -6.692 0.838045659047989 0.0317279604559001
3839 -6.692 0.914076352012952 0.0325975905150461
3852 -6.692 0.955701457221454 0.0333535968602356
3865 -6.692 1.00837127787697 0.0350554849317751
3878 -6.692 1.0646199470582 0.0341879369752088
3891 -6.692 1.12571793225022 0.0338621258251003
3904 -6.692 1.17430494947982 0.0336724886729058
3917 -6.692 1.13516230428748 0.0329268736254533
3930 -6.692 1.10474114726062 0.0319800435264259
3943 -6.692 1.07627200220472 0.0318448345680492
3956 -6.692 0.899610021310266 0.0300375967014951
3969 -6.692 0.93263138510139 0.0297449641409846
3982 -6.692 0.9629282685439 0.0300693631242136
3995 -6.692 1.01830168282094 0.0301432809864665
4009 -6.692 1.04476592616971 0.0301117545068421
4022 -6.692 1.07333935626212 0.0306181909307653
4036 -6.692 1.07740416406757 0.030280206559771
4049 -6.692 1.07234597787813 0.0296608351889665
4062 -6.692 0.973662490423363 0.0290972525586667
4076 -6.692 0.925302664651772 0.0285895711282759
4090 -6.692 0.941224531146602 0.0284545475569563
4103 -6.692 0.932265055452564 0.0278355096261324
4117 -6.692 0.894663934720474 0.0276103981173856
4131 -6.692 0.832166029415522 0.0273979129195922
