Wavelength Phase Flux Err
3509 -7.298 0.831293250297131 0.0344277240594899
3521 -7.298 0.781899633100881 0.0341417782144194
3533 -7.298 0.778634043139102 0.0333375628632788
3545 -7.298 0.760952555535582 0.0320364018208411
3556 -7.298 0.664118332794469 0.0305788730425011
3568 -7.298 0.55832028483159 0.0285872209659744
3580 -7.298 0.497780897868476 0.0279897574083536
3592 -7.298 0.325102160448907 0.0262849183320247
3604 -7.298 0.303190644786754 0.0261517235212917
3616 -7.298 0.261064034492893 0.0252933506009074
3628 -7.298 0.210711930678758 0.023924717998275
3640 -7.298 0.181200791797984 0.0229720025788369
3652 -7.298 0.163398981476863 0.0220069126846861
3664 -7.298 0.185152244984379 0.0231218895601752
3677 -7.298 0.242665566233725 0.0235908611191824
3689 -7.298 0.217538904277448 0.0234398959781392
3701 -7.298 0.22772946090559 0.0243373922980754
3714 -7.298 0.242613983134963 0.0260834242500987
3726 -7.298 0.395971763808983 0.0259673830245838
3738 -7.298 0.494522458595415 0.0249347749490407
3751 -7.298 0.563821866999042 0.0255129581645091
3763 -7.298 0.495619174546956 0.0243329015035079
3776 -7.298 0.500508739981365 0.0236609038537106
3788 -7.298 0.541327178822528 0.0244129068761101
3801 -7.298 0.534571526100359 0.0251083968885757
3814 -7.298 0.539247357343492 0.0255060832018479
3826 -7.298 0.711051096235844 0.0266701439197721
3839 -7.298 0.767765388159139 0.0264075251830447
3852 -7.298 0.832551204206924 0.025831064297161
3865 -7.298 0.895250024430816 0.0263301211801594
3878 -7.298 0.974628914423763 0.0264740806467933
3891 -7.298 1.01164928336537 0.0268352145078704
3904 -7.298 0.9997842203418 0.0263731569913786
3917 -7.298 1.1095154902786 0.0267624263475458
3930 -7.298 1.13558524168447 0.0268123841231325
3943 -7.298 1.08292407873549 0.0260912442611049
3956 -7.298 0.977506524838517 0.0255741371533194
3969 -7.298 0.945049107182929 0.0248742877761829
3982 -7.298 0.864899444670719 0.0244163211847619
3995 -7.298 0.86277419591468 0.0242552030978533
4009 -7.298 0.939657856890842 0.02451280281773
4022 -7.298 0.958077057129833 0.0247827777225033
4036 -7.298 0.981137363143167 0.0246990089825983
4049 -7.298 1.07857614696457 0.0250089636144454
4062 -7.298 1.05324069592151 0.0249261122779662
4076 -7.298 1.11052100995218 0.025500666696106
4090 -7.298 1.04469554881846 0.0247342194090508
4103 -7.298 0.935128526368825 0.0236298415063635
4117 -7.298 0.838127960869614 0.0227846407023192
4131 -7.298 0.876542056253297 0.0232904619735749
4144 -7.298 0.89158507679657 0.0232584070065549
4158 -7.298 0.832104220927034 0.0228936611036425
4172 -7.298 0.778968296800602 0.0227001902053181
4186 -7.298 0.725639575898289 0.0220856374594077
4200 -7.298 0.692602924389204 0.021679923219881
4214 -7.298 0.609672212242302 0.0209415829540596
4228 -7.298 0.637824265375986 0.0210870945196243
4242 -7.298 0.652343159644781 0.0213597739352771
4256 -7.298 0.600901175200918 0.0207522178584766
4270 -7.298 0.578724535815221 0.020052627837157
4284 -7.298 0.530854069361322 0.0194513034565606
4299 -7.298 0.512812494055319 0.0190557773495615
4313 -7.298 0.536877028356225 0.019061930086102
4327 -7.298 0.61584772400094 0.0197157518982799
4342 -7.298 0.641486027592139 0.0204471425908963
4356 -7.298 0.633620559114755 0.0200513845682789
4371 -7.298 0.572230736199299 0.0192972394469867
4385 -7.298 0.546977663634075 0.0193731778107468
4400 -7.298 0.497424219415609 0.0189407688353836
4415 -7.298 0.489544258636082 0.0186267861607102
4429 -7.298 0.566693606622382 0.0190970766911387
4444 -7.298 0.631631045134242 0.0195218012398263
4459 -7.298 0.669457745506772 0.0197611428308267
4474 -7.298 0.689505330542335 0.020014497713797
4489 -7.298 0.67391754774908 0.0196889811729658
4504 -7.298 0.676386996557013 0.0198886569867289
4519 -7.298 0.617111579390655 0.0194293539809515
4534 -7.298 0.605931890156831 0.0194328783382268
4549 -7.298 0.637314827491557 0.019927580438952
4564 -7.298 0.606432339643037 0.0197154593326305
4579 -7.298 0.644838622159909 0.0207366882276338
4594 -7.298 0.644618222659325 0.0212415841999674
4610 -7.298 0.575142997194085 0.0216375151055447
4625 -7.298 0.51764957947412 0.0227495729680252
4640 -7.298 0.497714878949297 0.0238544815919469
4656 -7.298 0.412223575542493 0.0248690658284047
4671 -7.298 0.463726617519558 0.0276837256832849
4687 -7.298 0.503613359635869 0.029850839479456
4703 -7.298 0.449599488699795 0.0291958841130325
4718 -7.298 0.507807868478271 0.0292122626979122
4734 -7.298 0.52238600749787 0.0263319177399168
4750 -7.298 0.474072421225578 0.0240080913791009
4766 -7.298 0.524130080712582 0.0245231045132242
4781 -7.298 0.459583722399945 0.0302798528553769
4797 -7.298 0.451209153046566 0.0330730896001783
4813 -7.298 0.40238491451461 0.0262029988276207
4829 -7.298 0.386252751803087 0.0227924201681657
4846 -7.298 0.407636745162676 0.0220277856598
4862 -7.298 0.362553276718139 0.0211873716715778
4878 -7.298 0.415652463505974 0.0213240240328946
4894 -7.298 0.400225618333786 0.0200482799258982
