Wavelength Phase Flux Err
3509 -4.239 0.650845706511414 0.0165112434771687
3521 -4.239 0.67572708732441 0.0169006300830637
3533 -4.239 0.619449051130278 0.0162695821788528
3545 -4.239 0.550579110211708 0.0150848082028646
3556 -4.239 0.499310973175545 0.0145328306496855
3568 -4.239 0.439277630515543 0.0138671883453571
3580 -4.239 0.369383582089683 0.013230165030177
3592 -4.239 0.295356709351847 0.0128027347844269
3604 -4.239 0.247762961093506 0.0122232076860466
3616 -4.239 0.243910493331578 0.0119790559029927
3628 -4.239 0.204255969458084 0.0114006437044269
3640 -4.239 0.200406501520953 0.0111742647225769
3652 -4.239 0.201720608949991 0.0111540765246622
3664 -4.239 0.220616290356938 0.0111872697896316
3677 -4.239 0.236087640444812 0.0112827363490121
3689 -4.239 0.223458365074022 0.0109946575077534
3701 -4.239 0.265243806531239 0.010992356460109
3714 -4.239 0.31620442252077 0.0108538683778461
3726 -4.239 0.349513415816769 0.0109930479231474
3738 -4.239 0.390730996663533 0.011401414271381
3751 -4.239 0.429514808494585 0.0116393126293205
3763 -4.239 0.483887258847988 0.0116366965907506
3776 -4.239 0.598419734624929 0.0117793773504601
3788 -4.239 0.653117292284571 0.0121082503484618
3801 -4.239 0.797679230784863 0.0129434540233975
3814 -4.239 0.8998075743205 0.012926338116159
3826 -4.239 1.03208059054609 0.0132800221431145
3839 -4.239 1.1470774918924 0.0141194103100121
3852 -4.239 1.18269353815576 0.0143647242893311
3865 -4.239 1.21153879539985 0.0145235586541282
3878 -4.239 1.15224443201148 0.0135763276189648
3891 -4.239 1.13339210656612 0.0132126125486577
3904 -4.239 1.13901109920311 0.0130764580743352
3917 -4.239 1.12304255231807 0.0128195807653539
3930 -4.239 1.10598937078254 0.0127048118024422
3943 -4.239 1.08499679678116 0.0126848484267619
3956 -4.239 1.09601510145551 0.0130299538640581
3969 -4.239 1.14040337874606 0.0129657509292848
3982 -4.239 1.21141612709746 0.0128664235862878
3995 -4.239 1.2664950661905 0.0128210981014207
4009 -4.239 1.32894022203766 0.012817010710224
4022 -4.239 1.4058585458778 0.0130808710602093
4036 -4.239 1.43001179945184 0.0129210727965036
4049 -4.239 1.45196402329291 0.01274710803763
4062 -4.239 1.46773344718301 0.0127867626760871
4076 -4.239 1.45596517833928 0.0128053280204261
4090 -4.239 1.39710142272659 0.0124413839846347
4103 -4.239 1.34674670871074 0.0120256718485492
4117 -4.239 1.29111205133355 0.0117898639497553
4131 -4.239 1.26188386112475 0.0117238337342516
4144 -4.239 1.22020289198883 0.0116121194569833
4158 -4.239 1.13107185164536 0.011385064649225
4172 -4.239 1.05062106154894 0.0110662541044266
4186 -4.239 0.966721695862476 0.0105927359205073
4200 -4.239 0.894755944301337 0.010439667281539
4214 -4.239 0.826614279728963 0.0101094234042827
4228 -4.239 0.761087439033822 0.00989525078643368
4242 -4.239 0.71213608921985 0.00973000521892073
4256 -4.239 0.675877667895139 0.00946454247145728
4270 -4.239 0.68838693784107 0.00941819234852623
4284 -4.239 0.702005977170447 0.00928753524358874
4299 -4.239 0.720167266272044 0.00930052208563043
4313 -4.239 0.760281414698163 0.00935589117925062
4327 -4.239 0.805845613404593 0.00955654997179787
4342 -4.239 0.8511469031191 0.00986227297836771
4356 -4.239 0.887904522373719 0.00989794273891454
4371 -4.239 0.839020883601304 0.00956533472764995
4385 -4.239 0.816916359036878 0.00949075063573316
4400 -4.239 0.792896518818163 0.00938943225047444
4415 -4.239 0.813566691556613 0.00940018094539268
4429 -4.239 0.89476479326309 0.00965586043638546
4444 -4.239 0.964105417978659 0.00986492544090333
4459 -4.239 1.04623842436381 0.00995433109058454
4474 -4.239 1.05895689651705 0.0100254068037107
4489 -4.239 1.07505065048148 0.0100462271877013
4504 -4.239 1.05081193533862 0.00995907921597287
4519 -4.239 1.0373662574106 0.00986747779158814
4534 -4.239 1.02236181681804 0.00976496136194295
4549 -4.239 0.999952109235494 0.00965336292147178
4564 -4.239 0.972625406468579 0.00947710348356006
4579 -4.239 0.915958281429104 0.00934589394902187
4594 -4.239 0.852495961750848 0.00911822463538777
4610 -4.239 0.831296889034629 0.00896499311029596
4625 -4.239 0.812097407462113 0.00894590214996989
4640 -4.239 0.790270658750203 0.00883291823618293
4656 -4.239 0.750919716177402 0.00861964559877066
4671 -4.239 0.758563771873484 0.00868109332644124
4687 -4.239 0.719472960554283 0.00866699609424236
4703 -4.239 0.664935295283803 0.00844682521327665
4718 -4.239 0.611111410691484 0.00810981887733173
4734 -4.239 0.580577018132039 0.00804070044233282
4750 -4.239 0.574900193398038 0.00812316287428915
4766 -4.239 0.538059641540119 0.00823244669472151
4781 -4.239 0.483837189335833 0.00820868037044906
4797 -4.239 0.472398822313837 0.0085023277977439
4813 -4.239 0.447367333423514 0.00881705598424779
4829 -4.239 0.460754584450398 0.00949888196389665
4846 -4.239 0.500435522314391 0.0102872968456667
4862 -4.239 0.514901224893548 0.011006798376759
4878 -4.239 0.528462670298572 0.0115318981957719
4894 -4.239 0.553878343019405 0.0117848816094631
4910 -4.239 0.523859170385045 0.0114812176066846
4927 -4.239 0.543710765615818 0.0114000945348431
4943 -4.239 0.523137086341621 0.0112808019659013
4960 -4.239 0.549676942932422 0.0100105626643351
4976 -4.239 0.550722707369313 0.0101076508627355
4993 -4.239 0.582781302791678 0.01064833617464
5009 -4.239 0.605522756744171 0.0122696148868319
5026 -4.239 0.637206328490943 0.0111596003684381
5043 -4.239 0.685078927271832 0.0110719504798571
5060 -4.239 0.666619169342571 0.0109059038893128
5076 -4.239 0.690195179441132 0.0107310201087772
5093 -4.239 0.704525194029835 0.0104430091781183
5110 -4.239 0.703596009034054 0.00993805901212797
5127 -4.239 0.693968867715088 0.00932377209621013
5144 -4.239 0.675002314949787 0.00881688435813894
5162 -4.239 0.635198725965631 0.0082333681690194
5179 -4.239 0.562592401945857 0.0075792258827712
5196 -4.239 0.496032518433295 0.00706779376518487
5213 -4.239 0.443583830522822 0.00661775198512042
5231 -4.239 0.442102291192965 0.00636746368519925
5248 -4.239 0.458270821685277 0.00631797250850442
5266 -4.239 0.44966173531393 0.00610620049938597
5283 -4.239 0.492970396135558 0.00603167196055892
5301 -4.239 0.479666098236932 0.00590537873163738
5318 -4.239 0.481099872768296 0.00580104341335294
5336 -4.239 0.493151028434737 0.00578719366028824
5354 -4.239 0.45941649736354 0.00558804865843993
5372 -4.239 0.433796458326914 0.00536247651916395
5390 -4.239 0.400310194165567 0.00511934985920662
5408 -4.239 0.395146265590901 0.00513366783709785
5426 -4.239 0.411173188235643 0.0055452450486988
5444 -4.239 0.452260289194632 0.00502081198753022
5462 -4.239 0.506173757862115 0.0051249962364363
5480 -4.239 0.553067331226921 0.00519019673013695
5498 -4.239 0.573435001116572 0.00511181922987171
5517 -4.239 0.576788721947148 0.00498694925415726
5535 -4.239 0.55810726143815 0.00483447627462816
5553 -4.239 0.5558504195147 0.00474731104897423
5572 -4.239 0.56156952310054 0.00475431510218089
5590 -4.239 0.560079979277446 0.00464122653571043
5609 -4.239 0.543240359869646 0.00452690528846352
5628 -4.239 0.544531773863915 0.00447728690911434
5647 -4.239 0.536638019754039 0.0044302206927119
5665 -4.239 0.530836906314775 0.00436459623149324
5684 -4.239 0.518281398405681 0.00428378685737156
5703 -4.239 0.506003941150003 0.0042573290208924
5722 -4.239 0.518889695047821 0.00453773337314099
5741 -4.239 0.507806000906882 0.00421921362384375
5760 -4.239 0.524901468522141 0.00416089686074779
5780 -4.239 0.525267947869664 0.00410103348659552
5799 -4.239 0.526954375745702 0.00404913162830647
