Wavelength Phase Flux Err
3509 -3.815 1.10080719593016 0.0121268751931764
3521 -3.815 1.1069769955277 0.0123772007446364
3533 -3.815 1.09875112480444 0.0122816176834094
3545 -3.815 1.0914371724215 0.0117729137421498
3556 -3.815 1.05180869172788 0.0112623776667979
3568 -3.815 0.975394667323723 0.0107069010184489
3580 -3.815 0.887743074129767 0.0101133098952999
3592 -3.815 0.771336113671536 0.00959370818067492
3604 -3.815 0.69290853396515 0.00920918107258969
3616 -3.815 0.599592014187235 0.0086992981720552
3628 -3.815 0.538813210957637 0.00827081997995282
3640 -3.815 0.511426492355693 0.00804795117561504
3652 -3.815 0.482937646018239 0.00779677260852594
3664 -3.815 0.46873814332327 0.00759373594826706
3677 -3.815 0.457803420422041 0.00755315413416565
3689 -3.815 0.489253065535371 0.00766066077753487
3701 -3.815 0.540010985939041 0.00778025703649466
3714 -3.815 0.619628269009214 0.00795031874844703
3726 -3.815 0.725116167114981 0.0082785748016117
3738 -3.815 0.765365595751526 0.00842676059391427
3751 -3.815 0.769638300534696 0.0086393036971675
3763 -3.815 0.814877769998539 0.00882789136002886
3776 -3.815 0.820634213875391 0.00852839315488505
3788 -3.815 0.821071252134539 0.00845388554808126
3801 -3.815 0.837644830245634 0.00853542138032492
3814 -3.815 0.884989689542485 0.00853499646429505
3826 -3.815 0.977966018477905 0.00882980473999633
3839 -3.815 1.09598759888716 0.00920940504159464
3852 -3.815 1.22288580556779 0.00952742530235855
3865 -3.815 1.29100475830181 0.0101726234029059
3878 -3.815 1.33481235449583 0.0104585361062405
3891 -3.815 1.39797083656952 0.0101223553683584
3904 -3.815 1.44755990140104 0.00993292973487822
3917 -3.815 1.42413593844193 0.00968482130211604
3930 -3.815 1.29859725901901 0.00918781905756832
3943 -3.815 1.18744093395966 0.00876489405841395
3956 -3.815 1.08284590293921 0.00850615744030885
3969 -3.815 1.05876647583487 0.0085168618204373
3982 -3.815 1.05620604113933 0.00865792500915715
3995 -3.815 1.08859789656343 0.00851665502310593
4009 -3.815 1.18298518886806 0.00857514771421515
4022 -3.815 1.28086489687516 0.00883565410163344
4036 -3.815 1.34717576590079 0.0088644318547245
4049 -3.815 1.40863650524166 0.00884569357319526
4062 -3.815 1.43372967998177 0.00893151561806752
4076 -3.815 1.45472423713761 0.00903405406978099
4090 -3.815 1.39456208542747 0.00874838315933373
4103 -3.815 1.31649950866118 0.0083949913485624
4117 -3.815 1.28614747539413 0.00826073463539757
4131 -3.815 1.25028822230348 0.00815739644657806
4144 -3.815 1.21986396630711 0.00812596099626866
4158 -3.815 1.18166240746631 0.00806095754623508
4172 -3.815 1.10426144666186 0.00781013404195753
4186 -3.815 1.05172428702066 0.00756072023269642
4200 -3.815 0.989853761031406 0.00731099558905982
4214 -3.815 0.921660552377436 0.0070997148497687
4228 -3.815 0.877247246524952 0.00696102629846914
4242 -3.815 0.852044398372311 0.00693057349937663
4256 -3.815 0.762252659026127 0.00660395272235141
4270 -3.815 0.712515532302458 0.00630520207447035
4284 -3.815 0.724845198038936 0.00624070367565516
4299 -3.815 0.747039208851443 0.00623771204036596
4313 -3.815 0.794523477590794 0.00633075374100241
4327 -3.815 0.816057045034788 0.00645071557557542
4342 -3.815 0.851623681189161 0.00664499341229686
4356 -3.815 0.894180547454211 0.00672562313167589
4371 -3.815 0.872918274533201 0.0065230293375892
4385 -3.815 0.852304795842011 0.00644288835544788
4400 -3.815 0.84021201117572 0.00643569479881815
4415 -3.815 0.859461391498281 0.00644905418353389
4429 -3.815 0.920898843024727 0.00662135229710215
4444 -3.815 0.97307095438923 0.00674980127364683
4459 -3.815 1.02110080197381 0.00681056163176851
4474 -3.815 1.06243285060753 0.0069634721993272
4489 -3.815 1.08577541616939 0.0069786963896234
4504 -3.815 1.06755877804766 0.0069200993679283
4519 -3.815 1.02505740150042 0.00677551714803122
4534 -3.815 1.02141793117156 0.00670209947008396
4549 -3.815 0.986224132883629 0.00661509241269023
4564 -3.815 0.944817372773804 0.00644211523417549
4579 -3.815 0.939154920389014 0.0064637312182684
4594 -3.815 0.880352098115748 0.00625037697776424
4610 -3.815 0.802406035667786 0.00597631420567372
4625 -3.815 0.752822011274663 0.00586839571248195
4640 -3.815 0.721303795649619 0.00571948623643078
4656 -3.815 0.708665281481745 0.00562922482943362
4671 -3.815 0.715035413523982 0.0057013857454379
4687 -3.815 0.703590195938481 0.00572061611251371
4703 -3.815 0.68739145710556 0.00562170152427027
4718 -3.815 0.642952276720634 0.00540902128671572
4734 -3.815 0.665023485412119 0.00548901032253528
4750 -3.815 0.685282734243296 0.00560261224981683
4766 -3.815 0.689776145753556 0.0056983381375649
4781 -3.815 0.646251217381292 0.00565535043236889
4797 -3.815 0.557169580977904 0.0054892225546239
4813 -3.815 0.498079256017455 0.00544982184359132
4829 -3.815 0.468467116668502 0.00555103210079551
4846 -3.815 0.475550426385352 0.00592866393853887
4862 -3.815 0.498986572644439 0.00633980669542538
4878 -3.815 0.5310565589803 0.00686594389240213
4894 -3.815 0.550831407379779 0.00722217889334664
4910 -3.815 0.571003558353021 0.00744302345452506
4927 -3.815 0.582969282561359 0.00748720999396695
4943 -3.815 0.578506225974441 0.00729217677466635
4960 -3.815 0.601526200498838 0.00673903362554447
4976 -3.815 0.605334167076742 0.00650345335318053
4993 -3.815 0.595364407652951 0.00670688494790176
5009 -3.815 0.632984936009332 0.00890746393124828
5026 -3.815 0.667490464310214 0.00910718992733604
5043 -3.815 0.676781218881962 0.00822373783360709
5060 -3.815 0.731512661310747 0.00809530204527644
5076 -3.815 0.731381243847092 0.00806723819437316
5093 -3.815 0.738965960357206 0.00792817345351721
