Wavelength Phase Flux Err
3509 -0.756 1.03523951787212 0.0430303159360061
3521 -0.756 1.01783213517744 0.0430194942396548
3533 -0.756 0.99960643010102 0.0419330250021001
3545 -0.756 1.02886836837666 0.040699970209232
3556 -0.756 0.916902546262443 0.0382895999325205
3568 -0.756 0.936649302192592 0.0375237111112605
3580 -0.756 0.92800285557271 0.0367683096963673
3592 -0.756 0.945349435480057 0.0358193289050718
3604 -0.756 0.888850939283438 0.034627985311706
3616 -0.756 0.965186142633816 0.0350662484776661
3628 -0.756 0.987296594434767 0.0351426763828818
3640 -0.756 1.13975468860806 0.0355288650663374
3652 -0.756 1.18738192675808 0.0351932544822698
3664 -0.756 1.0640440221986 0.0338030454826704
3677 -0.756 0.877940731770948 0.0326135843561379
3689 -0.756 0.785508810285848 0.0316209074637137
3701 -0.756 0.622427560536619 0.0293002344357781
3714 -0.756 0.62981496977732 0.0286173582087458
3726 -0.756 0.561890807450122 0.0266798712421969
3738 -0.756 0.59262348007962 0.0265722405023058
3751 -0.756 0.538916054907943 0.0265096863175284
3763 -0.756 0.595658614619686 0.0273583418602255
3776 -0.756 0.614910143498843 0.0270725782071498
3788 -0.756 0.62890593916325 0.0277581269882448
3801 -0.756 0.664240832654875 0.0267546358773615
3814 -0.756 0.750276238872659 0.0264159484271861
3826 -0.756 0.832595830966967 0.026945425105918
3839 -0.756 0.949745451774779 0.027612163932941
3852 -0.756 1.11219491620809 0.0284303665186605
3865 -0.756 1.30920364287592 0.0297486845813538
3878 -0.756 1.4109990272059 0.0301862520294132
3891 -0.756 1.55548486008212 0.0316529888632352
3904 -0.756 1.56186519451687 0.0326668495774825
3917 -0.756 1.56314231813534 0.030989397937641
3930 -0.756 1.49990897573445 0.0288735233434936
3943 -0.756 1.39292535196143 0.027444782139328
3956 -0.756 1.1890849091261 0.0260678946935216
3969 -0.756 1.0978286176442 0.0251080668596817
3982 -0.756 1.05445003265086 0.0255416910089539
3995 -0.756 1.09836891956112 0.0262536231267721
4009 -0.756 1.04062537391898 0.0256844945731217
4022 -0.756 1.11960606462505 0.0254670881285558
4036 -0.756 1.19290534109226 0.0250686360496356
4049 -0.756 1.30966701919581 0.0249664988394198
4062 -0.756 1.26386178146887 0.0247039920188354
4076 -0.756 1.32149918091686 0.0248144505057206
4090 -0.756 1.40773811836352 0.0249599299517288
4103 -0.756 1.42991446868769 0.0245314870733062
4117 -0.756 1.39231321877193 0.024149148458586
4131 -0.756 1.39723942431614 0.0240999485632309
4144 -0.756 1.30652081210789 0.0237149227176721
4158 -0.756 1.27951781497925 0.0236060008027532
4172 -0.756 1.2529429912652 0.0233548134383448
4186 -0.756 1.25816264735537 0.0231921438727395
4200 -0.756 1.20193848916451 0.0225775138312465
4214 -0.756 1.14972083446261 0.0222686172787887
4228 -0.756 1.06535420325481 0.0218283562724388
4242 -0.756 1.05256653659286 0.0215487264700629
4256 -0.756 0.947799865891495 0.0208093718288517
4270 -0.756 0.857381633786401 0.0199637169823176
4284 -0.756 0.776865936282977 0.0192063426142762
4299 -0.756 0.733896674947306 0.018499753804318
4313 -0.756 0.65978834438059 0.0179569852108638
4327 -0.756 0.658294623447858 0.017943389525678
4342 -0.756 0.701427790860567 0.0183722015350424
4356 -0.756 0.78359757523808 0.0186829963714969
4371 -0.756 0.849940925995444 0.0187890256570165
4385 -0.756 0.885734873583432 0.0189524154219757
4400 -0.756 0.957661056830239 0.0193911925570671
4415 -0.756 0.971763720558989 0.0191699662885405
4429 -0.756 0.976126261306331 0.0191545990195337
4444 -0.756 0.99833310445398 0.0192906869316454
4459 -0.756 1.05065709837739 0.0192714750987329
4474 -0.756 1.16759495640714 0.0199205366923702
4489 -0.756 1.20608315721014 0.0199288250702314
4504 -0.756 1.24191021707084 0.0200464559191197
4519 -0.756 1.24804322771731 0.0200342492147394
4534 -0.756 1.25564715505926 0.0199418082713262
4549 -0.756 1.22746229129124 0.0197067977471943
4564 -0.756 1.21462906277892 0.0193382747249873
4579 -0.756 1.17619776129121 0.0192973836035262
4594 -0.756 1.13135437790293 0.0189941224194701
4610 -0.756 1.08421963077861 0.0184894651839638
4625 -0.756 1.0151302338698 0.0183401116650105
4640 -0.756 0.918791130201221 0.0176048511042994
4656 -0.756 0.894266318363458 0.0173782573427842
4671 -0.756 0.820825505084098 0.0169844875017099
4687 -0.756 0.839517475573825 0.0172687811290757
4703 -0.756 0.856776671806375 0.0171903339609602
4718 -0.756 0.840432514727332 0.016897042639691
4734 -0.756 0.855683539871367 0.0170473795140757
4750 -0.756 0.763178823195537 0.0163690676693931
4766 -0.756 0.765297511471324 0.0165976277610138
4781 -0.756 0.761580796249458 0.0167212584768086
4797 -0.756 0.760170430797084 0.016967827116666
4813 -0.756 0.678130940656747 0.0169019196385722
4829 -0.756 0.621541173868385 0.0171311290250514
4846 -0.756 0.533448779298744 0.0171493579585365
4862 -0.756 0.557131038852224 0.0182739746674326
4878 -0.756 0.529075458091311 0.019320385715773
4894 -0.756 0.613888290909361 0.0215391076326808
4910 -0.756 0.618656482051955 0.0230661799906418
4927 -0.756 0.692002093633589 0.0250879908252125
4943 -0.756 0.697513591596663 0.023477592329103
4960 -0.756 0.641025538378153 0.0211118045612892
4976 -0.756 0.67328417101498 0.0207626591139007
4993 -0.756 0.731820613306615 0.0336477041579019
5009 -0.756 0.739223723868063 0.0359007166990902
5026 -0.756 0.720164248321139 0.0305497490125276
5043 -0.756 0.707843129086816 0.0252366266845037
5060 -0.756 0.76411381869657 0.0219407841933753
5076 -0.756 0.751816677746649 0.0206672238603766
5093 -0.756 0.795039076990957 0.0207324030496799
5110 -0.756 0.808546976026836 0.0204962455648804
5127 -0.756 0.851771152940773 0.0201520398044581
5144 -0.756 0.785405531461602 0.018939893141877
5162 -0.756 0.799678395377914 0.018049653325203
5179 -0.756 0.76208448772898 0.016616478866516
5196 -0.756 0.822258650021454 0.0163054479456677
5213 -0.756 0.796021597827567 0.0154657560372568
5231 -0.756 0.740458147329797 0.0145320609419818
5248 -0.756 0.613669846800114 0.0135692886215506
5266 -0.756 0.575386898009091 0.0128515004743235
5283 -0.756 0.555441236885335 0.0122236897836898
5301 -0.756 0.557086109768133 0.0118889233771226
5318 -0.756 0.550828435233205 0.0117411984153682
5336 -0.756 0.54685320011303 0.0115542730989849
5354 -0.756 0.585687169742906 0.011561091422912
5372 -0.756 0.579590714478142 0.0112889816327878
5390 -0.756 0.562413900888377 0.0112286977932733
5408 -0.756 0.571892271972086 0.0147865222534971
5426 -0.756 0.502542223810337 0.0102536703845132
5444 -0.756 0.466647699935413 0.0099100900120638
5462 -0.756 0.472815349835877 0.00977843896469782
5480 -0.756 0.476027585740746 0.00968261451295513
5498 -0.756 0.523853700188027 0.0097190667913549
5517 -0.756 0.594081421578261 0.00983293155328368
5535 -0.756 0.64394380788137 0.00986911395856725
5553 -0.756 0.667366931355702 0.0098611959069297
5572 -0.756 0.657589588195341 0.00974993468202993
5590 -0.756 0.659166979202631 0.00950634603634423
5609 -0.756 0.638134710816146 0.00921946707636876
5628 -0.756 0.638560039314247 0.0091903748003404
5647 -0.756 0.641525676610917 0.00907740532740408
5665 -0.756 0.646059802742376 0.0089794190029741
5684 -0.756 0.585465855854913 0.00873295788897672
5703 -0.756 0.531168225204164 0.00964872875538998
5722 -0.756 0.470499950641083 0.00860661759474442
5741 -0.756 0.434358775310963 0.00782429129357282
5760 -0.756 0.420801379406794 0.007611592042605
5780 -0.756 0.438514015696727 0.00759865784119657
5799 -0.756 0.483013442675307 0.00771671168812672
5818 -0.756 0.542790178866617 0.0077727559387579
5838 -0.756 0.568886935655698 0.00778522024647582
5857 -0.756 0.600239658334132 0.00783323690635121
5876 -0.756 0.630449900917899 0.00778457391454033
5896 -0.756 0.667978755669665 0.00771195114881789
5916 -0.756 0.661130726707774 0.00760074388513297
5935 -0.756 0.635836620163757 0.0074566178661255
5955 -0.756 0.622980276214959 0.00738362378912437
5975 -0.756 0.629666977665276 0.00739250871516431
5995 -0.756 0.587814332566456 0.0071522909355556
6015 -0.756 0.534466076675048 0.00685639410742668
6035 -0.756 0.415774497711738 0.006379795708891
6055 -0.756 0.303218661645047 0.0058214548751248
6075 -0.756 0.236793615529969 0.00537012432316651
6095 -0.756 0.204437556075421 0.00526754954360667
6116 -0.756 0.200248110663768 0.0051438401726724
6136 -0.756 0.21397256541384 0.00494534219927481
6157 -0.756 0.26186344965241 0.00517360772026237
6177 -0.756 0.293721332060197 0.00522063814280809
6198 -0.756 0.351833914725318 0.00527943543706271
6218 -0.756 0.415377854841465 0.00547834449702812
6239 -0.756 0.480244438633942 0.00572357373554123
6260 -0.756 0.536841535491467 0.00596481383740959
6281 -0.756 0.579641146927126 0.0060463638435794
6302 -0.756 0.583535994304399 0.00608776906343762
6323 -0.756 0.591318138246581 0.00600761909435912
6344 -0.756 0.597467709710791 0.00603227582000215
6365 -0.756 0.58794406817923 0.00594149606476073
