Wavelength Phase Flux Err
3509 -6.008 1.10614401509618 0.0191803875306908
3521 -6.008 1.07595572151117 0.0189770286345239
3533 -6.008 1.10637452232119 0.0187465232648502
3545 -6.008 1.16326296256098 0.0185591966471773
3556 -6.008 1.1322154860502 0.0183383575825404
3568 -6.008 1.15824684525101 0.0182089978946934
3580 -6.008 1.12517983501496 0.017796597915459
3592 -6.008 1.07204149608923 0.0174218739194066
3604 -6.008 1.07314684017035 0.0170267784601454
3616 -6.008 1.05986012340098 0.0167386724771897
3628 -6.008 1.0010260846444 0.0162560226948287
3640 -6.008 0.961778591797941 0.0158223126288713
3652 -6.008 0.920089159664128 0.015358886404267
3664 -6.008 0.791389729644206 0.0145484489355596
3677 -6.008 0.651814716505398 0.0138265012013298
3689 -6.008 0.57132681552604 0.0134022701566993
3701 -6.008 0.511400395808232 0.0129952157522976
3714 -6.008 0.497925548801584 0.0127621716778091
3726 -6.008 0.56079942731117 0.0129183874398046
3738 -6.008 0.561515807438802 0.012749306141844
3751 -6.008 0.542336709854294 0.0126940846208892
3763 -6.008 0.516741568991986 0.0123245691722322
3776 -6.008 0.510465621950374 0.011834041189882
3788 -6.008 0.521610270410182 0.0119928336297955
3801 -6.008 0.577965050303995 0.0123252030592715
3814 -6.008 0.643892724395113 0.0125831251351254
3826 -6.008 0.760392883089639 0.0139038872461548
3839 -6.008 0.920258562307906 0.0146732713307966
3852 -6.008 1.01174852689112 0.0139968252062522
3865 -6.008 1.05261675290557 0.01366550136352
3878 -6.008 1.10316124560482 0.0135974543380302
3891 -6.008 1.12636894558612 0.0136085744592992
3904 -6.008 1.1640941734353 0.0137253748608378
3917 -6.008 1.20529525628904 0.0141052144035829
3930 -6.008 1.17621343970423 0.014350389955622
3943 -6.008 1.12604202793208 0.0139641912327836
3956 -6.008 1.03812222131912 0.013255457370602
3969 -6.008 0.932108356294893 0.0124046375771473
3982 -6.008 0.906685293709814 0.0122099420338641
3995 -6.008 0.921157737327411 0.012070966370427
4009 -6.008 0.937362422538146 0.0119652980256835
4022 -6.008 0.99766660692959 0.0122169638937809
4036 -6.008 1.06962028257281 0.0122938392146792
4049 -6.008 1.1283230493916 0.0123972316226482
4062 -6.008 1.18104545400955 0.0125615201408872
4076 -6.008 1.19555006192788 0.0127277444370343
4090 -6.008 1.18988858097307 0.0124554975618744
4103 -6.008 1.13043087314938 0.0120404753875139
4117 -6.008 1.06154394688855 0.0116448120812655
4131 -6.008 1.04522008832061 0.01159142089188
4144 -6.008 1.00707808750254 0.0114880379142513
4158 -6.008 1.01815180638254 0.0116280065673889
4172 -6.008 0.967430416404761 0.0114375486681504
4186 -6.008 0.918098955988603 0.0112754837811052
4200 -6.008 0.845309893020897 0.0109199980574988
4214 -6.008 0.818692947466526 0.0106864154717047
4228 -6.008 0.758909815248894 0.0103950091800066
4242 -6.008 0.703956641138849 0.0101785649175504
4256 -6.008 0.63794364921474 0.00989109350912345
4270 -6.008 0.57700089511265 0.00950347383761574
4284 -6.008 0.568308689811558 0.00930125699112381
4299 -6.008 0.599638449149306 0.00929286933689041
4313 -6.008 0.623445872580617 0.00933737624774068
4327 -6.008 0.684088255426421 0.00962866017998606
4342 -6.008 0.702465685551317 0.0097909000621224
4356 -6.008 0.715911393643991 0.00981048449123125
4371 -6.008 0.727417504127924 0.00962522550508732
4385 -6.008 0.699886095939783 0.00948440764967417
4400 -6.008 0.684031257264257 0.0094486074071429
4415 -6.008 0.675869932001224 0.00928067612243731
