Wavelength Phase Flux Err
3509 -7.277 0.669144034209504 0.0106559422305575
3521 -7.277 0.606477290101123 0.0104577462128461
3533 -7.277 0.581570724842982 0.0102647596117994
3545 -7.277 0.523976858539599 0.00981743293350725
3556 -7.277 0.46758023689007 0.00972137574811432
3568 -7.277 0.455382274923877 0.00946147867048526
3580 -7.277 0.386045156577785 0.00879583543162405
3592 -7.277 0.321702718362305 0.00840722551353894
3604 -7.277 0.27611228576354 0.00788807626811179
3616 -7.277 0.26227243267824 0.00775046338554615
3628 -7.277 0.257366116597804 0.00748890624401967
3640 -7.277 0.257352851698222 0.00737307273358301
3652 -7.277 0.267910180822386 0.00753995896852609
3664 -7.277 0.294797492923179 0.00765106717207174
3677 -7.277 0.360856208052829 0.00829300787474616
3689 -7.277 0.447962950589727 0.00822772159889844
3701 -7.277 0.535316947233353 0.00857067239300471
3714 -7.277 0.560904735187601 0.00808655248073774
3726 -7.277 0.57321448408577 0.00762241654348642
3738 -7.277 0.602930420382235 0.00790872762394569
3751 -7.277 0.595620486271744 0.00789870369180381
3763 -7.277 0.594431565706658 0.00785371200902875
3776 -7.277 0.623204670580285 0.0077400019704041
3788 -7.277 0.738670071618359 0.00843345420321917
3801 -7.277 0.822277707499133 0.00888126211918307
3814 -7.277 0.818408271911774 0.00853883203795126
3826 -7.277 0.816561632461728 0.00781220041056125
3839 -7.277 0.854976849412628 0.00847576582788975
3852 -7.277 0.923003509841787 0.00847241622111018
3865 -7.277 0.981858202172501 0.00857496822902583
3878 -7.277 1.01238318858037 0.00913443455295969
3891 -7.277 0.993210356025906 0.00905747183061566
3904 -7.277 1.05882981277109 0.00933014670657323
3917 -7.277 1.20253188406415 0.0099856097929358
3930 -7.277 1.03658734235677 0.00934001910602428
3943 -7.277 0.873523375226876 0.00850067235174808
3956 -7.277 0.919573009086905 0.00847593015046521
3969 -7.277 0.991449634695323 0.008515035061744
3982 -7.277 1.02868404089682 0.00858564344721073
3995 -7.277 1.02336778901593 0.00846540692143501
4009 -7.277 1.08323084721302 0.00876193149682669
4022 -7.277 1.09818679507751 0.00893555542949034
4036 -7.277 0.979632433639236 0.00838506064348226
4049 -7.277 0.849742115485501 0.00780690678461398
4062 -7.277 0.869772360592402 0.00775308285487966
4076 -7.277 0.841580327192388 0.00766591220542355
4090 -7.277 0.836407769088657 0.00750755962729618
4103 -7.277 0.805817264406097 0.00728720600645397
4117 -7.277 0.765388150901858 0.0070526693574509
4131 -7.277 0.718541687034615 0.006972956374142
4144 -7.277 0.678973557423272 0.00686365377190595
4158 -7.277 0.632537704483159 0.00669689270268537
4172 -7.277 0.604348885067718 0.00656666234455357
4186 -7.277 0.561832453185311 0.00612927125944364
4200 -7.277 0.535904419997181 0.00630932779291042
4214 -7.277 0.510062288253434 0.00621069002393183
4228 -7.277 0.521796280597891 0.00621533888515185
4242 -7.277 0.54871854744072 0.00640891495395957
4256 -7.277 0.580288521207808 0.00639377232891684
4270 -7.277 0.604012816831358 0.00631563160129586
4284 -7.277 0.644982983024821 0.00638423187029353
4299 -7.277 0.67861527338783 0.00648581297339526
4313 -7.277 0.69899401689412 0.00649927153277218
4327 -7.277 0.648648230526745 0.00636806674277022
4342 -7.277 0.605072578589245 0.00627539651434951
4356 -7.277 0.567307217418791 0.0061713148258491
4371 -7.277 0.583319428898804 0.00608910830719327
4385 -7.277 0.6170605850749 0.00623741847326934
4400 -7.277 0.651676093774445 0.00627878543713937
4415 -7.277 0.670586846837874 0.00625959364361327
4429 -7.277 0.684222829572402 0.00627062670234172
4444 -7.277 0.681795837551213 0.00627199380684029
4459 -7.277 0.694157029442196 0.00621055640397687
4474 -7.277 0.691782590621657 0.00620979808388721
4489 -7.277 0.689192646501348 0.0061984136543801
4504 -7.277 0.711791150112112 0.00620575251035282
4519 -7.277 0.719845052644839 0.00618072660795548
4534 -7.277 0.715565389246657 0.00612904364703401
4549 -7.277 0.697456277280123 0.0060545465373496
4564 -7.277 0.680062508039436 0.00593864257094346
4579 -7.277 0.64158632521248 0.00583514926451777
4594 -7.277 0.600368874962763 0.00572711232011847
4610 -7.277 0.595525845081026 0.00566752070369766
4625 -7.277 0.579357385502069 0.00566702071300408
4640 -7.277 0.562050920817403 0.00556993605428093
4656 -7.277 0.529497743931039 0.00539437102318212
4671 -7.277 0.532614029960175 0.00543834339097369
4687 -7.277 0.529893787657756 0.00547800430254138
4703 -7.277 0.520996322041883 0.00540238284173033
4718 -7.277 0.538967467813572 0.00533601249970846
4734 -7.277 0.524927464712533 0.00516452323328251
4750 -7.277 0.504254857769581 0.00517991884659585
4766 -7.277 0.482233402477915 0.0051627819476294
4781 -7.277 0.472297819349198 0.00511054926717126
4797 -7.277 0.455001854762902 0.00510920120165037
4813 -7.277 0.450738331108983 0.00516480122127285
4829 -7.277 0.435760562376844 0.00517370575179457
4846 -7.277 0.426061022575415 0.00522488348501187
4862 -7.277 0.430077651110467 0.00537865575350626
4878 -7.277 0.426237247517733 0.00551749095614821
4894 -7.277 0.390173091817985 0.00568284204714064
4910 -7.277 0.399941744379822 0.00603411302790516
4927 -7.277 0.406760703196224 0.00640760330797624
4943 -7.277 0.387180382565325 0.00649908204591374
4960 -7.277 0.404800345190484 0.00610514364420233
4976 -7.277 0.421243457590389 0.0056849707945203
4993 -7.277 0.423298618825667 0.00565489339440807
5009 -7.277 0.463271591661583 0.00869461166488997
5026 -7.277 0.466148625509005 0.00976346356746909
5043 -7.277 0.428895006800019 0.00839550613526453
5060 -7.277 0.420874340230302 0.00712067815996366
5076 -7.277 0.448995755782614 0.00653800076603101
5093 -7.277 0.495806543926999 0.00646273128148952
5110 -7.277 0.532992451245043 0.00650674058978482
5127 -7.277 0.5069251277088 0.00620690384531285
5144 -7.277 0.485202194466987 0.00600478984824433
5162 -7.277 0.449967793240998 0.00563237474256053
5179 -7.277 0.402461845188817 0.00513596806426891
5196 -7.277 0.379505311996411 0.00487665137708317
5213 -7.277 0.380909286613684 0.00465054581260886
5231 -7.277 0.378542469416005 0.00447496723077942
5248 -7.277 0.39161261299752 0.00440804344458867
5266 -7.277 0.407234251666532 0.00433812558720563
5283 -7.277 0.40026040382463 0.0041501758628349
5301 -7.277 0.394024269847629 0.00401503418193446
5318 -7.277 0.392559598389351 0.00392457058863752
5336 -7.277 0.375951909767086 0.00382382971228029
5354 -7.277 0.374562352012578 0.00374929881407092
5372 -7.277 0.368431944544608 0.00365349995871785
5390 -7.277 0.388368584096801 0.00362956588772602
5408 -7.277 0.410006618096298 0.00366275308218516
5426 -7.277 0.415637467158895 0.00428295717310797
5444 -7.277 0.422442097381258 0.0035708643152736
5462 -7.277 0.420292563592211 0.00350835074087233
5480 -7.277 0.407799095694736 0.00342813819606592
5498 -7.277 0.413942337890828 0.00336861520062163
5517 -7.277 0.423345307570686 0.00330440404500892
5535 -7.277 0.419663882851241 0.00323407346868262
5553 -7.277 0.420253143146046 0.00318461736934906
5572 -7.277 0.415930530714963 0.0031638373160127
5590 -7.277 0.432390872471611 0.00311465146081542
5609 -7.277 0.432025258660907 0.00304888382104259
5628 -7.277 0.423430583690412 0.00299567560287016
5647 -7.277 0.4244769606126 0.00294956856003731
5665 -7.277 0.42062388511838 0.00291256783859229
