Wavelength Phase Flux Err
3509 -0.781 0.704730252150674 0.115257417505861
3521 -0.781 0.889353926956244 0.120510910995991
3533 -0.781 0.867707277160015 0.114635438072716
3545 -0.781 0.838497432138892 0.108212239124443
3556 -0.781 0.861082742729696 0.101894075655867
3568 -0.781 0.69396367642719 0.0985405210917063
3580 -0.781 0.844172546950255 0.102973014778008
3592 -0.781 0.786124692339149 0.104236628525626
3604 -0.781 1.01157135756656 0.106888664965348
3616 -0.781 0.81238765137285 0.0973877634236316
3628 -0.781 1.0397824380012 0.10030427698364
3640 -0.781 1.14748300406237 0.0881557028902699
3652 -0.781 1.25763918197558 0.0830059418775049
3664 -0.781 1.18213421562352 0.0919295330269896
3677 -0.781 1.14056177514807 0.0898148452391959
3689 -0.781 1.1236513101753 0.0912220621563493
3701 -0.781 0.729739412016492 0.0892915109226309
3714 -0.781 0.684098414635716 0.0924693631192315
3726 -0.781 0.647868888885162 0.0926308045203861
3738 -0.781 0.77398943939201 0.0806467386821533
3751 -0.781 0.654030060898775 0.0753960948778244
3763 -0.781 0.623519452706554 0.0888861032709998
3776 -0.781 0.456496447401272 0.0739930965468451
3788 -0.781 0.464536463638386 0.0854074977949378
3801 -0.781 0.396119629814751 0.0939715314328795
3814 -0.781 0.260955781569678 0.0959992195703673
3826 -0.781 0.495464753952435 0.0982491342902953
3839 -0.781 0.986495863544972 0.0930507577950679
3852 -0.781 1.08481619754534 0.0880638345531111
3865 -0.781 1.19383358689282 0.0864657493676895
3878 -0.781 1.41280625838714 0.0860174695319735
3891 -0.781 1.52027333028844 0.089836036514916
3904 -0.781 1.63675428202443 0.0874532318661523
3917 -0.781 1.73761830617585 0.0936621049367477
3930 -0.781 1.85043385270476 0.092938249131953
3943 -0.781 1.75283038153248 0.0893610290388955
3956 -0.781 1.3772471275355 0.0854502414822356
3969 -0.781 1.20758202075246 0.082556405231932
3982 -0.781 1.24252016033963 0.0810291453145968
3995 -0.781 1.09520508083043 0.0799329170049728
4009 -0.781 1.02508853302997 0.0802743772721368
4022 -0.781 1.1803061575228 0.0785800040336056
4036 -0.781 1.21728608335312 0.0784381189713984
4049 -0.781 1.28906468285501 0.0760578605974732
4062 -0.781 1.19592465057073 0.0755467689072869
4076 -0.781 1.10987252936924 0.074762408389437
4090 -0.781 1.05304183554413 0.0706406791080458
4103 -0.781 0.945497968527816 0.0652726032796404
4117 -0.781 1.0408430371656 0.0721954937105419
4131 -0.781 1.23698390827849 0.0714740967742835
4144 -0.781 1.05172972466037 0.0735471294579332
4158 -0.781 1.29052391749243 0.0759751625568566
4172 -0.781 1.20596482948031 0.0724710784991952
4186 -0.781 1.14450268242511 0.0731362984225759
4200 -0.781 1.04236208680838 0.0725219067091202
4214 -0.781 1.00432661522042 0.0734989584471834
4228 -0.781 0.853194071321904 0.0725000557269978
4242 -0.781 1.08182626064011 0.072623096210983
4256 -0.781 0.964201680769778 0.0726283958857046
4270 -0.781 0.870232074819871 0.0715037789667107
4284 -0.781 0.838330964501297 0.0712171299166508
4299 -0.781 0.837200812853567 0.0704788111501046
4313 -0.781 0.709989048366406 0.067456249557212
4327 -0.781 0.744843102259455 0.0687850595655295
4342 -0.781 0.641242271993377 0.0693558275049514
4356 -0.781 0.701749359081687 0.0691025552211119
4371 -0.781 0.718855745551738 0.0667769147404495
4385 -0.781 0.899061415721489 0.067491082439863
4400 -0.781 1.03147332491033 0.0684810615889113
4415 -0.781 1.06398439984583 0.0673343259162069
4429 -0.781 1.07436071363866 0.0663649205010527
4444 -0.781 1.13689570611298 0.0659843206294484
4459 -0.781 1.28529584526237 0.0659896109946325
4474 -0.781 1.41454371484132 0.0659629603396568
4489 -0.781 1.34435629112777 0.06571068830364
4504 -0.781 1.27936491347643 0.065735014289043
4519 -0.781 1.36361560520638 0.0659190941682891
4534 -0.781 1.22839577483738 0.0641319089575964
4549 -0.781 1.2510932768026 0.0650726148766066
4564 -0.781 1.12332267120173 0.0637680215221939
4579 -0.781 1.19842857710088 0.064516980635658
4594 -0.781 1.20601891747089 0.0638358655329009
4610 -0.781 1.13465878177673 0.0632026986111262
4625 -0.781 1.19714779838975 0.0611170441921266
4640 -0.781 1.01749167692464 0.0607567041465983
4656 -0.781 1.00029549698832 0.0609243374422416
4671 -0.781 0.860093883985574 0.0622350362153201
4687 -0.781 0.908453800271803 0.0621686463767669
4703 -0.781 0.929813820061536 0.0632898988563953
4718 -0.781 1.01545009644268 0.06447181792801
4734 -0.781 1.02040457392942 0.0661454192358249
4750 -0.781 0.988811760602903 0.068234610838168
4766 -0.781 1.05079748890318 0.0715654250016118
4781 -0.781 1.06986725416013 0.0762139966344668
4797 -0.781 1.05813435524948 0.0815198755901488
4813 -0.781 1.10435209166048 0.0876852646690517
4829 -0.781 0.894366200137964 0.0882089738659626
4846 -0.781 0.864919239455926 0.087743613707185
4862 -0.781 0.701676790184346 0.0705581713720923
4878 -0.781 0.269544844005966 0.0668005622665423
4894 -0.781 0.453450604580723 0.0656844572444769
4910 -0.781 0.655046959816916 0.0996338437233061
4927 -0.781 0.335222647650945 0.0889129881960126
4943 -0.781 0.5014030938502 0.0785640054774207
4960 -0.781 0.374335991292123 0.0690482572024927
4976 -0.781 0.383737078752583 0.0649621601532715
4993 -0.781 0.387649762379457 0.0655744305282499
5009 -0.781 0.563821455319618 0.0642053475191326
5026 -0.781 0.509645480007474 0.0606857472881933
5043 -0.781 0.515857108784155 0.0601319752745796
5060 -0.781 0.607682260320967 0.058130363922887
5076 -0.781 0.668565383852879 0.0544686378199574
