Wavelength Phase Flux Err
3509 -6.447 0.650782057258046 0.014455867485681
3521 -6.447 0.706006488151105 0.0148611181071201
3533 -6.447 0.72805014976602 0.0146034690425976
3545 -6.447 0.824120030700657 0.0146636414417234
3556 -6.447 0.850117452974278 0.0142548262664066
3568 -6.447 0.853548637818146 0.0141014950638767
3580 -6.447 0.875937767937684 0.014076550742955
3592 -6.447 0.966218443603559 0.0142725641753621
3604 -6.447 1.0099039720809 0.0141774432767986
3616 -6.447 0.982778719650504 0.0137287971555152
3628 -6.447 0.888091795132931 0.0131472493159774
3640 -6.447 0.813882456639671 0.0124969141231552
3652 -6.447 0.830412043995269 0.0126417233047367
3664 -6.447 0.829822219855841 0.0126875464692956
3677 -6.447 0.844193731551423 0.012744690105861
3689 -6.447 0.928960815301159 0.0131194353679247
3701 -6.447 1.00387528779118 0.0131882880518237
3714 -6.447 0.975191349290388 0.0126931487066303
3726 -6.447 0.928673754714643 0.012220968845218
3738 -6.447 0.955256728649745 0.0122150796115118
3751 -6.447 1.03185071314477 0.01252120282792
3763 -6.447 1.11464580734863 0.0126386171743729
3776 -6.447 1.08016011982339 0.0120584021589497
3788 -6.447 1.02923301784603 0.011856255927606
3801 -6.447 0.920725781313928 0.0115644496960487
3814 -6.447 0.920903432689466 0.0115212828449267
3826 -6.447 0.890058353477483 0.0114622220909898
3839 -6.447 0.84443769598175 0.0111248570789086
3852 -6.447 0.843338576683779 0.0107427334185842
3865 -6.447 0.866728723328906 0.0109554113429163
3878 -6.447 0.858291083150322 0.0107953293574012
3891 -6.447 0.836975485751594 0.0107728532517481
3904 -6.447 0.843899688528458 0.010788129392531
3917 -6.447 0.815164438841188 0.0105843565877654
3930 -6.447 0.845628666932144 0.0107563876113694
3943 -6.447 0.888678836778186 0.0112250177978492
3956 -6.447 0.937104125233749 0.0110691484548197
3969 -6.447 0.979693403638393 0.0106507681217822
3982 -6.447 0.991593815729597 0.0105810655825976
3995 -6.447 0.939832232117346 0.010275534754366
4009 -6.447 0.913774663074603 0.0100620460283569
4022 -6.447 0.865484827314781 0.0100496934454158
4036 -6.447 0.849642687256121 0.010159716942773
4049 -6.447 0.847201317777776 0.0100952768261143
4062 -6.447 0.886987403865656 0.0101008078528713
4076 -6.447 0.89382127466332 0.00993239156000643
4090 -6.447 0.876018755670725 0.00961085372007959
4103 -6.447 0.873415644323545 0.00936746627294399
4117 -6.447 0.882285685201135 0.00926871625108673
4131 -6.447 0.864582636564897 0.00922631559154203
4144 -6.447 0.886066470838085 0.00931446299361596
4158 -6.447 0.89696535578975 0.0094012040481544
4172 -6.447 0.89925458173287 0.0093746933144884
4186 -6.447 0.840491022315511 0.00912130150676557
4200 -6.447 0.79414822644536 0.00880251043462531
4214 -6.447 0.781818120482524 0.00867693673774557
4228 -6.447 0.707304826265821 0.00845053089096766
4242 -6.447 0.659316617707664 0.0082495118551167
4256 -6.447 0.611874580228935 0.00801986230922298
4270 -6.447 0.603356420620913 0.00786478562291636
4284 -6.447 0.59038202618591 0.00765570080749474
4299 -6.447 0.607366979794268 0.00760726407288401
4313 -6.447 0.658883989341153 0.00783106836287187
4327 -6.447 0.646211171871923 0.00783530595580404
4342 -6.447 0.659656989143096 0.00791135506766316
4356 -6.447 0.659159446352691 0.00787132911140965
4371 -6.447 0.682098285298054 0.00777546425874302
4385 -6.447 0.680491537921673 0.00777327935743076
4400 -6.447 0.677902127407012 0.00779346168050033
4415 -6.447 0.659019639609358 0.00766479237447022
4429 -6.447 0.63783029355379 0.00757169889278203
4444 -6.447 0.67804895118339 0.00772256752160981
4459 -6.447 0.701467835122459 0.00767252074504518
4474 -6.447 0.727320515361063 0.00780454155861613
4489 -6.447 0.735706880378558 0.00775714382575002
4504 -6.447 0.705571715155564 0.00766957776078106
4519 -6.447 0.732382855250335 0.00767215953505077
4534 -6.447 0.767365180686225 0.00773731696716781
4549 -6.447 0.785874967960441 0.00780543260719196
4564 -6.447 0.822611717748592 0.00788214891303685
4579 -6.447 0.839847380551327 0.0078952787055392
4594 -6.447 0.87879676972675 0.00794419388632997
4610 -6.447 0.867124990274138 0.00786811248512652
4625 -6.447 0.866275016608508 0.00793809519284899
4640 -6.447 0.859822891227891 0.00780369597885708
4656 -6.447 0.807574763102819 0.00756831971590461
4671 -6.447 0.751618457347452 0.00740151009313339
4687 -6.447 0.742801163225526 0.0074092998092757
4703 -6.447 0.729389878786014 0.00730497792921986
4718 -6.447 0.725324490390763 0.0072006957725565
4734 -6.447 0.679290596019902 0.00708084524240948
4750 -6.447 0.632282165044101 0.00692226391810013
4766 -6.447 0.602663265490886 0.0068105465090918
4781 -6.447 0.603542518165181 0.00682640952217849
4797 -6.447 0.616011461397846 0.00688317237302668
4813 -6.447 0.636239468024238 0.00701085520683374
4829 -6.447 0.619588424947286 0.00696673793890927
4846 -6.447 0.547014852832895 0.00680452869247298
4862 -6.447 0.529939188565536 0.00684248265754802
4878 -6.447 0.526509595781379 0.0070460138033227
4894 -6.447 0.502421342248036 0.0073190048577646
4910 -6.447 0.469772244198084 0.00756069483875566
4927 -6.447 0.464994590718638 0.00818325382339173
4943 -6.447 0.461042279087153 0.00869539931403582
4960 -6.447 0.43380615993668 0.00880684583518208
4976 -6.447 0.420908354895311 0.00894157993006309
4993 -6.447 0.406770833678209 0.00843835680682881
5009 -6.447 0.41414872081517 0.00778775658137254
5026 -6.447 0.433891264794393 0.00761016486407445
5043 -6.447 0.457524015313106 0.0108570962931861
5060 -6.447 0.456648551592734 0.0134740015673296
5076 -6.447 0.475440359012919 0.011617918126341
5093 -6.447 0.456027443496205 0.00977111218781914
5110 -6.447 0.457644338732241 0.00848383405602977
5127 -6.447 0.495796888648024 0.0083859080339751
5144 -6.447 0.472647602387773 0.00817992592632085
5162 -6.447 0.502041924223224 0.00813438496691943
5179 -6.447 0.525465993743377 0.00784902729616352
5196 -6.447 0.518202517302052 0.00763511060638254
5213 -6.447 0.525204137562753 0.00722427482310508
5231 -6.447 0.532649970567635 0.00687605093183211
5248 -6.447 0.557122411754002 0.00673510020094243
5266 -6.447 0.533497275460702 0.00637530991965867
5283 -6.447 0.51569089295391 0.00607503061595982
5301 -6.447 0.492504896979676 0.00583314608669848
5318 -6.447 0.471187792139662 0.00560408957252466
