Wavelength Phase Flux Err
3509 -4.975 1.27849182967562 0.0319837482561858
3521 -4.975 1.27409848512742 0.0315169504743402
3533 -4.975 1.2503357330084 0.0307355772534199
3545 -4.975 1.27088948015973 0.0303298125026719
3556 -4.975 1.32771446187088 0.0301218299547266
3568 -4.975 1.37359451391948 0.0299332463021783
3580 -4.975 1.36818435223856 0.029568580588946
3592 -4.975 1.33562906625209 0.0287669618673526
3604 -4.975 1.3028331102564 0.0281035978424116
3616 -4.975 1.30605871554631 0.0278387602299467
3628 -4.975 1.27217276259457 0.0273099016839704
3640 -4.975 1.21145703101725 0.0261262124663569
3652 -4.975 1.06126275934744 0.0247843525918504
3664 -4.975 0.876490642106291 0.0233037228160974
3677 -4.975 0.826627936162886 0.0230645587966521
3689 -4.975 0.764953481995741 0.0225956786307541
3701 -4.975 0.701482248028257 0.0221002646620147
3714 -4.975 0.713538751472944 0.021851548893641
3726 -4.975 0.710611739824015 0.0213758425913476
3738 -4.975 0.801821551737213 0.0216727649325112
3751 -4.975 0.918231650858561 0.022357222185378
3763 -4.975 0.891211784589229 0.0221354522296747
3776 -4.975 0.812047833789316 0.0212497291553507
3788 -4.975 0.803036557152959 0.0211600274078455
3801 -4.975 0.776243673873218 0.0210059290673994
3814 -4.975 0.829109830396664 0.0208541437802045
3826 -4.975 0.831007362219387 0.0217911153980447
3839 -4.975 0.921096101616837 0.0225125388963357
3852 -4.975 1.00091928606001 0.0213618226884732
3865 -4.975 1.08785282835624 0.0214043339120407
3878 -4.975 1.22782164875018 0.0218203989551679
3891 -4.975 1.21680088919441 0.0216686364352103
3904 -4.975 1.26034248352461 0.0218507055219663
3917 -4.975 1.35467932285291 0.0226163910531082
3930 -4.975 1.43259328692725 0.023515995169878
3943 -4.975 1.35087033435801 0.0225320027014238
3956 -4.975 1.36233779942544 0.0219720762688743
3969 -4.975 1.3029609497253 0.0210322850561859
3982 -4.975 1.22445539963497 0.0204138032945561
3995 -4.975 1.17990934337969 0.0198360204966066
4009 -4.975 1.20925532488489 0.0197269983005053
4022 -4.975 1.20634221303438 0.0198161970396191
4036 -4.975 1.25009841804981 0.0198939485668365
4049 -4.975 1.31662411516052 0.0197606831789724
4062 -4.975 1.3409736025049 0.0199665974690821
4076 -4.975 1.30315611871322 0.019834849728316
4090 -4.975 1.31018002510494 0.0195741330078208
4103 -4.975 1.24070572368527 0.0189453625013858
4117 -4.975 1.15884637939607 0.018259277308003
4131 -4.975 1.17625935865617 0.0185371745408051
4144 -4.975 1.10793424256168 0.0182080658249934
4158 -4.975 1.07247284796317 0.0181007003001108
4172 -4.975 1.02036622169959 0.0178827015677501
4186 -4.975 0.958107504089919 0.0173814858809954
4200 -4.975 0.894147980128693 0.0168288293026526
4214 -4.975 0.842142446981758 0.0163944300436607
4228 -4.975 0.781833681856331 0.0159828816358829
4242 -4.975 0.737472095479482 0.0157251026295221
4256 -4.975 0.71059836615465 0.0154679915714181
4270 -4.975 0.673483487578995 0.0149475705518565
4284 -4.975 0.665352713318544 0.0147443636819664
4299 -4.975 0.660694040458907 0.0144603967586297
4313 -4.975 0.716910718367015 0.014740835755138
4327 -4.975 0.744268133766216 0.0148965524193035
4342 -4.975 0.783710872893561 0.0152355672469231
4356 -4.975 0.822415594458863 0.0153532295976403
4371 -4.975 0.822237902912931 0.0150024026198009
4385 -4.975 0.764227571704231 0.0146734899781939
4400 -4.975 0.734878675738718 0.0145058015768186
4415 -4.975 0.717243701109601 0.0142140963155745
4429 -4.975 0.71081997934281 0.0142029022288727
4444 -4.975 0.776466693946678 0.0145646222133699
4459 -4.975 0.802655645069935 0.0145313437558382
4474 -4.975 0.843707586489931 0.0148268132587485
4489 -4.975 0.885500602012154 0.0149193302283474
4504 -4.975 0.852473403666776 0.0147637942647769
4519 -4.975 0.837337608614644 0.0146503859696864
4534 -4.975 0.838183594902224 0.0145169256853425
4549 -4.975 0.844439759325413 0.0145452255148514
4564 -4.975 0.807496840221211 0.0142692434920382
4579 -4.975 0.797676849015019 0.0143064127010084
4594 -4.975 0.825950307461208 0.0144088109556146
4610 -4.975 0.795106888695276 0.0141590903913212
4625 -4.975 0.728575175790375 0.0138679588315515
4640 -4.975 0.702186146142265 0.0137514002582535
4656 -4.975 0.662265032178915 0.0134143627627564
4671 -4.975 0.666283132729525 0.0135273814825816
4687 -4.975 0.685854987215043 0.0139987093998935
4703 -4.975 0.630973426299573 0.0137090155609997
4718 -4.975 0.639527270792627 0.0140650912965884
4734 -4.975 0.622588558325836 0.014379230007222
4750 -4.975 0.606671232667058 0.015028987713815
4766 -4.975 0.58919628425347 0.0159451327729868
4781 -4.975 0.620019854943357 0.0170925307996862
4797 -4.975 0.592953272219137 0.0183054751929897
4813 -4.975 0.568516415288809 0.0192245287741408
4829 -4.975 0.510796670897103 0.0183936207424177
4846 -4.975 0.509113680914553 0.0168983744680352
4862 -4.975 0.464225493310871 0.0162704846179141
4878 -4.975 0.475097812158215 0.0216296252855397
4894 -4.975 0.530404063459271 0.0297424580629471
4910 -4.975 0.478263456201353 0.0261547761106204
4927 -4.975 0.542778355544649 0.0232486421722314
4943 -4.975 0.518826598827064 0.0190759348992048
4960 -4.975 0.495630358644537 0.0164726831077271
4976 -4.975 0.481313796256682 0.0157196501430197
4993 -4.975 0.507598506330029 0.0158541851005405
5009 -4.975 0.509332739333882 0.0156289246244489
5026 -4.975 0.51490917330532 0.0149032404541929
5043 -4.975 0.612403617234892 0.0150089727429776
5060 -4.975 0.564653677891327 0.0139506804295026
5076 -4.975 0.607609630651699 0.0134342459994297
5093 -4.975 0.598878741656854 0.0127736720514814
5110 -4.975 0.61915012152577 0.012260929274625
5127 -4.975 0.603030574893446 0.0118619920824578
5144 -4.975 0.602483284378087 0.0114902004952482
5162 -4.975 0.5975412658524 0.0111113002031198
