Wavelength Phase Flux Err
3509 -7.269 0.871703811609658 0.0203780433616165
3521 -7.269 0.855276485844507 0.0201326561685595
3533 -7.269 0.879482610490465 0.0199218909488773
3545 -7.269 0.845121963421411 0.0190758664226639
3556 -7.269 0.870561144915806 0.0188225177957875
3568 -7.269 0.788854658050663 0.0184647764556695
3580 -7.269 0.732997426551404 0.0178984395404901
3592 -7.269 0.615302855192737 0.0167172413101294
3604 -7.269 0.531674787599602 0.0160148130667085
3616 -7.269 0.426579404077909 0.0152623552605721
3628 -7.269 0.38968307020804 0.0148098670668164
3640 -7.269 0.331449860987131 0.0143518780828557
3652 -7.269 0.275213471163519 0.0136132114137827
3664 -7.269 0.281578746059073 0.0134098508491424
3677 -7.269 0.265662559825492 0.0132568780273145
3689 -7.269 0.284736368561802 0.013266169766765
3701 -7.269 0.286426825663638 0.0132306373236748
3714 -7.269 0.300720156598161 0.0133056007943374
3726 -7.269 0.357881200483473 0.0131237643842213
3738 -7.269 0.422165540749449 0.0132589730157624
3751 -7.269 0.485139927984694 0.0136848044919358
3763 -7.269 0.527272774645908 0.0139014843103949
3776 -7.269 0.543585948364841 0.0139014627705998
3788 -7.269 0.586708347269695 0.0136968953768063
3801 -7.269 0.602842607605142 0.0136930553080668
3814 -7.269 0.640043461107839 0.0142979057978238
3826 -7.269 0.692191210276193 0.0146340451344593
3839 -7.269 0.782647980022757 0.0146224800587678
3852 -7.269 0.844550336101945 0.0141571645321683
3865 -7.269 0.882214781735524 0.01419927445429
3878 -7.269 0.938643061519068 0.0141392364789073
3891 -7.269 0.962987667041584 0.0141354265813597
3904 -7.269 1.03478308825562 0.0144450480459192
3917 -7.269 1.07866950435735 0.0147263044470372
3930 -7.269 1.12650617019296 0.0151658577192606
3943 -7.269 1.0924559285973 0.0147060826122765
3956 -7.269 1.06965808112108 0.0139987484610029
3969 -7.269 1.01511616185532 0.0135279176942454
3982 -7.269 0.96530273469398 0.01332909652972
3995 -7.269 0.955894121058871 0.0130906638566787
4009 -7.269 0.970486620267159 0.0128804755780688
4022 -7.269 1.01040612962809 0.013152645916468
4036 -7.269 1.04011617240024 0.0129900679973579
4049 -7.269 1.04990559705723 0.0127512114510595
4062 -7.269 1.03862911168418 0.0128592065808693
4076 -7.269 1.0011774530617 0.0127156604212539
4090 -7.269 0.948463081290216 0.01238991413578
4103 -7.269 0.867731782527863 0.0118804079098811
4117 -7.269 0.834303735719449 0.0116295261079644
4131 -7.269 0.778502663788477 0.0113967284640449
4144 -7.269 0.767475609612776 0.0112620119577971
4158 -7.269 0.759881717878683 0.0112737679610886
4172 -7.269 0.707221552409782 0.0112082553402642
4186 -7.269 0.673902298541525 0.0108997435145035
4200 -7.269 0.631007089627018 0.0107170703239712
