Wavelength Phase Flux Err
3509 -3.408 0.723569891573233 0.0145794237344746
3521 -3.408 0.737579126631674 0.0150215123990501
3533 -3.408 0.740787650879698 0.014677713457227
3545 -3.408 0.754449220643279 0.0144582156149673
3556 -3.408 0.732680049922057 0.0143252163135893
3568 -3.408 0.703834510956168 0.0139044155146675
3580 -3.408 0.656899825982956 0.0135544661604721
3592 -3.408 0.571429645504144 0.0128273151340158
3604 -3.408 0.448155121171961 0.0118123809874284
3616 -3.408 0.397289767716326 0.01148432707875
3628 -3.408 0.334044511070557 0.0111078295203849
3640 -3.408 0.276486950828768 0.0106423555375865
3652 -3.408 0.237967663365196 0.0101329921778302
3664 -3.408 0.222773302393025 0.00979003728377155
3677 -3.408 0.194229979990262 0.00961293630161393
3689 -3.408 0.214611389458914 0.00977032721096686
3701 -3.408 0.210531440854258 0.00989283794549382
3714 -3.408 0.268102972566287 0.0097555204314735
3726 -3.408 0.323498481507346 0.00980304360357397
3738 -3.408 0.392274218043602 0.00983485655975476
3751 -3.408 0.477960000308527 0.0100169588393265
3763 -3.408 0.461050714444709 0.0100299642842521
3776 -3.408 0.493705793579122 0.0101067668364213
3788 -3.408 0.523965343508072 0.0103529569613349
3801 -3.408 0.615568667196325 0.0107984641540599
3814 -3.408 0.684250129151751 0.0109248214090816
3826 -3.408 0.782876330694843 0.0113527098438097
3839 -3.408 0.8937012315183 0.0116416190172977
3852 -3.408 0.958432420852691 0.0111376651822049
3865 -3.408 1.00899590214996 0.0118494389923862
3878 -3.408 1.03629911738048 0.0118789928033074
3891 -3.408 1.09882369695067 0.0119712284680234
3904 -3.408 1.17538702901673 0.0133309972623461
3917 -3.408 1.20914096296013 0.0134651368256121
3930 -3.408 1.10059424071851 0.0123001274263772
3943 -3.408 1.13080273980487 0.0120172908555852
3956 -3.408 1.1077116236851 0.0116784499790585
3969 -3.408 0.951616002342266 0.0107779093832996
3982 -3.408 1.06206481105254 0.0112847118333699
3995 -3.408 1.0605921490476 0.0114257995571072
4009 -3.408 1.12705978376984 0.0119398540112481
4022 -3.408 1.19534613654735 0.0121450761450165
4036 -3.408 1.24526237597785 0.0120845474146492
4049 -3.408 1.26026220351093 0.0116692821134231
4062 -3.408 1.27744736627646 0.0116553051293944
4076 -3.408 1.25874550970156 0.0115950772326981
4090 -3.408 1.23047166989999 0.0112634424577326
4103 -3.408 1.20459880807503 0.0109373601386601
4117 -3.408 1.16001904525539 0.0107267061075433
4131 -3.408 1.1397202664053 0.0107456206008165
4144 -3.408 1.1234252371712 0.0106033703723823
4158 -3.408 1.11304492610654 0.0106739048220096
4172 -3.408 1.0467343252226 0.0104215513008042
4186 -3.408 0.987601242074666 0.0100932688864991
4200 -3.408 0.918045545908379 0.00972584641332299
4214 -3.408 0.834665950394578 0.00920469279198578
4228 -3.408 0.79390552744434 0.0091795507143597
4242 -3.408 0.753232119146785 0.00910880189521261
4256 -3.408 0.689490333147009 0.00882442454284449
4270 -3.408 0.707029620686437 0.00889224500384696
4284 -3.408 0.731515014642134 0.00882025775628066
4299 -3.408 0.769230180395487 0.00875596863873082
4313 -3.408 0.795698168320931 0.00882024023791607
4327 -3.408 0.837115817864757 0.00904390161092733
4342 -3.408 0.879137544705942 0.00927230576134325
4356 -3.408 0.94260161352705 0.00942744500752916
4371 -3.408 0.94971004348622 0.00925336449097833
4385 -3.408 0.877490220064072 0.00906760827926774
4400 -3.408 0.849153292673207 0.00904369107820345
4415 -3.408 0.836370520295222 0.00889524547644287
4429 -3.408 0.898466644948223 0.00906114250446878
4444 -3.408 0.979234302815715 0.00928583711517092
4459 -3.408 1.03764459026225 0.00935170270900132
4474 -3.408 1.07810887045841 0.00953984658099056
4489 -3.408 1.1123809172904 0.00953275577315384
4504 -3.408 1.10548314696672 0.00948716334237834
4519 -3.408 1.10517264893949 0.00947294999095986
4534 -3.408 1.10206619239036 0.0094116616179039
4549 -3.408 1.11550353521875 0.00936481926107783
4564 -3.408 1.11861084991729 0.00931251839781959
4579 -3.408 1.11004105593959 0.00928539335341937
4594 -3.408 1.07102156890712 0.0091186679624879
4610 -3.408 0.996069875448226 0.00881571792107596
4625 -3.408 0.939897017909306 0.00876188122648214
4640 -3.408 0.893403533038717 0.00851579461033403
4656 -3.408 0.872252133442492 0.00833095019059112
4671 -3.408 0.879779824398073 0.00842025802134834
4687 -3.408 0.855525594599354 0.00841605109494781
4703 -3.408 0.819116959043131 0.00825909130590087
4718 -3.408 0.791371763395899 0.00803032806218839
4734 -3.408 0.770924257545739 0.00791017811003786
4750 -3.408 0.805198590828454 0.00799606372001484
4766 -3.408 0.808830531814009 0.00799081412640303
4781 -3.408 0.775907739363833 0.0080400638375971
4797 -3.408 0.705250417004283 0.00787548381061878
4813 -3.408 0.664652645996436 0.00778321545147908
4829 -3.408 0.605975574437523 0.00771221580243974
4846 -3.408 0.63185671931094 0.00799985636049064
4862 -3.408 0.664398479491167 0.00836295351275996
4878 -3.408 0.681848408510335 0.00881385501281619
4894 -3.408 0.660143202698857 0.00923067058658026
4910 -3.408 0.641771625212623 0.00973479666781408
4927 -3.408 0.623252622736115 0.0103988124197509
4943 -3.408 0.612820208905122 0.0106969553488243
4960 -3.408 0.622594486738099 0.0106398908838525
4976 -3.408 0.669963098603868 0.0105776978803645
4993 -3.408 0.691508615843804 0.0102165859931751
5009 -3.408 0.730734994631341 0.00956267924396794
5026 -3.408 0.811628891975329 0.00969025208193275
5043 -3.408 0.832866232696276 0.0127621434414623
5060 -3.408 0.895246858482782 0.0147061251561863
5076 -3.408 0.89259318384579 0.0125189457461671
5093 -3.408 0.923062068079801 0.0116448452994474
5110 -3.408 0.918562077627654 0.0114048809058829
5127 -3.408 0.903358348539754 0.0111643594715274
5144 -3.408 0.941174320024774 0.0110764405359122
5162 -3.408 0.963217407423403 0.0107231842993856
5179 -3.408 0.963480192570319 0.0101524935851926
5196 -3.408 0.867419480066746 0.00941412151962863
5213 -3.408 0.792018822333953 0.00867834343170085
5231 -3.408 0.701709454031487 0.00798593438294711
5248 -3.408 0.671406498860922 0.00771695184846836
5266 -3.408 0.679680464367427 0.00746551698346902
5283 -3.408 0.681051042831145 0.00717026298776454
5301 -3.408 0.714570323542429 0.00706812204417187
5318 -3.408 0.739330265846294 0.00702285024691175
5336 -3.408 0.740696017070125 0.00692165566493914
5354 -3.408 0.762602685914112 0.00686046896061159
5372 -3.408 0.747995818908369 0.00664753537167097
5390 -3.408 0.7057405099179 0.00636076241640471
5408 -3.408 0.664462654091979 0.00615958055553408
5426 -3.408 0.642466850492252 0.0059809741058383
5444 -3.408 0.661384350777311 0.00594976771262232
5462 -3.408 0.748190262093977 0.00663296867757937
5480 -3.408 0.801159578341388 0.0061815169769329
5498 -3.408 0.871258437604987 0.00620583062549414
5517 -3.408 0.888435204661229 0.00607247178307919
5535 -3.408 0.855167310989723 0.00586254257268876
5553 -3.408 0.857364881110507 0.00579984493941704
5572 -3.408 0.902888536602612 0.00585004197344132
5590 -3.408 0.89405986449767 0.00567630375266418
5609 -3.408 0.911763479999867 0.00561116331527909
5628 -3.408 0.90765532524174 0.0055491694437459
5647 -3.408 0.901317600375887 0.00545574730978188
5665 -3.408 0.887380635955461 0.00533425609669981
5684 -3.408 0.867783485854589 0.00524738420653807
5703 -3.408 0.841866371534746 0.00511584935442993
5722 -3.408 0.81505229387358 0.00501916839926291
5741 -3.408 0.802322599633432 0.00493862159810457
5760 -3.408 0.798908745389367 0.00491418456035714
5780 -3.408 0.794044827182067 0.00486957260827085
5799 -3.408 0.833241637342891 0.00487448301526487
5818 -3.408 0.830687231186086 0.00476829966266868
5838 -3.408 0.838452279965757 0.00475972298915989
5857 -3.408 0.84840658597446 0.00472536437024571
5876 -3.408 0.843826131785717 0.0046293071137091
5896 -3.408 0.572669983229481 0.0039014596342169
5916 -3.408 0.852157183193779 0.00451606424684398
5935 -3.408 0.852861900106603 0.00450007279377909
5955 -3.408 0.843262310869515 0.00445226549731536
5975 -3.408 0.799420081095699 0.00434146890134532
5995 -3.408 0.748076579982063 0.00418131560300547
6015 -3.408 0.647863085860635 0.00392869276514567
6035 -3.408 0.551090237837781 0.00368696781852294
6055 -3.408 0.470698748276077 0.00346318750297449
6075 -3.408 0.420754068181755 0.00328432257176294
6095 -3.408 0.393431290770471 0.0031436496223914
6116 -3.408 0.391346245398237 0.0031025953100539
6136 -3.408 0.447037833038231 0.00318212451515174
6157 -3.408 0.507519498189234 0.00333206675753013
6177 -3.408 0.587482801821222 0.00350250641577056
6198 -3.408 0.64534787538881 0.003510812692884
6218 -3.408 0.701077102340855 0.00358696468234171
6239 -3.408 0.748912259368725 0.00367054838394644
6260 -3.408 0.783854493294522 0.00368235272292493
6281 -3.408 0.788675042559995 0.00368166442626725
6302 -3.408 0.805921816671388 0.00369064378675285
6323 -3.408 0.80161522499979 0.00366399290931821
6344 -3.408 0.787355553231008 0.00362601955585547
6365 -3.408 0.779631010672388 0.00356802028694921
6386 -3.408 0.760716946503177 0.00350287940805076
6407 -3.408 0.743711072049115 0.0034369831548912
6429 -3.408 0.720520769313749 0.00337080879278277
6450 -3.408 0.690338538971119 0.00329417969224762
6471 -3.408 0.668675857446845 0.0032150628285605
6493 -3.408 0.651567319082788 0.00312591556905671
6515 -3.408 0.632422994078465 0.00307285865404059
6536 -3.408 0.611411092094007 0.00303905676450382
6558 -3.408 0.594095614382478 0.00300641402757721
6580 -3.408 0.576097805288541 0.00297529391913671
6602 -3.408 0.563030962099805 0.00291085659829839
6624 -3.408 0.545183106799176 0.0028551064564043
6646 -3.408 0.540067479254288 0.00282791807205884
6668 -3.408 0.524066429936663 0.00276834623136456
6690 -3.408 0.506226350116196 0.00275061496560898
6713 -3.408 0.488730017617989 0.00266323320080841
6735 -3.408 0.478691555936194 0.00282498578134576
6757 -3.408 0.480026064999835 0.00272354205932776
6780 -3.408 0.465570473554809 0.00262782676305324
6803 -3.408 0.462377009248324 0.00256582060197264
6825 -3.408 0.452769507182557 0.00250249120383113
6848 -3.408 0.442878616921596 0.00247253330390832
6871 -3.408 0.434324586610884 0.00243017538447172
6894 -3.408 0.435188856199411 0.00242256312152957
6917 -3.408 0.431906786921467 0.00241774002996276
6940 -3.408 0.435845237508349 0.00241389726071624
6963 -3.408 0.429041202272687 0.00238575720177141
6986 -3.408 0.42690699725378 0.00236211591496929
7009 -3.408 0.422294007788147 0.00236619993145106
7033 -3.408 0.428182378764408 0.00239586633020493
7056 -3.408 0.42359904116744 0.0023567560468249
7079 -3.408 0.41967417328788 0.00235196474188888
7103 -3.408 0.403513372598475 0.00244387605749484
7127 -3.408 0.407910778231813 0.00246268810935785
7150 -3.408 0.405093026996909 0.00235348830380016
7174 -3.408 0.396278597410345 0.00235099497515702
7198 -3.408 0.388999034039669 0.00231553953661435
7222 -3.408 0.379863174016079 0.00227211621536429
7246 -3.408 0.373073083783077 0.0022481994321994
7270 -3.408 0.367045397780549 0.00219385470603523
7295 -3.408 0.360265563877186 0.00219609905466821
7319 -3.408 0.351264894538301 0.002216083284196
7343 -3.408 0.33565922391828 0.00214595641663601
7368 -3.408 0.326537030087614 0.00213981264059855
7392 -3.408 0.311080531532869 0.00206391248049774
7417 -3.408 0.310288509160105 0.00209655048494895
7442 -3.408 0.301625245506091 0.00273165118008606
7466 -3.408 0.311263567557488 0.00273423134219783
7491 -3.408 0.308281360260274 0.00243078739125836
7516 -3.408 0.302517741044281 0.00211569827658601
7541 -3.408 0.30743000322935 0.00207251967901098
7566 -3.408 0.31328326912379 0.00220293785613876
7592 -3.408 0.311692147604184 0.00217180151037423
7617 -3.408 0.309662134762268 0.00208728441453684
7642 -3.408 0.31126012162968 0.00217028457910864
