Wavelength Phase Flux Err
3509 -5.239 1.15160309267646 0.0289942306947535
3521 -5.239 1.14470435555532 0.0290176803547107
3533 -5.239 1.16356537413595 0.0287163047270394
3545 -5.239 1.16351751569242 0.0277545489921013
3556 -5.239 1.23009930619658 0.0276884981475009
3568 -5.239 1.24276573571706 0.0270143631344527
3580 -5.239 1.22815243485239 0.0266414421209186
3592 -5.239 1.1873889328386 0.0261505578782393
3604 -5.239 1.18923731092815 0.0258698300108162
3616 -5.239 1.12687606723892 0.0251559406648985
3628 -5.239 0.985471065243945 0.0243788094386534
3640 -5.239 0.970621096887238 0.024540237816975
3652 -5.239 0.866894587224745 0.0236841858256274
3664 -5.239 0.769090753540805 0.0228110015809338
3677 -5.239 0.716127232882039 0.0219372416068043
3689 -5.239 0.694807188743359 0.0219731283998952
3701 -5.239 0.665848305338707 0.0217736502981139
3714 -5.239 0.644860457482659 0.0210733834306251
3726 -5.239 0.698206559392258 0.0214124644518681
3738 -5.239 0.744056528325488 0.0224091869307364
3751 -5.239 0.751193248190518 0.0237421194913342
3763 -5.239 0.730561384573723 0.0223278494876361
3776 -5.239 0.679639566869514 0.0201835442516362
3788 -5.239 0.664794251902225 0.0199916758150774
3801 -5.239 0.66365570231089 0.019816791470488
3814 -5.239 0.693568702471402 0.0198846893716029
3826 -5.239 0.798572838054191 0.0209281412485849
3839 -5.239 0.936424226745766 0.0223971538694376
3852 -5.239 1.0021966383708 0.0227781716751545
3865 -5.239 1.07361375024665 0.0227090380766486
3878 -5.239 1.13413724220936 0.0222383257414022
3891 -5.239 1.16251364720289 0.0221522403431018
3904 -5.239 1.26299560607756 0.0228338023376735
3917 -5.239 1.28432014713944 0.0228186184808836
3930 -5.239 1.30266094989443 0.0224916561810008
3943 -5.239 1.29111899217528 0.0221440936975816
3956 -5.239 1.22726874237626 0.0215448819049891
3969 -5.239 1.17529614672701 0.0210760732178908
3982 -5.239 1.12905557933728 0.0209377643081068
3995 -5.239 1.16084689104203 0.0210062749171747
4009 -5.239 1.1614352572834 0.0207769021797307
4022 -5.239 1.23829404853472 0.0213532943416479
4036 -5.239 1.26645407817827 0.0212309486948616
4049 -5.239 1.25262149367895 0.0208733358659739
4062 -5.239 1.25100485447368 0.0210104685019731
4076 -5.239 1.25026948115168 0.0211901518701736
4090 -5.239 1.24641381543135 0.020942257418018
4103 -5.239 1.1411811100093 0.0199793815188993
4117 -5.239 1.10349896816842 0.019692896487746
4131 -5.239 1.06526846987844 0.019524798768461
4144 -5.239 1.04869202533934 0.0194795578258917
4158 -5.239 1.05041778922789 0.0196285878867117
4172 -5.239 0.959914297244305 0.0190656071986723
4186 -5.239 0.87633157511057 0.0183301739432436
