Wavelength Phase Flux Err
3509 -5.546 0.954217624004421 0.0388265675725694
3521 -5.546 1.0054534443357 0.0406020948982189
3533 -5.546 0.995205024082866 0.0401003520916891
3545 -5.546 1.02432000403901 0.0396913941025093
3556 -5.546 1.01667722559395 0.0381141122292072
3568 -5.546 1.00406610834938 0.0374459449963605
3580 -5.546 0.984418820344159 0.0364930123194683
3592 -5.546 0.890455581829025 0.035291669864392
3604 -5.546 0.830053183363264 0.0343281595690034
3616 -5.546 0.753715401911357 0.0329747648286807
3628 -5.546 0.644635642355494 0.0311335982366567
3640 -5.546 0.54467901244902 0.0299487662549247
3652 -5.546 0.381072224950229 0.0281021321901188
3664 -5.546 0.33562949744152 0.0280862846371704
3677 -5.546 0.318012994390606 0.0292255158161621
3689 -5.546 0.341055300861957 0.0294279925149926
3701 -5.546 0.328961502138847 0.0279361659947584
3714 -5.546 0.307108783966777 0.0257972996482864
3726 -5.546 0.395570133434318 0.0270195866501831
3738 -5.546 0.434511367215745 0.0275485674878389
3751 -5.546 0.531214337566189 0.0291653267939102
3763 -5.546 0.478109334220284 0.0286139463702389
3776 -5.546 0.461821864883939 0.028201976603987
3788 -5.546 0.54826350016736 0.0300958795692171
3801 -5.546 0.601264981763368 0.031024714647914
3814 -5.546 0.661424341236817 0.028729717244904
3826 -5.546 0.713353202426097 0.0278522256558915
3839 -5.546 0.876505765702599 0.0288063817102229
3852 -5.546 0.961611235030176 0.0290202379464108
3865 -5.546 1.07562374441513 0.0304296447455362
3878 -5.546 1.15102982571295 0.0314923491159173
3891 -5.546 1.20789923204957 0.0332241922646168
3904 -5.546 1.29089792808271 0.0327584246242075
3917 -5.546 1.39105041533901 0.0321600515589983
3930 -5.546 1.29598605565698 0.0305984768097577
3943 -5.546 1.30382029791846 0.0299041439892757
3956 -5.546 1.2073904112371 0.0290754527385008
3969 -5.546 1.03303957537247 0.0274182637643906
3982 -5.546 1.06973303296998 0.0279036353756639
3995 -5.546 1.0761857471269 0.0277356111399327
4009 -5.546 1.05484197936012 0.0271504296233026
4022 -5.546 1.15593152740833 0.0279516014513295
4036 -5.546 1.18726137195231 0.0279227424395954
4049 -5.546 1.21824158334822 0.0273657934062664
4062 -5.546 1.22315541530553 0.0275690545947939
4076 -5.546 1.28261705222476 0.0277329594044207
4090 -5.546 1.17624183276203 0.0269725270644571
4103 -5.546 1.12100345727125 0.0263235131809529
4117 -5.546 1.04292224120794 0.0259991876098132
4131 -5.546 1.03390749115064 0.0258128614738876
4144 -5.546 0.992030731410749 0.0254579491126946
4158 -5.546 0.974458951189647 0.0255777210567121
4172 -5.546 0.938886277206593 0.0252258679841256
4186 -5.546 0.853490197673175 0.0244015715999474
4200 -5.546 0.764625001386298 0.0237019156792101
4214 -5.546 0.765400535951925 0.0236743653403448
4228 -5.546 0.753125320686393 0.0233483079898548
4242 -5.546 0.678520286539292 0.0229409243242915
4256 -5.546 0.594200536029036 0.0221335956964904
4270 -5.546 0.601792468397769 0.0216941317620058
4284 -5.546 0.580441241330261 0.0211597181361651
4299 -5.546 0.647921377521734 0.0216130161350574
4313 -5.546 0.736024774630779 0.0220604327742415
4327 -5.546 0.732363907895783 0.0220261811596849
4342 -5.546 0.766339411067653 0.0224745311540081
4356 -5.546 0.772247740236488 0.0223682677241048
4371 -5.546 0.831115495266432 0.0224303150563578
4385 -5.546 0.69039955564886 0.0213772393967805
4400 -5.546 0.680737028565298 0.0213182293237175
4415 -5.546 0.659116732794007 0.0209111107693095
4429 -5.546 0.666983759075383 0.0209913401697829
4444 -5.546 0.759544541063636 0.0217286949428903
4459 -5.546 0.810183410259896 0.0220623496647694
4474 -5.546 0.81582173424197 0.0218271545006887
