Wavelength Phase Flux Err
3509 -7.028 0.95439581392087 0.0464896073638991
3521 -7.028 0.895778082737716 0.0465074533149073
3533 -7.028 0.805950987362209 0.0452141548023181
3545 -7.028 0.799695457215012 0.0442052164657811
3556 -7.028 0.827347650639557 0.0433814107922312
3568 -7.028 0.843457990795479 0.0424767221051229
3580 -7.028 0.858905217416759 0.0428155448958631
3592 -7.028 0.830523664858991 0.0412365589228496
3604 -7.028 0.855730694147045 0.041257991208371
3616 -7.028 0.811134000373036 0.0391623713711022
3628 -7.028 0.870077674454274 0.0379742939145184
3640 -7.028 0.831473167629763 0.0374404937211422
3652 -7.028 0.795011370618387 0.0371841859835385
3664 -7.028 0.721332341778193 0.0365999136213579
3677 -7.028 0.619562884638438 0.036813789573052
3689 -7.028 0.552038917079189 0.0372764367345009
3701 -7.028 0.484166164742097 0.0359951799093635
3714 -7.028 0.442011711192922 0.0336254056893688
3726 -7.028 0.390467573966492 0.03025018716305
3738 -7.028 0.41133752473713 0.0321661257914781
3751 -7.028 0.405224190089959 0.032504757463042
3763 -7.028 0.317428940553531 0.0309608592702645
3776 -7.028 0.341651418193665 0.0328901318389836
3788 -7.028 0.383922835763999 0.0344628864032969
3801 -7.028 0.412354347702699 0.036820355320744
3814 -7.028 0.427244041634978 0.0338374749215832
3826 -7.028 0.506272836862766 0.0326121808982513
3839 -7.028 0.639275428467619 0.0327962244699699
3852 -7.028 0.720442016299625 0.0329281654503383
3865 -7.028 0.786244984061446 0.0337491973102895
3878 -7.028 0.856988824877094 0.0347492581902348
3891 -7.028 0.947899890278789 0.0363261345359574
3904 -7.028 1.02577225911168 0.0378114100882586
3917 -7.028 1.02921987501845 0.0359699793903041
3930 -7.028 1.05868909360625 0.0351318281408889
3943 -7.028 0.976111144979909 0.0337169317959896
3956 -7.028 0.885821270488223 0.0323767408678588
3969 -7.028 0.761181296343945 0.0309416263318981
3982 -7.028 0.800916870645691 0.0313795295283198
3995 -7.028 0.727440129469011 0.0304798112207043
4009 -7.028 0.731178471634997 0.0299588806005413
4022 -7.028 0.810583844184235 0.0306035551021992
4036 -7.028 0.866672306530294 0.0305882818047807
4049 -7.028 0.899897984067792 0.0300554347879891
4062 -7.028 0.879768526367067 0.0300658120606787
4076 -7.028 0.972655381868563 0.0297957402020959
4090 -7.028 0.971138107953259 0.030197556901668
4103 -7.028 0.943674044729592 0.0295993047879733
4117 -7.028 0.983447920596594 0.0300594046005245
4131 -7.028 0.931892355182718 0.0301587497662009
4144 -7.028 0.92870779031011 0.0300333302648877
4158 -7.028 0.869872677632353 0.0298393749282267
4172 -7.028 0.857932961554793 0.0296740705271561
4186 -7.028 0.773206769551938 0.0290470603840773
4200 -7.028 0.802118161529006 0.029412215429076
4214 -7.028 0.77165885979611 0.0288112198070733
4228 -7.028 0.811645815325682 0.0288721857955212
4242 -7.028 0.716143269735167 0.0285494042951328
4256 -7.028 0.724202563163304 0.028033816830957
4270 -7.028 0.650343123537419 0.0274443245533928
4284 -7.028 0.600767028800063 0.026385551076879
4299 -7.028 0.60658829432632 0.0263019982320819
4313 -7.028 0.515272032497944 0.0254845197228573
4327 -7.028 0.464903445382452 0.0252038610157323
4342 -7.028 0.517806570231837 0.0256537144615725
4356 -7.028 0.580014981294448 0.0259114421652432
4371 -7.028 0.606285158201058 0.0255187356270437
4385 -7.028 0.592587661084873 0.0255937040842471
4400 -7.028 0.588546810018942 0.0254231750722847
4415 -7.028 0.65427421142083 0.0255790082813718
