Wavelength Phase Flux Err
3509 -8.664 0.782850393993697 0.00812084169779968
3521 -8.664 0.774876109172772 0.00811838750345798
3533 -8.664 0.777976138928397 0.00799857104825474
3545 -8.664 0.804914769334658 0.00781294626846025
3556 -8.664 0.794629752177798 0.00762004231900055
3568 -8.664 0.780684589276933 0.00745721912770046
3580 -8.664 0.759030176641398 0.00732430378123115
3592 -8.664 0.741523895755181 0.00721289477055605
3604 -8.664 0.722738076526406 0.00701783809419973
3616 -8.664 0.688603566670076 0.00677462530263158
3628 -8.664 0.663833749020501 0.00663851003447116
3640 -8.664 0.618111819238591 0.00636910331001783
3652 -8.664 0.56706433776618 0.00611088963265108
3664 -8.664 0.51546122945184 0.00588581547789446
3677 -8.664 0.444686259690612 0.00560432683953842
3689 -8.664 0.38046198288356 0.00533612276105908
3701 -8.664 0.366999547115292 0.00525331913727988
3714 -8.664 0.357486873297812 0.00507468244942885
3726 -8.664 0.364470543377172 0.00498102745843858
3738 -8.664 0.379500630031968 0.00499572390330852
3751 -8.664 0.37834544362177 0.00490043946050586
3763 -8.664 0.370238847861785 0.00477237778742381
3776 -8.664 0.391790617862491 0.00477190358763415
3788 -8.664 0.409209095824477 0.00482496501787645
3801 -8.664 0.445455562568519 0.00503950605659314
3814 -8.664 0.510530028942914 0.00530315422278697
3826 -8.664 0.545759367942093 0.00548338562382652
3839 -8.664 0.621344301414046 0.00568925734569939
3852 -8.664 0.67895519478619 0.00568821447475786
3865 -8.664 0.73802198351408 0.00590428426300461
3878 -8.664 0.764053529912467 0.00598066169019298
3891 -8.664 0.783299942975464 0.00589864671676684
3904 -8.664 0.811193967743869 0.00600555542902057
3917 -8.664 0.84134413633652 0.00621900836345491
3930 -8.664 0.854494927159536 0.00660223804229257
3943 -8.664 0.739521986720548 0.00615928620940787
3956 -8.664 0.694834035049411 0.00575665415870952
3969 -8.664 0.659865052053435 0.00541316018158067
3982 -8.664 0.638198532814259 0.00527586576637785
3995 -8.664 0.634631660498415 0.00513318308552724
4009 -8.664 0.659076862479255 0.00517876413683223
4022 -8.664 0.701822938405655 0.00544375158887641
4036 -8.664 0.75532749114021 0.00577214425804707
4049 -8.664 0.764705001321848 0.005655427688667
4062 -8.664 0.77650330710725 0.00562156135643275
4076 -8.664 0.802680982120547 0.00565561329465605
4090 -8.664 0.780829101771455 0.00546523619700106
4103 -8.664 0.746844653198803 0.00524674177216404
4117 -8.664 0.722477365167814 0.00511358942090659
4131 -8.664 0.71548935171591 0.00511154751095664
4144 -8.664 0.710988177935493 0.00510772836775977
4158 -8.664 0.681872705328647 0.00508035695931154
4172 -8.664 0.650167839739628 0.0049794113057666
4186 -8.664 0.614455911108449 0.00481342162707781
4200 -8.664 0.588663962552528 0.00467904110068135
4214 -8.664 0.570306891231279 0.00455568348195768
4228 -8.664 0.559732965204722 0.00452061940945339
4242 -8.664 0.540153478132207 0.00450663193935637
4256 -8.664 0.507241034279376 0.00435705092314638
4270 -8.664 0.471373864884442 0.00420083915195423
4284 -8.664 0.441563576976291 0.00405465081713825
4299 -8.664 0.438157141645654 0.00397781586486329
4313 -8.664 0.450186012280194 0.00402000328345013
4327 -8.664 0.462739722664636 0.00409246224963803
4342 -8.664 0.48063144884 0.00420120238840463
4356 -8.664 0.482036126200724 0.00416687374262604
4371 -8.664 0.468816626756085 0.0040307921002141
4385 -8.664 0.472606394686536 0.00405857506159358
4400 -8.664 0.472241714159922 0.00408239579116605
4415 -8.664 0.495889488597925 0.00412150728765494
4429 -8.664 0.524431134432844 0.00420548523084488
4444 -8.664 0.53330047046253 0.00421780530870354
4459 -8.664 0.538808564989261 0.00419656338442505
4474 -8.664 0.538312256453921 0.004199074418242
4489 -8.664 0.523202981785852 0.00413456845222173
4504 -8.664 0.521122821439161 0.0041139297108257
4519 -8.664 0.516149529733522 0.00408612444180395
4534 -8.664 0.502342488546117 0.00401952130599228
4549 -8.664 0.49501445675904 0.00399305446162003
4564 -8.664 0.506476943362451 0.00398697269075373
4579 -8.664 0.510071502640377 0.00400428947442129
4594 -8.664 0.499956294986219 0.00395913121210015
4610 -8.664 0.473745677806466 0.00384055111034607
4625 -8.664 0.447168093617488 0.00379369348112109
4640 -8.664 0.441115891850219 0.0037427538764365
4656 -8.664 0.450320453778139 0.00373716777645619
4671 -8.664 0.451720835992337 0.00376102253205166
4687 -8.664 0.441653258683436 0.00374459466522282
4703 -8.664 0.425015350603622 0.00365104186521335
4718 -8.664 0.395443883883784 0.00350567659636832
4734 -8.664 0.392694135686484 0.00346903587708918
4750 -8.664 0.405844864503849 0.00351380650284896
4766 -8.664 0.405107193979277 0.00349897527152512
4781 -8.664 0.389515019615864 0.0034747653507925
4797 -8.664 0.354278002750249 0.00337365486261316
4813 -8.664 0.307511721055058 0.00323530068004058
4829 -8.664 0.291535963500102 0.00318685765626326
4846 -8.664 0.288270593782077 0.00320388707922762
4862 -8.664 0.293760201656859 0.0032827352668027
4878 -8.664 0.304075728718835 0.00340251371112099
4894 -8.664 0.320872155643928 0.00359094611594724
4910 -8.664 0.321091815281844 0.00377868541132415
4927 -8.664 0.319581788067762 0.00404446270714883
4943 -8.664 0.335902959541467 0.00436884930422699
4960 -8.664 0.343828993809771 0.00459120657378222
4976 -8.664 0.339951376910848 0.00472531039302144
4993 -8.664 0.348654026232177 0.00484802254413121
5009 -8.664 0.361419833790861 0.00426814545386777
5026 -8.664 0.368042204391093 0.00417549186643462
5043 -8.664 0.369338709178563 0.00416998066646854
5060 -8.664 0.387583404819201 0.00802512945009454
5076 -8.664 0.395566005700248 0.00695979866646029
5093 -8.664 0.399047879740693 0.00591407333541858
5110 -8.664 0.383837471655577 0.00513946963804856
5127 -8.664 0.398534735492528 0.00498473486207267
5144 -8.664 0.394101181992097 0.00490988536870672
5162 -8.664 0.394124176628335 0.00475623791769226
5179 -8.664 0.364707900135534 0.00441935275130913
5196 -8.664 0.350451730364295 0.00421793283618722
5213 -8.664 0.317739238105045 0.00386669608846939
5231 -8.664 0.293803044104316 0.00358885819420058
5248 -8.664 0.272903681687549 0.00340644678747087
5266 -8.664 0.278391244473162 0.00330506120345125
5283 -8.664 0.285851455705257 0.00320000662965126
5301 -8.664 0.292815454732599 0.00312102449419335
5318 -8.664 0.28837479450551 0.00303984098767266
5336 -8.664 0.301844888024313 0.00302680537727825
5354 -8.664 0.282991336715698 0.00289197749243867
5372 -8.664 0.280358285934429 0.0027818160647039
5390 -8.664 0.251117175101155 0.00261115096116836
5408 -8.664 0.244438169005807 0.00253553501826726
5426 -8.664 0.236445548664111 0.00246025380985985
5444 -8.664 0.247086162341867 0.00246423150438213
5462 -8.664 0.268238301972614 0.00255904825434556
5480 -8.664 0.281800887686565 0.0025659880217156
5498 -8.664 0.2866044904181 0.00247908046611997
5517 -8.664 0.291021211903732 0.00242520632175672
5535 -8.664 0.296086961162547 0.00239293217264786
5553 -8.664 0.309335992917806 0.00241131585518477
5572 -8.664 0.300323028123124 0.00236979436747279
5590 -8.664 0.305274096751533 0.00232505438944045
5609 -8.664 0.303063055156719 0.00225946059057399
5628 -8.664 0.298824919690115 0.00223009088080508
5647 -8.664 0.298843568119341 0.00218556610531082
5665 -8.664 0.289053572850491 0.00212362887876189
5684 -8.664 0.27711964247512 0.0020695713297161
5703 -8.664 0.256707673351213 0.00198280231405294
5722 -8.664 0.24578867241099 0.00192909819554235
5741 -8.664 0.241841401973466 0.00189977970770371
5760 -8.664 0.242538036917465 0.00189020462573532
5780 -8.664 0.241278493812604 0.00192743646678204
5799 -8.664 0.253427400173913 0.00187988954694989
5818 -8.664 0.262297557777717 0.00187160474946134
5838 -8.664 0.271858416119375 0.00188403145888871
5857 -8.664 0.27786702584707 0.0018886383577801
5876 -8.664 0.277087507722457 0.00184516908215677
5896 -8.664 0.276159740724883 0.00181091507012126
5916 -8.664 0.273334906227003 0.00178035204828396
5935 -8.664 0.257849259217525 0.00173237033784103
5955 -8.664 0.243752053241819 0.00168848171772173
5975 -8.664 0.2263178104111 0.00162377441734665
5995 -8.664 0.204987722809129 0.00155087935522542
6015 -8.664 0.18070840196539 0.00146258529736719
6035 -8.664 0.163845480891196 0.00140306025326189
6055 -8.664 0.138335390201314 0.00131828412046197
6075 -8.664 0.126027378886304 0.0012576364232913
6095 -8.664 0.120673770074789 0.00121982289786288
6116 -8.664 0.125098342805267 0.00122048820574008
6136 -8.664 0.137986168664655 0.00124381999783491
6157 -8.664 0.162087019267843 0.00131394310296158
6177 -8.664 0.18208852041267 0.00137124905714646
6198 -8.664 0.199102699245956 0.00136841200930511
6218 -8.664 0.221422505599362 0.00140525092784237
6239 -8.664 0.230473260133915 0.0014219774826366
6260 -8.664 0.234118722160221 0.0014054112918205
6281 -8.664 0.229105277033364 0.00138684793433903
6302 -8.664 0.230074344632529 0.00137842714803354
6323 -8.664 0.236321682617009 0.00138375196081899
6344 -8.664 0.233136924082982 0.00137468720646424
6365 -8.664 0.231983728754824 0.0013485521085776
6386 -8.664 0.234349752412678 0.00135079272823561
6407 -8.664 0.230583458297618 0.00132927771202154
6429 -8.664 0.229163735389294 0.00131858563669997
6450 -8.664 0.228489806630315 0.00131068549887798
6471 -8.664 0.229124227005636 0.0012950836278784
6493 -8.664 0.223443668262203 0.00125998282915352
6515 -8.664 0.224459283274338 0.0012531388464273
6536 -8.664 0.2183775990125 0.00123567341026775
6558 -8.664 0.216714197084869 0.0012291392519231
6580 -8.664 0.208868126464341 0.00120608485779711
6602 -8.664 0.207302255399688 0.00118888978152214
6624 -8.664 0.206425846682839 0.00117797711483543
6646 -8.664 0.200536906076524 0.00116032481948267
6668 -8.664 0.19611420966132 0.00113937010565022
6690 -8.664 0.192217499816077 0.00113036253611636
6713 -8.664 0.18768436892767 0.00110925694572496
6735 -8.664 0.18349225389902 0.00117141875133226
6757 -8.664 0.179197255269312 0.00114162191766312
6780 -8.664 0.177357078508376 0.00111676358958657
6803 -8.664 0.17390205043331 0.00106943422598523
