Wavelength Phase Flux Err
3509 -7.5 0.843104827937922 0.0218785998385577
3521 -7.5 0.857666393000078 0.0221653264722198
3533 -7.5 0.877110735978558 0.0220190570221418
3545 -7.5 0.899039991812391 0.021913370072987
3556 -7.5 0.885946098055131 0.021536485139125
3568 -7.5 0.838676288065647 0.0207972166781301
3580 -7.5 0.870075249717485 0.0207235896545864
3592 -7.5 0.833818758228995 0.020086222462987
3604 -7.5 0.821089916419451 0.0197041896728937
3616 -7.5 0.766290775845204 0.0189183742538726
3628 -7.5 0.731522851197012 0.0185449273857066
3640 -7.5 0.735570826550251 0.0182943724892985
3652 -7.5 0.644599395030978 0.0174193180032772
3664 -7.5 0.525661017020587 0.0164620814062731
3677 -7.5 0.465705896976729 0.0159346013534605
3689 -7.5 0.400843717112177 0.0156818502031788
3701 -7.5 0.33339576462163 0.0151184887761925
3714 -7.5 0.329316377670482 0.0147506298663699
3726 -7.5 0.291971852811264 0.0140631649940119
3738 -7.5 0.318545928982848 0.0138978215815701
3751 -7.5 0.343052697334658 0.0142050957944596
3763 -7.5 0.349890846791654 0.0142670070854343
3776 -7.5 0.378303362963328 0.0141862666325141
3788 -7.5 0.385390103601293 0.0142613320008584
3801 -7.5 0.436107036198667 0.014860768207198
3814 -7.5 0.521523556320705 0.0159984390773463
3826 -7.5 0.568471963058247 0.0164874054128413
3839 -7.5 0.657463964699199 0.0160074103703668
3852 -7.5 0.777186204104012 0.0159447491069152
3865 -7.5 0.821254897931779 0.0161930595358548
3878 -7.5 0.887281030581638 0.0165116772396702
3891 -7.5 0.967815210363761 0.0171368701115992
3904 -7.5 1.0196817525743 0.0177073079407251
3917 -7.5 1.08825568252838 0.018448107547115
3930 -7.5 1.10576649772084 0.018249724824285
3943 -7.5 1.03317108925369 0.0170248083493903
3956 -7.5 1.00437778474408 0.016623743036932
3969 -7.5 0.888001132899856 0.0155593019643407
3982 -7.5 0.866664945724516 0.0154243081126683
3995 -7.5 0.839858910567205 0.0151272978594428
4009 -7.5 0.892285818173466 0.0152266368883092
4022 -7.5 0.92078882120312 0.0154434261737945
4036 -7.5 0.946772647444772 0.0154315992006668
4049 -7.5 1.00768440124037 0.0154606014150604
4062 -7.5 1.09033963717716 0.0160097896712933
4076 -7.5 1.03255253461081 0.0156450140576069
4090 -7.5 1.00811191412282 0.0153333578692804
4103 -7.5 0.998171291313342 0.0150385252751095
4117 -7.5 0.954900470159941 0.0147656300312242
4131 -7.5 0.902641919511613 0.0145547659581435
4144 -7.5 0.83468301059976 0.0143314145525142
4158 -7.5 0.83266390848562 0.0144345323709981
4172 -7.5 0.800949227496379 0.01419807674379
4186 -7.5 0.783716638240989 0.0140842548478735
4200 -7.5 0.716385758295595 0.0135288236260788
4214 -7.5 0.702694829753445 0.0133539808099299
4228 -7.5 0.664293453848155 0.0130980274589286
4242 -7.5 0.641949240872345 0.0129253223253031
4256 -7.5 0.601983334919773 0.0125909801891718
4270 -7.5 0.575873385772823 0.012227838879377
4284 -7.5 0.509476779655413 0.0116084193261459
4299 -7.5 0.478834962127361 0.0113281686878208
4313 -7.5 0.499961004310885 0.0114173474878087
4327 -7.5 0.509359551364634 0.0114778047812617
4342 -7.5 0.546128870747986 0.0117105277035898
4356 -7.5 0.56827489336877 0.0118426668323012
4371 -7.5 0.585676857776161 0.0116692571002487
4385 -7.5 0.592305872721903 0.01169794663432
4400 -7.5 0.550931595728571 0.0114717539752602
4415 -7.5 0.535037076744255 0.0113210152735633
4429 -7.5 0.517004552101622 0.0111972258009413
4444 -7.5 0.555944984086765 0.0114294350126765
4459 -7.5 0.600456498418375 0.0115099427620347
4474 -7.5 0.632678163809469 0.011817958371848
4489 -7.5 0.631067509143605 0.011715597819229
4504 -7.5 0.640688841091711 0.0117704988203898
4519 -7.5 0.65852300947433 0.0118106260903315
4534 -7.5 0.622587857892783 0.0115630213611982
4549 -7.5 0.617640662004426 0.0115517380715556
4564 -7.5 0.624172173197827 0.0114857980327276
4579 -7.5 0.600227116733388 0.0114850162141025
4594 -7.5 0.613334645283733 0.0115181143937938
4610 -7.5 0.613213189766575 0.0114342973547714
4625 -7.5 0.568155058626629 0.011258731055143
4640 -7.5 0.516555124781806 0.0110149105710412
4656 -7.5 0.4898670198671 0.0108463780285722
4671 -7.5 0.476521261326485 0.0108941724051794
4687 -7.5 0.506969562266652 0.0112554856568987
4703 -7.5 0.499887345522279 0.0112745741968351
4718 -7.5 0.480528655183987 0.0113804978254081
4734 -7.5 0.449278515157332 0.0116393472671024
4750 -7.5 0.433313289380591 0.0122797329411505
4766 -7.5 0.433491566146207 0.0132321517677705
4781 -7.5 0.453809241834994 0.0143870043089323
4797 -7.5 0.432534135321272 0.0152581355586698
4813 -7.5 0.390645868293216 0.0157512286280262
4829 -7.5 0.31677154762127 0.0153365045490035
4846 -7.5 0.330225134584206 0.0138778893911996
4862 -7.5 0.339456821995554 0.0132670396564706
4878 -7.5 0.346686865780123 0.0129669008279852
4894 -7.5 0.330748203134007 0.0216690722767163
4910 -7.5 0.33577851259331 0.0217207599734963
4927 -7.5 0.370169817547863 0.0183985202784509
4943 -7.5 0.366834303364427 0.0149918113927114
4960 -7.5 0.368081400745404 0.0133873810150216
4976 -7.5 0.383855364358656 0.0133329625756149
4993 -7.5 0.386839145296368 0.0133155605579082
5009 -7.5 0.411696149253 0.013075069456427
5026 -7.5 0.409216264092774 0.01252513738549
5043 -7.5 0.426414983032747 0.0119749225710225
5060 -7.5 0.424357896473801 0.0113226147569676
5076 -7.5 0.43437289132959 0.0107513043475196
5093 -7.5 0.46715809132254 0.0104987934453167
5110 -7.5 0.45764080205722 0.00999500880594742
5127 -7.5 0.442442053679737 0.00956015486908882
5144 -7.5 0.427591041590053 0.00919680521740813
5162 -7.5 0.439247200317396 0.00897849014035086
5179 -7.5 0.442912479017132 0.00869245040778501
5196 -7.5 0.430586685714783 0.00838715167716426
5213 -7.5 0.371808236297426 0.00781203658594106
5231 -7.5 0.349007420055236 0.00748936283368651
5248 -7.5 0.312461642417381 0.00722942761188213
5266 -7.5 0.30261899921055 0.0070088550648652
5283 -7.5 0.290099337059236 0.00690970657675274
5301 -7.5 0.285570359212425 0.00854428713982549
5318 -7.5 0.29647867638135 0.00659065915063449
5336 -7.5 0.323091385788471 0.00669381763741715
5354 -7.5 0.332106466360717 0.00664293503983913
5372 -7.5 0.333664664809339 0.00650311421967463
5390 -7.5 0.305459418061352 0.00617244305137898
5408 -7.5 0.283498351470772 0.00591234059261349
5426 -7.5 0.26478986003696 0.00568224097052593
5444 -7.5 0.253927690531884 0.0054987610477866
5462 -7.5 0.263385930187751 0.0055008331324415
5480 -7.5 0.295107935929538 0.00558251985979226
5498 -7.5 0.331893469849794 0.00564267200448387
5517 -7.5 0.351335098072258 0.00565104344572886
5535 -7.5 0.335328003293322 0.00546188066403518
5553 -7.5 0.33125198285748 0.00541972101945596
5572 -7.5 0.336131384975632 0.00548895216895204
5590 -7.5 0.353687662460154 0.00610697480410884
5609 -7.5 0.33627857170215 0.00537196722521395
5628 -7.5 0.359356968882687 0.00537520594956162
5647 -7.5 0.360521631268776 0.00529628432470046
5665 -7.5 0.358704604168432 0.00521135950311808
5684 -7.5 0.34360645685911 0.00507810785132004
5703 -7.5 0.33082366286622 0.00493294337692095
5722 -7.5 0.30675228387139 0.00474084303293299
5741 -7.5 0.309149854556813 0.00470293077066578
