Wavelength Phase Flux Err
3509 -2.861 1.26936730568499 0.0187677326408274
3521 -2.861 1.2405688980199 0.0188735955620919
3533 -2.861 1.29416513308706 0.018799528352871
3545 -2.861 1.24922947143478 0.0178054464984968
3556 -2.861 1.20630443950961 0.0172431707105805
3568 -2.861 1.10617863576787 0.0164626452937144
3580 -2.861 1.02661664066072 0.0159034810084336
3592 -2.861 0.942634290990143 0.0155058753591277
3604 -2.861 0.803319008239189 0.0144813822956538
3616 -2.861 0.682018663196716 0.0137176299052019
3628 -2.861 0.532475013397759 0.0128026001571292
3640 -2.861 0.462204403786382 0.0121594237148753
3652 -2.861 0.41692707690126 0.0117898100231548
3664 -2.861 0.406913229473812 0.0115941914707349
3677 -2.861 0.381852631450813 0.0111481530224855
3689 -2.861 0.379889667042327 0.0109899783856679
3701 -2.861 0.414030714346552 0.0111107108753431
3714 -2.861 0.504601049156052 0.0113543179752203
3726 -2.861 0.584372197834163 0.0119821441955612
3738 -2.861 0.610613854109771 0.0120386635977497
3751 -2.861 0.61289381237503 0.0124693074410358
3763 -2.861 0.620921040268588 0.0123195177372419
3776 -2.861 0.643583417726334 0.0117710335433712
3788 -2.861 0.688123252839033 0.011885028909205
3801 -2.861 0.788448802698998 0.0123879543600253
3814 -2.861 0.964389211500626 0.0130599875132683
3826 -2.861 1.16387973413261 0.0141809277686107
3839 -2.861 1.29730624122973 0.014704939029065
3852 -2.861 1.37798205711527 0.0149456294850888
3865 -2.861 1.41726722268228 0.0156099906736057
3878 -2.861 1.46103743773179 0.0156583707742079
3891 -2.861 1.48212279387086 0.0148142549932648
3904 -2.861 1.48248166191094 0.0143289460386453
3917 -2.861 1.48978427379774 0.0141808873945245
3930 -2.861 1.41744296428932 0.0139316299404953
3943 -2.861 1.42805640238928 0.0140314242383285
3956 -2.861 1.44615316481642 0.0144341978911169
3969 -2.861 1.43988198440976 0.0144452230498629
3982 -2.861 1.47439703137783 0.0144812421866475
3995 -2.861 1.50687511217578 0.0140400696880749
4009 -2.861 1.52363492564679 0.0136826238005389
4022 -2.861 1.57416791278676 0.0138191050690665
4036 -2.861 1.5647297755951 0.0136398010684321
4049 -2.861 1.53874366070392 0.013317201992161
4062 -2.861 1.52474531487468 0.0133120069418946
4076 -2.861 1.44548923485128 0.0130980154320373
4090 -2.861 1.41029288801727 0.0127955882980646
4103 -2.861 1.35889957225985 0.0123551215285779
4117 -2.861 1.29573429683058 0.0120554970278755
4131 -2.861 1.29152410702723 0.0119360450603154
4144 -2.861 1.23380525931057 0.0118130257793611
4158 -2.861 1.16692236737263 0.0117093967974906
4172 -2.861 1.1132610590326 0.011503327122992
4186 -2.861 1.04335062274851 0.0113014714292354
4200 -2.861 0.954944669703878 0.010926535578475
4214 -2.861 0.871842631564759 0.0105417407678395
4228 -2.861 0.804113099758816 0.0101918598143686
4242 -2.861 0.734591183328995 0.00991555313743543
4256 -2.861 0.722496254808357 0.00974345944329528
4270 -2.861 0.739145945174131 0.00967980533525477
4284 -2.861 0.767082601053712 0.00967658478505489
4299 -2.861 0.796100351542222 0.00965564107346337
4313 -2.861 0.83671253720665 0.00972853707731542
4327 -2.861 0.87906702868923 0.00995482863575757
4342 -2.861 0.913125370662869 0.0101688931400956
4356 -2.861 0.951921231519746 0.0102535919805769
4371 -2.861 0.898926788389992 0.00988664716545404
4385 -2.861 0.844543778892656 0.00965242002259454
4400 -2.861 0.829211441397957 0.00965042467783247
4415 -2.861 0.859641083617634 0.00960452868072439
4429 -2.861 0.937095987546634 0.00987314922764366
4444 -2.861 0.969504126583934 0.0100675029294175
4459 -2.861 1.0132561614758 0.0100223704444871
4474 -2.861 1.05130773569391 0.0101938765736055
4489 -2.861 1.04531222067943 0.0101446717727143
4504 -2.861 1.02201873119196 0.010034965888198
4519 -2.861 1.00624354203582 0.00992394769499198
4534 -2.861 1.01662937487406 0.00992003079618356
4549 -2.861 1.0194443249444 0.00989279793531053
4564 -2.861 1.0278557746409 0.00981570682305996
4579 -2.861 1.0051235660792 0.00977829220372395
4594 -2.861 0.924991522551265 0.00949749272904733
4610 -2.861 0.881304522573399 0.00926018325368103
4625 -2.861 0.851709794444347 0.00926486282427679
4640 -2.861 0.813603542541649 0.00905029317372464
4656 -2.861 0.781755099702352 0.00880519849224815
4671 -2.861 0.747969476490215 0.00877416100480873
4687 -2.861 0.73681336304127 0.00882774166448704
4703 -2.861 0.672345950733799 0.00859354100356821
4718 -2.861 0.684429583130195 0.0085657718933238
4734 -2.861 0.698764564881305 0.00864367250949146
4750 -2.861 0.699083282777958 0.00873832272082054
4766 -2.861 0.653864121668635 0.00873590625697865
4781 -2.861 0.600980241057157 0.00875210834381884
4797 -2.861 0.549687769336774 0.00893805322003782
4813 -2.861 0.524331018029524 0.00926479647347155
4829 -2.861 0.519331029243925 0.00976382851908273
4846 -2.861 0.556005569778351 0.0105869264703878
4862 -2.861 0.562859045562811 0.011345279491562
4878 -2.861 0.561223263788241 0.0116624505582158
4894 -2.861 0.537309339406502 0.0114579204634969
4910 -2.861 0.519206332140356 0.0104495149270295
4927 -2.861 0.483021636624696 0.0102693881564171
4943 -2.861 0.486438123914877 0.0103314395898861
4960 -2.861 0.514011355544388 0.0213456438800326
4976 -2.861 0.517466393165982 0.0183704320359477
4993 -2.861 0.557646225471763 0.0154288702973608
5009 -2.861 0.616111019747202 0.013406789612439
5026 -2.861 0.674018483487953 0.0126986700376995
5043 -2.861 0.723092718604361 0.0127543406640223
5060 -2.861 0.734105552904809 0.0124857136664092
5076 -2.861 0.759788956571736 0.0122860670450493
5093 -2.861 0.702729238257919 0.0116349350073321
5110 -2.861 0.710321923407906 0.0110540873849675
5127 -2.861 0.718200464500722 0.01045973719187
5144 -2.861 0.758801677244931 0.0101540623781566
5162 -2.861 0.707776584373239 0.00953850213702483
5179 -2.861 0.657428781057796 0.00890557182266324
5196 -2.861 0.582467357997793 0.00842368115379072
5213 -2.861 0.518678060553018 0.0078651104683966
5231 -2.861 0.508980193884941 0.00754844645460645
5248 -2.861 0.49292530061716 0.00736835129983012
5266 -2.861 0.482406306739003 0.00709956739155382
5283 -2.861 0.498059660184849 0.00694178022496064
5301 -2.861 0.512032639571541 0.00685135455498477
5318 -2.861 0.538346875326217 0.00690461731332525
5336 -2.861 0.533365449444178 0.00681350254708741
5354 -2.861 0.524367564741519 0.00707823063526191
5372 -2.861 0.490825574152376 0.00661262020833457
5390 -2.861 0.457310629740328 0.00609129329998714
5408 -2.861 0.433319703268523 0.00588379721736494
5426 -2.861 0.480650066386104 0.00592397725679296
5444 -2.861 0.506843983673725 0.00593794480568337
5462 -2.861 0.545394040119534 0.00600532715307782
5480 -2.861 0.575255677785133 0.00599249849281106
5498 -2.861 0.590915706573567 0.00587814123002334
5517 -2.861 0.590689563899486 0.00571088426699862
5535 -2.861 0.597248530297506 0.00563226029054889
5553 -2.861 0.596666476307748 0.00556141239071677
5572 -2.861 0.595057485700742 0.00552777004899155
5590 -2.861 0.59397824205633 0.00542989725381132
5609 -2.861 0.618450520384491 0.00539968097141647
5628 -2.861 0.609017420606155 0.00532624326098216
5647 -2.861 0.590270253254192 0.0052410477862487
5665 -2.861 0.566759315142683 0.00530768824022226
5684 -2.861 0.567765208528555 0.00509611208618008
5703 -2.861 0.567391447422507 0.00499529493577965
5722 -2.861 0.554629139622679 0.00489782819877345
5741 -2.861 0.551369350436286 0.00483052351686899
5760 -2.861 0.550917265854595 0.00475296560078838
5780 -2.861 0.55969744349745 0.00473234687206432
5799 -2.861 0.54890877823987 0.00465084945844999
5818 -2.861 0.536594940569958 0.0044978741882212
5838 -2.861 0.534790171379553 0.00444899138569675
5857 -2.861 0.535638070640798 0.00444494756058649
5876 -2.861 0.547033985615191 0.00438238438469662
5896 -2.861 0.538789708273764 0.00427843901614267
5916 -2.861 0.52288505273105 0.00420689242160178
5935 -2.861 0.517036308380835 0.00418231968547694
5955 -2.861 0.482156601312493 0.0040836739491348
5975 -2.861 0.463471922704619 0.00399981081542742
5995 -2.861 0.4076085363846 0.00382219877083707
6015 -2.861 0.335069633305701 0.0035404267847979
6035 -2.861 0.263191895978374 0.00328143094437213
6055 -2.861 0.225580420985894 0.00323137310183438
6075 -2.861 0.201667143283268 0.00294621273436171
6095 -2.861 0.207986544996022 0.00289373812801146
6116 -2.861 0.240599570287075 0.00300979444376615
6136 -2.861 0.280196661903003 0.00306928795446492
6157 -2.861 0.328967747444982 0.00319731860243216
6177 -2.861 0.366470262184817 0.00330334797274291
6198 -2.861 0.390319152184966 0.00332142812347271
6218 -2.861 0.413851017134881 0.00337156955705441
6239 -2.861 0.425286015207046 0.00338796601739993
6260 -2.861 0.431886826402225 0.00336710885397619
6281 -2.861 0.438205665957661 0.00337875505192008
6302 -2.861 0.438629690042176 0.00335649858767938
6323 -2.861 0.439586998840498 0.00331081570780514
6344 -2.861 0.42697875710672 0.00324484339999743
6365 -2.861 0.419304916540989 0.00318193379638383
6386 -2.861 0.415498968679119 0.00315540884573764
6407 -2.861 0.400938830784776 0.0030638080741591
6429 -2.861 0.380160262629487 0.00300278558315704
6450 -2.861 0.367452510896493 0.00296159575823101
6471 -2.861 0.366671566837245 0.00291840178060858
6493 -2.861 0.348852007061345 0.00282722996770898
6515 -2.861 0.335294058694831 0.00278286820916283
6536 -2.861 0.322297062531792 0.00275346886793195
6558 -2.861 0.315188226219484 0.0028614705047037
6580 -2.861 0.305756536317257 0.00276362581748029
6602 -2.861 0.297014144096969 0.00290658077559811
6624 -2.861 0.28576992085628 0.00276958739000844
6646 -2.861 0.273207633121232 0.00266058517017037
6668 -2.861 0.267925788431059 0.00255752966582978
6690 -2.861 0.258794412243684 0.00248931835168413
6713 -2.861 0.254253231188444 0.00246261806032308
6735 -2.861 0.251487113071876 0.00241844182420761
6757 -2.861 0.247832504504329 0.00236697395459554
6780 -2.861 0.237117851952545 0.0023514862150575
6803 -2.861 0.236183493919403 0.00232270054390374
6825 -2.861 0.227190475194519 0.00227155317828976
6848 -2.861 0.219247608177742 0.0022563751361365
6871 -2.861 0.218998128217745 0.0022457721282452
6894 -2.861 0.220937216179226 0.00227027127824376
6917 -2.861 0.214776235232041 0.00226225818709831
6940 -2.861 0.21570168663586 0.00222528979774526
6963 -2.861 0.211393569184262 0.00236369728863366
6986 -2.861 0.206555635694186 0.00228703578219406
7009 -2.861 0.202750469808587 0.002267493844214
7033 -2.861 0.205887169191401 0.00227200826958358
7056 -2.861 0.205484940775163 0.0022492136020165
7079 -2.861 0.201935207510733 0.00222851952262137
7103 -2.861 0.200373039022487 0.00218436113787853
7127 -2.861 0.194670299093509 0.00214439178400684
7150 -2.861 0.196253846120339 0.00214079764344453
7174 -2.861 0.193108877875121 0.00212292764650906
7198 -2.861 0.189839296957741 0.00210909331422612
7222 -2.861 0.185971468708477 0.00209779389087065
7246 -2.861 0.180138813291706 0.00208040157141949
7270 -2.861 0.166371260957063 0.00204205765338812
7295 -2.861 0.16554445627133 0.0023624154347393
7319 -2.861 0.162606145854387 0.00300938610391599
7343 -2.861 0.150404137938269 0.00252995648435895
7368 -2.861 0.153480211153726 0.00210075301403757
7392 -2.861 0.140925756740402 0.00193514790954414
7417 -2.861 0.143888066393015 0.00209661147299211
7442 -2.861 0.142555857852957 0.00203207447881773
7466 -2.861 0.144763921756288 0.00201467717952361
7491 -2.861 0.140807948009429 0.00203510089505033
7516 -2.861 0.148726058355819 0.00208272052384259
7541 -2.861 0.143509852305147 0.00208013030772159
7566 -2.861 0.14383165862435 0.00210195956387985
7592 -2.861 0.139722635667669 0.00203060813576349
7617 -2.861 0.135971136580614 0.00212552139687624
7642 -2.861 0.141517842765278 0.00201792551691758
7668 -2.861 0.141905974799699 0.0020841682049521
7693 -2.861 0.150908454194353 0.0020794868609094
7719 -2.861 0.151243601268276 0.00204600562965924
7745 -2.861 0.143981793041784 0.00199172358810281
7770 -2.861 0.144297250131802 0.0019647145332773
7796 -2.861 0.139730103721217 0.00195500114574994
7822 -2.861 0.138533960070777 0.00196476086848097
7848 -2.861 0.127493577456133 0.00193226546421042
7874 -2.861 0.118294214442361 0.00189279193161034
7901 -2.861 0.114744625651598 0.00186336907038017
7927 -2.861 0.105388847106635 0.00180845875041986
7953 -2.861 0.104138106389295 0.00193758535556255
7980 -2.861 0.102310387634551 0.002033583029826
3509 -0.954 1.18753244827433 0.0208242563840483
3521 -0.954 1.26423041242763 0.0214839162610201
3533 -0.954 1.24201218514017 0.0209792984877633
3545 -0.954 1.28536626284218 0.020451129988868
3556 -0.954 1.24687889429446 0.0196499233328089
3568 -0.954 1.18572711093799 0.0189799741952349
3580 -0.954 1.13558196929496 0.0184548442359551
3592 -0.954 1.08256390273417 0.0181829349571336
3604 -0.954 0.971492894043354 0.0174645033259583
3616 -0.954 0.864342742624081 0.0166640642795731
3628 -0.954 0.73276831243712 0.015716672053057
3640 -0.954 0.592602711673496 0.0147366688162979
3652 -0.954 0.523026762134233 0.0142188311043295
3664 -0.954 0.463425780623069 0.0136165419275629
3677 -0.954 0.389140617537851 0.0130637844639538
3689 -0.954 0.373478295010878 0.0128563589049696
3701 -0.954 0.387282173412242 0.0125228964682173
3714 -0.954 0.475750033237597 0.0126629980534836
3726 -0.954 0.530401670059856 0.0131417767840741
3738 -0.954 0.548580056754201 0.0131390067869464
3751 -0.954 0.552401373989693 0.0136303487967985
3763 -0.954 0.569268833340903 0.0136735829426686
3776 -0.954 0.567627426187502 0.0130038634999097
3788 -0.954 0.676798315070361 0.0134455710368518
3801 -0.954 0.746037594266885 0.0136918200547005
3814 -0.954 0.840825464362334 0.0140761599870486
3826 -0.954 1.05196397680094 0.0152235717262997
3839 -0.954 1.22926239018244 0.016013896938904
3852 -0.954 1.37262025017507 0.0163882567141838
3865 -0.954 1.4405100270318 0.0169853913806348
3878 -0.954 1.44916617857735 0.0174204125331154
3891 -0.954 1.42652338261112 0.0167408695588952
3904 -0.954 1.49688713066639 0.0161675256277532
3917 -0.954 1.50323491837257 0.015848845808426
3930 -0.954 1.4594045263716 0.0156294298300743
3943 -0.954 1.44455206268666 0.0154815040229434
3956 -0.954 1.41758693371428 0.0156452174210541
3969 -0.954 1.39897949157797 0.0156938438608017
3982 -0.954 1.44070256330203 0.0159623444553843
3995 -0.954 1.49976170641464 0.0156828063982394
4009 -0.954 1.5529947044586 0.015366648029628
4022 -0.954 1.60023794625721 0.0154248450093521
4036 -0.954 1.60755039708893 0.0152367790617066
4049 -0.954 1.60940975316102 0.0150135425165509
4062 -0.954 1.56977823523623 0.0148858158015544
4076 -0.954 1.49201317292591 0.0146880568996864
4090 -0.954 1.44593314336691 0.0143710853350738
4103 -0.954 1.38883471534135 0.0138617953181507
4117 -0.954 1.32313779705257 0.0134840709605556
4131 -0.954 1.32174286670108 0.0134692676094364
4144 -0.954 1.32814736449026 0.0135446522964423
4158 -0.954 1.26783253364627 0.0134221480572469
4172 -0.954 1.21334238896701 0.0132909865624301
4186 -0.954 1.1446661857843 0.0129963536652774
4200 -0.954 1.08013938466986 0.0127227433508046
4214 -0.954 0.965863361413376 0.0122116480875415
4228 -0.954 0.873853352552868 0.0117426621481065
4242 -0.954 0.807588358423854 0.011466895919408
4256 -0.954 0.776328037174944 0.011179862063281
4270 -0.954 0.755669738529373 0.0109298087766315
4284 -0.954 0.757125922188129 0.0108441021978965
4299 -0.954 0.791668060304606 0.0108555303374266
4313 -0.954 0.812216271065774 0.0108554165894232
4327 -0.954 0.862493227809861 0.0111108687266934
4342 -0.954 0.875736994938239 0.0112595239234037
4356 -0.954 0.927832168835279 0.0114077091083541
4371 -0.954 0.967849292263181 0.0113746684269068
4385 -0.954 0.970679301969869 0.0113687769146752
4400 -0.954 0.966368163616439 0.0113658456256341
4415 -0.954 0.959623984066664 0.0112251141094
4429 -0.954 0.995454375032481 0.011347195234312
4444 -0.954 1.02943503984969 0.0114747965523384
4459 -0.954 1.10042576148912 0.01158657983461
4474 -0.954 1.10742869481314 0.0116507444114585
4489 -0.954 1.09786832863373 0.011570689219128
4504 -0.954 1.06533698062718 0.0113900609777005
4519 -0.954 1.07701888836684 0.0114217167102314
4534 -0.954 1.05704558555683 0.0113537675497786
4549 -0.954 1.07375128152798 0.0113638410609066
4564 -0.954 1.08046330144986 0.0112736254251456
4579 -0.954 1.08725049804285 0.0113505814444844
4594 -0.954 1.02584292397256 0.0110826553169369
4610 -0.954 0.953087612589552 0.0107506789564581
4625 -0.954 0.916652669411703 0.0107363728516536
4640 -0.954 0.894955390925626 0.0105684517396549
4656 -0.954 0.839983083196041 0.0102565173031553
4671 -0.954 0.815454555464708 0.01025070626399
4687 -0.954 0.775237625983148 0.0102037986381208
4703 -0.954 0.72593431594904 0.0100305507983848
4718 -0.954 0.702040983032527 0.00983851331857115
4734 -0.954 0.716992574204548 0.00990794364464085
4750 -0.954 0.713591729457647 0.01003806086105
4766 -0.954 0.67391992755628 0.0100070859403936
4781 -0.954 0.644160484530932 0.0101865860679267
4797 -0.954 0.583827149349689 0.010313314036881
4813 -0.954 0.562135879289176 0.0107226762290441
4829 -0.954 0.545827711646058 0.011286230376947
4846 -0.954 0.594751396168997 0.0123160606338921
4862 -0.954 0.636907268901882 0.0134580625267552
4878 -0.954 0.624452643395501 0.0139740701336471
4894 -0.954 0.564950600794551 0.0137519756299941
4910 -0.954 0.578862728355607 0.0126106069123099
4927 -0.954 0.532726482257713 0.0122262255613119
4943 -0.954 0.51500741714978 0.0121374484860319
4960 -0.954 0.553381365725644 0.023557121748564
4976 -0.954 0.562404928441039 0.0208437449220186
4993 -0.954 0.539902398071953 0.0173820376389096
5009 -0.954 0.5880154386576 0.0146825882591636
5026 -0.954 0.652786867146378 0.013536983923743
5043 -0.954 0.706596379019594 0.0135576178530493
5060 -0.954 0.75259957711818 0.0135698410957055
5076 -0.954 0.783358549630837 0.0134402923375856
5093 -0.954 0.778632544324561 0.0128694102215452
