Wavelength Phase Flux Err
3509 -5.304 0.749280473842833 0.011576856492777
3521 -5.304 0.720066032198257 0.0114970152569057
3533 -5.304 0.698284353605938 0.011404634003733
3545 -5.304 0.678644669418735 0.0109901573343444
3556 -5.304 0.662481532268018 0.0105735570021652
3568 -5.304 0.644200806115674 0.0102045054869024
3580 -5.304 0.604301889662924 0.0097209617522092
3592 -5.304 0.61774773558849 0.00966838032826104
3604 -5.304 0.693404196961808 0.0100384195232334
3616 -5.304 0.80353014071357 0.0104192436382798
3628 -5.304 0.875590427315436 0.0105511320944604
3640 -5.304 0.909062351661388 0.0106369796606106
3652 -5.304 0.94671333427582 0.0105839331109539
3664 -5.304 0.972120858041394 0.0105731423461423
3677 -5.304 1.04343758417689 0.0107670194070098
3689 -5.304 1.04298652993938 0.0107105389136364
3701 -5.304 1.0019147585483 0.0103365960540086
3714 -5.304 0.929888624148195 0.00975527788131786
3726 -5.304 0.843121200079261 0.00932094121933722
3738 -5.304 0.754419198319035 0.00889852101801876
3751 -5.304 0.714887287883667 0.00884463633281861
3763 -5.304 0.707551439874198 0.0088380232976542
3776 -5.304 0.657561910077741 0.00845490669913553
3788 -5.304 0.668130237768262 0.00839822124497412
3801 -5.304 0.743238854196188 0.00862421822325393
3814 -5.304 0.756387759593037 0.00845044949739137
3826 -5.304 0.783511710690955 0.00844804082606149
3839 -5.304 0.79890319715251 0.0085021576580559
3852 -5.304 0.889024191165089 0.00871442347671267
3865 -5.304 0.979001740884254 0.00905189962897679
3878 -5.304 1.0654038682075 0.0097329177048695
3891 -5.304 1.1311063152656 0.010063522289252
3904 -5.304 1.24614114590326 0.00987229978496589
3917 -5.304 1.2938514930343 0.00964545702867953
3930 -5.304 1.30989521148105 0.00944186998291249
3943 -5.304 1.30581692746469 0.00925320933349691
3956 -5.304 1.26827522418165 0.00913270926053267
3969 -5.304 1.18009510134217 0.00884322891861384
3982 -5.304 1.11392109887595 0.00897699674034457
3995 -5.304 1.12317675186404 0.00908144235881424
4009 -5.304 1.14062282300988 0.00884898243931582
4022 -5.304 1.16770604884575 0.00881158442686352
4036 -5.304 1.18562305162225 0.00861201129328261
4049 -5.304 1.20218089177261 0.00841863290954604
4062 -5.304 1.18806853938444 0.00840184629625977
4076 -5.304 1.13623414785397 0.00828827646769881
4090 -5.304 1.01913784778822 0.00783219903915223
4103 -5.304 0.922920520366348 0.00739339201249682
4117 -5.304 0.882753717713011 0.00725008481341296
4131 -5.304 0.830112757951315 0.00705988054293345
4144 -5.304 0.853549981238173 0.00716702684245157
4158 -5.304 0.870542300085728 0.0072464052896966
4172 -5.304 0.83101465007545 0.00712720129456574
4186 -5.304 0.778686031836632 0.00684794620866958
4200 -5.304 0.7538597154759 0.00673241088575626
4214 -5.304 0.755171820567648 0.00670556123429893
4228 -5.304 0.732452693439048 0.00664117009591496
4242 -5.304 0.712041264917747 0.00661285373004356
4256 -5.304 0.700764579509732 0.00654895170750742
4270 -5.304 0.700697651007691 0.00643316617255879
4284 -5.304 0.711664886922873 0.00635164560853677
4299 -5.304 0.735211669056668 0.0063636927639106
4313 -5.304 0.72992459516746 0.00629107296786941
4327 -5.304 0.732100786372543 0.00632171222649898
4342 -5.304 0.711223053297031 0.00630571157260206
4356 -5.304 0.728985477767984 0.00631323855079298
4371 -5.304 0.688499581580885 0.00606923227643356
4385 -5.304 0.654930256568628 0.00595073813360893
4400 -5.304 0.672814243863997 0.00601221044932332
4415 -5.304 0.724496447633312 0.00609976970959074
4429 -5.304 0.817338273956101 0.00636259875819533
4444 -5.304 0.87194498435112 0.00649322845336088
4459 -5.304 0.919532476271109 0.00654551257228773
4474 -5.304 0.929923551180427 0.00658991613329267
4489 -5.304 0.924942076919608 0.00652408963658163
4504 -5.304 0.92891657118826 0.00651601932717551
4519 -5.304 0.941089336392561 0.00652597223656589
4534 -5.304 0.91124687963334 0.00641971130872335
4549 -5.304 0.895651341197871 0.00638884501718729
4564 -5.304 0.90005873096243 0.00631801109929392
4579 -5.304 0.893260538753251 0.00630586906520436
4594 -5.304 0.89338175688056 0.00629003596974377
4610 -5.304 0.863931631604353 0.00616302918164401
4625 -5.304 0.803137824148852 0.0060444749073931
