Wavelength Phase Flux Err
3509 -5.878 1.01913724034644 0.0334406884993728
3521 -5.878 0.990514559490827 0.0331352267288941
3533 -5.878 0.893476266501387 0.0319644619180566
3545 -5.878 0.857994938933098 0.0307390179943535
3556 -5.878 0.823107605519924 0.0294120793220233
3568 -5.878 0.727708748339267 0.0280785098384776
3580 -5.878 0.581276589188342 0.0261586371234981
3592 -5.878 0.451558558530258 0.0246972185342699
3604 -5.878 0.384021976411378 0.0230969040084126
3616 -5.878 0.328570178653909 0.0219667946261362
3628 -5.878 0.280467898822028 0.0210938305420279
3640 -5.878 0.261622602357721 0.0207491251260942
3652 -5.878 0.198345811474476 0.0200636202785137
3664 -5.878 0.267127766610271 0.0214533265797521
3677 -5.878 0.248355105580446 0.0211046241318943
3689 -5.878 0.271184759637722 0.0203550908096261
3701 -5.878 0.256381419219018 0.0200290226689357
3714 -5.878 0.26852963320149 0.0197488619692993
3726 -5.878 0.304533310739412 0.0199933180964226
3738 -5.878 0.36324434641946 0.020954249967147
3751 -5.878 0.461638345421175 0.0220337895138046
3763 -5.878 0.45604993266785 0.0222953565521746
3776 -5.878 0.502868907123833 0.0232846116178715
3788 -5.878 0.595641145619829 0.0238201464748593
3801 -5.878 0.627941585507036 0.022535865835852
3814 -5.878 0.744792482427474 0.022502080070137
3826 -5.878 0.89627752578717 0.0234060476929718
3839 -5.878 1.00594471818426 0.024178862688571
3852 -5.878 1.14518317065862 0.0251413260865884
3865 -5.878 1.17036675506214 0.0261231965319237
3878 -5.878 1.19838013168328 0.0265897128118645
3891 -5.878 1.32697164298028 0.0268023979311017
3904 -5.878 1.22625596965493 0.0253662589005818
3917 -5.878 1.24769769846575 0.024949650308051
3930 -5.878 1.17414158104143 0.0240171097393452
3943 -5.878 1.16127082169213 0.0237320090812985
3956 -5.878 1.10650009099755 0.0231858274028021
3969 -5.878 1.03145005267753 0.0222698867614041
3982 -5.878 1.0976860754647 0.0227551942470877
3995 -5.878 1.02206182224463 0.0222134512334652
4009 -5.878 1.07431778422045 0.0224198992363317
4022 -5.878 1.12938727693865 0.0226294154875233
4036 -5.878 1.20378385393391 0.0227704193114172
4049 -5.878 1.24477322061465 0.0225669287566485
4062 -5.878 1.30191597407171 0.0230606564519703
4076 -5.878 1.27089895381455 0.0231122169323717
4090 -5.878 1.26097552688863 0.0227514172716001
4103 -5.878 1.20763584311806 0.0219851352704293
4117 -5.878 1.09287599714206 0.0211819972337424
4131 -5.878 1.08026608895119 0.0211249416568464
4144 -5.878 1.05816030926633 0.0211770293898588
4158 -5.878 0.987836385128436 0.0209153082504312
