Wavelength Phase Flux Err
3509 -7.113 0.714248652461947 0.0502782403620911
3521 -7.113 0.703313649325441 0.0505478422236517
3533 -7.113 0.747287619635902 0.0496566406887604
3545 -7.113 0.802014043516463 0.0482990447563583
3556 -7.113 0.884818227256622 0.0481219728312751
3568 -7.113 0.779416312028334 0.0474109456356277
3580 -7.113 0.711351649786362 0.0461521861047765
3592 -7.113 0.587807074999496 0.0445392753881265
3604 -7.113 0.56142804314762 0.0445858748846169
3616 -7.113 0.534862413000658 0.0428224348285494
3628 -7.113 0.463287521160829 0.0423504817339474
3640 -7.113 0.332160046677363 0.0395140395946972
3652 -7.113 0.310188972194234 0.0379378987428925
3664 -7.113 0.277207119871014 0.0378961817582254
3677 -7.113 0.281782594349944 0.0375935410524379
3689 -7.113 0.298353944103152 0.0382196515357561
3701 -7.113 0.329384868707545 0.038032938739996
3714 -7.113 0.378790467865169 0.0390251876037185
3726 -7.113 0.453462460017809 0.041837559441672
3738 -7.113 0.450308914317639 0.0385667203257037
3751 -7.113 0.449589511134964 0.0359607100225663
3763 -7.113 0.528754830102438 0.0382429448696491
3776 -7.113 0.451850187203753 0.0365405984761237
3788 -7.113 0.532811953349228 0.0373783561903281
3801 -7.113 0.610430227387544 0.0402104352647343
3814 -7.113 0.596319766794121 0.0402214631226383
3826 -7.113 0.646608703053275 0.0419230006593803
3839 -7.113 0.69289148338378 0.0427560385843922
3852 -7.113 0.835599650546016 0.0405480280370063
3865 -7.113 0.797321442379021 0.0382261372161457
3878 -7.113 0.937538684640217 0.0377679462632569
3891 -7.113 0.91913248665848 0.0379104963591965
3904 -7.113 0.978964168792184 0.0387519031551974
3917 -7.113 1.05839086739218 0.0399316388494422
3930 -7.113 0.982422514904541 0.0407199816615846
3943 -7.113 0.937898272526394 0.03988575766675
3956 -7.113 0.936528644495044 0.0379375507817902
3969 -7.113 0.816515333596435 0.0358936589656084
3982 -7.113 0.899905441584053 0.0359643952656041
3995 -7.113 0.924640861360772 0.0359817602186718
4009 -7.113 0.891608026782972 0.0355140798829902
4022 -7.113 0.978016314654268 0.036185049047166
4036 -7.113 0.99574270696449 0.0356053593621571
4049 -7.113 1.01596600339996 0.0347438768686431
4062 -7.113 0.987594579921022 0.0349255994462296
4076 -7.113 0.938059193632573 0.034463873466154
4090 -7.113 0.83893176814765 0.0330081398866169
4103 -7.113 0.870871770679279 0.0316519035044494
4117 -7.113 0.830513477469071 0.0324100594699645
4131 -7.113 0.853855944739767 0.0325661500309114
4144 -7.113 0.753531596777211 0.0320367085692916
4158 -7.113 0.780540121543698 0.0329691293785427
4172 -7.113 0.771716408159743 0.0328048607108632
4186 -7.113 0.647474540308978 0.0316274207787284
4200 -7.113 0.637305160005266 0.0314963870193511
4214 -7.113 0.633739208293201 0.0317434687821664
4228 -7.113 0.571627626076487 0.0312385589373567
4242 -7.113 0.481228069936394 0.0306286685713392
4256 -7.113 0.546292016974751 0.0304895470552008
4270 -7.113 0.509331841283387 0.0300999473752989
4284 -7.113 0.554985788310699 0.0299370519167569
4299 -7.113 0.561858841900025 0.029800962947221
4313 -7.113 0.613076722449172 0.0296086892332472
4327 -7.113 0.633174613745248 0.0299929566087998
4342 -7.113 0.638347389198911 0.0302668146174905
4356 -7.113 0.629774167905125 0.0298529467729436
4371 -7.113 0.599355456788701 0.0292083716811779
4385 -7.113 0.508230898142256 0.0284282978478943
4400 -7.113 0.54764384660519 0.029090923195111
4415 -7.113 0.630234364281015 0.0290617217228893
4429 -7.113 0.569182476501007 0.0283621334365663
4444 -7.113 0.606020598072342 0.0286407150486437
4459 -7.113 0.683385502491503 0.0285347070936124
4474 -7.113 0.73102079897122 0.0287583403147096
4489 -7.113 0.743506593574386 0.0287661065000522
4504 -7.113 0.763621965312628 0.0287885903867305
4519 -7.113 0.739722158827083 0.0285461915387651
4534 -7.113 0.752691226465371 0.0282355549138915
4549 -7.113 0.78483471631375 0.0283896051397195
4564 -7.113 0.755056566105493 0.027990279620497
4579 -7.113 0.716304597353728 0.0280650706061564
4594 -7.113 0.734698505956903 0.0280009669088416
4610 -7.113 0.61104931837947 0.0271546317288788
4625 -7.113 0.62198855110212 0.0270813063365164
4640 -7.113 0.557821875361439 0.0261792371713999
4656 -7.113 0.584767073861624 0.0267258868438839
4671 -7.113 0.623320029529521 0.0273756626557185
4687 -7.113 0.566081349283378 0.0273310838796925
4703 -7.113 0.507481332403873 0.027436694670751
4718 -7.113 0.5256847609784 0.0277969795837114
4734 -7.113 0.625829353414289 0.028962639107272
4750 -7.113 0.559772646923134 0.0297356932011877
4766 -7.113 0.516212156052781 0.0313629789435218
4781 -7.113 0.454649897104582 0.0332653331630211
4797 -7.113 0.487416870883316 0.0357320918222729
4813 -7.113 0.505433721114424 0.0386178084118732
4829 -7.113 0.523288058444052 0.0405024191150845
4846 -7.113 0.461292788099071 0.0399573574737457
4862 -7.113 0.507078411866305 0.0370462200581053
4878 -7.113 0.433325328049156 0.0333429663884163
4894 -7.113 0.5586373076047 0.0330906993863557
4910 -7.113 0.389781719241245 0.0470236050510346
4927 -7.113 0.544983437319924 0.0559202028820258
4943 -7.113 0.457446371293433 0.0465694207590514
4960 -7.113 0.488280649979339 0.0379764903378361
4976 -7.113 0.483865662088437 0.0339804844582992
4993 -7.113 0.496600320819582 0.033512662937931
5009 -7.113 0.48422402420288 0.0336921663604353
5026 -7.113 0.516562557858713 0.0315576774575437
5043 -7.113 0.502363127649235 0.0309732204339103
5060 -7.113 0.508186937679543 0.0297574246463816
5076 -7.113 0.532811689492623 0.0283739874890935
5093 -7.113 0.544108973124269 0.0267465833114433
5110 -7.113 0.529908189158521 0.0255448258277631
5127 -7.113 0.530424946836724 0.0244993042397929
5144 -7.113 0.545103783592331 0.0236609656763887
5162 -7.113 0.544346447448775 0.02298743651913
5179 -7.113 0.491499292083008 0.0218778388018556
5196 -7.113 0.492191360006991 0.021477516491765
5213 -7.113 0.389020798212666 0.0202881919587722
5231 -7.113 0.398868927330866 0.0200276523635877
5248 -7.113 0.445117396543334 0.0198595883315377
5266 -7.113 0.396547225475736 0.019340096559528
5283 -7.113 0.427710357159673 0.0189428929848166
5301 -7.113 0.415089081306677 0.0187217052348493
5318 -7.113 0.459733166042631 0.0268980544752758
5336 -7.113 0.435274847777118 0.0183562064056272
5354 -7.113 0.426987197036919 0.0179846642264974
5372 -7.113 0.443066500094877 0.0175101655906717
5390 -7.113 0.381373883796987 0.0166925978043194
5408 -7.113 0.390383705502275 0.0164988529347349
5426 -7.113 0.433758864049825 0.0162897134091739
5444 -7.113 0.381076736127892 0.0158082499474364
5462 -7.113 0.433928654338745 0.0159488191228439
5480 -7.113 0.463927572240232 0.0157871056665271
5498 -7.113 0.45919197355447 0.015335128169023
5517 -7.113 0.412930067831193 0.0147383855872155
5535 -7.113 0.43077899641604 0.0146244282230499
5553 -7.113 0.482642736891201 0.0147902456046891
5572 -7.113 0.435043226051474 0.0145540074341982
5590 -7.113 0.50217710772987 0.0146955101110609
5609 -7.113 0.460458766482922 0.0155468280963039
5628 -7.113 0.468499679047247 0.0152889467874133
5647 -7.113 0.494204326785417 0.0142389968205006
5665 -7.113 0.466243445467825 0.0138027403879022
5684 -7.113 0.478340744784438 0.0138155688807413
5703 -7.113 0.454493086619811 0.0133278038894776
5722 -7.113 0.441478821525453 0.0131120005121253
5741 -7.113 0.422314857637041 0.0128144899162021
5760 -7.113 0.467209860486049 0.0127807923064286
5780 -7.113 0.436443692850987 0.012446582818146
5799 -7.113 0.433811728594067 0.0122377645902711
5818 -7.113 0.426067652859668 0.0120368398043758
5838 -7.113 0.432253649186423 0.0119077666342299
5857 -7.113 0.465088919471404 0.0119640263400951
5876 -7.113 0.440884608487922 0.0116884379814773
5896 -7.113 0.405245771414153 0.0113309695829362
5916 -7.113 0.387876275130921 0.0112645687863145
5935 -7.113 0.438391406394917 0.0114224988331886
5955 -7.113 0.37566739029813 0.0113616027708776
5975 -7.113 0.382764142566822 0.011240713779146
5995 -7.113 0.351315691532521 0.0112635142905491
6015 -7.113 0.315413144779562 0.0109811056767383
6035 -7.113 0.250140747692614 0.0103027398140383
6055 -7.113 0.235158828354214 0.0100400535605109
6075 -7.113 0.214926669548059 0.00982298028221822
6095 -7.113 0.192856773846209 0.00940674842100159
6116 -7.113 0.233240373329084 0.00940350108443694
6136 -7.113 0.240712871767322 0.00938688051896694
6157 -7.113 0.288267552947769 0.0096582521257722
6177 -7.113 0.299451880191493 0.00964118533051698
6198 -7.113 0.327426141328821 0.00964385624664403
6218 -7.113 0.347956611270259 0.0095828292121396
6239 -7.113 0.367981538567897 0.00967222652951713
6260 -7.113 0.380606656676781 0.00939945502090294
6281 -7.113 0.361202267342866 0.00934774655182252
6302 -7.113 0.362431343166361 0.00932103547061161
6323 -7.113 0.384158957889027 0.00922879175764653
6344 -7.113 0.383504447661589 0.00912104794414215
6365 -7.113 0.367103852573139 0.00897117510248693
6386 -7.113 0.352598474747501 0.00887710480731045
6407 -7.113 0.328871497204093 0.0086622647671838
6429 -7.113 0.337425963445162 0.00862677510019703
6450 -7.113 0.336762179762355 0.00859324698255524
6471 -7.113 0.326567027370026 0.00844906075222221
6493 -7.113 0.300679922256913 0.00829765492591108
6515 -7.113 0.286824216571198 0.00875616867523457
6536 -7.113 0.298571809470529 0.00865377128188246
6558 -7.113 0.266673925965651 0.00966925721286721
6580 -7.113 0.283772806817581 0.00889807543903697
6602 -7.113 0.289366500929919 0.00850901771416454
6624 -7.113 0.272260334854085 0.0084038601028555
6646 -7.113 0.280663209416294 0.00819259276992728
6668 -7.113 0.26168253521092 0.00792243820808227
6690 -7.113 0.263722259661058 0.00782057318195891
6713 -7.113 0.263714499630254 0.00788708758493753
6735 -7.113 0.237965402414056 0.00770106062613171
6757 -7.113 0.257676288487066 0.00762810949333011
6780 -7.113 0.250428501265201 0.00756283262379141
6803 -7.113 0.235529655311158 0.00747300054389254
6825 -7.113 0.237403556706541 0.00742877395619089
6848 -7.113 0.243479420330154 0.00751588052304434
6871 -7.113 0.245020732267735 0.00742390245457009
6894 -7.113 0.226254509942191 0.00796910149824679
6917 -7.113 0.232441600269057 0.00820389182457798
6940 -7.113 0.226495899120603 0.00841173813031449
6963 -7.113 0.226580477039069 0.00776557899867427
6986 -7.113 0.22376551523175 0.00793366143240193
7009 -7.113 0.22521859364444 0.0079231301016989
7033 -7.113 0.216000024825136 0.00771582525984272
7056 -7.113 0.225688555303645 0.00759779091355795
7079 -7.113 0.201320777898396 0.00717373664892824
7103 -7.113 0.195113587201347 0.00715236981562777
7127 -7.113 0.216433202706695 0.0075243997144452
7150 -7.113 0.194982713510609 0.00701965810253474
7174 -7.113 0.208466561201155 0.00746424225182751
7198 -7.113 0.209339651052551 0.00703127907493743
7222 -7.113 0.210677286441457 0.00724636405901456
7246 -7.113 0.17845981135537 0.00991556654576131
7270 -7.113 0.20207817145577 0.00900019219907272
7295 -7.113 0.188606150486267 0.00794384045338522
7319 -7.113 0.196817951670395 0.00717116014559019
7343 -7.113 0.170092773715753 0.00754990654150549
7368 -7.113 0.162374287928379 0.00771598781360254
7392 -7.113 0.190577825305083 0.00805735015028181
7417 -7.113 0.161633206284597 0.00732002739458204
7442 -7.113 0.167491293623083 0.0077095944564627
7466 -7.113 0.158988586527374 0.00769020322990458
7491 -7.113 0.176293364469142 0.00840542666523758
7516 -7.113 0.171660842206638 0.00789729138395446
7541 -7.113 0.158891945629129 0.00807038933972201
7566 -7.113 0.177527244254332 0.00746659560301709
7592 -7.113 0.161389539951881 0.00768341775051774
7617 -7.113 0.149222196927262 0.00782531880258592
7642 -7.113 0.149081391570566 0.00758033499708763
7668 -7.113 0.169436805410524 0.00707403431526758
7693 -7.113 0.150078799672186 0.00701741437009771
7719 -7.113 0.168825931942461 0.00688436051920559
7745 -7.113 0.17390172786137 0.00672889752724906
7770 -7.113 0.18892655877104 0.00691973503556769
7796 -7.113 0.172039302108399 0.00682636745405717
7822 -7.113 0.148109276723486 0.0067013071576938
7848 -7.113 0.147344811036072 0.00668285415145944
7874 -7.113 0.133698058253456 0.00655989804099923
7901 -7.113 0.129544163771536 0.00836334491606028
7927 -7.113 0.130357338621627 0.00707970431760937
7953 -7.113 0.0967398955861143 0.00858482604059596
7980 -7.113 0.113419476237898 0.00722727421712999
3509 -0.42 0.932502731636466 0.0808891774891934
3521 -0.42 0.905835683534699 0.0830986102064885
3533 -0.42 0.732958284320755 0.078976496443763
3545 -0.42 1.09416785605516 0.0772803821806884
3556 -0.42 1.16859510140647 0.0726501459895445
3568 -0.42 1.14287144517016 0.0704026267817671
3580 -0.42 1.05030870234597 0.0723920050379773
3592 -0.42 1.06390153423178 0.0720972071097993
3604 -0.42 1.06850536902791 0.0766717582096386
3616 -0.42 0.990801657813731 0.0696277165293656
3628 -0.42 0.7549503375621 0.0704468255304823
3640 -0.42 0.893741875429485 0.0640185258244546
3652 -0.42 0.914802058606719 0.0570860190117763
3664 -0.42 0.609208783122088 0.0602560012070752
3677 -0.42 0.595113073885625 0.0602925980247703
3689 -0.42 0.572575982239586 0.0610921101446001
3701 -0.42 0.43245775121436 0.0593467789868528
3714 -0.42 0.506494414034356 0.0626107120815035
3726 -0.42 0.503120214679341 0.0650472703207188
3738 -0.42 0.448425168679357 0.0599571688650945
3751 -0.42 0.334967735487512 0.0475054423663373
3763 -0.42 0.569733732551839 0.0591636316253873
3776 -0.42 0.545680971556866 0.0557301560978272
3788 -0.42 0.592044784682581 0.0538612650170761
3801 -0.42 0.610277241423542 0.0645758586661244
3814 -0.42 0.685075735229474 0.0652625859383444
3826 -0.42 0.56969315751579 0.0670042578488353
3839 -0.42 0.664697366671597 0.0678443983094259
3852 -0.42 1.08163756703049 0.0649869906679318
3865 -0.42 1.35632100665539 0.0630138672295896
3878 -0.42 1.31039041758381 0.0603643428047729
3891 -0.42 1.35214188441081 0.0614411057499284
3904 -0.42 1.53174736920091 0.0624711264740456
3917 -0.42 1.39745150434289 0.0621029898337361
3930 -0.42 1.35304287328361 0.0647773949670822
3943 -0.42 1.311638449944 0.0633586577999054
3956 -0.42 1.24164008699897 0.0606687764416735
3969 -0.42 1.22184416531966 0.0587226545005285
3982 -0.42 1.25403963350748 0.0570364755962665
3995 -0.42 1.17716471791649 0.0559248816827264
4009 -0.42 1.34545836778033 0.0559078650445983
4022 -0.42 1.31309005244853 0.0558769575655061
4036 -0.42 1.4143027914616 0.0541572223956123
4049 -0.42 1.4377585807469 0.0536841076743685
4062 -0.42 1.47640524103753 0.0537490203715112
4076 -0.42 1.50566937856876 0.0527151591098604
4090 -0.42 1.35408175637829 0.0504009965613751
4103 -0.42 1.37015867054541 0.0453823648753143
4117 -0.42 1.23263128253445 0.0494840463230056
4131 -0.42 1.22343655618349 0.0496203258275341
4144 -0.42 1.18092484450181 0.0493043216463908
4158 -0.42 1.23757012340036 0.0516722985451103
4172 -0.42 1.21857853920933 0.0505669666895719
4186 -0.42 1.19766957645314 0.0492838079812728
4200 -0.42 1.05219822552692 0.0488937330127342
4214 -0.42 1.02532365874012 0.0495151747788555
4228 -0.42 0.988437580264244 0.0491266132355777
4242 -0.42 0.895221712603398 0.04867282240389
4256 -0.42 0.882203486252501 0.0474349819735205
4270 -0.42 0.812157382774941 0.047816146280998
4284 -0.42 0.684315377772182 0.0464634517227279
4299 -0.42 0.676520127044816 0.0466015372747271
4313 -0.42 0.788145107644397 0.0454022855150548
4327 -0.42 0.768592801604151 0.0453243614714597
4342 -0.42 0.943523992104234 0.0462970499755535
4356 -0.42 0.907882169919277 0.0458745638074238
4371 -0.42 1.015821036464 0.0448634573411552
