Wavelength Phase Flux Err
3509 -4.234 1.06833181937147 0.00892054625897105
3521 -4.234 1.06791741557392 0.00914745937561916
3533 -4.234 1.09065753281015 0.00923968779630524
3545 -4.234 1.10340815065587 0.00907123900165441
3556 -4.234 1.0912962091753 0.00881014874863729
3568 -4.234 1.11214707240806 0.00865314732227083
3580 -4.234 1.10290095107642 0.00845677641442266
3592 -4.234 1.10289679057255 0.00839437605164308
3604 -4.234 1.12481137481256 0.00843464524503792
3616 -4.234 1.09579802102256 0.00829439373288644
3628 -4.234 0.933608679926715 0.00763043753193368
3640 -4.234 0.747329142991449 0.00685508045981796
3652 -4.234 0.579525868451253 0.00611311344260415
3664 -4.234 0.487379741837584 0.00564055072097051
3677 -4.234 0.417461545298279 0.00536328313232585
3689 -4.234 0.410441334008196 0.00536530765288302
3701 -4.234 0.442903635868449 0.00555805818583483
3714 -4.234 0.452624911341878 0.00539980621918186
3726 -4.234 0.452039743190405 0.00531462092351959
3738 -4.234 0.470709767827844 0.00533726065906673
3751 -4.234 0.535553983454984 0.00561312698977387
3763 -4.234 0.622110383737125 0.00582918496016645
3776 -4.234 0.700336228570754 0.00592170704157271
3788 -4.234 0.788142044172066 0.00617969944011367
3801 -4.234 0.860136882488362 0.00641275442748866
3814 -4.234 0.959621329338682 0.00659866615537854
3826 -4.234 1.01410456790859 0.0067644853761632
3839 -4.234 1.06101867272051 0.00692941110165849
3852 -4.234 1.06745951686152 0.00683917881834083
3865 -4.234 1.13742351010138 0.0071018797271808
3878 -4.234 1.18442516226251 0.00709601329249817
3891 -4.234 1.18204563752033 0.00701150395335895
3904 -4.234 1.23076059856048 0.00724843221436067
3917 -4.234 1.27969983853574 0.00741096557403449
3930 -4.234 1.29329702656079 0.00739890199224113
3943 -4.234 1.32686862058377 0.00733771676894875
3956 -4.234 1.32271724392047 0.00729573956388498
3969 -4.234 1.27660330487511 0.00728429150967126
3982 -4.234 1.24335367054518 0.00736178922012619
3995 -4.234 1.17895422065154 0.00681260173369031
4009 -4.234 1.17926480443899 0.00662749097998516
4022 -4.234 1.20055725472022 0.00668720141157425
4036 -4.234 1.23596743869389 0.00674052475972029
4049 -4.234 1.27959654982399 0.00674479651796824
4062 -4.234 1.33991743545054 0.00703879102036712
4076 -4.234 1.32904782910416 0.00719505482821326
4090 -4.234 1.33830414155052 0.00696875730164347
4103 -4.234 1.3137273891021 0.00666293082789579
4117 -4.234 1.24067450627766 0.00640699010750132
4131 -4.234 1.20433113037869 0.00631199009857322
4144 -4.234 1.14261463173477 0.006161602359222
4158 -4.234 1.13907325229419 0.00618886865975028
4172 -4.234 1.09644388175467 0.00609633858748203
4186 -4.234 0.998054282982214 0.00578871690962366
4200 -4.234 0.915704811810045 0.00553272805298146
4214 -4.234 0.840459742336958 0.00528765111818832
4228 -4.234 0.775980499921102 0.00512376559005704
4242 -4.234 0.706586242532162 0.00494407930555571
4256 -4.234 0.677011660665239 0.00483442916644235
4270 -4.234 0.637413859046955 0.00466370085773112
4284 -4.234 0.645319132457562 0.00461595855182586
4299 -4.234 0.668831652806407 0.0046244261449138
4313 -4.234 0.715306457453346 0.00473811009177318
4327 -4.234 0.751131871027649 0.00484238541987374
4342 -4.234 0.805678225829713 0.00504203799372532
4356 -4.234 0.859597504580377 0.00514917910237237
4371 -4.234 0.916826610027507 0.00519009765208212
4385 -4.234 0.923915896290743 0.00520663337245746
4400 -4.234 0.867596378838257 0.0051024781586698
4415 -4.234 0.808599126548455 0.00488857206684175
4429 -4.234 0.818272967854264 0.00490527918394404
4444 -4.234 0.893643177855109 0.00510411206918201
4459 -4.234 0.962278583830448 0.0051871691234565
4474 -4.234 0.996271047386477 0.00527893969214818
4489 -4.234 1.00307297238606 0.0052764310523921
4504 -4.234 0.995017771507466 0.00523416069527551
4519 -4.234 1.00004926643859 0.00524049844765717
4534 -4.234 0.975233823979715 0.00514632381876115
4549 -4.234 0.978970046960557 0.00513618730256101
4564 -4.234 0.944414339033511 0.00501032785028372
4579 -4.234 0.901391368095341 0.00493187260031408
4594 -4.234 0.879989787197205 0.00485415388709173
4610 -4.234 0.872410149421842 0.0047947301916048
4625 -4.234 0.848713297771141 0.00479251615043988
4640 -4.234 0.792598843090887 0.00460893383651818
4656 -4.234 0.708166817240328 0.00435189524742846
4671 -4.234 0.661877120574483 0.00425692465224376
4687 -4.234 0.665110434649757 0.00430130098934136
