Wavelength Phase Flux Err
3509 -0.631 0.849593443282991 0.0294635924242374
3521 -0.631 0.970596890322308 0.0311422620335538
3533 -0.631 0.909741945844957 0.0301638844049675
3545 -0.631 0.920343942811381 0.0290871958152361
3556 -0.631 0.929856677265075 0.0282147002077258
3568 -0.631 0.927201374848621 0.0275117894669082
3580 -0.631 0.883303805668983 0.026793716434294
3592 -0.631 0.867973170042975 0.0264801176243739
3604 -0.631 0.842026940667076 0.0264121794566676
3616 -0.631 0.867904668314195 0.0265361917518588
3628 -0.631 0.913969664362233 0.0267999938103368
3640 -0.631 0.988096024412934 0.0272743824654842
3652 -0.631 0.886826768506035 0.0258247947653794
3664 -0.631 0.807225681475961 0.0250846266952338
3677 -0.631 0.72810995154663 0.0239831292695883
3689 -0.631 0.702882973655704 0.0237055235780014
3701 -0.631 0.671161511467076 0.0228407126104855
3714 -0.631 0.648506178637703 0.0218207747420817
3726 -0.631 0.597550232558236 0.0208139921829884
3738 -0.631 0.591205558251559 0.0210467673970627
3751 -0.631 0.598078415274113 0.0216291050081428
3763 -0.631 0.58701333456295 0.0214839321368079
3776 -0.631 0.624005876841114 0.0215397849854183
3788 -0.631 0.622325736876416 0.0214690063214776
3801 -0.631 0.689885391735647 0.0220211634792513
3814 -0.631 0.74197476330471 0.0216314905505721
3826 -0.631 0.717976890049817 0.0205147116637635
3839 -0.631 0.869329048356301 0.0213999270451929
3852 -0.631 1.08907431565359 0.0241564828564197
3865 -0.631 1.21652895466298 0.0270796359550128
3878 -0.631 1.31539632495566 0.026714519397488
3891 -0.631 1.46299639190739 0.0268521732190363
3904 -0.631 1.5371415803152 0.026206342118221
3917 -0.631 1.47748863305638 0.0247944656928042
3930 -0.631 1.33291795286689 0.0230381062171398
3943 -0.631 1.20149807473933 0.0217404045641841
3956 -0.631 1.14483136966474 0.0220825187169576
3969 -0.631 1.06694850052743 0.0222014997905125
3982 -0.631 1.02421610038691 0.0221024457218179
3995 -0.631 1.08100909841594 0.0221793481484965
4009 -0.631 1.15867240789449 0.0223689786745982
4022 -0.631 1.13048159573021 0.0218763218158814
4036 -0.631 1.14267908726288 0.0212430438642756
4049 -0.631 1.20245626704457 0.0208143552619128
4062 -0.631 1.24448703794902 0.021056038497344
4076 -0.631 1.29613317687743 0.0215093951792231
4090 -0.631 1.31806578340883 0.0214918667668404
4103 -0.631 1.36538858706368 0.0213347099698914
4117 -0.631 1.37990475814303 0.0212391109641657
4131 -0.631 1.38024751138387 0.0211857815792276
4144 -0.631 1.29401692718585 0.0207131228001578
4158 -0.631 1.28351434856631 0.0209079412866039
4172 -0.631 1.25075440654051 0.0208445459864883
4186 -0.631 1.22422355316677 0.0205137145630084
4200 -0.631 1.22133960014222 0.0202074768876419
4214 -0.631 1.15389456200732 0.0197664712856757
4228 -0.631 1.15281253600979 0.0198781892924164
4242 -0.631 1.08465725962692 0.0196381834753587
4256 -0.631 1.02264303850871 0.019109998024224
4270 -0.631 0.90675559834725 0.0180459405771663
4284 -0.631 0.791997084204181 0.0171080863067616
4299 -0.631 0.708767609351017 0.0161871605926389
4313 -0.631 0.729560494159319 0.0163571850888208
4327 -0.631 0.6828618292567 0.0160258221868969
4342 -0.631 0.734858623646861 0.016563596653879
4356 -0.631 0.747653019919224 0.0163823987738684
4371 -0.631 0.793635437198204 0.0163976109612055
4385 -0.631 0.835548429750048 0.0166736229957622
4400 -0.631 0.849013800905853 0.0167705929516885
4415 -0.631 0.878582442409048 0.0168454094465748
4429 -0.631 0.919434458441819 0.0170016207544851
4444 -0.631 0.958128585383467 0.0172494998673841
4459 -0.631 0.991437250363145 0.0172162811895711
4474 -0.631 1.10402496029731 0.0177847133464946
4489 -0.631 1.2149269449485 0.0182863412057973
4504 -0.631 1.29257399960939 0.0186188117029753
4519 -0.631 1.34752501489391 0.0187460448019011
4534 -0.631 1.383059386348 0.0187487168065732
4549 -0.631 1.36764814557185 0.0186808024669746
4564 -0.631 1.30570683289178 0.0181902238802883
4579 -0.631 1.28728541239195 0.0181811499868588
4594 -0.631 1.20049952738486 0.017705074430135
4610 -0.631 1.11859286199343 0.0171965898274201
4625 -0.631 1.0711328853567 0.0171068959784781
4640 -0.631 1.00451121607493 0.0167303382227531
4656 -0.631 0.957600252924446 0.0162140299346887
4671 -0.631 0.868895172131071 0.0159268110543559
4687 -0.631 0.816316753827714 0.0158412944882431
4703 -0.631 0.826197375411316 0.0157648646874167
4718 -0.631 0.83611053440781 0.0156639854044246
4734 -0.631 0.862422352869461 0.0157490988910166
4750 -0.631 0.824559187207067 0.0156447976604828
4766 -0.631 0.776918385282282 0.0154133968795489
4781 -0.631 0.705895354510755 0.0151837328259527
4797 -0.631 0.665121362984588 0.0153584311352915
4813 -0.631 0.620154278069972 0.0155016993306771
4829 -0.631 0.593917191774251 0.0161003303362662
4846 -0.631 0.561006180261572 0.0170718358945121
4862 -0.631 0.512004888219274 0.0185417264933632
4878 -0.631 0.533573239987474 0.0208371963115183
4894 -0.631 0.621756208523462 0.0232528951573075
4910 -0.631 0.659646159088195 0.0246557657650924
4927 -0.631 0.707918907764114 0.02502661231662
4943 -0.631 0.716320501500926 0.0244287844474221
4960 -0.631 0.696803635911535 0.0220961081192893
4976 -0.631 0.701397059924414 0.0205647960622844
4993 -0.631 0.66713853450221 0.0204843800801132
5009 -0.631 0.682100366355621 0.0243752097425201
5026 -0.631 0.669411795716309 0.0273581578527926
5043 -0.631 0.742316613790291 0.0246727546883134
5060 -0.631 0.735304533929394 0.0233281421792363
5076 -0.631 0.79721080850935 0.0230026694461062
5093 -0.631 0.842667296956138 0.0224958923869181
5110 -0.631 0.856804707532642 0.0215684538371345
5127 -0.631 0.832180746769203 0.0203862578306119
5144 -0.631 0.900599047534621 0.0196822100186233
5162 -0.631 0.873229710336671 0.0186155642304054
5179 -0.631 0.883438343547419 0.0176800747691218
5196 -0.631 0.894920135204463 0.0171448124702817
5213 -0.631 0.929351875339522 0.016591529240407
5231 -0.631 0.832366849025505 0.0154237434334495
5248 -0.631 0.728654994581995 0.0144171161130364
5266 -0.631 0.671234167136046 0.0135598766042561
5283 -0.631 0.6086766544889 0.0125689016279452
5301 -0.631 0.621531607902196 0.012284054270418
5318 -0.631 0.599901661854226 0.0120392555145032
5336 -0.631 0.632597705677601 0.0121330337477234
5354 -0.631 0.66973327609058 0.0121265410269189
5372 -0.631 0.649766936260625 0.0116763206946196
5390 -0.631 0.657643938967209 0.011456906261239
5408 -0.631 0.588870201428158 0.0108981919091956
5426 -0.631 0.565817826299536 0.0110272147770014
5444 -0.631 0.515068647325076 0.010134866151602
5462 -0.631 0.48945208583923 0.00982038375754548
5480 -0.631 0.489758178151892 0.00964684491205784
5498 -0.631 0.564393294748005 0.00972119648455331
5517 -0.631 0.607054466312671 0.00965905062933124
5535 -0.631 0.678087549762393 0.00972185414571811
