Wavelength Phase Flux Err
3509 -4.286 1.15820849406969 0.0278685799363234
3521 -4.286 1.14780191456188 0.0278929163138926
3533 -4.286 1.14945572586724 0.0272860080386663
3545 -4.286 1.17296049235932 0.0263287270829443
3556 -4.286 1.26099894520504 0.02603567645989
3568 -4.286 1.24919392218017 0.0255340272684279
3580 -4.286 1.17474527333976 0.0248035865674064
3592 -4.286 1.1676208682795 0.0246411825373362
3604 -4.286 1.14666356093324 0.0243362003339247
3616 -4.286 1.12734827929151 0.0238091574680676
3628 -4.286 1.15871078006454 0.0235926194093263
3640 -4.286 1.06263523287783 0.0226986819950028
3652 -4.286 0.992602397970562 0.0219733098815923
3664 -4.286 0.830968544802047 0.0207335212082433
3677 -4.286 0.726565551849988 0.0199353433059483
3689 -4.286 0.635443411771679 0.0190813117927473
3701 -4.286 0.502807243024989 0.017700862906111
3714 -4.286 0.47597753856496 0.0168911818590752
3726 -4.286 0.506857509768454 0.0170895265453979
3738 -4.286 0.509727659579976 0.0173954071631907
3751 -4.286 0.511330460653476 0.0179275956083386
3763 -4.286 0.564798593865519 0.0180448329161537
3776 -4.286 0.538378245444468 0.0167779234737325
3788 -4.286 0.544792679948604 0.016689391124014
3801 -4.286 0.583413602165869 0.017106449962561
3814 -4.286 0.64394849412726 0.017300816288593
3826 -4.286 0.723685757758019 0.0178812141669145
3839 -4.286 0.855098915548629 0.0187556417779938
3852 -4.286 0.977174000064128 0.0195354876751456
3865 -4.286 1.0904534629329 0.0209219529357984
3878 -4.286 1.17500394380108 0.0201837034710471
3891 -4.286 1.25466475669063 0.0196366722089773
3904 -4.286 1.30498424460507 0.0193700170977502
3917 -4.286 1.44042429432306 0.019941613181808
3930 -4.286 1.50573432197662 0.0201638254877205
3943 -4.286 1.48346150577708 0.0200544511044293
3956 -4.286 1.35493063843635 0.0199832282426898
3969 -4.286 1.29730100393167 0.0196798446493305
3982 -4.286 1.20289107305173 0.0188079651343272
3995 -4.286 1.1760442968783 0.0179902663697897
4009 -4.286 1.16173961324756 0.0175326480087072
4022 -4.286 1.20191810113346 0.0177000660684613
4036 -4.286 1.24050406208257 0.0175987809045634
4049 -4.286 1.32431099813066 0.0176581101598655
4062 -4.286 1.34591503128743 0.0178464588742945
4076 -4.286 1.35664813862806 0.0178786942329299
4090 -4.286 1.37663059951003 0.0177619484294725
4103 -4.286 1.30188267618585 0.0171100464293032
4117 -4.286 1.26127783498726 0.0168049904734431
4131 -4.286 1.22730029200203 0.0166063743194167
4144 -4.286 1.16244141008386 0.0163100262477443
4158 -4.286 1.12743903276765 0.0163192701114014
4172 -4.286 1.07335253271635 0.0161436470156609
4186 -4.286 1.06135041061082 0.0160018774838162
4200 -4.286 0.991839568327696 0.0156021711426878
4214 -4.286 0.935780559488337 0.0152478081215618
4228 -4.286 0.895473821474156 0.0150104830617757
4242 -4.286 0.851596971945816 0.0148128991354197
4256 -4.286 0.798024584275388 0.0144067953647536
4270 -4.286 0.775475634675654 0.0140373472889364
4284 -4.286 0.700413862376839 0.0134312183611781
4299 -4.286 0.699416227909909 0.0132160009269225
4313 -4.286 0.734173495798743 0.0133338572676986
4327 -4.286 0.749334448377915 0.0134602594088426
4342 -4.286 0.808708205566986 0.0138737940830655
4356 -4.286 0.855024861555153 0.0140051427076534
4371 -4.286 0.852270216225108 0.013762284486611
4385 -4.286 0.846204559630895 0.0137781355885812
4400 -4.286 0.819718831923954 0.0136790266456821
4415 -4.286 0.764898109409062 0.0131399718590623
4429 -4.286 0.754084661180203 0.0130510639483737
4444 -4.286 0.798251470613099 0.0132715122902286
4459 -4.286 0.876471905264295 0.0135276849944638
4474 -4.286 0.911288436590634 0.0137208914488627
4489 -4.286 0.902870750729195 0.013638639302992
4504 -4.286 0.932337208341258 0.0137231813209596
4519 -4.286 0.95283116494066 0.0137743127174954
4534 -4.286 0.938516596906887 0.0136428436230367
4549 -4.286 0.937352699777645 0.0136319285628046
4564 -4.286 0.908586406490039 0.0133038594095639
4579 -4.286 0.915932310363758 0.0134065626743778
4594 -4.286 0.894125365202829 0.013286665892912
4610 -4.286 0.905488578641042 0.0132041877614408
4625 -4.286 0.853465302162286 0.0131063479403638
4640 -4.286 0.77853578160979 0.0127027460959198
4656 -4.286 0.746164250327807 0.0123274434033505
4671 -4.286 0.724912358193402 0.0123522665422181
4687 -4.286 0.722386614742216 0.012550240798918
4703 -4.286 0.709423281305569 0.0123884371183602
4718 -4.286 0.671587073814268 0.0121184936188492
4734 -4.286 0.649896813082181 0.0121142349351965
4750 -4.286 0.637460520311532 0.0123182967051261
4766 -4.286 0.64196118985638 0.0127184557449451
4781 -4.286 0.630584033061267 0.0132184579283688
4797 -4.286 0.636516722243987 0.014046166298781
4813 -4.286 0.560609921932001 0.0143910170836619
4829 -4.286 0.542892223168373 0.0153532811172928
4846 -4.286 0.518714301901977 0.0164222904768654
4862 -4.286 0.494212966544732 0.0169851679837068
4878 -4.286 0.494238487900965 0.0174677272957486
4894 -4.286 0.518094367370816 0.0172846757530521
