Wavelength Phase Flux Err
3509 -6.96 0.608196923809453 0.0429588970283218
3521 -6.96 0.6563123950004 0.0441161173317671
3533 -6.96 0.736237642241475 0.0447234757467252
3545 -6.96 0.724806752559652 0.0428961171926804
3556 -6.96 0.682866016246419 0.0413347046862189
3568 -6.96 0.614316552525465 0.0399753420480988
3580 -6.96 0.596456125128918 0.038815643348983
3592 -6.96 0.586135284184572 0.0374898934952791
3604 -6.96 0.627858045858397 0.0376361121208695
3616 -6.96 0.55255632411144 0.0363119516949778
3628 -6.96 0.660338198856373 0.0376009592030328
3640 -6.96 0.740262462382963 0.0384813449981352
3652 -6.96 0.721408351442129 0.0385742602209729
3664 -6.96 0.761939050643445 0.0381601944354705
3677 -6.96 0.734953105686269 0.0376890838708005
3689 -6.96 0.655960384939355 0.0370952760799315
3701 -6.96 0.538390458791382 0.0348615079224038
3714 -6.96 0.495194020644883 0.0336401709153205
3726 -6.96 0.551807647372782 0.0339861360795917
3738 -6.96 0.47483872614282 0.033094969781947
3751 -6.96 0.568690886615218 0.0364849162994018
3763 -6.96 0.475601197304958 0.0365868348951744
3776 -6.96 0.486304478161005 0.0333801962457952
3788 -6.96 0.454822466006035 0.03155124877181
3801 -6.96 0.554019506176832 0.0322125724534675
3814 -6.96 0.548929677878426 0.031440858020718
3826 -6.96 0.54242819685645 0.0308987925144874
3839 -6.96 0.672175651284307 0.0329561703237233
3852 -6.96 0.683444594457279 0.0331563729142532
3865 -6.96 0.783078010385539 0.0350767159424966
3878 -6.96 0.837793896876409 0.0347097660509371
3891 -6.96 0.95609557395538 0.0350150721740351
3904 -6.96 0.981611931726047 0.0345951962964861
3917 -6.96 1.00261618453971 0.0339053897703148
3930 -6.96 0.981676869332085 0.0340513453691354
3943 -6.96 0.883588000027396 0.0327449711762062
3956 -6.96 0.834105875277444 0.0320524813205898
3969 -6.96 0.765384042382336 0.030875722939998
3982 -6.96 0.682194280245442 0.0303911290531361
3995 -6.96 0.683172945311938 0.029824032490648
4009 -6.96 0.668345768707684 0.0293197796157609
4022 -6.96 0.752448930004344 0.0298767172965675
4036 -6.96 0.804755122493116 0.0302729508506813
4049 -6.96 0.804226657629726 0.0296815369696162
4062 -6.96 0.910607638172324 0.030672780119204
4076 -6.96 0.887018956115844 0.0306979618728352
4090 -6.96 0.790253642611058 0.0293894434775566
4103 -6.96 0.779537705400196 0.0292729835204461
4117 -6.96 0.709359401890993 0.028069019072168
4131 -6.96 0.682403225623454 0.0280598087772688
4144 -6.96 0.686794570523949 0.0283993722905867
4158 -6.96 0.662292374771375 0.028409730579224
4172 -6.96 0.665834004762481 0.0287282391769882
4186 -6.96 0.696810509629057 0.028866932386211
4200 -6.96 0.680591308827168 0.0283268955772644
4214 -6.96 0.657116469570278 0.0277128128108814
4228 -6.96 0.606243813250265 0.0273942629054341
4242 -6.96 0.668612356343329 0.0279267525312195
4256 -6.96 0.631514498156478 0.0273866089852878
4270 -6.96 0.586977818118201 0.026685481761477
4284 -6.96 0.604179752413345 0.026329277076274
4299 -6.96 0.514731668397326 0.0251401283492907
4313 -6.96 0.530982027186242 0.0250837651212795
4327 -6.96 0.469198987160694 0.0249303024227858
4342 -6.96 0.483255902928147 0.0251041393627263
4356 -6.96 0.536605923165981 0.0254187093894531
4371 -6.96 0.610582419584578 0.0255805763785881
4385 -6.96 0.566725897454657 0.0251218723005116
4400 -6.96 0.626019081354807 0.0261045036877719
4415 -6.96 0.674148158861591 0.0260236228655059
4429 -6.96 0.732261515756215 0.0267203147652989
4444 -6.96 0.733296871247476 0.0267483897160208
4459 -6.96 0.780279311065927 0.0266152497065313
4474 -6.96 0.734216402631401 0.0262579707200719
4489 -6.96 0.745977331205924 0.026445499034034
4504 -6.96 0.890056272979583 0.0277797924208364
4519 -6.96 0.860012588167188 0.0271889451386693
4534 -6.96 0.836557120481207 0.0270569185127355
4549 -6.96 0.76729080566281 0.0267106916397398
4564 -6.96 0.756980440400882 0.0262929757538199
4579 -6.96 0.724004485977148 0.026321632985306
4594 -6.96 0.744170843700666 0.026406593481902
4610 -6.96 0.729392496058146 0.0264492150247442
4625 -6.96 0.785826803915531 0.0276268096870864
4640 -6.96 0.730615512543921 0.0273966996588411
4656 -6.96 0.709000763547135 0.0279165885159706
4671 -6.96 0.670598611494008 0.0291048194841562
4687 -6.96 0.644111532550128 0.030968832989046
4703 -6.96 0.660783788461211 0.0331461559997578
4718 -6.96 0.719709179246879 0.0360021556583391
4734 -6.96 0.72740709440659 0.0385691094307804
4750 -6.96 0.749958498178966 0.0409541725660672
4766 -6.96 0.683182284485224 0.0409371324484466
4781 -6.96 0.561553664159772 0.0396430350429455
4797 -6.96 0.590355211574479 0.03836277688274
4813 -6.96 0.571910408812873 0.0352411715559507
4829 -6.96 0.61390950766763 0.0351020870259564
4846 -6.96 0.574452608509237 0.0351718830828723
4862 -6.96 0.419964416552873 0.0467442477981216
4878 -6.96 0.499867384583647 0.0437225192001627
4894 -6.96 0.503625581108462 0.0371214293290866
4910 -6.96 0.455712448296779 0.0345874942388466
4927 -6.96 0.631404313445861 0.036974795124399
4943 -6.96 0.519484281539223 0.0349523860857077
4960 -6.96 0.575637734321177 0.0337302889219996
4976 -6.96 0.546333411233465 0.0310984448372927
4993 -6.96 0.541972144895279 0.0298154469988533
5009 -6.96 0.577072530953274 0.0281827593157221
5026 -6.96 0.567821577735766 0.0261555380198195
5043 -6.96 0.571337340679186 0.0251838276115963
5060 -6.96 0.602311443570473 0.0246548852643707
5076 -6.96 0.602257586634452 0.0240798589659637
5093 -6.96 0.616643476999638 0.0230589336350689
5110 -6.96 0.600259927653036 0.0221570136193961
5127 -6.96 0.6260764868971 0.0216881103304786
