Wavelength Phase Flux Err
3509 -3.101 1.16968527269694 0.043127342593894
3521 -3.101 1.06775468971532 0.0422906014723656
3533 -3.101 1.12171149685489 0.0420873004545917
3545 -3.101 1.15211173173023 0.0405814312750579
3556 -3.101 1.20872444429132 0.0399858365300662
3568 -3.101 1.2308062313662 0.0393140871903744
3580 -3.101 1.24231944069806 0.0385166683551149
3592 -3.101 1.16033672009287 0.0371427343097089
3604 -3.101 1.1212316081433 0.0363565585755234
3616 -3.101 1.08225681375926 0.0359862848456188
3628 -3.101 1.14592285938335 0.0366804003235395
3640 -3.101 1.10400051078105 0.0366065828296732
3652 -3.101 1.12562868496926 0.0372782385173415
3664 -3.101 1.03110771942706 0.0354380187980118
3677 -3.101 0.881429393659162 0.0332385394615144
3689 -3.101 0.723054435406629 0.031940133028878
3701 -3.101 0.613855537406032 0.0310357720449339
3714 -3.101 0.595125769216113 0.0302634224089994
3726 -3.101 0.54177501576279 0.0302911880020941
3738 -3.101 0.598922303262402 0.030754825930272
3751 -3.101 0.499706048238896 0.0317545520653529
3763 -3.101 0.581404514480036 0.0318826115333995
3776 -3.101 0.526549770428074 0.0282511081405529
3788 -3.101 0.514838483012005 0.0273192289549798
3801 -3.101 0.561982777936056 0.0274707121765322
3814 -3.101 0.667883287292517 0.0282538365366182
3826 -3.101 0.719955523825832 0.0288719276497922
3839 -3.101 0.914024084537016 0.0311501677744964
3852 -3.101 1.09777878515825 0.033388125721489
3865 -3.101 1.2451614230337 0.033853503081075
3878 -3.101 1.30927671645305 0.032677953385023
3891 -3.101 1.38872145136587 0.0328837331589843
3904 -3.101 1.33669272968003 0.0320948360226511
3917 -3.101 1.4647031586435 0.0327402536949398
3930 -3.101 1.4995164355652 0.0327377920945895
3943 -3.101 1.48533725952558 0.0322618121385463
3956 -3.101 1.32660183413757 0.0310894356506993
3969 -3.101 1.18774486084621 0.0295886018842585
3982 -3.101 1.13875590106953 0.0294915278295187
3995 -3.101 1.05014286641127 0.0283785641995558
4009 -3.101 1.12575712350815 0.0285162917765202
4022 -3.101 1.18366208611426 0.0289978777509812
4036 -3.101 1.28527226579591 0.0293383029940046
4049 -3.101 1.3054857181516 0.0292057639138696
4062 -3.101 1.33074811033145 0.0295482411844524
4076 -3.101 1.43450712338279 0.0307110799064244
