Wavelength Phase Flux Err
3509 -4.042 1.21370458520789 0.015586488761362
3521 -4.042 1.19830384915022 0.0156896869884956
3533 -4.042 1.23734336789856 0.0155321137870179
3545 -4.042 1.26014351480691 0.0150128375562004
3556 -4.042 1.30598372026735 0.0148182277016788
3568 -4.042 1.29173920590877 0.0145083723172216
3580 -4.042 1.29064165865184 0.01445091508597
3592 -4.042 1.22274615591874 0.014050547430997
3604 -4.042 1.18868154313111 0.0138265678555996
3616 -4.042 1.15937307022655 0.0135563202564817
3628 -4.042 1.03570473189153 0.0128689863439642
3640 -4.042 0.898156868847391 0.0122060547077419
3652 -4.042 0.768531721273604 0.0114885960055454
3664 -4.042 0.676372134620917 0.0109648411618559
3677 -4.042 0.606433225310467 0.0105252696777303
3689 -4.042 0.533187310508669 0.00994804182396865
3701 -4.042 0.495457787136532 0.00957562215854302
3714 -4.042 0.489313397468328 0.00931949499370993
3726 -4.042 0.54608418946119 0.00970897387456242
3738 -4.042 0.612382080460242 0.00994325898266339
3751 -4.042 0.62012129481001 0.0103150201745906
3763 -4.042 0.595757618966884 0.0100638507210184
3776 -4.042 0.598008387292318 0.00972963624383952
3788 -4.042 0.591352937671631 0.00935272402730271
3801 -4.042 0.645809451113046 0.0097753833579527
3814 -4.042 0.714621454990718 0.0100219240512533
3826 -4.042 0.822598441878809 0.0103871835590044
3839 -4.042 0.978293715537066 0.0111636276574851
3852 -4.042 1.11613626368167 0.0117972680279136
3865 -4.042 1.17462759012144 0.0125686035866075
3878 -4.042 1.25589911995784 0.0124270271062644
3891 -4.042 1.30923603008657 0.0119544015673673
3904 -4.042 1.35920742070539 0.0117969909473382
3917 -4.042 1.44058324552619 0.0119400865025471
3930 -4.042 1.47820645949624 0.0120437724308935
3943 -4.042 1.47721239906821 0.0121086150357017
3956 -4.042 1.41394479614429 0.0121435364209219
3969 -4.042 1.32125515318384 0.011895085856641
3982 -4.042 1.30803348033689 0.0116476919036294
3995 -4.042 1.28877303244529 0.0111739904463942
4009 -4.042 1.31390322528311 0.0109928708329176
4022 -4.042 1.33711953289695 0.0110933022785447
4036 -4.042 1.40500191374521 0.011131067950856
4049 -4.042 1.44592749031149 0.0110777660879301
4062 -4.042 1.43921089833823 0.0111473073504329
4076 -4.042 1.40744236964863 0.011070894731603
4090 -4.042 1.40341805002855 0.0108927147966588
4103 -4.042 1.30475678498679 0.010372794457244
4117 -4.042 1.24334770405725 0.0101290261469535
4131 -4.042 1.15886006444472 0.00986909771858798
4144 -4.042 1.13540858187766 0.00974834916881125
4158 -4.042 1.12275048318104 0.00983097198927688
4172 -4.042 1.09185879746747 0.00972192434827425
4186 -4.042 1.00812527737811 0.0094324532211693
4200 -4.042 0.95383006412936 0.00925230782794214
4214 -4.042 0.903794210638559 0.00904775700661441
4228 -4.042 0.864147064925102 0.00886584257644855
4242 -4.042 0.814819897490127 0.00867540047939084
4256 -4.042 0.77202324126987 0.00846639312836288
4270 -4.042 0.721640987721216 0.00816692214630507
4284 -4.042 0.695395000532419 0.00795579828712207
4299 -4.042 0.727273267180448 0.00796984181287839
4313 -4.042 0.7845163246529 0.00813515664913508
4327 -4.042 0.825968694244523 0.00831863565992055
4342 -4.042 0.853184378841391 0.00850528287710125
4356 -4.042 0.901348125717137 0.0085718619154929
4371 -4.042 0.905005412745984 0.00842201573060738
4385 -4.042 0.840040993467929 0.0082164999426112
4400 -4.042 0.751589279705858 0.00793016538152295
4415 -4.042 0.721639263409498 0.00771790454914388
4429 -4.042 0.757684134811422 0.00783525069299724
4444 -4.042 0.846437683792483 0.00812166430715902
4459 -4.042 0.882684843459239 0.00816655317197411
4474 -4.042 0.921589234900449 0.0082974684253907
4489 -4.042 0.937527046135074 0.00829211028409597
4504 -4.042 0.944354377805478 0.0083292161052054
4519 -4.042 0.924901163442845 0.00823041899736598
4534 -4.042 0.903450569738718 0.00809704214597639
4549 -4.042 0.925834285678286 0.00818850623751901
4564 -4.042 0.933751474866994 0.0081358540365997
4579 -4.042 0.899575617989271 0.00807106666681014
4594 -4.042 0.899510066674719 0.00804024143792714
4610 -4.042 0.868620107462155 0.00789536649485734
4625 -4.042 0.803817485873713 0.00775612090162509
4640 -4.042 0.76620871674223 0.00759337747635125
4656 -4.042 0.729083874194509 0.00738525362452892
4671 -4.042 0.715628840099027 0.00740455858007354
4687 -4.042 0.725719395562279 0.00753262280335445
4703 -4.042 0.735259276132186 0.00753916524589562
4718 -4.042 0.690592037214584 0.00736172115594543
4734 -4.042 0.662973983676124 0.00725476972041663
4750 -4.042 0.675113956271506 0.00737628478514533
4766 -4.042 0.697073853798156 0.00761333705288025
4781 -4.042 0.690499550108517 0.00783401368789842
4797 -4.042 0.658058649370993 0.00805296570018373
4813 -4.042 0.599500111655606 0.00824560613977452
4829 -4.042 0.542649263401178 0.00849076885882257
4846 -4.042 0.537982547279774 0.00901969304518819
4862 -4.042 0.521570633187727 0.00950368189029143
4878 -4.042 0.534193026294486 0.00985247183257461
4894 -4.042 0.515541281326234 0.00982472762076893
4910 -4.042 0.505740892151324 0.00931400886020843
4927 -4.042 0.536706820183997 0.00869935608787712
4943 -4.042 0.528939600156767 0.00852946289804696
4960 -4.042 0.5378048417424 0.011114460070227
4976 -4.042 0.513931350740653 0.0140120268150655
4993 -4.042 0.547903961480902 0.0119952025143363
5009 -4.042 0.563604348438064 0.0103928110772249
5026 -4.042 0.582557828873873 0.00953230107999944
5043 -4.042 0.60856757078452 0.00953025501276378
5060 -4.042 0.643432548493738 0.00952458332136658
5076 -4.042 0.65603728039929 0.00934929168273894
5093 -4.042 0.65006021702023 0.0089823442886195
5110 -4.042 0.625934625352581 0.00841778475876288
5127 -4.042 0.625769419746402 0.00795535572351112
5144 -4.042 0.620161161849974 0.00758804406594185
5162 -4.042 0.644097949800839 0.00738956983742724
5179 -4.042 0.623018145409868 0.00697228448719382
5196 -4.042 0.600409672089286 0.00673920073033388
5213 -4.042 0.543467279193485 0.00630572032647644
5231 -4.042 0.483081469887467 0.00586104760190702
5248 -4.042 0.44312863964401 0.00562022646544688
5266 -4.042 0.421244217441802 0.00535502089016074
5283 -4.042 0.436095039457089 0.0052412621563554
5301 -4.042 0.451736132336683 0.00519315445960727
5318 -4.042 0.456875218032808 0.00517671404853294
5336 -4.042 0.479792527207533 0.0052334922146387
5354 -4.042 0.490782062887289 0.00516272754635644
5372 -4.042 0.485969400796555 0.00535524140402506
5390 -4.042 0.464672805372309 0.00485796037675637
5408 -4.042 0.432444347361901 0.00466405846253634
5426 -4.042 0.412291789919835 0.00448147374919013
5444 -4.042 0.403567220062794 0.00439019326410261
5462 -4.042 0.423735418756759 0.00439640713036523
5480 -4.042 0.456532146172243 0.00444979539862579
5498 -4.042 0.488871617713736 0.00443478914753291
5517 -4.042 0.519232868077359 0.00440291504088119
5535 -4.042 0.493001786591855 0.00423871313310875
5553 -4.042 0.469088058706988 0.00410783116228561
5572 -4.042 0.487492412270173 0.0041385217065462
5590 -4.042 0.5051889688799 0.00411622865833404
5609 -4.042 0.498533198956514 0.00403083597515773
5628 -4.042 0.503022984178423 0.00403965884836926
5647 -4.042 0.50308260934579 0.00398815306901866
5665 -4.042 0.50735272672478 0.00401499760673426
5684 -4.042 0.499898905815779 0.00400615618241622
5703 -4.042 0.500858753548967 0.00384470462004945
5722 -4.042 0.471911363552285 0.00372621842133582
5741 -4.042 0.467025522394135 0.00367103053807328
5760 -4.042 0.462986678110293 0.0035987690298001
5780 -4.042 0.456080874749095 0.00353200981346788
5799 -4.042 0.459993677141224 0.00350341561803909
5818 -4.042 0.449492515931933 0.0034105647015915
5838 -4.042 0.450465605643489 0.00338762815740269
5857 -4.042 0.451199718923067 0.00336417700500733
5876 -4.042 0.467599652500864 0.00335085346145346
5896 -4.042 0.453580690125781 0.00325498617117113
5916 -4.042 0.456592362744692 0.00323504729130575
5935 -4.042 0.448478684049077 0.00320700587949236
5955 -4.042 0.448497928170941 0.00321129482043766
5975 -4.042 0.435074010592618 0.00315513434481157
5995 -4.042 0.422984936148919 0.00309117141680398
6015 -4.042 0.400275883843485 0.00301452412903624
6035 -4.042 0.362376659623304 0.00287802803733835
6055 -4.042 0.30405996839897 0.00270186654649953
6075 -4.042 0.244617081147761 0.00252881142886876
6095 -4.042 0.211790879420199 0.00228697910151883
6116 -4.042 0.20269804866701 0.00221049632667452
6136 -4.042 0.21194119313957 0.00223244430878194
6157 -4.042 0.234535973999018 0.00229025274472239
6177 -4.042 0.272220626491861 0.00239008443651816
6198 -4.042 0.305150537655542 0.00244259719112084
6218 -4.042 0.330725274001853 0.00251150415977904
6239 -4.042 0.354332866002211 0.00257942665448805
6260 -4.042 0.372225629314216 0.0025991322930733
6281 -4.042 0.377382168231529 0.00258497514754077
6302 -4.042 0.380728742121217 0.00258941223415694
6323 -4.042 0.380201059019494 0.0025521698676601
6344 -4.042 0.381028088518322 0.00252191468447286
6365 -4.042 0.364005084778859 0.00244318802451649
6386 -4.042 0.358946803037442 0.00241665320679579
6407 -4.042 0.346246347334426 0.00234629845640133
