Wavelength Phase Flux Err
3509 -8.949 0.709795184893021 0.0133069392489556
3521 -8.949 0.712325839826366 0.0133779834554622
3533 -8.949 0.717894309046111 0.013047435834619
3545 -8.949 0.731765239248902 0.0126994212725397
3556 -8.949 0.741903166966078 0.0124241899434325
3568 -8.949 0.725694022020442 0.0122187595104412
3580 -8.949 0.78286311148454 0.0125458585911046
3592 -8.949 0.767867360119649 0.0124338768202544
3604 -8.949 0.71840122888912 0.0121480976067364
3616 -8.949 0.698606563370027 0.011880437650882
3628 -8.949 0.678473549751135 0.011558794190058
3640 -8.949 0.618702090141273 0.0111106650284523
3652 -8.949 0.615349622663304 0.010976171940188
3664 -8.949 0.627696658996917 0.0109556435818012
3677 -8.949 0.616914427932668 0.0107659272615294
3689 -8.949 0.57227163873908 0.0105494172297228
3701 -8.949 0.584880342988933 0.0104342124939372
3714 -8.949 0.613561832238306 0.0104042806979577
3726 -8.949 0.624544911265915 0.0104818925290583
3738 -8.949 0.637569578613279 0.0106055350223222
3751 -8.949 0.623108787550349 0.0105932044268201
3763 -8.949 0.577427621774715 0.0101893991401992
3776 -8.949 0.531033002334592 0.00963952296330466
3788 -8.949 0.528868699499573 0.00958883043273508
3801 -8.949 0.500764543137587 0.00940592546512857
3814 -8.949 0.544839740485781 0.00954805345544992
3826 -8.949 0.539924211710417 0.00945032351318941
3839 -8.949 0.583247709822752 0.0098817666640893
3852 -8.949 0.63805587037849 0.0106145125824102
3865 -8.949 0.672857805175641 0.0105046118610411
3878 -8.949 0.709287772634762 0.010025734162622
3891 -8.949 0.758221647706588 0.00993491404335275
3904 -8.949 0.781263239873205 0.00987102486664456
3917 -8.949 0.79394378045406 0.00984370232569208
3930 -8.949 0.759310242713558 0.00964374707244434
3943 -8.949 0.743191211614941 0.00977727610469831
3956 -8.949 0.714496767089893 0.00989464949745385
3969 -8.949 0.707099049593331 0.00961152710191635
3982 -8.949 0.72246751046241 0.00955074062603936
3995 -8.949 0.728174786176091 0.00934979385551163
4009 -8.949 0.756532150370383 0.0092523637993895
4022 -8.949 0.740987090883354 0.00920638664767542
4036 -8.949 0.740320058456097 0.00904634519956546
4049 -8.949 0.742737741591314 0.0088961366065554
4062 -8.949 0.748073536553321 0.00894048549413957
4076 -8.949 0.719381990359638 0.00888855742227176
4090 -8.949 0.691053842130564 0.00861752465763434
4103 -8.949 0.668215891633685 0.00833624589024916
4117 -8.949 0.627450693380368 0.00812322649352956
4131 -8.949 0.614192121307029 0.00806589645941504
4144 -8.949 0.603076703150934 0.0080451165151357
4158 -8.949 0.555224313961158 0.00784530176968186
4172 -8.949 0.528441684912798 0.00770856246770422
4186 -8.949 0.504998487979071 0.00755209349190236
4200 -8.949 0.50444105415299 0.00753270462238683
4214 -8.949 0.502262866951723 0.00750632790215325
4228 -8.949 0.499505327538684 0.00751063191723976
4242 -8.949 0.464286612279261 0.0073537826429459
4256 -8.949 0.455922252289121 0.0072451000461851
4270 -8.949 0.453063103581852 0.00710725652691835
4284 -8.949 0.455242197038884 0.00697229018689247
4299 -8.949 0.464606899777812 0.00692306644207594
4313 -8.949 0.488122160974887 0.00696967224794036
4327 -8.949 0.510264719553841 0.00710284022170323
4342 -8.949 0.508907343738817 0.00713472648081715
4356 -8.949 0.486225163019528 0.00698133141955001
4371 -8.949 0.409679958113506 0.00651666778713471
4385 -8.949 0.398839919764176 0.00648257686545978
4400 -8.949 0.411363482006903 0.00656078059637771
4415 -8.949 0.435183901882722 0.00661034848623661
4429 -8.949 0.439733263014402 0.00658621578232104
4444 -8.949 0.486172966655291 0.00680514321518897
4459 -8.949 0.471523531298991 0.00661360638587233
4474 -8.949 0.458555159262837 0.00660223014858563
4489 -8.949 0.464358937603554 0.00656650306013055
4504 -8.949 0.467855358329292 0.00659693102170696
4519 -8.949 0.471007102897726 0.0065523084155862
4534 -8.949 0.487191302592599 0.00657568938528206
4549 -8.949 0.476887333685352 0.0065347815082913
4564 -8.949 0.504714789034087 0.00656034404832623
4579 -8.949 0.489560744224741 0.00652993214145265
4594 -8.949 0.482643673253123 0.00647658800835674
4610 -8.949 0.475949470530131 0.00640276834942961
4625 -8.949 0.438629437274997 0.0062838026906285
4640 -8.949 0.414762243736299 0.00614163240291544
4656 -8.949 0.422573017674511 0.00609873710314766
4671 -8.949 0.421929495083482 0.00613747556098212
4687 -8.949 0.428540466851804 0.00623727413917125
4703 -8.949 0.408339530613584 0.00609926855161186
4718 -8.949 0.404475253368997 0.00605788786566022
4734 -8.949 0.409923855294444 0.00612285742276139
4750 -8.949 0.408468115149628 0.00618341563018187
4766 -8.949 0.408569506415629 0.00635792722541546
4781 -8.949 0.404811671089449 0.00655229238717398
4797 -8.949 0.390940624945419 0.00680582833335006
4813 -8.949 0.373253357511518 0.00709707746260272
4829 -8.949 0.346200418550783 0.00739025345126761
4846 -8.949 0.364737867170552 0.00797226329925223
4862 -8.949 0.330112973842988 0.00820611251260683
4878 -8.949 0.304159179823475 0.00820536557938585
4894 -8.949 0.32101869472915 0.00828758986682139
4910 -8.949 0.298694288734925 0.00808599791641056
4927 -8.949 0.287496151794577 0.00758878734757009
4943 -8.949 0.290836133517244 0.00716794341908507
4960 -8.949 0.290626719917232 0.00716700611913215
4976 -8.949 0.274658158391997 0.00869421772342962
4993 -8.949 0.299762587876622 0.0100692435389009
5009 -8.949 0.303434590309991 0.00851186151521774
5026 -8.949 0.28658330273153 0.00775709418303905
5043 -8.949 0.321360652157747 0.00786204442710806
5060 -8.949 0.332009202174191 0.00773125372206397
5076 -8.949 0.312876293215585 0.00742319925238208
5093 -8.949 0.343708654169736 0.00723331109592558
5110 -8.949 0.328529035533918 0.00674406524256994
5127 -8.949 0.337279592561865 0.00640195897054575
5144 -8.949 0.34264100509559 0.00610663310954835
5162 -8.949 0.328739057029392 0.00581147472000183
5179 -8.949 0.328605952611628 0.005544938753025
5196 -8.949 0.330621549309372 0.00541898995035956
5213 -8.949 0.297836253822644 0.00503977759587982
5231 -8.949 0.293975440631792 0.00485190415812003
5248 -8.949 0.271905106927926 0.0046681184587763
5266 -8.949 0.278810871315079 0.00454633471294131
5283 -8.949 0.276700875870481 0.00440441180648807
5301 -8.949 0.276072755095855 0.0043071306612553
5318 -8.949 0.279348449214495 0.00427016023120831
5336 -8.949 0.260782459996598 0.00415264469469274
5354 -8.949 0.273836467480837 0.00413039404466169
5372 -8.949 0.265414760769774 0.00400990034454355
5390 -8.949 0.2646492177841 0.00450752412928153
5408 -8.949 0.255696409865102 0.00379112056587366
5426 -8.949 0.25807109836033 0.00369910936280545
5444 -8.949 0.26039931205425 0.00364429439763836
5462 -8.949 0.268381565145046 0.00363010235710083
5480 -8.949 0.262543991166093 0.00354847247238045
5498 -8.949 0.251289208267823 0.00339203412785591
5517 -8.949 0.235124413734382 0.00323589757664632
5535 -8.949 0.248750328934887 0.00321532307744861
5553 -8.949 0.255757982096471 0.00321078761874456
5572 -8.949 0.263800711189576 0.00321799595987025
5590 -8.949 0.262366632354123 0.00313840112733874
5609 -8.949 0.256973431344705 0.00307566931774568
5628 -8.949 0.269512313113787 0.00310754599629826
5647 -8.949 0.262473998157552 0.00304665668820528
5665 -8.949 0.267344993313249 0.00303169137851409
5684 -8.949 0.264416706128044 0.00306848219372178
5703 -8.949 0.253198603501998 0.00303830417293498
5722 -8.949 0.259269044370463 0.00290491705613329
5741 -8.949 0.2518408932191 0.00284125699691526
5760 -8.949 0.255400286443275 0.00281285702582745
5780 -8.949 0.246138059605004 0.00273097293500908
5799 -8.949 0.245473211244593 0.00270677127208275
5818 -8.949 0.249360041697212 0.00264452822673022
5838 -8.949 0.245555591935105 0.00261280127076612
5857 -8.949 0.244800461995947 0.00258868169396119
5876 -8.949 0.243774944690303 0.00253258922584822
5896 -8.949 0.241337152101267 0.00247124984565682
5916 -8.949 0.241003661915987 0.00244777437774186
5935 -8.949 0.239449988342669 0.00244861311254333
5955 -8.949 0.230313655112626 0.00241561141868258
5975 -8.949 0.225304853449373 0.00238532876915905
5995 -8.949 0.224866945902982 0.00235231257710046
6015 -8.949 0.211844677155784 0.0022844328801721
6035 -8.949 0.202591356165958 0.00224577215924407
6055 -8.949 0.188181772081866 0.00217014224110357
6075 -8.949 0.175481012840154 0.00210667623375651
6095 -8.949 0.15920992572578 0.00205424370097726
6116 -8.949 0.161682403350274 0.00196218206504781
6136 -8.949 0.167967034245531 0.00194891125192491
6157 -8.949 0.163206376966162 0.00194480870464861
6177 -8.949 0.170268151063183 0.00194207419146341
6198 -8.949 0.178551491503578 0.00193456080505527
6218 -8.949 0.187115090975583 0.00195146256363986
6239 -8.949 0.192488212280147 0.00196557124071952
6260 -8.949 0.20038708873665 0.00197138497881103
6281 -8.949 0.192111287797087 0.00194131278826659
6302 -8.949 0.188128490744139 0.00189853877681024
6323 -8.949 0.19421686584132 0.00190443433503303
6344 -8.949 0.191857579576817 0.00189049834186323
6365 -8.949 0.191431397726586 0.00184881567505107
6386 -8.949 0.190061762657776 0.00183065699160985
6407 -8.949 0.18597839132182 0.00178301800846132
6429 -8.949 0.184119632028142 0.0017701111815014
6450 -8.949 0.182931382329485 0.00176812567904176
6471 -8.949 0.179203687248103 0.00173188314928157
6493 -8.949 0.173076670254605 0.00168870032054922
6515 -8.949 0.171598911335394 0.00167281831764231
6536 -8.949 0.174022963936359 0.00167912244012887
6558 -8.949 0.164893336045971 0.00171732504045272
6580 -8.949 0.167073111781172 0.00167678505299691
6602 -8.949 0.169456898215917 0.00170544532600552
6624 -8.949 0.164613137163784 0.00166072671019765
6646 -8.949 0.156869987567091 0.00175768646778218
6668 -8.949 0.162442437946943 0.00169502479553668
6690 -8.949 0.15221149556406 0.0015981147103347
6713 -8.949 0.156389633058377 0.00158546540945054
6735 -8.949 0.151241841714195 0.00153184704343367
6757 -8.949 0.149788610636942 0.0015001116864352
6780 -8.949 0.143826601006807 0.00148496211585862
6803 -8.949 0.144622563491512 0.00146726166982543
6825 -8.949 0.139685178977324 0.00145227673265829
6848 -8.949 0.139063985273716 0.00144622668774603
6871 -8.949 0.138062534360514 0.00142333654281301
6894 -8.949 0.136426192002287 0.00142108740758116
6917 -8.949 0.135521265481306 0.00141656764997046
6940 -8.949 0.130352668336039 0.00140943194763714
6963 -8.949 0.128710645937596 0.00139550359767651
6986 -8.949 0.13111159134237 0.00141705435215151
7009 -8.949 0.127788411457816 0.00148993820794998
7033 -8.949 0.128917319733468 0.00149353657231766
7056 -8.949 0.127562407829771 0.00139703297507218
7079 -8.949 0.131653679331164 0.00144249345226725
7103 -8.949 0.127445755466757 0.00143843874048209
7127 -8.949 0.121622740066659 0.00139393581216875
7150 -8.949 0.123277220030545 0.00137106566194951
7174 -8.949 0.114948547909068 0.00129703047126308
7198 -8.949 0.117041544467664 0.00131144970497824
7222 -8.949 0.113222118267963 0.00132709791626065
7246 -8.949 0.11320888474208 0.00128804044680566
7270 -8.949 0.113869434763893 0.00134256288210695
7295 -8.949 0.111311289536821 0.00129114287026861
7319 -8.949 0.111582906258965 0.00132532189878445
7343 -8.949 0.115491034400472 0.00183818626464227
7368 -8.949 0.108875968644199 0.00171837091570206
7392 -8.949 0.10543544140451 0.00150058228108836
7417 -8.949 0.104005280608179 0.00131108630524734
7442 -8.949 0.101420410468527 0.00127787999998722
7466 -8.949 0.0987040075283081 0.00136764460872912
7491 -8.949 0.0993806380762412 0.00137143830454348
7516 -8.949 0.0969876983609742 0.00128006612905848
7541 -8.949 0.0973117797075426 0.00134134811013464
7566 -8.949 0.0963258117426836 0.00134312296739905
7592 -8.949 0.0956059810582004 0.00138844366567019
7617 -8.949 0.095652236985692 0.00134894355878582
7642 -8.949 0.0945317597042422 0.00137308108221271
7668 -8.949 0.0935992820550481 0.00131901777071032
7693 -8.949 0.0949346274893679 0.00133505500360599
7719 -8.949 0.093227055340335 0.00134723328971701
7745 -8.949 0.0923531947574206 0.00128583505107141
7770 -8.949 0.0910745542202453 0.00126827235712664
7796 -8.949 0.0852970111404468 0.00124591341399252
7822 -8.949 0.0851856273497399 0.0012249891981047
7848 -8.949 0.0805602039943263 0.00118509241572052
7874 -8.949 0.0808878628585083 0.00120725657663457
7901 -8.949 0.0806734727278456 0.00119107873154419
7927 -8.949 0.0772772399329152 0.00117214062042995
7953 -8.949 0.0754936281871015 0.00117980830047382
7980 -8.949 0.0778020327619216 0.00118675228823833
3509 -6.028 1.03196763881718 0.0157659614273329
3521 -6.028 1.0273445260852 0.0156303938353853
3533 -6.028 1.01319423466624 0.015163773854577
3545 -6.028 1.03445343100466 0.01477430249857
3556 -6.028 1.11665795496406 0.0147918845612348
3568 -6.028 1.05080686129278 0.0143646926693195
3580 -6.028 1.04787288332515 0.0143574286489705
3592 -6.028 1.11891792650935 0.0144780318812044
3604 -6.028 1.08767838736962 0.0142612127268395
3616 -6.028 1.07280678632803 0.0140755999563025
3628 -6.028 1.04308050763709 0.0136446635459025
3640 -6.028 0.969192177737025 0.0131736328508648
3652 -6.028 0.924981167774289 0.0127544532888419
3664 -6.028 0.907396052001711 0.0125207602261148
3677 -6.028 0.915553397846476 0.0124986970210408
3689 -6.028 0.860077240960392 0.0122875050231838
3701 -6.028 0.843933916946414 0.0121928922963864
3714 -6.028 0.870147817555791 0.0121305095671275
3726 -6.028 0.949324375515342 0.0125462336418969
3738 -6.028 0.982230631730899 0.0124498328711187
3751 -6.028 0.892118425733054 0.0120881616081607
3763 -6.028 0.858321188992744 0.0116768818629376
3776 -6.028 0.795195483864176 0.0111772386225691
3788 -6.028 0.718190661307959 0.0108282020647199
3801 -6.028 0.685629224707104 0.0106970637463275
3814 -6.028 0.761535824231742 0.0109619698180845
3826 -6.028 0.81668363474188 0.0112349891448452
3839 -6.028 0.840553057337342 0.0118880028439543
3852 -6.028 0.909452931818682 0.0118734809014742
3865 -6.028 0.974377563316442 0.0115901653232288
3878 -6.028 1.04987899064648 0.0115337599077829
3891 -6.028 1.07383021881298 0.0114518880388473
3904 -6.028 1.14622156170377 0.0116271477968509
3917 -6.028 1.19677733268017 0.0117699894050543
3930 -6.028 1.19114789008721 0.0118842838161771
3943 -6.028 1.1343343319518 0.0118431209762476
3956 -6.028 1.12250335224179 0.011736237934532
3969 -6.028 1.09688167023378 0.0110812045491484
3982 -6.028 1.11020098662985 0.0111071682716449
3995 -6.028 1.10107247536268 0.0109556157731823
4009 -6.028 1.11626631967412 0.0107522885872839
4022 -6.028 1.14315255953566 0.0109645430520348
4036 -6.028 1.15057633415803 0.0108377161004191
4049 -6.028 1.15148262705258 0.0106821014532809
4062 -6.028 1.14185349233573 0.0106520713412987
4076 -6.028 1.11546498777694 0.0106477378618019
4090 -6.028 1.04522897329015 0.0101801920788347
4103 -6.028 0.9899600004507 0.00982916346529381
4117 -6.028 0.965035554560215 0.00970224583955193
4131 -6.028 0.929062857858273 0.00955304572719686
4144 -6.028 0.967808786286718 0.00974010128794793
4158 -6.028 0.901977700716844 0.00954819262737366
4172 -6.028 0.834341781826499 0.00929853762255579
4186 -6.028 0.791916239851133 0.00908497596012416
4200 -6.028 0.730216225042832 0.00878187320228937
4214 -6.028 0.728990164574318 0.00876628758051688
4228 -6.028 0.711667144507749 0.00870904692788731
4242 -6.028 0.694615677477157 0.00863260529253836
4256 -6.028 0.657087472311055 0.00841227018892499
4270 -6.028 0.643728823654384 0.00824451248516165
4284 -6.028 0.674752400220895 0.00822826017978084
4299 -6.028 0.696200084962165 0.0081699433927446
4313 -6.028 0.739403982811215 0.008274858764724
4327 -6.028 0.761021388077081 0.00837435359858741
4342 -6.028 0.817073018656922 0.00871393677665512
4356 -6.028 0.796421906009764 0.00854910369937999
4371 -6.028 0.736529226759482 0.00818929135984771
4385 -6.028 0.653641205399692 0.00788191268661417
4400 -6.028 0.634960352067393 0.00786486921936188
4415 -6.028 0.638342723568861 0.00772489495362625
4429 -6.028 0.698666258700897 0.0079655934149753
4444 -6.028 0.725420838786165 0.00804443261860632
4459 -6.028 0.750641019813376 0.0080057279076711
4474 -6.028 0.75624177354089 0.00808599842967246
4489 -6.028 0.75523877377727 0.00801334104961929
4504 -6.028 0.751787181027266 0.0080191244134414
4519 -6.028 0.762068726261247 0.00799300395938503
4534 -6.028 0.769638395036836 0.00797904547577648
4549 -6.028 0.789075882478444 0.00802070476841765
4564 -6.028 0.784223681468093 0.00796563451763858
4579 -6.028 0.784198103884966 0.008001855189451
4594 -6.028 0.759107905166368 0.00786496382961868
4610 -6.028 0.731201017293572 0.00766863720496382
4625 -6.028 0.687614132405875 0.00760284978449772
4640 -6.028 0.648606733790687 0.00741662592362092
4656 -6.028 0.632930330084976 0.0072871383520155
4671 -6.028 0.632403236645968 0.00736682992433531
4687 -6.028 0.63577907746357 0.00744899858203349
4703 -6.028 0.632639227920567 0.00739911717921548
4718 -6.028 0.620448294130702 0.00732892264375947
4734 -6.028 0.600817020322479 0.0073015149754136
4750 -6.028 0.600600624376358 0.00742260264691546
4766 -6.028 0.629296667770932 0.00778819969257744
4781 -6.028 0.613777495316662 0.00806365338198344
4797 -6.028 0.579347209759683 0.00833346001197394
4813 -6.028 0.537393597836004 0.00861651358645539
4829 -6.028 0.518895645750305 0.00910677440344018
4846 -6.028 0.512024114622208 0.00955487983661195
4862 -6.028 0.510667199343177 0.00992338169813176
4878 -6.028 0.484929827467436 0.00985740129119842
4894 -6.028 0.479822793274291 0.00965027348707633
4910 -6.028 0.459595144026245 0.00939109442924337
4927 -6.028 0.461288708904642 0.00901375405626567
4943 -6.028 0.435112333243635 0.00853274750352167
4960 -6.028 0.41854290875046 0.00859852689743099
4976 -6.028 0.438783853690925 0.0102361746434383
4993 -6.028 0.457834571348138 0.0113260142667873
5009 -6.028 0.471600455406147 0.0100830563817552
5026 -6.028 0.455654937159207 0.00956799547498242
5043 -6.028 0.473302833153882 0.00961416575913561
5060 -6.028 0.51544905114593 0.00950844741947647
5076 -6.028 0.518165567684188 0.00918773351671416
5093 -6.028 0.518497270745057 0.0086676203064276
5110 -6.028 0.508707414181413 0.00813914872040778
5127 -6.028 0.496275824565374 0.00770327788821364
5144 -6.028 0.533675938076148 0.00747675998094135
5162 -6.028 0.53377865153128 0.00718889810748732
5179 -6.028 0.518654024311248 0.00682463348374228
5196 -6.028 0.509125999226418 0.00660612928152156
5213 -6.028 0.466873244267761 0.00619992592268461
5231 -6.028 0.438126306006063 0.00583305311984298
5248 -6.028 0.420497735859294 0.00568771226017597
5266 -6.028 0.403522623771526 0.00546896742852237
5283 -6.028 0.39873839459096 0.00528991977662475
5301 -6.028 0.401623325980587 0.00517135783126995
5318 -6.028 0.41820822418407 0.00517133787373177
5336 -6.028 0.412873066076198 0.00511475120228587
5354 -6.028 0.427575879860826 0.00508486562438463
5372 -6.028 0.42485053151186 0.00496877644385415
5390 -6.028 0.423865022745042 0.00624841605757416
5408 -6.028 0.387288892225477 0.00466720651141775
5426 -6.028 0.392742000635304 0.00452154492679702
5444 -6.028 0.407839577901844 0.00450052000157379
5462 -6.028 0.404007419938621 0.00442308701766399
5480 -6.028 0.408501134269159 0.00436355363750822
5498 -6.028 0.413776040920477 0.00426583689907105
5517 -6.028 0.389777142564879 0.00407240128962805
5535 -6.028 0.388668840718504 0.00397509783398878
5553 -6.028 0.394213178008326 0.00395563131049913
5572 -6.028 0.398948343840025 0.00394453347259239
5590 -6.028 0.394998018819431 0.00385804964792479
5609 -6.028 0.410899626782534 0.00382745445300086
5628 -6.028 0.416384872441053 0.00384441321473546
5647 -6.028 0.419982726933346 0.00379744288482541
5665 -6.028 0.417246400662056 0.00373737112073299
5684 -6.028 0.40515376705438 0.00380798177799094
5703 -6.028 0.390171818966504 0.00379851551466946
5722 -6.028 0.405026631744534 0.00359605632188406
5741 -6.028 0.393514798605542 0.00350987606967036
5760 -6.028 0.399905826333848 0.00348148850607376
5780 -6.028 0.381640403329437 0.00338445910703902
5799 -6.028 0.392512697153227 0.00335660294935912
5818 -6.028 0.379493721850047 0.0032516633047268
5838 -6.028 0.37664462864107 0.00321910171548252
5857 -6.028 0.376861582754804 0.00319421767552678
5876 -6.028 0.381148359310347 0.00313871138123135
5896 -6.028 0.375235418025742 0.00306428240387734
5916 -6.028 0.372962097705239 0.0030354893034714
5935 -6.028 0.368467441049041 0.00302199463710964
5955 -6.028 0.363325330860824 0.00298824522592153
5975 -6.028 0.356162460744472 0.00296240696970387
5995 -6.028 0.349072287864012 0.00289350597766079
6015 -6.028 0.337985159980758 0.00283175181220814
6035 -6.028 0.325788575083682 0.00279365322441479
6055 -6.028 0.281719702210488 0.00264137966001552
6075 -6.028 0.258076375236709 0.00255067794465211
6095 -6.028 0.23770104177627 0.00255100408646329
6116 -6.028 0.221502045134531 0.00231448296312946
6136 -6.028 0.224794294451624 0.00229623991778619
6157 -6.028 0.24041813807797 0.00237081736690944
6177 -6.028 0.245338787020944 0.00233458401511745
6198 -6.028 0.255906936712166 0.00231771135519869
6218 -6.028 0.268482425726999 0.00232598766912201
6239 -6.028 0.281137979103669 0.00236597528088818
6260 -6.028 0.28550454546685 0.00235485772271547
6281 -6.028 0.288220739889255 0.00235179699193769
6302 -6.028 0.288208152328027 0.00231976717895566
6323 -6.028 0.282569452103298 0.00229359355758943
6344 -6.028 0.279593548425717 0.00226963015019973
6365 -6.028 0.280635385262811 0.00222653968560793
6386 -6.028 0.27018143210357 0.00218558991320077
6407 -6.028 0.269996197526034 0.00215368089802848
6429 -6.028 0.260566960548365 0.00210644051103127
6450 -6.028 0.258949603385213 0.00209740627053086
6471 -6.028 0.246952794474149 0.00204114240552453
6493 -6.028 0.244845423014841 0.00200170147332732
6515 -6.028 0.237266154069523 0.00197252522992265
6536 -6.028 0.236136162784261 0.00196917654234654
6558 -6.028 0.22905259142022 0.00202115533021414
6580 -6.028 0.228876622044422 0.00196875853320471
6602 -6.028 0.22020629772593 0.00196709968539842
6624 -6.028 0.216643564827393 0.00191973146875617
6646 -6.028 0.212791926119509 0.0020594346803775
6668 -6.028 0.207518121203497 0.00195628755512398
6690 -6.028 0.200094839394653 0.00185837812657407
6713 -6.028 0.199365246676855 0.00182885211927066
6735 -6.028 0.204167091954572 0.00180053805700286
6757 -6.028 0.195301888843233 0.00175146381891298
6780 -6.028 0.18744485637886 0.00172765570573347
6803 -6.028 0.189992366659986 0.00171651733270914
6825 -6.028 0.184127353333463 0.00169195529407043
