Wavelength Phase Flux Err
3509 -3.128 0.855596249165657 0.0256809803054445
3521 -3.128 0.797386895222007 0.0251415311628146
3533 -3.128 0.799408156718103 0.0244532302489856
3545 -3.128 0.738287478159123 0.0231918768333091
3556 -3.128 0.670923476604662 0.0223624603031112
3568 -3.128 0.558045200790461 0.0210036011576674
3580 -3.128 0.4632430691367 0.0201866665503472
3592 -3.128 0.373265486425894 0.0191371539241301
3604 -3.128 0.315149901541886 0.018161619856162
3616 -3.128 0.26084510528912 0.0170822655717781
3628 -3.128 0.249009745498612 0.0167602735648774
3640 -3.128 0.220660979514259 0.0162863139502442
3652 -3.128 0.197958345676647 0.015988595994396
3664 -3.128 0.209152211079836 0.0155572695484374
3677 -3.128 0.209055517710024 0.015574312446967
3689 -3.128 0.239465703750126 0.0158228660964181
3701 -3.128 0.265333800632355 0.0157372561998968
3714 -3.128 0.271369727809588 0.0153838116370304
3726 -3.128 0.315883164952809 0.0160723983359506
3738 -3.128 0.376056904235869 0.016658928601153
3751 -3.128 0.421776701303856 0.0171253160481341
3763 -3.128 0.502069860761754 0.0171665560421238
3776 -3.128 0.549277283671286 0.0168136688854923
3788 -3.128 0.611746976389299 0.0173421802271629
3801 -3.128 0.759876165098427 0.0186293786849255
3814 -3.128 0.853280636878825 0.0190545859539377
3826 -3.128 0.936291519562573 0.0195349052369801
3839 -3.128 1.0796425479484 0.0210714964959037
3852 -3.128 1.17852167618464 0.0221818968410934
3865 -3.128 1.32694759160345 0.0218775197899576
3878 -3.128 1.43880491390599 0.0212842245837557
3891 -3.128 1.43192298240996 0.0209544448615902
3904 -3.128 1.45663134787595 0.0208974473516893
3917 -3.128 1.41855125403125 0.0206597042511712
3930 -3.128 1.39753698310887 0.0206939914929004
3943 -3.128 1.47548972610873 0.0213444058570709
3956 -3.128 1.43430468919301 0.0215729145616432
3969 -3.128 1.25676634988487 0.0197739267573376
3982 -3.128 1.16613659633998 0.0188056427892035
3995 -3.128 1.12550683162808 0.0183820261355047
4009 -3.128 1.07397240118817 0.0177116563972819
4022 -3.128 1.11965753832058 0.0179966444449885
4036 -3.128 1.24629555962679 0.0183851495709547
4049 -3.128 1.34008121151427 0.01847436303189
4062 -3.128 1.43371168117838 0.0189226001811698
4076 -3.128 1.43076007916353 0.0191259444295743
4090 -3.128 1.4685260499209 0.0188560396941914
4103 -3.128 1.44692193408434 0.0184263574614766
4117 -3.128 1.36995248683143 0.0179574413269847
4131 -3.128 1.32212924255977 0.0177302736906508
4144 -3.128 1.24940344005303 0.0174890839813289
4158 -3.128 1.26295703902252 0.0176549763139607
4172 -3.128 1.22335928522789 0.0175770558078298
4186 -3.128 1.16725820830721 0.0170934276000195
4200 -3.128 1.08147006871298 0.0165394181813961
4214 -3.128 1.04465790091455 0.0162806999965601
4228 -3.128 0.979235595064157 0.0158861312826044
4242 -3.128 0.941196761264316 0.0157897010532517
4256 -3.128 0.867643278874102 0.0152113782839217
4270 -3.128 0.770412692587147 0.0144431791024129
4284 -3.128 0.746934002435927 0.0140643700413647
4299 -3.128 0.712465662693023 0.0137163277540815
4313 -3.128 0.679035239442193 0.0133969765602329
4327 -3.128 0.760222853004968 0.0137788731866212
4342 -3.128 0.815493745607299 0.0141671449206102
4356 -3.128 0.836237259980226 0.0142961252576658
4371 -3.128 0.864600271270518 0.0141427804988166
4385 -3.128 0.892815469131528 0.0142087574707232
4400 -3.128 0.85857186765989 0.0141413644110137
4415 -3.128 0.86286634672192 0.0139103929703082
4429 -3.128 0.880539435427882 0.0139596184917825
4444 -3.128 0.923593735968571 0.0141957916445074
4459 -3.128 1.03824625467321 0.0146299359391157
4474 -3.128 1.11331153149109 0.0149840028377561
4489 -3.128 1.05899463852772 0.0146671455286899
4504 -3.128 1.09182913301454 0.0147472960812043
4519 -3.128 1.10691701622257 0.0148151123012662
4534 -3.128 1.09460649891856 0.0146473773722597
4549 -3.128 1.04891316769654 0.0144079070691463
4564 -3.128 1.0024950136322 0.0140806630082317
4579 -3.128 0.986958635462846 0.0140402631626103
4594 -3.128 0.971241519969897 0.0138884043565182
4610 -3.128 0.919068771039741 0.0135257989006548
4625 -3.128 0.896853669234582 0.013558891282967
4640 -3.128 0.810331665617784 0.0130482529147135
4656 -3.128 0.743977919683685 0.012561804477768
4671 -3.128 0.701857094325691 0.0125354073879414
4687 -3.128 0.704090422602896 0.01269907478882
4703 -3.128 0.740811992330271 0.0127489879684199
4718 -3.128 0.754381312699903 0.012713339999008
4734 -3.128 0.677869560395769 0.0124158277486491
4750 -3.128 0.648656989305736 0.0124821833864811
4766 -3.128 0.653141262551581 0.0130421402262306
4781 -3.128 0.630678166635299 0.0136166421586969
4797 -3.128 0.670764844932308 0.0146057952915497
4813 -3.128 0.616648123781487 0.0152934956270935
4829 -3.128 0.575827831039479 0.0160473682458289
4846 -3.128 0.502925238766263 0.0164700440068326
4862 -3.128 0.459773243885407 0.0167040772782648
4878 -3.128 0.453272060463861 0.0166023254599993
4894 -3.128 0.5157690760952 0.0152917068785977
4910 -3.128 0.545842650821612 0.0147073218406404
4927 -3.128 0.561320739657216 0.0147137166582085
4943 -3.128 0.587009862943827 0.0229138946059669
4960 -3.128 0.571002459527385 0.0231050672823003
4976 -3.128 0.658380943776961 0.0196541142492785
4993 -3.128 0.68529324825609 0.0173214675013035
5009 -3.128 0.647865751869914 0.0156483122347984
5026 -3.128 0.65245672170767 0.0152610859906972
5043 -3.128 0.66828762519166 0.0153351943768537
5060 -3.128 0.73018278943747 0.0151763284958482
5076 -3.128 0.764496260100755 0.0148146353601447
5093 -3.128 0.743922769302158 0.0140751082122352
5110 -3.128 0.783076510075115 0.0134962270146088
5127 -3.128 0.728402595778176 0.0125063335315386
5144 -3.128 0.710514485931717 0.0118688557646741
5162 -3.128 0.695235232879292 0.0114135448870328
5179 -3.128 0.739284718276577 0.0111108815208701
5196 -3.128 0.725792419264488 0.0108651820786903
5213 -3.128 0.67583405615796 0.0102668191742049
5231 -3.128 0.598439360364202 0.0095345354575607
5248 -3.128 0.512230134066874 0.00897635156174954
5266 -3.128 0.499896033732948 0.00869183920484949
5283 -3.128 0.48840257459029 0.00836971111955341
5301 -3.128 0.509116681604458 0.00837667796395408
5318 -3.128 0.538537150980515 0.00836491520855779
5336 -3.128 0.558939023397229 0.00856779118352234
5354 -3.128 0.578120492293908 0.0111684447227575
5372 -3.128 0.535705685843137 0.00803761434155014
5390 -3.128 0.524422477359284 0.00773971232341958
5408 -3.128 0.494130224904063 0.0074331023817577
