Wavelength Phase Flux Err
3509 -8.732 0.759525475063092 0.0274932797463964
3521 -8.732 0.776605166439723 0.0273635913285565
3533 -8.732 0.792438538613635 0.0273647800697518
3545 -8.732 0.744511248922795 0.0265197617840639
3556 -8.732 0.811288572213792 0.0262844169781394
3568 -8.732 0.810415317394081 0.0257265581323258
3580 -8.732 0.729022633248152 0.0246147994387062
3592 -8.732 0.730124854278993 0.024325454158701
3604 -8.732 0.719033582460535 0.0237453363974514
3616 -8.732 0.676883994982635 0.023401352798711
3628 -8.732 0.677741388252608 0.0225358466159087
3640 -8.732 0.601726121555601 0.0218104259557353
3652 -8.732 0.463119141864975 0.020662107149505
3664 -8.732 0.420052359769166 0.0201672869072726
3677 -8.732 0.376796196187563 0.0201505313443342
3689 -8.732 0.391587771842746 0.0205800517954835
3701 -8.732 0.334683235707564 0.0196840050185787
3714 -8.732 0.334276092771097 0.0186901711946983
3726 -8.732 0.397983466625844 0.018933428721565
3738 -8.732 0.445664461653843 0.019458452966016
3751 -8.732 0.451674338189406 0.019712026863992
3763 -8.732 0.414439957402053 0.018773982723455
3776 -8.732 0.44745071378206 0.0189089359253962
3788 -8.732 0.463541946901897 0.0194861115327735
3801 -8.732 0.466506129981961 0.0197668815782428
3814 -8.732 0.494523100553384 0.0191909024060103
3826 -8.732 0.534438495144058 0.018797307087462
3839 -8.732 0.566683251137054 0.0185489056755701
3852 -8.732 0.621439693182843 0.0186390741368642
3865 -8.732 0.699299362645663 0.0188882145751101
3878 -8.732 0.740063813076364 0.0189781156244577
3891 -8.732 0.776687186740928 0.0195716240166847
3904 -8.732 0.820051665427251 0.0201794795266893
3917 -8.732 0.867634533528051 0.0198184603344966
3930 -8.732 0.844768859878109 0.0190261764349396
3943 -8.732 0.826514452088404 0.018791573446679
3956 -8.732 0.776204309068473 0.01827477383513
3969 -8.732 0.773654846926141 0.017761828803157
3982 -8.732 0.727210327239117 0.0176370248157573
3995 -8.732 0.677458459018003 0.0171664922805361
4009 -8.732 0.696211836956871 0.0168151069029429
4022 -8.732 0.686295591474047 0.0169515522408962
4036 -8.732 0.69311560160777 0.0168088935698781
4049 -8.732 0.781440665530446 0.0168119764857434
4062 -8.732 0.792776405529384 0.0169814205601039
4076 -8.732 0.803133442197026 0.0170491307187242
4090 -8.732 0.775916104627249 0.0165626607896125
4103 -8.732 0.729951002662437 0.0160227918737633
4117 -8.732 0.715561024567589 0.0157179979392366
4131 -8.732 0.680334359953069 0.0157577972961474
4144 -8.732 0.682091170923005 0.0158142094018006
4158 -8.732 0.67546054792942 0.0159273733658127
4172 -8.732 0.620174840978804 0.0159281127234331
4186 -8.732 0.604805019804565 0.0154542777473911
4200 -8.732 0.572077727955476 0.0151487830220255
4214 -8.732 0.528478743949552 0.0148545000966551
4228 -8.732 0.53704217161722 0.0150227732546757
4242 -8.732 0.526376818280358 0.0148592446072585
4256 -8.732 0.491456490160845 0.0145728853794999
4270 -8.732 0.467276630051679 0.0140835844970746
4284 -8.732 0.452673967376858 0.0138445964286516
4299 -8.732 0.443895074106268 0.0136964932274846
4313 -8.732 0.442768874219252 0.0136575602773136
4327 -8.732 0.467186813172708 0.0137814177417764
4342 -8.732 0.460984638855692 0.013859958182575
4356 -8.732 0.495579465034628 0.013865542903112
4371 -8.732 0.492397268280839 0.0136181155906367
4385 -8.732 0.468864544596988 0.0134603398497263
4400 -8.732 0.439908479167882 0.0134318713962151
4415 -8.732 0.472890488142722 0.0133115593704983
4429 -8.732 0.472215857981544 0.0134054258362575
4444 -8.732 0.48674287225234 0.0134611524469649
4459 -8.732 0.519809217321767 0.0135069893264076
4474 -8.732 0.528979804726206 0.0135571898535834
4489 -8.732 0.499221949711988 0.0133151143429111
4504 -8.732 0.489248677943407 0.013217872425241
4519 -8.732 0.511056594097711 0.0133910373409702
4534 -8.732 0.500799935266417 0.0131387122775522
4549 -8.732 0.460071833850173 0.0129891211466986
4564 -8.732 0.465585447899348 0.0129097148065384
4579 -8.732 0.473390107193651 0.0130474699777537
4594 -8.732 0.493563303838147 0.0131184514448648
4610 -8.732 0.479496662223676 0.0130269458611876
4625 -8.732 0.481363169797702 0.0131574279200381
4640 -8.732 0.441214035295957 0.0127912915470799
4656 -8.732 0.392583464667702 0.012432285214692
4671 -8.732 0.394957078335839 0.0127869395806653
4687 -8.732 0.434235835066913 0.0134125101792848
4703 -8.732 0.404081006500063 0.0135027013696582
4718 -8.732 0.393832116509604 0.0139798971344189
4734 -8.732 0.347463600974967 0.0144119806609873
4750 -8.732 0.389858490666914 0.0155463754195453
4766 -8.732 0.391096475964857 0.0169810150362974
4781 -8.732 0.431842235925322 0.0184723007378073
4797 -8.732 0.423245229805449 0.0196691644788473
4813 -8.732 0.354254973959349 0.0197270250719349
4829 -8.732 0.276042073106409 0.0188487670279586
4846 -8.732 0.279295017762148 0.0181541392723831
4862 -8.732 0.284144801245699 0.0176879766631198
4878 -8.732 0.30545723223596 0.0171752465869251
4894 -8.732 0.269079175404278 0.0167674857293282
4910 -8.732 0.355240980703405 0.0180906214001735
4927 -8.732 0.322774382511256 0.0205054997985998
4943 -8.732 0.327997082559485 0.0195279725588683
4960 -8.732 0.374739349159588 0.0180840704384844
4976 -8.732 0.369845284881244 0.0179793509278252
4993 -8.732 0.336072705151305 0.0175052620714055
5009 -8.732 0.314104604927257 0.0167773951505408
5026 -8.732 0.323806846477514 0.0156394083767961
5043 -8.732 0.363950367960591 0.0148914627116927
5060 -8.732 0.345536671251318 0.0139979313764191
5076 -8.732 0.385448812309214 0.0135342318496468
5093 -8.732 0.413280628024934 0.0130085331120485
5110 -8.732 0.342865071570614 0.0121667986890884
5127 -8.732 0.370766608836216 0.0117882936710585
5144 -8.732 0.328026035348509 0.0111665344252576
5162 -8.732 0.354823991188102 0.0109127018416288
5179 -8.732 0.391566974371181 0.010607877186932
5196 -8.732 0.391899124181094 0.01035795714336
5213 -8.732 0.350850724939328 0.00993685581658018
5231 -8.732 0.322873108858255 0.00943116624230422
5248 -8.732 0.267665421092752 0.00903511739040742
5266 -8.732 0.286044064791369 0.00898952607486357
5283 -8.732 0.27028177395419 0.00857815499204659
5301 -8.732 0.272498361719366 0.00842391746752496
5318 -8.732 0.282582193081833 0.00840597015454625
5336 -8.732 0.305221805991841 0.0105190503995612
5354 -8.732 0.303488775207244 0.00827475425094684
5372 -8.732 0.264461246452023 0.00780005737405274
5390 -8.732 0.273007825802536 0.00760095356722996
5408 -8.732 0.260412512631537 0.00734322775731237
5426 -8.732 0.221767919216048 0.00702733419456645
5444 -8.732 0.247307589465789 0.00699272846062331
5462 -8.732 0.240647026280874 0.00683691018478963
5480 -8.732 0.257331031496705 0.00688717568412059
5498 -8.732 0.293789914802097 0.00687577881070707
5517 -8.732 0.307763826579272 0.00674246689752608
5535 -8.732 0.303397818898225 0.0065508523311677
5553 -8.732 0.288630141667668 0.00651688130298783
5572 -8.732 0.288561112195754 0.00652984647854682
5590 -8.732 0.298958257314994 0.00646267635307046
5609 -8.732 0.311241442894125 0.00649295830959194
5628 -8.732 0.299180855578278 0.00690037166549393
5647 -8.732 0.298027646554392 0.0068923955575298
5665 -8.732 0.304305574236758 0.00633079960271852
5684 -8.732 0.286801290044019 0.00608667459557346
5703 -8.732 0.289757447481029 0.0059748551114017
5722 -8.732 0.265802771666988 0.00579515639441161
5741 -8.732 0.237155998643809 0.00558064590525073
5760 -8.732 0.256941046550786 0.00544230622414106
5780 -8.732 0.261190918326697 0.0053670724042354
5799 -8.732 0.26599596390269 0.00531813850588277
5818 -8.732 0.26695194537928 0.00522150367605755
5838 -8.732 0.268026338516087 0.00522012490646446
5857 -8.732 0.275726848781405 0.00519075341753235
5876 -8.732 0.26561740125095 0.00508750875181014
5896 -8.732 0.262645734370884 0.00496015781956096
5916 -8.732 0.281581982972235 0.00500383573037605
5935 -8.732 0.280165842256814 0.00496500930051232
5955 -8.732 0.268826115494275 0.0049621023850305
5975 -8.732 0.248728507736501 0.00496430607250377
5995 -8.732 0.252579109564269 0.00488281051849444
6015 -8.732 0.229031133826576 0.00493137642481743
6035 -8.732 0.221837769418466 0.00548401499259221
6055 -8.732 0.192695723993383 0.0044642505629944
6075 -8.732 0.169772959496525 0.00430011545448889
6095 -8.732 0.151622404920685 0.00429841909026054
6116 -8.732 0.130487110617661 0.00383203806021645
6136 -8.732 0.136337042366945 0.00376093267140711
6157 -8.732 0.153181626009587 0.00382281372455464
6177 -8.732 0.180441411444761 0.00404972885263692
6198 -8.732 0.182871609200215 0.0040136794477942
6218 -8.732 0.20154925393295 0.0041183341810754
6239 -8.732 0.223060051540945 0.00406479713212387
6260 -8.732 0.238811764135102 0.00419573069317174
6281 -8.732 0.258344483384128 0.00419771492430028
6302 -8.732 0.252234632231545 0.0040555793790795
6323 -8.732 0.246025449733947 0.00396147182536131
6344 -8.732 0.239372490718938 0.00386561899686928
6365 -8.732 0.247600567957723 0.00383641483178363
6386 -8.732 0.251036129237395 0.00381098723557229
6407 -8.732 0.24093715093993 0.00372908593362089
6429 -8.732 0.230662989946563 0.00364187918518421
6450 -8.732 0.230302492768361 0.00363405859116946
6471 -8.732 0.225321581310843 0.00355882769269308
6493 -8.732 0.223049169536129 0.00351264762248641
6515 -8.732 0.224283896444126 0.00350604843997612
6536 -8.732 0.227543118498156 0.00399293217555062
6558 -8.732 0.220101897656209 0.00387103086356613
6580 -8.732 0.216743212864454 0.00415039368776309
6602 -8.732 0.203698888069147 0.00377541583672461
6624 -8.732 0.199295919468493 0.00368806700150357
6646 -8.732 0.208269606972982 0.00368532718295721
6668 -8.732 0.199931041301714 0.00349606647394053
6690 -8.732 0.195232817909504 0.0032978555634388
6713 -8.732 0.193137574987802 0.00330805414360218
6735 -8.732 0.176331857188586 0.00321094865159552
6757 -8.732 0.176371781000916 0.00315289144589714
6780 -8.732 0.182730893879735 0.00317931746913491
6803 -8.732 0.181114507219617 0.0030838304287356
6825 -8.732 0.178467527544648 0.00309332098781362
6848 -8.732 0.177137016392554 0.00311331274723764
6871 -8.732 0.166266507546625 0.00308020360202968
6894 -8.732 0.17026230738983 0.00306275614167337
6917 -8.732 0.165736014639365 0.00337629482771595
6940 -8.732 0.171461156141341 0.00380244430412543
6963 -8.732 0.154901521339254 0.00391011638849427
6986 -8.732 0.153038044007919 0.00332824339140672
7009 -8.732 0.153799820479134 0.00360975000998695
7033 -8.732 0.157036600655042 0.00357401091593123
7056 -8.732 0.155618021601815 0.00337954841051248
7079 -8.732 0.150182520340394 0.00329737391066019
7103 -8.732 0.155528700397561 0.00301019706190874
7127 -8.732 0.143461574810268 0.00297002871818102
7150 -8.732 0.151049608797097 0.00328466860640109
7174 -8.732 0.150500570251803 0.00291006451187591
7198 -8.732 0.147889641004835 0.00331310459526711
7222 -8.732 0.140971889175622 0.00290164770095361
7246 -8.732 0.15471218445536 0.00318402529158654
7270 -8.732 0.157486277247362 0.00481840450395777
7295 -8.732 0.146267016368276 0.00424572419388767
7319 -8.732 0.125974389855197 0.00346154056901409
7343 -8.732 0.127475502385065 0.00295229566132967
7368 -8.732 0.12434353794403 0.00312430657718678
7392 -8.732 0.131158490413588 0.00363481952406451
7417 -8.732 0.130935726726072 0.00376696151273839
7442 -8.732 0.11712736292136 0.00316073227480183
7466 -8.732 0.10832118820218 0.00348428898643292
7491 -8.732 0.114128789541183 0.00348942418704754
7516 -8.732 0.10684212295488 0.00400862623434955
7541 -8.732 0.113143219644212 0.00367315881120817
7566 -8.732 0.113534588811525 0.00390580966506898
7592 -8.732 0.107404850322268 0.00335947256777941
7617 -8.732 0.108445126499264 0.00357279799589047
7642 -8.732 0.120501338932525 0.00382460091601258
7668 -8.732 0.119468446287443 0.00339332166147302
7693 -8.732 0.115043164344905 0.00306252620790325
7719 -8.732 0.108984281710688 0.00305507001493514
7745 -8.732 0.120440322683848 0.00295866142752156
7770 -8.732 0.119768909257044 0.00275144919002412
7796 -8.732 0.115844685328447 0.00287402445105182
7822 -8.732 0.105706107696509 0.002760387770064
7848 -8.732 0.102972074815027 0.002727878495227
7874 -8.732 0.103474660336234 0.00273262360284909
7901 -8.732 0.0871712275552673 0.00263107454530533
7927 -8.732 0.0927784767565997 0.00424588879576943
7953 -8.732 0.0951220456862534 0.00333637786030289
7980 -8.732 0.0856032102289019 0.00437308808758844
3509 -5.87 1.14378629991098 0.0210944625073387
3521 -5.87 1.10416910201515 0.0206797529961516
3533 -5.87 1.07938400582919 0.0203819148221963
3545 -5.87 1.10746703184007 0.0201936301394504
3556 -5.87 1.17229597191179 0.0201375715592281
3568 -5.87 1.1966466872175 0.0201504454684685
3580 -5.87 1.18062699435126 0.0197825649807206
3592 -5.87 1.10830103581223 0.0188816579169314
3604 -5.87 1.10693110820538 0.0185884773308224
3616 -5.87 1.0913419151115 0.0183190732608117
3628 -5.87 0.999220748127521 0.0174964781525839
3640 -5.87 0.934650648778006 0.0169335062983159
3652 -5.87 0.838351989197882 0.0162304774620138
3664 -5.87 0.738665128759967 0.0156177377148083
3677 -5.87 0.681597912735815 0.0153390825073189
3689 -5.87 0.622508331525541 0.0150065225070181
3701 -5.87 0.554868315686307 0.0145699820960794
3714 -5.87 0.547112890203983 0.0138884219994058
3726 -5.87 0.563502924890362 0.013648288548537
3738 -5.87 0.653095539660055 0.014284332740598
3751 -5.87 0.689679311680401 0.0146158278654035
3763 -5.87 0.686888658830989 0.0144913484845406
3776 -5.87 0.655067035484437 0.0140712938642761
3788 -5.87 0.619021811103028 0.0136390676137033
3801 -5.87 0.664547092598823 0.0141643111583759
3814 -5.87 0.694848714943052 0.0149240517082003
3826 -5.87 0.7236719355281 0.0144973970751925
3839 -5.87 0.814947348719602 0.0143209024726286
3852 -5.87 0.908748740789853 0.0143046842634631
3865 -5.87 0.984669477279689 0.0146859920336793
3878 -5.87 1.07866539783856 0.0149445498586341
3891 -5.87 1.11338891330014 0.0153069718304851
3904 -5.87 1.1427613396478 0.0158011150802923
3917 -5.87 1.21204977045337 0.0163362762545238
