Wavelength Phase Flux Err
3509 -6.737 0.939881330163277 0.0131274854847567
3521 -6.737 0.91115015960836 0.0131533811655305
3533 -6.737 0.901161115316552 0.0129842343948298
3545 -6.737 0.96453502893961 0.012815619196312
3556 -6.737 1.01283301833171 0.0125499259561601
3568 -6.737 1.01076084994596 0.0122172950379226
3580 -6.737 1.01015274758357 0.0119390664205236
3592 -6.737 1.02132982645678 0.0118960316349949
3604 -6.737 0.973693210244797 0.0116314270299022
3616 -6.737 0.943115450689835 0.0114804770575409
3628 -6.737 0.888960761061214 0.0111752639082915
3640 -6.737 0.887700940661987 0.01101223693889
3652 -6.737 0.887097501334675 0.0109022675537985
3664 -6.737 0.927765019906288 0.0109662586105339
3677 -6.737 0.942025707318739 0.0109107357779036
3689 -6.737 0.921720592611466 0.0108054189760553
3701 -6.737 0.925338188090727 0.0106019495010028
3714 -6.737 0.949975322952422 0.0103456595444641
3726 -6.737 1.00764032767581 0.010692697689428
3738 -6.737 1.03415618978332 0.0103207412196715
3751 -6.737 1.02999908760551 0.0105060527882738
3763 -6.737 0.980662487098518 0.0103938764757679
3776 -6.737 0.976344591132996 0.0101487745489691
3788 -6.737 0.925862354169066 0.00994060161948864
3801 -6.737 0.914540702555182 0.00975721978975883
3814 -6.737 0.91893985597607 0.00959040899185373
3826 -6.737 0.890533916959363 0.00955850130832124
3839 -6.737 0.857697630916154 0.00941412050330926
3852 -6.737 0.859871380568299 0.00932436391269162
3865 -6.737 0.861931248189408 0.00946495530825763
3878 -6.737 0.884747470580884 0.00974811476309826
3891 -6.737 0.904056694353237 0.00982863203909715
3904 -6.737 0.936263984098077 0.0093978578577372
3917 -6.737 0.97029809566034 0.00918103605919357
3930 -6.737 0.92434082079669 0.00889984064308861
3943 -6.737 0.935402514157344 0.00872845939481907
3956 -6.737 0.945302001847978 0.00874559582580127
3969 -6.737 0.935798594209166 0.00866510434819016
3982 -6.737 0.997046686407468 0.00915758899320211
3995 -6.737 0.993936352654354 0.00918320585314958
4009 -6.737 1.00264103956866 0.00889919927065312
4022 -6.737 0.982062318983892 0.00876732964031399
4036 -6.737 0.983702715805801 0.00858174037544643
4049 -6.737 0.952821677363773 0.00824285451247093
4062 -6.737 0.939468753840828 0.00819566456827034
4076 -6.737 0.902036914981512 0.00810124217843811
4090 -6.737 0.844079038027712 0.00780311729828742
4103 -6.737 0.845127480946151 0.00759912471897473
4117 -6.737 0.808766876369777 0.00750926113236891
4131 -6.737 0.769561216923574 0.00742093207878433
4144 -6.737 0.741426473065487 0.00734384734159222
4158 -6.737 0.682656356346202 0.00720038032491249
4172 -6.737 0.676392804497447 0.00715578444754285
4186 -6.737 0.63095298897527 0.0070194522054744
4200 -6.737 0.621359262132234 0.00693853834545562
4214 -6.737 0.58804106694753 0.00680279964467806
4228 -6.737 0.569751455123973 0.00675508137197857
4242 -6.737 0.543666399921043 0.00664539592964204
4256 -6.737 0.558007743785299 0.00662456009386909
4270 -6.737 0.591671876784241 0.006666479572341
4284 -6.737 0.609399494903276 0.00661863979767066
4299 -6.737 0.652887321315967 0.00664326875365018
4313 -6.737 0.704035203168022 0.0067302536092205
4327 -6.737 0.765866926281947 0.00687040947643303
4342 -6.737 0.801909360281555 0.00705469586185827
4356 -6.737 0.784419122945693 0.00694336563022236
4371 -6.737 0.730746826921242 0.00668833030224925
4385 -6.737 0.70742181446055 0.00660284777599958
4400 -6.737 0.696736410622588 0.006612511206991
4415 -6.737 0.725369056801094 0.00658734272207926
4429 -6.737 0.717336890270276 0.0065589949895871
4444 -6.737 0.723403060078851 0.00657870372858356
4459 -6.737 0.717385842099213 0.00648380062858419
4474 -6.737 0.704813186103375 0.0064543471868956
4489 -6.737 0.707493136928306 0.00640142082690505
4504 -6.737 0.716354751691243 0.0064173334322195
4519 -6.737 0.713756816771701 0.0064104869787771
4534 -6.737 0.738237787332186 0.00637918893973985
4549 -6.737 0.74380992360357 0.00638766227402701
4564 -6.737 0.752571013540224 0.00635377075082194
4579 -6.737 0.763591777494523 0.00639456511830471
4594 -6.737 0.754638689659275 0.00638680272305652
4610 -6.737 0.70099391721792 0.00618346024149377
4625 -6.737 0.66451415307021 0.00615039790590495
4640 -6.737 0.642176085987501 0.00604791431739949
4656 -6.737 0.62599570886302 0.00592733840248194
4671 -6.737 0.633512586707413 0.00599911730756996
4687 -6.737 0.629800413101944 0.00605594555119415
4703 -6.737 0.626992399712777 0.00600273899302862
4718 -6.737 0.611351064151354 0.00592886667607411
4734 -6.737 0.618168049267026 0.00593038682373401
4750 -6.737 0.603504097306765 0.00593265030884777
4766 -6.737 0.615738912338436 0.00600460313696227
4781 -6.737 0.616017518913632 0.006135737634064
4797 -6.737 0.607984763302244 0.0063153290734013
4813 -6.737 0.618831531454171 0.00655179280587254
4829 -6.737 0.595164827295837 0.00679288307097749
4846 -6.737 0.557164331029406 0.0070501993581691
4862 -6.737 0.498178157029926 0.00739697630676501
4878 -6.737 0.485340337911814 0.0077255219113919
4894 -6.737 0.453399723624047 0.00802851929556834
4910 -6.737 0.436821669650938 0.00821533483899931
4927 -6.737 0.397267075501477 0.00817410455020397
4943 -6.737 0.391561365341218 0.00729364649816085
4960 -6.737 0.384671544387303 0.00687928955450922
4976 -6.737 0.411352994838477 0.00684492861083796
4993 -6.737 0.468349051815417 0.0110157254532942
5009 -6.737 0.447138306754927 0.0105906468144407
5026 -6.737 0.417934045544951 0.00845302991285928
5043 -6.737 0.44674196277241 0.00755546357958532
5060 -6.737 0.494529492888561 0.00720218113001292
5076 -6.737 0.493621826743359 0.00715491257674201
5093 -6.737 0.520035228020839 0.00706418714291339
5110 -6.737 0.524914325145722 0.0068612643699717
5127 -6.737 0.515642808428881 0.00657888670944642
5144 -6.737 0.529578613124443 0.00629838260578344
5162 -6.737 0.530174712667448 0.00593748651824957
5179 -6.737 0.524615696076189 0.00557244072519215
5196 -6.737 0.518717040219857 0.00538509027783795
5213 -6.737 0.49262111768001 0.00507234753732648
5231 -6.737 0.469527694248007 0.00486950099131846
5248 -6.737 0.443100258897316 0.00468497850305413
5266 -6.737 0.428158139103002 0.00449097488687336
5283 -6.737 0.429534095379905 0.00434260490221648
5301 -6.737 0.422817620951853 0.00420778884531984
5318 -6.737 0.410349016507218 0.00412536016287338
5336 -6.737 0.397181101391414 0.00407215341981919
5354 -6.737 0.404832676186545 0.00403008945387099
5372 -6.737 0.409893012626469 0.00394864095366429
5390 -6.737 0.41391288713927 0.0039721029420217
5408 -6.737 0.417137711160119 0.0045082083918664
5426 -6.737 0.409159199830425 0.00372720537748323
5444 -6.737 0.398360026819241 0.0036586320245874
5462 -6.737 0.419005012963064 0.00363692225337364
5480 -6.737 0.429331496641552 0.00359917463463291
5498 -6.737 0.404280245152022 0.00346159484030158
5517 -6.737 0.38099478547325 0.00332540937607441
5535 -6.737 0.390754033373961 0.00326327405793404
5553 -6.737 0.383662567266196 0.00323245664456222
5572 -6.737 0.370382717748538 0.00317106819078035
5590 -6.737 0.375871561735023 0.00309276360588999
5609 -6.737 0.381580870171207 0.003036403587502
5628 -6.737 0.373801094608033 0.00302338895687088
5647 -6.737 0.37429542639964 0.00298613651744097
5665 -6.737 0.36894527073091 0.00293810804930074
5684 -6.737 0.362893415363806 0.00296271454122285
5703 -6.737 0.369222689336103 0.00314080718188672
5722 -6.737 0.380029107935647 0.00297497544214589
5741 -6.737 0.375364808383143 0.00290162604117335
5760 -6.737 0.370494821171872 0.00283756340475366
5780 -6.737 0.364911969386286 0.00277687134851038
5799 -6.737 0.364281990959759 0.00273308056283996
5818 -6.737 0.362597925090754 0.00268042506467599
5838 -6.737 0.357893174595439 0.00263978214753704
5857 -6.737 0.360421846628669 0.00261721142703813
5876 -6.737 0.369617444391289 0.00257079810229571
5896 -6.737 0.353628123408361 0.00247898275204812
5916 -6.737 0.357610750397604 0.00247088434533347
5935 -6.737 0.342380490716488 0.0024588846887471
5955 -6.737 0.350512341371585 0.00246277377355579
5975 -6.737 0.346190974836973 0.00243535284384338
5995 -6.737 0.332535264443235 0.00238168562345942
6015 -6.737 0.32499258710465 0.00234354835360631
6035 -6.737 0.31440724156981 0.00237332872724325
6055 -6.737 0.308172634205538 0.00234293007906866
6075 -6.737 0.289266641520311 0.00225367681269757
6095 -6.737 0.291531034147297 0.00246507710801325
6116 -6.737 0.283854037177895 0.00224989325602784
6136 -6.737 0.279098207717394 0.00210489436864812
6157 -6.737 0.270981664489584 0.00214896849987694
6177 -6.737 0.264504113416908 0.0020584631770813
6198 -6.737 0.265068158738006 0.00197950828630059
6218 -6.737 0.274610992295332 0.00196317082418723
6239 -6.737 0.268166372705043 0.00194347936110823
6260 -6.737 0.27370926322384 0.00198137009343887
6281 -6.737 0.26883962302201 0.00193504597918966
6302 -6.737 0.256390634402903 0.0019729248376783
6323 -6.737 0.252064406227393 0.00191747097613974
6344 -6.737 0.253769055128516 0.00191554208692711
6365 -6.737 0.249634723622308 0.00186553665254206
6386 -6.737 0.249553848233824 0.00181132768346346
6407 -6.737 0.241168285090894 0.00176475515681438
6429 -6.737 0.241006039401588 0.00175265494096169
6450 -6.737 0.228585521923827 0.00172216987529044
6471 -6.737 0.222800787011795 0.00168289789692257
6493 -6.737 0.224356680320943 0.00166023877157428
6515 -6.737 0.222442663576113 0.00164753991748197
6536 -6.737 0.217689389172766 0.00164046049227967
6558 -6.737 0.222498839125313 0.00178493558977957
6580 -6.737 0.215567793342093 0.00165432105544261
6602 -6.737 0.213114239322805 0.00163404447563681
6624 -6.737 0.213460825090398 0.00176310925360356
6646 -6.737 0.211789150000399 0.00181270991569703
6668 -6.737 0.216463738851869 0.00178779301546448
6690 -6.737 0.213842254652817 0.00171821971262339
6713 -6.737 0.206859192693024 0.00168347884869804
6735 -6.737 0.208826009247747 0.0016613540781667
6757 -6.737 0.200779793055102 0.00158945966601023
6780 -6.737 0.201277666688312 0.00153766611749928
6803 -6.737 0.197808355347347 0.00150044155436366
6825 -6.737 0.194747723691474 0.00149567475881435
6848 -6.737 0.19453126673862 0.00148522273583264
6871 -6.737 0.189101101176177 0.0014625336854152
6894 -6.737 0.189048936167405 0.00144914927674701
6917 -6.737 0.185519911592447 0.00145825591804865
6940 -6.737 0.180454960817928 0.00144360019419079
6963 -6.737 0.178915844452711 0.00146006853498772
6986 -6.737 0.180239435473086 0.00143887927338686
7009 -6.737 0.173930864094608 0.00172219105621184
7033 -6.737 0.177982928076362 0.00156742244125964
7056 -6.737 0.175294909516118 0.00173850934609698
7079 -6.737 0.175635193141424 0.00162973781745513
7103 -6.737 0.169040205519816 0.00165884408754831
7127 -6.737 0.163719779112878 0.00155173061471136
7150 -6.737 0.165071717778691 0.0014863341670716
7174 -6.737 0.159571302375543 0.00146186172403599
