Wavelength Phase Flux Err
3509 -6.988 0.83010880059132 0.0163799942906413
3521 -6.988 0.811355216681163 0.0163485951156669
3533 -6.988 0.809712538968022 0.0162461862334735
3545 -6.988 0.783700497139295 0.015740962361585
3556 -6.988 0.773794807242353 0.0152938615391519
3568 -6.988 0.753358807966163 0.0146811325419929
3580 -6.988 0.700997735674749 0.0140947125610349
3592 -6.988 0.661185065148536 0.0136336202462742
3604 -6.988 0.651887526368895 0.0134625760429379
3616 -6.988 0.661110461414679 0.0135932140360522
3628 -6.988 0.643138108548778 0.0134298109133151
3640 -6.988 0.589402274553178 0.0129682135488999
3652 -6.988 0.570701895241659 0.0126819047247467
3664 -6.988 0.482227686810132 0.0120702368752207
3677 -6.988 0.427445045542493 0.0116050009767851
3689 -6.988 0.388650834059312 0.0112879071208856
3701 -6.988 0.364924279314813 0.0108679441005179
3714 -6.988 0.368749988692773 0.0104706655443525
3726 -6.988 0.355400431800203 0.0101361306436402
3738 -6.988 0.360537215416508 0.0101861103538234
3751 -6.988 0.358490430321614 0.0102510816741467
3763 -6.988 0.397765928483463 0.0105484219648279
3776 -6.988 0.418152636317178 0.0104244009814586
3788 -6.988 0.43425039024465 0.01037079904606
3801 -6.988 0.497862527309968 0.0105901818860989
3814 -6.988 0.606885116882627 0.0109315335754023
3826 -6.988 0.66850815228865 0.0112731252879531
3839 -6.988 0.769791513900546 0.0116671489839553
3852 -6.988 0.832959700195283 0.0116303941785195
3865 -6.988 0.943057725675058 0.0121558558331473
3878 -6.988 1.02266744860087 0.0127992881172491
3891 -6.988 1.04969665247638 0.0133163392938272
3904 -6.988 1.08526313119453 0.0127852246107385
3917 -6.988 1.11508426387612 0.0123358170767441
3930 -6.988 1.02322251728963 0.0117901123761836
3943 -6.988 0.932152076424871 0.0111853115341233
3956 -6.988 0.844228074013313 0.0107263372220403
3969 -6.988 0.801358339361805 0.0104236880761706
3982 -6.988 0.788193920162493 0.0107628771742025
3995 -6.988 0.782139023566926 0.0108098555083137
4009 -6.988 0.825777852085795 0.0106856231627534
4022 -6.988 0.855873535574981 0.0106791026321176
4036 -6.988 0.937686195591207 0.0107656297959488
4049 -6.988 0.966162522961376 0.0105675800266647
4062 -6.988 1.01466222111327 0.010753123453669
4076 -6.988 1.02007601819233 0.0107473083667511
4090 -6.988 1.03275248206151 0.0106385586252174
4103 -6.988 0.952209883131145 0.0101646472661024
4117 -6.988 0.950232353543944 0.0100797194196192
4131 -6.988 0.910331876733184 0.00991374824379167
4144 -6.988 0.893936009636541 0.00990631118867061
4158 -6.988 0.89038052233351 0.00991496390874364
4172 -6.988 0.87435146515612 0.00984583037495282
4186 -6.988 0.847830604622329 0.00962125026068908
4200 -6.988 0.801433053623035 0.00935974860734916
4214 -6.988 0.748695263100095 0.00907568047571101
4228 -6.988 0.727424635986592 0.00900160458409201
4242 -6.988 0.702415097761004 0.00886930981529707
4256 -6.988 0.662147223672843 0.00870121753167923
4270 -6.988 0.573958022988358 0.00823903214542533
4284 -6.988 0.488282540758632 0.00770818307582244
4299 -6.988 0.46957209002474 0.00750954318834697
4313 -6.988 0.478343696432843 0.00750475367430309
4327 -6.988 0.51908172816974 0.00769719368244839
4342 -6.988 0.566478442284992 0.0079637861386232
4356 -6.988 0.596506285077337 0.00806025070552903
4371 -6.988 0.636282012224668 0.00806622881704127
4385 -6.988 0.64462516372243 0.0081072492205465
4400 -6.988 0.630532715648028 0.00805196358138774
4415 -6.988 0.661804859334542 0.00807506431283159
4429 -6.988 0.689919712657824 0.00818602828064373
4444 -6.988 0.712731840360996 0.00826552849820338
4459 -6.988 0.72945199272103 0.00820846513180006
4474 -6.988 0.755086438590251 0.00832323914631673
4489 -6.988 0.756972940916814 0.00827188902383367
4504 -6.988 0.757771584668208 0.00823022391538833
4519 -6.988 0.772449421411187 0.00827788845434619
4534 -6.988 0.729422129970906 0.00807614222555488
4549 -6.988 0.715111185686553 0.00799574273674751
4564 -6.988 0.703787426387275 0.00786172853772379
4579 -6.988 0.698599329697625 0.00787396880715909
4594 -6.988 0.713105837357702 0.0078955663310077
4610 -6.988 0.698394926289934 0.00775158471599865
4625 -6.988 0.630043079849937 0.00755474479290307
4640 -6.988 0.579384014663444 0.00730100491819481
4656 -6.988 0.581662311908145 0.00721810588295931
4671 -6.988 0.582034303468134 0.00730901701171731
4687 -6.988 0.567307600904246 0.00730087465088509
4703 -6.988 0.577435336370889 0.00729759612258792
4718 -6.988 0.549299676367157 0.00710762276190444
4734 -6.988 0.51334511415917 0.00693678424761714
4750 -6.988 0.506815655712443 0.00691653513702798
4766 -6.988 0.517640212925887 0.00703621490922515
4781 -6.988 0.520727843353743 0.00717740484799376
4797 -6.988 0.48944250492774 0.00711881361031567
4813 -6.988 0.421472688056404 0.00697194398145731
4829 -6.988 0.378292898960298 0.00696656606296383
4846 -6.988 0.354612591934579 0.00717094395218214
4862 -6.988 0.361882115582366 0.00762127922362936
4878 -6.988 0.39371996141061 0.00830140381580616
4894 -6.988 0.393320261894103 0.00900381200207409
