Wavelength Phase Flux Err
3509 -8.281 0.673212462486213 0.011978861484405
3521 -8.281 0.661164764296098 0.0117530055016895
3533 -8.281 0.667399753511868 0.011773725025904
3545 -8.281 0.654547898639004 0.0115910874585789
3556 -8.281 0.701000481481732 0.0111243734403957
3568 -8.281 0.694543921064581 0.0112052830000671
3580 -8.281 0.702007926274137 0.0111213840097777
3592 -8.281 0.656569270656545 0.01084144613988
3604 -8.281 0.661728726463287 0.0110664266888415
3616 -8.281 0.637104237268349 0.0105895753787857
3628 -8.281 0.578035949105924 0.0101226612806914
3640 -8.281 0.561005243719718 0.0101287773777254
3652 -8.281 0.513390117370717 0.00985864177336246
3664 -8.281 0.475392017138622 0.00943491849442135
3677 -8.281 0.396876506962469 0.00889051765181561
3689 -8.281 0.324023800928623 0.00867595625457592
3701 -8.281 0.294788148627783 0.00865376941982021
3714 -8.281 0.294622322289015 0.00871820631953386
3726 -8.281 0.295099097627488 0.00850340651124965
3738 -8.281 0.338195502507326 0.00824801325747966
3751 -8.281 0.32733735656678 0.00829135481889401
3763 -8.281 0.337865571918935 0.0074728791535037
3776 -8.281 0.335403456132976 0.00708410229854281
3788 -8.281 0.330811806799848 0.00755825649393994
3801 -8.281 0.347143986399302 0.00748097990886168
3814 -8.281 0.407965044737618 0.00763763076612489
3826 -8.281 0.471797042746416 0.00800954932182717
3839 -8.281 0.53288292368083 0.0083675737270712
3852 -8.281 0.597396432642516 0.00840321693225339
3865 -8.281 0.657028051682932 0.00768347426374183
3878 -8.281 0.695271046318445 0.00776824978301134
3891 -8.281 0.742015808820214 0.00850157620570673
3904 -8.281 0.765854093638288 0.00781397147447056
3917 -8.281 0.789376452062286 0.00871876220457506
3930 -8.281 0.798869906313624 0.00915796790382216
3943 -8.281 0.736003105184246 0.00921970000396625
3956 -8.281 0.63584895170746 0.00880052474714431
3969 -8.281 0.597679557880349 0.00802766280602817
3982 -8.281 0.572964333521767 0.00777136420367211
3995 -8.281 0.565111576884419 0.0075442715026333
4009 -8.281 0.59680030609447 0.00756016930031784
4022 -8.281 0.647115168719985 0.00799434211086198
4036 -8.281 0.705193733208602 0.00799382953161969
4049 -8.281 0.779375820503767 0.0084589792490023
4062 -8.281 0.810497925768882 0.00838019574800043
4076 -8.281 0.805432179616773 0.00816931920330437
4090 -8.281 0.835837357576037 0.0079466443592303
4103 -8.281 0.783168468808271 0.00759086382453227
4117 -8.281 0.760813979351878 0.00745479840774458
4131 -8.281 0.739621017117975 0.00735116531495993
4144 -8.281 0.731503376566889 0.00746996847872486
4158 -8.281 0.729189743346912 0.00735265269628267
4172 -8.281 0.721883867404796 0.00736342964166217
4186 -8.281 0.681234775718279 0.00713173262785192
4200 -8.281 0.628191731597916 0.00686731923233872
4214 -8.281 0.603338611591393 0.00674570240833793
4228 -8.281 0.579885443454891 0.00641218462110486
4242 -8.281 0.567815453640507 0.00634267272396859
4256 -8.281 0.52788953203494 0.00647525855418825
4270 -8.281 0.469529521554696 0.00615933474543282
4284 -8.281 0.414010831356228 0.00607703496192801
4299 -8.281 0.395182979891319 0.00601027318867754
4313 -8.281 0.434259512805449 0.0059063179736418
4327 -8.281 0.483699194558898 0.00610451970394645
4342 -8.281 0.500115484985508 0.00623002469506681
4356 -8.281 0.527519191705647 0.00628893287506714
4371 -8.281 0.543528324613881 0.00623118315244268
4385 -8.281 0.533432536513784 0.00611297892040217
4400 -8.281 0.524295219427491 0.00619759865831175
4415 -8.281 0.50187421359365 0.0060606370137384
4429 -8.281 0.540423570077113 0.00617735972022756
4444 -8.281 0.575419857377296 0.00624689647761622
4459 -8.281 0.615622939499369 0.00614548909194656
4474 -8.281 0.621370451424355 0.00619967858918426
4489 -8.281 0.62618834820134 0.00619293308153764
4504 -8.281 0.618335918245772 0.00613825562091838
4519 -8.281 0.631666937036179 0.00610879956041627
4534 -8.281 0.615100968710369 0.00604243886071949
4549 -8.281 0.603068985872884 0.00601326242964207
4564 -8.281 0.597205948906055 0.00590258180039566
4579 -8.281 0.597996831894688 0.00591204401444974
4594 -8.281 0.612394219990473 0.00584705313431879
4610 -8.281 0.59728871422532 0.00577631942319399
4625 -8.281 0.567369101310415 0.00569218032050477
4640 -8.281 0.511111279766469 0.00555486246963809
4656 -8.281 0.497052513200249 0.00543835425273207
4671 -8.281 0.498118961065543 0.00546544943165482
4687 -8.281 0.530194248727016 0.00556766456202254
4703 -8.281 0.524799900925392 0.00552431535966637
4718 -8.281 0.503159221543179 0.00539898737998662
4734 -8.281 0.449800693882956 0.00522704398665025
4750 -8.281 0.445170713002038 0.00517864840928014
4766 -8.281 0.462660549767459 0.00519356737047663
4781 -8.281 0.488931734698608 0.0051318751132735
