Wavelength Phase Flux Err
3509 -2.633 1.09667279176923 0.0795883633390923
3521 -2.633 0.972483989164375 0.0781835145175979
3533 -2.633 1.0669101291517 0.076792407090015
3545 -2.633 1.11587217908729 0.0742494145156471
3556 -2.633 0.975653454577453 0.0712236280933291
3568 -2.633 0.915842961927377 0.0684946784557551
3580 -2.633 0.724237371098816 0.0649017757787279
3592 -2.633 0.526882967737013 0.0634704578165252
3604 -2.633 0.588408336822333 0.0640165688099459
3616 -2.633 0.389993011148013 0.0622209708663316
3628 -2.633 0.252254814206019 0.0600221532635323
3640 -2.633 0.316600914715011 0.0584977192562332
3652 -2.633 0.352534781136371 0.0565875905177292
3664 -2.633 0.289346280533586 0.0561195340229327
3677 -2.633 0.267907484209968 0.0563946059824279
3689 -2.633 0.276077958446443 0.0561222910408199
3701 -2.633 0.317955013564374 0.0562613965425522
3714 -2.633 0.366586832612993 0.0577917546942872
3726 -2.633 0.488627555898608 0.0625269804335895
3738 -2.633 0.472581703654123 0.0575905750908434
3751 -2.633 0.4864054707452 0.0546414579860035
3763 -2.633 0.641560630113927 0.0540382443752527
3776 -2.633 0.543154478194983 0.0510744024137916
3788 -2.633 0.62044484438046 0.0523943415711969
3801 -2.633 0.740888027460709 0.0547755227987425
3814 -2.633 0.801074259573507 0.056508772278091
3826 -2.633 0.882512800436151 0.0581254682459853
3839 -2.633 1.13368458229648 0.0584295050496624
3852 -2.633 1.27434890143298 0.0564109096926353
3865 -2.633 1.41297570879139 0.056579691767183
3878 -2.633 1.34557177573356 0.0552941913733259
3891 -2.633 1.51631835277789 0.0560391418070166
3904 -2.633 1.50691133408747 0.0557809774341661
3917 -2.633 1.52221455806594 0.0549342323379351
3930 -2.633 1.40102902232894 0.0534665005711838
3943 -2.633 1.36802234250173 0.0519963363614429
3956 -2.633 1.22986732571795 0.0513055036993502
3969 -2.633 1.22555655766655 0.050425029710338
3982 -2.633 1.2785400408149 0.0506979834233523
3995 -2.633 1.37064908061873 0.0508415260146758
4009 -2.633 1.37025037427631 0.0493125857269332
4022 -2.633 1.41207708594038 0.0503062641065736
4036 -2.633 1.53519301815674 0.0509680101698525
4049 -2.633 1.51673930569754 0.0500590267240833
4062 -2.633 1.5325909486438 0.0510713095499781
4076 -2.633 1.52847286939865 0.0510017766428506
4090 -2.633 1.55557267862973 0.0500949040056346
4103 -2.633 1.41239536495588 0.04843619351033
