Wavelength Phase Flux Err
3509 -6.118 0.765316411558243 0.0635622681220645
3521 -6.118 0.743453911612991 0.06223644557761
3533 -6.118 0.665442240082065 0.0602602401372118
3545 -6.118 0.657112518068342 0.057922386419086
3556 -6.118 0.766376382064478 0.0576820021492554
3568 -6.118 0.806633818037798 0.0557859263191789
3580 -6.118 0.786372291211662 0.0542460224564885
3592 -6.118 0.657263227643986 0.0524203352692363
3604 -6.118 0.631827073184986 0.0515570830212258
3616 -6.118 0.585717596716712 0.0513793597833586
3628 -6.118 0.495367492232991 0.0507870844788972
3640 -6.118 0.475607977150779 0.0501242279882069
3652 -6.118 0.358101943853961 0.0481958056505153
3664 -6.118 0.458093254151186 0.04837315395827
3677 -6.118 0.39187159186222 0.0471362952937446
3689 -6.118 0.302990999726624 0.0466051250228713
3701 -6.118 0.26521440607844 0.0454844869099977
3714 -6.118 0.254835142107513 0.0437896572931149
3726 -6.118 0.355613024742208 0.0448904104924351
3738 -6.118 0.370628816963415 0.0480943445083701
3751 -6.118 0.42943052852608 0.0490404843414353
3763 -6.118 0.447043412674568 0.045135635672788
3776 -6.118 0.495466847790817 0.0427570379864743
3788 -6.118 0.512139704714018 0.0427165876597004
3801 -6.118 0.512630374244011 0.0422597652542798
3814 -6.118 0.646028952312969 0.0437416667404972
3826 -6.118 0.749133880198323 0.0453286156943858
3839 -6.118 0.923072012603733 0.048135958722901
3852 -6.118 1.00197588628306 0.04754234305659
3865 -6.118 1.04644927697375 0.0467205015338653
3878 -6.118 1.01322061396729 0.0449894946648714
3891 -6.118 0.951149081536912 0.0438943982607632
3904 -6.118 0.970634384521623 0.0440040808903071
3917 -6.118 0.954325933927204 0.0430049533547044
3930 -6.118 0.940839469170742 0.0421397414723156
3943 -6.118 0.876833169754384 0.0412476731383732
3956 -6.118 0.875207135386288 0.0411287269873455
3969 -6.118 0.826235886271406 0.0394196874223311
3982 -6.118 0.832362183554268 0.0398457508183909
3995 -6.118 0.879641181599963 0.0399641894996666
4009 -6.118 0.818766116447634 0.0392825938085322
4022 -6.118 1.07346589024981 0.0411137994526627
4036 -6.118 1.12893110247214 0.0409157648503667
4049 -6.118 1.21863571993585 0.0411492926290529
4062 -6.118 1.19607355907142 0.040849509906637
4076 -6.118 1.16790474195595 0.0409676302193065
4090 -6.118 1.07980617603092 0.0399229574204002
4103 -6.118 1.03826570539279 0.0385312587768121
4117 -6.118 1.07655931113366 0.0390748549433279
4131 -6.118 1.06038143836364 0.0389818729480786
4144 -6.118 1.03377084850786 0.0387207141199808
4158 -6.118 1.0310226303006 0.0388953690256979
4172 -6.118 0.945157869318743 0.0379335778264106
4186 -6.118 0.850433145431901 0.0371129247798695
4200 -6.118 0.786621835498272 0.0359016693822184
4214 -6.118 0.733583078014035 0.035426420523068
4228 -6.118 0.610358781238807 0.0341046259354232
4242 -6.118 0.517044864875389 0.0336312719688903
4256 -6.118 0.51101239996417 0.0328210088306541
4270 -6.118 0.523923509548584 0.0325601578549153
4284 -6.118 0.599099726239645 0.0324394190284249
4299 -6.118 0.612080252165823 0.0319656397483758
4313 -6.118 0.618365474058882 0.0317651194496421
4327 -6.118 0.611117622906957 0.0318289224070362
4342 -6.118 0.7127428871227 0.0328766634289355
4356 -6.118 0.728592157232398 0.0324976084116499
4371 -6.118 0.707289740220287 0.0316671383440315
4385 -6.118 0.706483089492753 0.0319716720291703
4400 -6.118 0.812160618199086 0.032606266342187
4415 -6.118 0.849315984186189 0.0324270967833693
4429 -6.118 0.872911077862912 0.032519874600448
4444 -6.118 0.971710840725467 0.0336986946400387
4459 -6.118 0.880783726331109 0.0329520373999191
4474 -6.118 0.929796793665972 0.0331622315661516
4489 -6.118 0.990270786897741 0.0331714123232475
4504 -6.118 0.982509882815792 0.0333532858113575
4519 -6.118 0.948018376205682 0.0328595279711572
4534 -6.118 0.93295366496236 0.0329130699032744
