Wavelength Phase Flux Err
3509 -8.066 0.769660192341977 0.0159572588071645
3521 -8.066 0.781819573313 0.016334098407065
3533 -8.066 0.755036986354351 0.0157662707891894
3545 -8.066 0.774108168703045 0.0156186239701005
3556 -8.066 0.767555125031492 0.0147941489017994
3568 -8.066 0.776966744239172 0.014346950108124
3580 -8.066 0.794250941668528 0.0143579524863609
3592 -8.066 0.81522853458143 0.0142090936241867
3604 -8.066 0.827210089234696 0.014156442991007
3616 -8.066 0.82707673618127 0.0140758608457014
3628 -8.066 0.811385174976292 0.0142790917835451
3640 -8.066 0.805104417900753 0.0144665346595041
3652 -8.066 0.744859423204256 0.0136448514537609
3664 -8.066 0.755729396661454 0.0131793154048058
3677 -8.066 0.761852773703542 0.013701231431387
3689 -8.066 0.775166907714011 0.013522034437964
3701 -8.066 0.759676986336419 0.013745658514708
3714 -8.066 0.729167225974545 0.0137517679759499
3726 -8.066 0.734060896273051 0.0135521628539432
3738 -8.066 0.766182618529828 0.0137256760949423
3751 -8.066 0.803337049808697 0.0145153553181037
3763 -8.066 0.789035932053252 0.0144120893468167
3776 -8.066 0.792719174918491 0.0134810570509494
3788 -8.066 0.746512434251591 0.0127135447565949
3801 -8.066 0.736318827136056 0.0128130832700021
3814 -8.066 0.743044339438893 0.0125211527597772
3826 -8.066 0.706822980351444 0.012581180013687
3839 -8.066 0.705580879925449 0.0127899807768363
3852 -8.066 0.713623282118943 0.0129072003651656
3865 -8.066 0.71249831375784 0.0127434236042756
3878 -8.066 0.699066986365669 0.0122680265142064
3891 -8.066 0.696200366888372 0.0119789282526354
3904 -8.066 0.715190379026142 0.011929431586207
3917 -8.066 0.739798359602331 0.0119485853332458
3930 -8.066 0.726112260331799 0.0117300229724192
3943 -8.066 0.712863377353152 0.011473266175851
3956 -8.066 0.743291226709507 0.0116143109743093
3969 -8.066 0.755359926396001 0.011405670565644
3982 -8.066 0.735114803450838 0.0113458644291303
3995 -8.066 0.707677193546612 0.0109506137026679
4009 -8.066 0.71083937954317 0.0106862183735845
4022 -8.066 0.727942350810655 0.0111212024714398
4036 -8.066 0.750095350903429 0.0110639200868685
4049 -8.066 0.769997394232625 0.0110859736540162
4062 -8.066 0.756624110030354 0.0112286964188656
4076 -8.066 0.764043282356876 0.0111918263317375
4090 -8.066 0.749441918652909 0.0110035599292246
4103 -8.066 0.721798543558687 0.010641113354454
4117 -8.066 0.682564319115156 0.0104714809196445
4131 -8.066 0.679692781203497 0.0104732376021681
4144 -8.066 0.671739705570558 0.0104868087087095
4158 -8.066 0.659418426436477 0.0105056545953903
4172 -8.066 0.619955186884945 0.0103435086777448
4186 -8.066 0.61868505473628 0.0103046526137672
4200 -8.066 0.578439297014508 0.0100299896548792
4214 -8.066 0.570072644635377 0.00984553890440133
4228 -8.066 0.576152150045859 0.00985316201555774
4242 -8.066 0.564778829552005 0.00981124970669773
4256 -8.066 0.558127509970291 0.00968202829689161
4270 -8.066 0.566299825671733 0.00956509223270472
4284 -8.066 0.561787880530971 0.00943924219013531
4299 -8.066 0.564539959509713 0.00933863114524832
4313 -8.066 0.548260215913311 0.00920703501599161
4327 -8.066 0.563562332952396 0.00920552517584095
4342 -8.066 0.601644677530269 0.00947151285370128
4356 -8.066 0.598728094302138 0.0093906259887917
4371 -8.066 0.590345384264453 0.00918306735820817
4385 -8.066 0.619058774353911 0.0093404634777221
4400 -8.066 0.603527573483054 0.00930787157733567
4415 -8.066 0.567941652183831 0.00903102062611969
4429 -8.066 0.566090244821373 0.00896934952605744
4444 -8.066 0.579383836956664 0.00907751995157977
4459 -8.066 0.56979962278031 0.00890040708259499
4474 -8.066 0.568412645486415 0.00891991710836724
4489 -8.066 0.556435109984309 0.00882226783742094
4504 -8.066 0.558261616123655 0.00879916691730798
4519 -8.066 0.565514875108525 0.00874681360674365
4534 -8.066 0.571685598581253 0.00875090107957986
4549 -8.066 0.583607125239444 0.00885955660144193
4564 -8.066 0.606563107604625 0.00897076089300656
4579 -8.066 0.605264692104804 0.00904879805325032
4594 -8.066 0.607140363486711 0.00908479992006755
4610 -8.066 0.60247545799803 0.00914257704935816
4625 -8.066 0.599299565181426 0.00937714629748998
4640 -8.066 0.564290345466496 0.009422989920112
4656 -8.066 0.528672398779886 0.00951912852400397
4671 -8.066 0.521332016176587 0.0101084580369445
4687 -8.066 0.550130319519919 0.0109687688092695
4703 -8.066 0.518563883009609 0.0114673967028186
4718 -8.066 0.511219748894445 0.0120021102138221
4734 -8.066 0.50712680229664 0.0123655856152683
4750 -8.066 0.498083458049202 0.0113539198526327
4766 -8.066 0.461933851755724 0.0107329603445427
4781 -8.066 0.47575257986648 0.0106247628323523
