Wavelength Phase Flux Err
3509 -3.221 1.1387117654935 0.0467310086194857
3521 -3.221 1.23049326054977 0.0477443667811153
3533 -3.221 1.16788968516382 0.04627841049662
3545 -3.221 1.11689363443768 0.0443889645793541
3556 -3.221 1.09425992800494 0.0431285646401346
3568 -3.221 1.11029525531515 0.0424314663786834
3580 -3.221 1.06104176343092 0.0410917490338676
3592 -3.221 1.0654350889075 0.0413363138233196
3604 -3.221 0.881193199136011 0.0406130406907048
3616 -3.221 0.88126936040996 0.0401062644279055
3628 -3.221 0.703208208037071 0.0378008705846525
3640 -3.221 0.557059159838882 0.0359700180224445
3652 -3.221 0.515044694261559 0.0348529998079736
3664 -3.221 0.432487344077471 0.0348878730011812
3677 -3.221 0.470001915640063 0.0351158661668837
3689 -3.221 0.388967660281848 0.0336268250686514
3701 -3.221 0.441379394787298 0.0343196223420783
3714 -3.221 0.476361162402951 0.0364044122212019
3726 -3.221 0.481795923653823 0.0380067432360211
3738 -3.221 0.428930932014561 0.0328785146781437
3751 -3.221 0.485246838484977 0.0321691367070601
3763 -3.221 0.604739136860006 0.0326945079638933
3776 -3.221 0.578083434334556 0.0312047491658632
3788 -3.221 0.629523776220812 0.0321451231265006
3801 -3.221 0.788652891847621 0.0346988835893405
3814 -3.221 1.02706881911343 0.0372074635158779
3826 -3.221 1.09186088264156 0.0370942217282553
3839 -3.221 1.25361428444932 0.0370473817129021
3852 -3.221 1.35817123734351 0.0365151429846568
3865 -3.221 1.321374284816 0.0360355756465978
3878 -3.221 1.34935715615908 0.0360337890050757
3891 -3.221 1.37038533148242 0.0357198094494097
3904 -3.221 1.35372719151497 0.0355105255379312
3917 -3.221 1.38161705577839 0.0355008349596794
3930 -3.221 1.35537773202838 0.0346925360006012
3943 -3.221 1.33885182630358 0.0342638174576939
3956 -3.221 1.37316401359279 0.0345144920458026
3969 -3.221 1.4446444809189 0.0340204229656988
3982 -3.221 1.4730654847081 0.0344562942587437
3995 -3.221 1.46400412645385 0.0341213841530785
4009 -3.221 1.46971844514634 0.033563867849944
4022 -3.221 1.46210750013184 0.0336310517361842
4036 -3.221 1.460553842964 0.0335786950610676
4049 -3.221 1.5161444515843 0.0334775981762945
4062 -3.221 1.45860684147001 0.0334038819096061
4076 -3.221 1.423572364495 0.0332400742073966
4090 -3.221 1.40725161230255 0.0327883073498673
4103 -3.221 1.32090859984843 0.031512537047678
4117 -3.221 1.26473654141851 0.0309116342606889
4131 -3.221 1.23574984614293 0.0307091681453492
4144 -3.221 1.21888869475061 0.0308803563460595
4158 -3.221 1.15013157730099 0.0304388692116213
4172 -3.221 1.00212467437857 0.0293450472889502
4186 -3.221 1.03717226513762 0.0295651035788118
4200 -3.221 0.957320966669534 0.0287669851586893
4214 -3.221 0.836688636576026 0.0277855714591592
4228 -3.221 0.801757912004353 0.0274082337450294
4242 -3.221 0.729341010235086 0.0269230146784003
4256 -3.221 0.75133278956284 0.0269221982098432
4270 -3.221 0.697555334663311 0.0261798869308759
4284 -3.221 0.743827428584966 0.0258266781291077
4299 -3.221 0.803961885421137 0.0257977229128318
4313 -3.221 0.870209293248136 0.0259763596851875
4327 -3.221 0.852274639076542 0.0259657979554764
4342 -3.221 0.958211212552618 0.0271227652472193
4356 -3.221 0.92628107419095 0.0266013527758917
4371 -3.221 0.850580777272542 0.0256775567440991
4385 -3.221 0.89638680723842 0.02603755020173
4400 -3.221 0.887442753378201 0.0259156534930552
4415 -3.221 0.885661485131447 0.0256457254529837
4429 -3.221 0.987908818203023 0.0264932518592863
4444 -3.221 1.00611791729581 0.0266203411040539
4459 -3.221 1.03846763318153 0.0263289286150409
4474 -3.221 1.00959601968615 0.0263933320971634
4489 -3.221 1.0285728213085 0.0265171420116283
4504 -3.221 1.03468054128301 0.026472519455542
4519 -3.221 1.03738888828781 0.026587108762495
4534 -3.221 1.01341333912544 0.0263606147521565
4549 -3.221 1.02621411327139 0.0267886179010046
4564 -3.221 0.987550439095213 0.026536209646231
4579 -3.221 0.973135425951679 0.0268761526764299
4594 -3.221 0.905797936598104 0.0274172637602949
4610 -3.221 0.879915229794017 0.0279587211163504
4625 -3.221 0.85352222351176 0.0295700559822357
4640 -3.221 0.78752176775919 0.0307677469006599
4656 -3.221 0.690217364366782 0.0322041876231631
4671 -3.221 0.701536361896023 0.0348633889659287
4687 -3.221 0.612301762857392 0.0369923225702309
4703 -3.221 0.623018283036153 0.0376129331408631
4718 -3.221 0.606612619304855 0.036139749101341
4734 -3.221 0.576277723685336 0.034486551426713
4750 -3.221 0.551756107683188 0.0320128775505967
4766 -3.221 0.537537829722112 0.0321172137019547
4781 -3.221 0.537599580213517 0.0433606237374692
4797 -3.221 0.655276994670079 0.056872533044171
4813 -3.221 0.674931365855441 0.0451172815582123
4829 -3.221 0.633922266378349 0.0390700658237494
4846 -3.221 0.693280524320064 0.0380888728896129
4862 -3.221 0.591884399406458 0.0364668880626898
4878 -3.221 0.601070029921874 0.035379069749283
4894 -3.221 0.506040306222876 0.0328573792561576
4910 -3.221 0.521673923156248 0.0308408996647016
4927 -3.221 0.532458157141958 0.0295869650216899
