Wavelength Phase Flux Err
3509 -2.625 1.38031429348085 0.0605215519833138
3521 -2.625 1.42757046615995 0.0607486170945444
3533 -2.625 1.36322640024271 0.0600796904844027
3545 -2.625 1.33644336807357 0.0580674892080721
3556 -2.625 1.38559936025446 0.0580494505425234
3568 -2.625 1.48152937946116 0.0586719955705306
3580 -2.625 1.45745307290981 0.0579304963674019
3592 -2.625 1.39612205112128 0.0558649328146794
3604 -2.625 1.39475905714879 0.0543754123489709
3616 -2.625 1.37929330741255 0.0542710129820289
3628 -2.625 1.41697964285512 0.054310149788944
3640 -2.625 1.30596916810299 0.0526393682697379
3652 -2.625 1.11155372780553 0.0509182717171942
3664 -2.625 1.08433530482208 0.0509947457729491
3677 -2.625 1.12258012843699 0.0538860235713952
3689 -2.625 1.02023974952556 0.0545238588779068
3701 -2.625 1.17477888486911 0.0513727890204728
3714 -2.625 1.06692811639476 0.0477350660270045
3726 -2.625 1.11882631222477 0.0467974433832369
3738 -2.625 1.14074845739749 0.0458826112692028
3751 -2.625 1.2041645167711 0.0467892330455058
3763 -2.625 1.22830728286964 0.047129969575457
3776 -2.625 1.06254875016682 0.046258267658844
3788 -2.625 1.01886982246383 0.0469247999139453
3801 -2.625 0.965507915100078 0.0450932170255366
3814 -2.625 1.05398541832483 0.0437831115192569
3826 -2.625 0.953100704195493 0.0426916958573749
3839 -2.625 1.02388580333153 0.0431040138617266
3852 -2.625 1.05175184783673 0.0423103133222846
3865 -2.625 1.11329663318515 0.0426636326320301
3878 -2.625 1.07810534374304 0.04187859523712
3891 -2.625 1.11603809265488 0.0419983664980947
3904 -2.625 1.25081297722395 0.0426017639131839
3917 -2.625 1.33098525510731 0.042654469877268
3930 -2.625 1.34986958962493 0.0422738923338059
3943 -2.625 1.4056749895661 0.0425104433205507
3956 -2.625 1.3276239703594 0.041727391453494
3969 -2.625 1.3760458192289 0.0410595294410568
3982 -2.625 1.22676571945326 0.0401414949049038
3995 -2.625 1.33853980315998 0.0403641378167082
4009 -2.625 1.37838727258787 0.0401823782667163
4022 -2.625 1.38320807604388 0.0406197780861841
4036 -2.625 1.39439201568283 0.0406329307170095
4049 -2.625 1.37361845062419 0.0398013662113251
4062 -2.625 1.48696810081494 0.0405041513406464
4076 -2.625 1.42207841777835 0.0402903228945118
4090 -2.625 1.42693420486954 0.0398808999965437
4103 -2.625 1.20288339689131 0.0376156341856485
4117 -2.625 1.22016189458539 0.0378530764554209
4131 -2.625 1.10250295926928 0.0371166943985482
4144 -2.625 1.11181291589652 0.0373782098671216
4158 -2.625 1.18994551474103 0.0380643557925017
4172 -2.625 1.02287149059712 0.0369904161954537
4186 -2.625 0.953209308838036 0.0364005464296604
4200 -2.625 0.899407272395158 0.0357267109491702
4214 -2.625 0.8373750530715 0.0347407662603493
4228 -2.625 0.844308851167052 0.0345283636030811
4242 -2.625 0.790922638348289 0.0344376259583785
4256 -2.625 0.783880795319299 0.0339994440776957
4270 -2.625 0.73728494774083 0.0330829023600245
4284 -2.625 0.78356072093587 0.0329301825232842
4299 -2.625 0.76790297122141 0.0323394500670823
4313 -2.625 0.862022683265025 0.0328936796868813
4327 -2.625 0.874991911219608 0.0331545614125234
4342 -2.625 1.00433937333068 0.0343867003235982
4356 -2.625 1.0633022772311 0.0343707115274339
4371 -2.625 1.06002554597002 0.0339374742352165
4385 -2.625 0.983190234698084 0.0334318181681479
4400 -2.625 0.860689974620925 0.0329130497246668
4415 -2.625 0.855624202953048 0.0324788920775175
4429 -2.625 0.834088306102926 0.0324438158897507
4444 -2.625 0.895521076157164 0.033181928025627
4459 -2.625 0.970035385876972 0.0330799443141935
4474 -2.625 0.984229866898683 0.0334210765536298
4489 -2.625 0.959168067636036 0.0334064806095818
4504 -2.625 1.0396790549822 0.0338084808308746
4519 -2.625 1.00261067932243 0.0338076424040255
4534 -2.625 1.00731332327741 0.0342038852407692
4549 -2.625 1.03111491993322 0.0352792894718907
4564 -2.625 1.05172058504874 0.0361281224256315
4579 -2.625 1.03213870737943 0.0378799532566079
4594 -2.625 0.962461906474912 0.0393269866909408
4610 -2.625 0.979853905780153 0.0421994640495973
4625 -2.625 0.984254435954164 0.046145994647298
4640 -2.625 0.942802156342402 0.048734428323172
4656 -2.625 0.776618200500085 0.050345525471906
4671 -2.625 0.713200019156882 0.0518781882672574
4687 -2.625 0.895670648129522 0.0527458565392414
4703 -2.625 0.914848982654472 0.050405109492625
4718 -2.625 0.826056497107297 0.0488214086757562
4734 -2.625 0.746036661846669 0.0458568959960019
4750 -2.625 0.840699216148884 0.047432658251634
4766 -2.625 0.952013587228962 0.0519166197424983
4781 -2.625 0.775411008581531 0.0697743261836809
4797 -2.625 0.67033918884289 0.0571662635936394
4813 -2.625 0.724051049141827 0.0528268943944046
4829 -2.625 0.722019938759572 0.052551836458832
4846 -2.625 0.861297997675438 0.0517236548705476
4862 -2.625 0.827768810561284 0.0496400390289144
4878 -2.625 0.760988131675663 0.0463106287346193
4894 -2.625 0.649601909479787 0.0422767840724223
4910 -2.625 0.632757777779757 0.0394227396363802
4927 -2.625 0.622880455247505 0.0380569498681684
4943 -2.625 0.633136041248496 0.0360700027639381
4960 -2.625 0.560256974663455 0.0333285206166911
4976 -2.625 0.487065170688352 0.0314484295956646
4993 -2.625 0.600862608752773 0.0314878800081475
5009 -2.625 0.567136876514952 0.029824586513809
5026 -2.625 0.64674441162788 0.0291990687679454
5043 -2.625 0.666404377667714 0.0286626257959236
5060 -2.625 0.644041004932657 0.0278596944495723
5076 -2.625 0.710402277001339 0.02759676824392
5093 -2.625 0.751138778608183 0.0272891104591664
5110 -2.625 0.754941213487927 0.0266694000888037
5127 -2.625 0.74911791524314 0.0260407335776182
5144 -2.625 0.754797142522883 0.0257192796737143
5162 -2.625 0.730190997105246 0.0287369638959611
5179 -2.625 0.736875508791382 0.0266062013002767
5196 -2.625 0.730856643674272 0.0239511921427196
5213 -2.625 0.745213073314529 0.0233189861792931
5231 -2.625 0.733830250677067 0.0226785033756134
5248 -2.625 0.666519240885599 0.0220392836029883
5266 -2.625 0.583110339063381 0.0210700753568763
5283 -2.625 0.581211351059555 0.0203834440425558
5301 -2.625 0.551684385387515 0.0199683719196264
5318 -2.625 0.54579744977064 0.0195346684329138
5336 -2.625 0.552262557293131 0.0194632119847671
5354 -2.625 0.554306849585627 0.0193719098328303
5372 -2.625 0.61894689268226 0.019357660821078
5390 -2.625 0.645700589230789 0.0192776845838195
5408 -2.625 0.582436008400667 0.0186264063309645
5426 -2.625 0.55015592405116 0.0183123038388861
5444 -2.625 0.514946916219892 0.0184505180929169
5462 -2.625 0.534472208297933 0.0226089374511687
5480 -2.625 0.604902815868997 0.01843931111214
5498 -2.625 0.590752322769947 0.0179143916736547
5517 -2.625 0.648638187916053 0.0176947668436656
5535 -2.625 0.643815257653778 0.0173352561987902
5553 -2.625 0.569522230018903 0.0165587931427377
5572 -2.625 0.544194190843398 0.016158188299968
5590 -2.625 0.589408404330391 0.0160073262785057
5609 -2.625 0.60682601317925 0.0155617959296172
5628 -2.625 0.596004176599293 0.0155195327101143
5647 -2.625 0.563657695506434 0.0151884918137409
5665 -2.625 0.608938195286268 0.0151363016172112
5684 -2.625 0.573631881451151 0.0147871310709875
5703 -2.625 0.589003692845947 0.0146185738377334
5722 -2.625 0.566898288034687 0.0144338083016888
5741 -2.625 0.551416354090966 0.014164535027816
5760 -2.625 0.571483603196316 0.0141559379283757
5780 -2.625 0.566281067432156 0.0143568642992977
5799 -2.625 0.560418899248713 0.0140810589306924
5818 -2.625 0.57329180626074 0.0138421338337032
5838 -2.625 0.517919105926461 0.0147863960942901
5857 -2.625 0.564567072155848 0.013588072591366
5876 -2.625 0.574507015458241 0.0133249333948622
5896 -2.625 0.524207642243268 0.0131664559864624
5916 -2.625 0.535782524340565 0.0126935544777006
5935 -2.625 0.55072702091613 0.0125580170244565
5955 -2.625 0.573462173682442 0.0127079712766092
5975 -2.625 0.543235585812397 0.0124874051117096
5995 -2.625 0.525670656516373 0.0126933596432313
6015 -2.625 0.55166559428823 0.0123925790222765
6035 -2.625 0.504519848558722 0.0120095222045653
6055 -2.625 0.488527725131247 0.011951285676296
6075 -2.625 0.454974646063363 0.0116842537641207
6095 -2.625 0.38276927845276 0.0110615207282143
6116 -2.625 0.368987030459474 0.0106335823129945
6136 -2.625 0.347043580575904 0.010275038441351
6157 -2.625 0.352138356247966 0.0103594638660504
6177 -2.625 0.351775714793159 0.0102538539665496
6198 -2.625 0.382899559108937 0.010164354355214
6218 -2.625 0.389356764895035 0.0101225167415855
6239 -2.625 0.427549268326182 0.0102000363412399
6260 -2.625 0.438676270527801 0.0101478913864945
6281 -2.625 0.424290700139176 0.00999914777812081
6302 -2.625 0.422291298854843 0.0099878228562909
6323 -2.625 0.431427972486177 0.0105819756756939
6344 -2.625 0.431615592034784 0.010434420767551
6365 -2.625 0.424173268714994 0.0115867971172623
6386 -2.625 0.411737817553251 0.0107560316361942
6407 -2.625 0.406337455867523 0.0104668940350563
6429 -2.625 0.366519360565241 0.0099338862303992
6450 -2.625 0.357431165485579 0.00970812815193472
6471 -2.625 0.356919373732145 0.00955735984580317
6493 -2.625 0.346253922669912 0.00926850837217591
6515 -2.625 0.349432482854437 0.00895420656810433
6536 -2.625 0.336904632429428 0.00921259081721957
6558 -2.625 0.336699990032647 0.00942337794199059
6580 -2.625 0.326555009202831 0.00909512548790447
6602 -2.625 0.331052759082904 0.00893798024142159
6624 -2.625 0.335443377402512 0.00897895662176275
6646 -2.625 0.336165622125846 0.00912760488635492
6668 -2.625 0.283416011433916 0.0090319848958624
6690 -2.625 0.312763177029051 0.00884478272217747
6713 -2.625 0.286542916619764 0.0111600689475061
6735 -2.625 0.302169983827444 0.0101535547270516
6757 -2.625 0.310311391740972 0.00996517569514907
6780 -2.625 0.277877829620523 0.0100274897689175
6803 -2.625 0.279178891311575 0.00998626125864049
6825 -2.625 0.263299203273006 0.00966540876479467
6848 -2.625 0.257977042241863 0.00881597933323571
6871 -2.625 0.258181471648221 0.00858221392023729
6894 -2.625 0.269449654464315 0.00868008440969417
6917 -2.625 0.260263958282189 0.00865773177255875
6940 -2.625 0.27397592422288 0.00890765717022468
6963 -2.625 0.261325705787224 0.00871744942102621
6986 -2.625 0.249974024534779 0.00862413543149049
7009 -2.625 0.250941561257037 0.00881944848194333
7033 -2.625 0.210329404621878 0.00989264791578909
7056 -2.625 0.223016913050788 0.0138605846543068
7079 -2.625 0.247287851859443 0.0114627386498364
7103 -2.625 0.231801954887702 0.00909354540552154
7127 -2.625 0.24258486434509 0.00839620478405097
7150 -2.625 0.224710021465778 0.0105481836201402
7174 -2.625 0.229456140289775 0.00953869603807362
7198 -2.625 0.22467665459403 0.00917923523906654
7222 -2.625 0.236118534748078 0.00968767174401793
7246 -2.625 0.221625827647848 0.00996147537762253
7270 -2.625 0.205463352418168 0.0102303587445786
7295 -2.625 0.224507716928936 0.010385135527481
7319 -2.625 0.2203371735478 0.00960651214688872
7343 -2.625 0.227582802245237 0.0112778174040453
7368 -2.625 0.204582637223258 0.00900663239440586
7392 -2.625 0.201534055630703 0.00995497137227519
7417 -2.625 0.200234762031109 0.00991505729639704
7442 -2.625 0.164585920296763 0.00942909872739798
7466 -2.625 0.186652705086412 0.00895568399390647
7491 -2.625 0.172520440672416 0.00814282665174891
7516 -2.625 0.1657602813629 0.00822815406293585
7541 -2.625 0.183162198396664 0.00832715642366847
7566 -2.625 0.173940160403679 0.00843576307723184
7592 -2.625 0.179104824786333 0.00849954635247564
7617 -2.625 0.174401571007802 0.00828085966312367
7642 -2.625 0.165134815877081 0.00831440968499367
7668 -2.625 0.178973878234208 0.0101171179601818
7693 -2.625 0.203308987739651 0.0113386163119006
7719 -2.625 0.176693856981541 0.0091348546047433
7745 -2.625 0.189415826501992 0.0117149116966868
7770 -2.625 0.176694168489 0.0100641731182585
7796 -2.625 0.169549437787788 0.0107608475642007
7822 -2.625 0.204630632589162 0.0111531159812597
7848 -2.625 0.190303961526492 0.0103558617051059
7874 -2.625 0.210324249286673 0.00987289837980584
7901 -2.625 0.200207548095592 0.00826346349781136
7927 -2.625 0.165326428346282 0.00853664286151145
7953 -2.625 0.176844626140706 0.00820595458982478
7980 -2.625 0.170658048035743 0.00895437170883236
3509 -0.669 1.3850774923095 0.0527813833064881
3521 -0.669 1.20455775417006 0.0513266805676295
3533 -0.669 1.28424891693153 0.0510835632024098
3545 -0.669 1.30483288678516 0.0502759074940628
3556 -0.669 1.33955105198806 0.0507044854307641
3568 -0.669 1.43425828176165 0.051036097694217
3580 -0.669 1.39019421493567 0.0500704831561567
3592 -0.669 1.35925512643576 0.0485281905155614
3604 -0.669 1.39250024064778 0.0475270001388882
3616 -0.669 1.43996059405268 0.0479402749226692
3628 -0.669 1.44121861793652 0.0479154189818767
3640 -0.669 1.30802482784902 0.0463102018908071
3652 -0.669 1.22352749159704 0.0454539568741996
3664 -0.669 1.15392353346688 0.0449175507759766
3677 -0.669 1.16379800789855 0.0474636394232187
3689 -0.669 1.19466835749898 0.049279875171831
3701 -0.669 1.06524644203297 0.043733161457424
3714 -0.669 1.03842626760507 0.0414509552277864
3726 -0.669 1.01265177022943 0.040265418157011
3738 -0.669 1.13961605425534 0.0406922629850431
3751 -0.669 1.13656151358248 0.0413295625802433
3763 -0.669 1.0946594669031 0.0411448660390531
3776 -0.669 0.98834981443894 0.0408112135637075
3788 -0.669 1.04898113762591 0.0416271834465823
3801 -0.669 0.918975852550072 0.0391294590025005
3814 -0.669 0.881644789617911 0.037029685114323
3826 -0.669 0.945926089564385 0.0375212836581817
3839 -0.669 0.923928999649231 0.0370294361448405
3852 -0.669 1.10682768801163 0.0379266016629455
3865 -0.669 1.20426653461124 0.0388156333094442
3878 -0.669 1.26695286465875 0.038772380768677
3891 -0.669 1.19709822421933 0.0380496555717093
3904 -0.669 1.18689556125191 0.0376045263621711
3917 -0.669 1.32583660325618 0.0385898084677939
3930 -0.669 1.40178337120543 0.0382988520855315
3943 -0.669 1.39096670360039 0.0378247676299521
3956 -0.669 1.48549492721189 0.0385945990788172
3969 -0.669 1.36242180546398 0.0367217765988326
3982 -0.669 1.39753959453518 0.0372469452681311
3995 -0.669 1.34197176274107 0.036172555123508
4009 -0.669 1.3555180555557 0.0361481582166455
4022 -0.669 1.42567128401682 0.0367641954533363
4036 -0.669 1.50218637832064 0.0373432883060529
4049 -0.669 1.47859134902781 0.0363803139043885
4062 -0.669 1.54604229351113 0.0369237921921313
4076 -0.669 1.45235012551322 0.0365595814579758
4090 -0.669 1.37059703301567 0.0357668425205512
4103 -0.669 1.33867749726541 0.0346277413751537
4117 -0.669 1.33111287773791 0.0346033232765431
4131 -0.669 1.25376963918556 0.0340765095131385
4144 -0.669 1.20021914951024 0.0337601371487661
4158 -0.669 1.25031833245826 0.0343773446171371
4172 -0.669 1.1800926395313 0.033983709855046
