Wavelength Phase Flux Err
3509 -6.932 0.967016736715043 0.0315159287717336
3521 -6.932 0.887424565898184 0.0308075208202067
3533 -6.932 0.869073336062536 0.0293171044497195
3545 -6.932 0.844238780762361 0.0282345445834374
3556 -6.932 0.829608114340491 0.0288755421329826
3568 -6.932 0.727505442315857 0.0284967991574966
3580 -6.932 0.594870167306371 0.0286134928703624
3592 -6.932 0.486139622009807 0.0256473726115772
3604 -6.932 0.377383770711028 0.0259732613022851
3616 -6.932 0.284096468273308 0.0225048952092029
3628 -6.932 0.23710175870993 0.0201809234282265
3640 -6.932 0.206959268806922 0.0219942776017582
3652 -6.932 0.157477568238169 0.0210593151312161
3664 -6.932 0.145418811491162 0.0210416382899243
3677 -6.932 0.201825389199023 0.0213667435633074
3689 -6.932 0.163983652448234 0.0229374970009877
3701 -6.932 0.203338272265895 0.0236963061179637
3714 -6.932 0.261113376617196 0.0215138870199564
3726 -6.932 0.321997638933618 0.0191402967869455
3738 -6.932 0.372317882377911 0.0224989421988446
3751 -6.932 0.415268330328829 0.0205961301408264
3763 -6.932 0.464254918113734 0.0224168651542577
3776 -6.932 0.466357139246584 0.0245493359230023
3788 -6.932 0.470766236376903 0.0248513121577031
3801 -6.932 0.532426289671032 0.0255749980015453
3814 -6.932 0.595871487595795 0.0249688721909799
3826 -6.932 0.722907534289473 0.0261077427910608
3839 -6.932 0.862277754530933 0.026856277717396
3852 -6.932 0.909288039864302 0.025360307495012
3865 -6.932 0.985030772133071 0.0256961497459615
3878 -6.932 1.08031138183124 0.0251597420760846
3891 -6.932 1.05821913787357 0.0255189788856205
3904 -6.932 1.12498304327105 0.0259515713506426
3917 -6.932 1.18110065600762 0.0264842360883563
3930 -6.932 1.06301421592171 0.0257584749345395
3943 -6.932 1.10417287166755 0.0254473962012597
3956 -6.932 0.956428414010984 0.0238785803596203
3969 -6.932 0.885452487859271 0.0228925438904872
3982 -6.932 0.811424497987311 0.0229269583838363
3995 -6.932 0.892806217789641 0.0226243418416427
4009 -6.932 0.971822426540536 0.0226177437946193
4022 -6.932 1.02455956536744 0.0229082899231331
4036 -6.932 1.05218969132403 0.0227509248890356
4049 -6.932 1.04666407654878 0.0220724023209925
4062 -6.932 1.04708012711768 0.0215867184459958
4076 -6.932 1.05980812494772 0.0206844440852701
4090 -6.932 1.03627597115978 0.0220058759567184
4103 -6.932 0.994726654793103 0.0212982882077637
4117 -6.932 0.935723489951665 0.0213769481746973
4131 -6.932 0.892097577757135 0.0217332613617491
4144 -6.932 0.87010302185523 0.0210910192418751
4158 -6.932 0.844904090207437 0.0212794277895337
4172 -6.932 0.856942100914195 0.0213371600324075
4186 -6.932 0.789412504357535 0.0212010880935475
4200 -6.932 0.8211090662671 0.0212645501438072
4214 -6.932 0.689730099996693 0.0202808942607888
4228 -6.932 0.669317732524154 0.020343474627038
4242 -6.932 0.637656962311023 0.0203403605818171
4256 -6.932 0.551685199330555 0.0199873153143748
4270 -6.932 0.519547138893156 0.0197032210725359
4284 -6.932 0.524519432784598 0.0188224126146503
4299 -6.932 0.564130252143097 0.0190160654002925
4313 -6.932 0.586413531360527 0.019112199325844
4327 -6.932 0.615422465690932 0.0192426526551554
4342 -6.932 0.624530161547193 0.0190930846180693
4356 -6.932 0.637344047939729 0.0191403752583907
4371 -6.932 0.671016223614994 0.0190313851958779
4385 -6.932 0.619916971091364 0.0187415567447534
4400 -6.932 0.637489674382201 0.0186275663514827
4415 -6.932 0.579881804820167 0.0180328515710193
4429 -6.932 0.61811402180909 0.0182706529466395
4444 -6.932 0.650912512850572 0.0182726568853364
4459 -6.932 0.721193486590096 0.0182837819102006
4474 -6.932 0.681065867436628 0.018282302004471
4489 -6.932 0.737030588000422 0.0184780237048308
4504 -6.932 0.764321758462316 0.0183784320849886
4519 -6.932 0.750964983711813 0.0184389076200542
4534 -6.932 0.738320067212895 0.0182690366002842
4549 -6.932 0.724337160182696 0.0181425756719074
4564 -6.932 0.717335994895516 0.0180271375802586
4579 -6.932 0.730886467286162 0.0180362619839982
4594 -6.932 0.751311403809014 0.017468708659024
4610 -6.932 0.683818203162776 0.0170649126529948
4625 -6.932 0.609881440638156 0.0171758646540266
4640 -6.932 0.553177559897924 0.0171123825794259
4656 -6.932 0.560511630590108 0.0167560252311229
