Wavelength Phase Flux Err
3509 -6.349 1.05956333308957 0.0697586845309748
3521 -6.349 1.0007382470203 0.0690367476933637
3533 -6.349 0.964576837616727 0.0668573041737966
3545 -6.349 1.11981147589227 0.0665414193519395
3556 -6.349 0.917846065129465 0.063509793877977
3568 -6.349 1.07306934908956 0.0621718174520477
3580 -6.349 0.990078993041728 0.0608105675471054
3592 -6.349 0.987908487719902 0.0597358854174358
3604 -6.349 0.856254093349314 0.0584042746400245
3616 -6.349 0.77369385876252 0.0571933093736454
3628 -6.349 0.78283730805989 0.057311811310707
3640 -6.349 0.5244181684698 0.0558440543905548
3652 -6.349 0.332913938251274 0.054331238305362
3664 -6.349 0.38130281127597 0.0537574146525775
3677 -6.349 0.282649419275829 0.0527086751559704
3689 -6.349 0.217129549090128 0.0516109914341456
3701 -6.349 0.348203920932876 0.0520245646376551
3714 -6.349 0.513412731261502 0.0517273089930312
3726 -6.349 0.510981386227108 0.0513097892978902
3738 -6.349 0.579141879933117 0.0542337519632604
3751 -6.349 0.693346219962727 0.0565408736612504
3763 -6.349 0.596100846466813 0.0531465348466067
3776 -6.349 0.740773026116052 0.0499419729495983
3788 -6.349 0.608800910208269 0.0475022189774952
3801 -6.349 0.65572987396897 0.0475004035312265
3814 -6.349 0.679534002211621 0.0461460736926406
3826 -6.349 0.809746063320942 0.0477929405696476
3839 -6.349 0.648783982239869 0.0494396904482787
3852 -6.349 0.815431422076895 0.049648533232198
3865 -6.349 0.987543370260306 0.0495225235685559
3878 -6.349 1.06350466722602 0.0483443648059163
3891 -6.349 1.01646999785145 0.0468914705606923
3904 -6.349 1.10564601750635 0.0464203959477607
3917 -6.349 1.11590677480185 0.0459312024750049
3930 -6.349 1.11744532759783 0.0451223577871749
3943 -6.349 1.06551634215947 0.0439453792960926
3956 -6.349 0.984490467624671 0.0433518626290764
3969 -6.349 0.854898702445053 0.0417095830208831
3982 -6.349 0.807776157729551 0.0417852579279055
3995 -6.349 0.719841459695264 0.041088517467154
4009 -6.349 0.795951100110447 0.0408056629876865
4022 -6.349 0.943893150706096 0.0414969257990169
4036 -6.349 0.951388807509219 0.0409057997601656
4049 -6.349 1.08718066860255 0.0405867128550294
4062 -6.349 1.12493081711855 0.0410016499793523
4076 -6.349 1.08861170116475 0.0413282796696828
4090 -6.349 1.10826898496468 0.0414755263244865
4103 -6.349 1.14418375468834 0.0406458581359587
4117 -6.349 1.06821750446351 0.0398253329282241
4131 -6.349 1.09439637906424 0.0400392982032084
4144 -6.349 1.02668075891736 0.0400914562175264
4158 -6.349 1.02983762705123 0.0398654345129872
4172 -6.349 0.992908280441108 0.0395926113910858
4186 -6.349 0.965343871555736 0.0390552318624808
4200 -6.349 0.900687528223232 0.0387775405536441
4214 -6.349 0.874258681429696 0.038491257765349
4228 -6.349 0.809878363862775 0.0380779887355648
4242 -6.349 0.787463822335706 0.037714013683192
4256 -6.349 0.628013866848832 0.0370506813093858
4270 -6.349 0.579257671552592 0.0361848636441526
4284 -6.349 0.493905932840265 0.0348429369522844
4299 -6.349 0.554032930776835 0.0345215152903096
4313 -6.349 0.568818531642503 0.0342066931409694
4327 -6.349 0.70172173602671 0.0349634007048848
4342 -6.349 0.712876297948203 0.0352661470180434
4356 -6.349 0.702447349063443 0.0350372059105909
4371 -6.349 0.625948340103793 0.0340801008785891
4385 -6.349 0.769118112022576 0.0346966809800992
4400 -6.349 0.68155790596437 0.0343490255394517
4415 -6.349 0.67045972443407 0.0337297560537485
4429 -6.349 0.641370497591083 0.034029007915856
4444 -6.349 0.70306974116342 0.0342213152656726
4459 -6.349 0.657517376608946 0.0338352327239595
4474 -6.349 0.750707051257506 0.0341438337447913
4489 -6.349 0.826907216407078 0.0341216851635964
4504 -6.349 0.780509327293738 0.0343483805013295
4519 -6.349 0.842433427177355 0.0347737146847019
4534 -6.349 0.869288893574071 0.0344702848431241
4549 -6.349 0.810212416341341 0.0341828887330813
4564 -6.349 0.821908005563544 0.0341405348891409
4579 -6.349 0.79049027447976 0.0345984775520746
4594 -6.349 0.729065794837183 0.03468573970505
4610 -6.349 0.761282647679606 0.0349353187450591
4625 -6.349 0.686580704000784 0.0360207929569788
4640 -6.349 0.576449041127824 0.0365092749522942
4656 -6.349 0.639483988932698 0.0383111581663221
4671 -6.349 0.572320958361584 0.041094089873761
4687 -6.349 0.67612970017213 0.0454412799513261
4703 -6.349 0.648135089465744 0.0486623386967975
4718 -6.349 0.700638054346661 0.0525526925785959
4734 -6.349 0.515158134557933 0.0546636612958731
4750 -6.349 0.644232248335486 0.0567972563432681
4766 -6.349 0.540415840854258 0.0555656839410388
4781 -6.349 0.599298063473678 0.0537004077431591
4797 -6.349 0.566899826870551 0.0477166967071815
4813 -6.349 0.509810948931403 0.0477127317409523
4829 -6.349 0.356213053710121 0.0473591798279425
4846 -6.349 0.299336616410922 0.0617003903053218
4862 -6.349 0.234362469239599 0.0480870208352858
4878 -6.349 0.308144163205367 0.0419559421755246
4894 -6.349 0.363525421969714 0.0402739827267646
4910 -6.349 0.493830965304912 0.0402122200727408
4927 -6.349 0.527644577243437 0.0395297234072847
4943 -6.349 0.385683292705735 0.0367500784132226
4960 -6.349 0.528923324664402 0.0347194904709182
4976 -6.349 0.50114630732999 0.0325350675644292
4993 -6.349 0.53849755608333 0.0312513427124031
5009 -6.349 0.495808209663812 0.0289926225993022
5026 -6.349 0.437925870159979 0.0271128120249763
5043 -6.349 0.463810614761226 0.0260785498127989
5060 -6.349 0.520709795699849 0.0253970901132013
5076 -6.349 0.504582288395907 0.0242461366742681
5093 -6.349 0.523792162029934 0.0237179017034547
5110 -6.349 0.4921112613739 0.0223354022813813
5127 -6.349 0.461545885989049 0.0218546867025926
5144 -6.349 0.50822347705573 0.0214017594443003
5162 -6.349 0.526853125221878 0.0211852269736267
5179 -6.349 0.503800219601116 0.0203012911222842
5196 -6.349 0.485592850913694 0.0198532706854545
5213 -6.349 0.450770032901818 0.0192015050120089
5231 -6.349 0.356425478142807 0.0256210243001625
5248 -6.349 0.378198014854288 0.0216343060917302
5266 -6.349 0.281752711704714 0.0172966437507962
5283 -6.349 0.354087194680487 0.0169253854316382
5301 -6.349 0.324248491149918 0.0163236749082678
5318 -6.349 0.322025340633538 0.0160606200376339
5336 -6.349 0.319904663533212 0.015955028545009
5354 -6.349 0.355658814679622 0.0158844474581424
5372 -6.349 0.351635800664935 0.0153748790171423
5390 -6.349 0.323215880329966 0.0146783577578231
5408 -6.349 0.296746026980947 0.0143024249479198
5426 -6.349 0.266699598643329 0.0138759420714822
5444 -6.349 0.255423478102613 0.0135465400761877
5462 -6.349 0.290315582352735 0.0136200719290257
5480 -6.349 0.31252252730956 0.0136059970910242
5498 -6.349 0.341345455890101 0.0135078564697402
5517 -6.349 0.411638617271566 0.0139269056648587
5535 -6.349 0.38373239671655 0.0157766959438143
5553 -6.349 0.363042667549312 0.0134725286847333
5572 -6.349 0.438761574041776 0.013540618603588
5590 -6.349 0.399030331997391 0.0130080969832632
5609 -6.349 0.414043213283443 0.0127877536970801
5628 -6.349 0.425482198475181 0.012651841162855
5647 -6.349 0.432721100421649 0.012323393404684
5665 -6.349 0.422272467451238 0.0119914837241524
5684 -6.349 0.398995801073452 0.0117487350934494
5703 -6.349 0.355633178277825 0.0113569226629603
5722 -6.349 0.316386246452911 0.0110025920019567
5741 -6.349 0.28907695622339 0.0107471240672042
5760 -6.349 0.281788362890002 0.0105256991913598
5780 -6.349 0.303964117935203 0.010519557778596
5799 -6.349 0.317534940346818 0.0105198951881573
5818 -6.349 0.326525911652418 0.0103298520965029
5838 -6.349 0.343393910907759 0.0103940366483941
5857 -6.349 0.3396224868894 0.0107691445450307
5876 -6.349 0.370423422406162 0.0105295828963206
5896 -6.349 0.382982577149538 0.0103319353697929
5916 -6.349 0.369669840920359 0.0128878317808513
5935 -6.349 0.384877556602504 0.0101248709281927
5955 -6.349 0.378174292834682 0.00989989154134177
5975 -6.349 0.361252355232341 0.0107527605582586
5995 -6.349 0.302056184029669 0.00929684183781369
6015 -6.349 0.235213046552949 0.00877860494519057
6035 -6.349 0.20434441041664 0.00860295809563278
6055 -6.349 0.164669621377799 0.00832449278062617
6075 -6.349 0.15348275282424 0.0085418820846775
6095 -6.349 0.129912006177529 0.00810435654207545
6116 -6.349 0.132231669822485 0.0078136504358824
6136 -6.349 0.132096612445821 0.00792752752756472
6157 -6.349 0.16645427596869 0.0083200365143102
6177 -6.349 0.202704562242457 0.00804802229451096
6198 -6.349 0.217072618030897 0.00783317349929625
6218 -6.349 0.276855506087214 0.00784988482477942
6239 -6.349 0.277227491563122 0.00786405338005001
6260 -6.349 0.309289341296156 0.00784628383277782
6281 -6.349 0.342630016546275 0.00798607349454993
6302 -6.349 0.349456006628006 0.00791833109258078
6323 -6.349 0.368277425002654 0.00791979189966704
6344 -6.349 0.368243001180088 0.00782339590681267
6365 -6.349 0.357219071592155 0.00768898771614318
6386 -6.349 0.367588434358346 0.00770371671572521
6407 -6.349 0.342504179382443 0.00819068499369583
6429 -6.349 0.355005794132169 0.0079064031970098
6450 -6.349 0.328371954788952 0.0089957982283004
6471 -6.349 0.317492696198958 0.00820948763872591
6493 -6.349 0.32691681500637 0.0079899836677885
6515 -6.349 0.290952681732128 0.00757530032298549
6536 -6.349 0.282865079714963 0.00741947789155715
6558 -6.349 0.284718315417066 0.00739604914644532
6580 -6.349 0.286403477256333 0.00720452469503316
6602 -6.349 0.290537540696607 0.00696600007112416
6624 -6.349 0.269055732842243 0.00704194277504634
6646 -6.349 0.260045223706518 0.00695844135073074
6668 -6.349 0.26228094847605 0.00682128420709188
6690 -6.349 0.249507470077017 0.00665089322258475
6713 -6.349 0.243274404304837 0.0067066663751928
6735 -6.349 0.239208779384813 0.00670046791768541
6757 -6.349 0.233085940402655 0.00657959722132051
6780 -6.349 0.246490543592906 0.00666506158459487
6803 -6.349 0.207422391195503 0.00868213934478517
6825 -6.349 0.206504357455535 0.00794233761567401
6848 -6.349 0.209002664015481 0.00745325697182117
6871 -6.349 0.203115646862223 0.00768159143771571
6894 -6.349 0.19551508429824 0.00778899472750641
6917 -6.349 0.197294304015651 0.00763853392379024
6940 -6.349 0.203413627665165 0.00689338444068472
6963 -6.349 0.204141971591188 0.00652178566125321
6986 -6.349 0.203597370268896 0.00656806835394487
7009 -6.349 0.194083094403374 0.00659052952518992
7033 -6.349 0.197725953328181 0.00662939159893718
7056 -6.349 0.190168832846385 0.00662822522518779
7079 -6.349 0.200480809073684 0.00648249858879853
7103 -6.349 0.173063172900238 0.00668066859997737
7127 -6.349 0.20343766159068 0.00831857164399468
7150 -6.349 0.191086953587555 0.0107907267572864
7174 -6.349 0.176798166824616 0.00855596716519733
7198 -6.349 0.187916541578117 0.00673653807866143
7222 -6.349 0.146778618700266 0.00622606977218742
7246 -6.349 0.17197734261907 0.0086277138416981
7270 -6.349 0.1698010191902 0.00781967742019576
7295 -6.349 0.15444834191643 0.00713961536242167
7319 -6.349 0.151513014097148 0.00771981494276097
7343 -6.349 0.16313352312647 0.00803264096911495
7368 -6.349 0.156686088588393 0.00829620407303794
7392 -6.349 0.134321496286455 0.00786591187099468
