Wavelength Phase Flux Err
3509 -8.352 0.841782171812402 0.00995076031048826
3521 -8.352 0.814759841015228 0.00996631569053304
3533 -8.352 0.820648407895654 0.00981912301586389
3545 -8.352 0.829418151800692 0.00946674147497437
3556 -8.352 0.850920594087204 0.00928773970761137
3568 -8.352 0.852628192215616 0.00911464483762546
3580 -8.352 0.836909322910574 0.00894700528842054
3592 -8.352 0.834696705670496 0.00894110650690684
3604 -8.352 0.850514961858601 0.00894342037413274
3616 -8.352 0.821709969457233 0.00879611518055254
3628 -8.352 0.801158070790405 0.00858698992176303
3640 -8.352 0.753267554662756 0.00827085082200051
3652 -8.352 0.730053276856568 0.00810859041350108
3664 -8.352 0.731089383859153 0.00806905734208238
3677 -8.352 0.736289577541494 0.00803261573048091
3689 -8.352 0.718648291899548 0.00790791813389553
3701 -8.352 0.643578533663906 0.00745583478647214
3714 -8.352 0.65714069416011 0.00728227263515143
3726 -8.352 0.684325044469022 0.00728668662543304
3738 -8.352 0.732503259769622 0.00757034089814283
3751 -8.352 0.732204755690456 0.00775848045090539
3763 -8.352 0.731592952432554 0.00767857964422517
3776 -8.352 0.649523521124014 0.00708023774595279
3788 -8.352 0.614224612836367 0.00687842759997113
3801 -8.352 0.595128356191409 0.00679321166715439
3814 -8.352 0.598063342825643 0.0067386004725773
3826 -8.352 0.624272810332121 0.00683890408387639
3839 -8.352 0.634598623419287 0.00683906405805071
3852 -8.352 0.660596279450404 0.00696584166085094
3865 -8.352 0.699499936646458 0.00746133754830056
3878 -8.352 0.769351151854588 0.00754012722282549
3891 -8.352 0.800109570533179 0.00724449860471296
3904 -8.352 0.853425865652265 0.00724227429595367
3917 -8.352 0.854351311083877 0.00713215585252882
3930 -8.352 0.863852683369809 0.00714427786052557
3943 -8.352 0.854346309533105 0.00707151570086157
3956 -8.352 0.835613080289181 0.00716815303835286
3969 -8.352 0.794124244479506 0.00709338196348387
3982 -8.352 0.793760134217981 0.00703918566731156
3995 -8.352 0.811254873734952 0.00686519204552225
4009 -8.352 0.818917024484233 0.00669719008287966
4022 -8.352 0.838772896574993 0.00675747338265166
4036 -8.352 0.830191023635614 0.00663258509969544
4049 -8.352 0.838249118609802 0.0065596910025677
4062 -8.352 0.828011486762222 0.00655522735476381
4076 -8.352 0.82560168671075 0.00657763708354237
4090 -8.352 0.774741869363021 0.0063179391088472
4103 -8.352 0.742393918870781 0.00609594021275824
4117 -8.352 0.733100791743813 0.00604443166819151
4131 -8.352 0.693964196783186 0.005905500841214
4144 -8.352 0.69140864400889 0.00592138886568821
4158 -8.352 0.659287482219652 0.00584900494008262
4172 -8.352 0.631992179342701 0.00575112912886337
4186 -8.352 0.590806244165959 0.00557877230397203
4200 -8.352 0.555598009854183 0.00542360711183764
4214 -8.352 0.558610965120183 0.00540737893108803
4228 -8.352 0.551465640569608 0.00539193567901755
4242 -8.352 0.549709225740047 0.00538924300815272
4256 -8.352 0.53732491282119 0.00529935316188403
4270 -8.352 0.519146310268216 0.0051549307627326
4284 -8.352 0.521766147095688 0.00508990417332492
4299 -8.352 0.5185741437523 0.0050137434343479
4313 -8.352 0.520535907152351 0.00500215519519721
4327 -8.352 0.535693754204649 0.00505505144853206
4342 -8.352 0.559850583118832 0.00520596161419293
4356 -8.352 0.559459257405786 0.00515161571734668
4371 -8.352 0.521413103126098 0.00492380475413656
4385 -8.352 0.455644439721319 0.0047049997056285
4400 -8.352 0.426750862193241 0.00461471238143835
4415 -8.352 0.422741347272395 0.00453681761099023
4429 -8.352 0.455223008469189 0.00465005153900184
4444 -8.352 0.483299893225651 0.00474172387207495
4459 -8.352 0.499572926894013 0.00472030708612479
4474 -8.352 0.485057864648239 0.00468278193064588
4489 -8.352 0.48027359129088 0.0046371104338761
4504 -8.352 0.487756201642391 0.00465853059115648
4519 -8.352 0.494813505803722 0.00467145752771865
4534 -8.352 0.499944716706444 0.00464053435674477
4549 -8.352 0.509748828129932 0.00468021033978308
4564 -8.352 0.532494020980231 0.00470360073208952
4579 -8.352 0.543928850811423 0.0047767317246358
4594 -8.352 0.538213725888741 0.00473206082653633
4610 -8.352 0.515980208277464 0.00462292371360789
4625 -8.352 0.486786527815255 0.00455905853540184
4640 -8.352 0.46116342093107 0.00444357213944401
4656 -8.352 0.442196395346953 0.00432795870009122
4671 -8.352 0.452153423624226 0.00440780623736735
4687 -8.352 0.459908764189501 0.00448327785894488
4703 -8.352 0.451619073564034 0.00442663371972058
4718 -8.352 0.450575892376429 0.00438706727414263
4734 -8.352 0.44974821527305 0.0043939291268234
4750 -8.352 0.444511049458797 0.00440499980351247
4766 -8.352 0.441093093394524 0.00447396573984259
4781 -8.352 0.455428727668455 0.00465334824582031
4797 -8.352 0.437753662655585 0.0047413509183399
4813 -8.352 0.426146677234467 0.00493330294740523
4829 -8.352 0.413456611005765 0.00516729542357922
4846 -8.352 0.386943906066856 0.00537187841149627
4862 -8.352 0.382222630721652 0.00565805561267857
4878 -8.352 0.376006001633059 0.00590950146635072
4894 -8.352 0.389599246006503 0.00608737895516892
4910 -8.352 0.373100656242126 0.00594849463026417
4927 -8.352 0.361561082319779 0.00568128525513651
4943 -8.352 0.350827624676933 0.00497976736799141
4960 -8.352 0.345342481485522 0.00485274319346724
4976 -8.352 0.351564531054276 0.00563541797046393
4993 -8.352 0.37018354461396 0.0073020730836339
5009 -8.352 0.357302640243077 0.00604111155667902
5026 -8.352 0.357714288191665 0.00529558935011705
5043 -8.352 0.348779259177408 0.0050601426577151
5060 -8.352 0.342341117088879 0.00497761202894408
5076 -8.352 0.36111335141332 0.0049746366303101
5093 -8.352 0.374613822052278 0.00484971318476332
5110 -8.352 0.376207570543239 0.00465587040102652
5127 -8.352 0.375651588249487 0.00442129828926414
5144 -8.352 0.373765154963497 0.00418463977525585
5162 -8.352 0.377346006590234 0.00402315861700205
5179 -8.352 0.364647138288623 0.0037962331708257
5196 -8.352 0.358375724959414 0.00366386318750399
5213 -8.352 0.338548517726842 0.00347683755028351
5231 -8.352 0.324297794244089 0.00332732715472327
5248 -8.352 0.309259405293088 0.00321842026520602
5266 -8.352 0.297385699610037 0.0030589232093055
5283 -8.352 0.290144284113692 0.00292750081035051
5301 -8.352 0.292320310165247 0.00288063363462834
5318 -8.352 0.299511721119687 0.00286748359817124
5336 -8.352 0.290264845295987 0.00282505647845732
5354 -8.352 0.290492524550848 0.00278124288135101
5372 -8.352 0.296680330695676 0.00274404956554904
5390 -8.352 0.292532351816445 0.00301027293997823
5408 -8.352 0.284108135466836 0.00265183673047979
5426 -8.352 0.276111087887887 0.00251535709887511
5444 -8.352 0.279754048372441 0.00249240783439351
5462 -8.352 0.27767942333534 0.00246113492279323
5480 -8.352 0.285449245422867 0.00244312571215098
5498 -8.352 0.281071949999355 0.0023713102526316
5517 -8.352 0.267322636844821 0.00225622026373598
5535 -8.352 0.255506884607978 0.00216771648562253
5553 -8.352 0.257878258763798 0.00215100588118239
5572 -8.352 0.261090202579692 0.00215264973108449
5590 -8.352 0.274831007748648 0.00215184161413891
5609 -8.352 0.279427884860233 0.00213138685206932
5628 -8.352 0.28077068391474 0.0021297894934425
5647 -8.352 0.285503128662347 0.00211822329960837
5665 -8.352 0.285246286864699 0.00209501982243149
5684 -8.352 0.283641459350196 0.00209396293211207
5703 -8.352 0.277263332157493 0.00210927313669426
5722 -8.352 0.279471796409595 0.00202170280236909
5741 -8.352 0.273731802518813 0.00198738080204096
5760 -8.352 0.271183334103864 0.00194930281924479
5780 -8.352 0.26715437083048 0.00191285582510305
5799 -8.352 0.26214635547134 0.00188226641934446
5818 -8.352 0.258051683160958 0.00182137737057325
5838 -8.352 0.257319308859394 0.00180571766181462
5857 -8.352 0.254915211020093 0.00178618717478321
5876 -8.352 0.249237913409846 0.00173697337310913
5896 -8.352 0.249277273793236 0.0017053150417791
5916 -8.352 0.247804502409056 0.00168551654382356
5935 -8.352 0.245299560868137 0.00167822484701838
5955 -8.352 0.242584929791472 0.00166782256424132
5975 -8.352 0.241361583109191 0.00166170778829469
5995 -8.352 0.234069633816351 0.0016246127633986
6015 -8.352 0.230361612187212 0.00159386496350693
6035 -8.352 0.221927171869167 0.00157624486720096
6055 -8.352 0.215249267983167 0.00153168207088405
6075 -8.352 0.198066142136304 0.00147091122028356
6095 -8.352 0.184811727580591 0.00156258094483101
6116 -8.352 0.174328508020856 0.00133842716195444
6136 -8.352 0.174837476718366 0.00132030978970463
6157 -8.352 0.173225893618041 0.00137321436543397
6177 -8.352 0.175408020795726 0.00131519447519894
6198 -8.352 0.177798281377255 0.00130007978245824
6218 -8.352 0.186698768005829 0.00131540901665803
6239 -8.352 0.187907695672914 0.00131396927963809
6260 -8.352 0.195140763965479 0.00133344190416993
6281 -8.352 0.194239274417538 0.00132708177212206
6302 -8.352 0.186576423996157 0.00128702167925188
