Wavelength Phase Flux Err
3509 -3.745 1.18097138787953 0.0429821875213767
3521 -3.745 1.16591532292967 0.043824526301903
3533 -3.745 1.18471090348534 0.0433787173756742
3545 -3.745 1.22094302982564 0.0419625021009965
3556 -3.745 1.2424317593854 0.0407057840163126
3568 -3.745 1.20971921253128 0.0393765846415926
3580 -3.745 1.18918072372971 0.0387635514599912
3592 -3.745 1.22795729934032 0.0382483622745424
3604 -3.745 1.21126616178872 0.0373833375952769
3616 -3.745 1.09244916335305 0.0358862036501546
3628 -3.745 1.15385867224039 0.0358065464432031
3640 -3.745 1.14791847175054 0.0353274011795757
3652 -3.745 1.15297141499614 0.0358625926845105
3664 -3.745 1.11105037966102 0.035879490937248
3677 -3.745 0.947659556544706 0.0346884171749217
3689 -3.745 0.692917684221931 0.0321994495301136
3701 -3.745 0.639318985554615 0.0307477471680982
3714 -3.745 0.580321478107672 0.0289173769924706
3726 -3.745 0.701727395651085 0.0300445536720741
3738 -3.745 0.629704066306536 0.0288651002958032
3751 -3.745 0.549188515470978 0.0286456343353697
3763 -3.745 0.565966018712732 0.0297091592488984
3776 -3.745 0.500584297629811 0.0298583296228558
3788 -3.745 0.590535781911361 0.0293338930883512
3801 -3.745 0.598869273739971 0.0276070886663794
3814 -3.745 0.749165056460115 0.0275756196858734
3826 -3.745 0.873629285141209 0.0281556842439387
3839 -3.745 1.01923813710261 0.0292462035781505
3852 -3.745 1.07523687163717 0.0295556700189559
3865 -3.745 1.19652731163175 0.0314997678924529
3878 -3.745 1.31139220015838 0.0323524740900307
3891 -3.745 1.43263840162793 0.0323286128486676
3904 -3.745 1.43294023882623 0.0314524666806413
3917 -3.745 1.49777376376245 0.0309821891530754
3930 -3.745 1.42523742632401 0.0300180425903777
3943 -3.745 1.31786103896175 0.0289710755973077
3956 -3.745 1.16505817054963 0.0278082108449095
3969 -3.745 1.06751761237683 0.02667311024003
3982 -3.745 1.07182968990732 0.0268336590828506
3995 -3.745 1.07253772519044 0.0265510237731776
4009 -3.745 1.08401387517202 0.0263410366958633
4022 -3.745 1.141654061174 0.0268798777207499
4036 -3.745 1.12928150588015 0.0263395739423329
4049 -3.745 1.22751710186956 0.0264921126190014
4062 -3.745 1.35759583520139 0.0272206870412716
4076 -3.745 1.39295971256153 0.0275927123034288
4090 -3.745 1.36703120173455 0.0270638500690009
4103 -3.745 1.40754933639877 0.0268665732968304
4117 -3.745 1.31578105308682 0.0265546763176645
4131 -3.745 1.3307346580917 0.0266291772370708
4144 -3.745 1.2623565269382 0.0262266299560059
4158 -3.745 1.19219876255515 0.0259643140778205
4172 -3.745 1.19131288057693 0.0258346766632086
4186 -3.745 1.10243654841491 0.0251663314760975
4200 -3.745 1.04785516546036 0.0246186672281125
4214 -3.745 1.01694329852072 0.0242201636769905
4228 -3.745 0.986874519396335 0.0238484914528564
4242 -3.745 0.926964649298675 0.0234971031876642
4256 -3.745 0.896601318005999 0.0232429396806905
4270 -3.745 0.826707657048879 0.0223845919014709
4284 -3.745 0.705118172795749 0.0213788447035886
4299 -3.745 0.651213250633581 0.0206896823513286
4313 -3.745 0.647158621130439 0.0205405842425698
4327 -3.745 0.698163482005532 0.0209920041045359
4342 -3.745 0.791850649045993 0.0216340805281286
4356 -3.745 0.741851510623268 0.0212680199478401
4371 -3.745 0.827966134664248 0.0213623279212388
4385 -3.745 0.853810933822302 0.0214738222542754
4400 -3.745 0.840644115423548 0.021494684431714
4415 -3.745 0.776896763075388 0.0206876678842687
4429 -3.745 0.876429930730211 0.021397615951297
4444 -3.745 0.867728401906622 0.0213611825974287
4459 -3.745 0.944940101683658 0.0216502912750785
4474 -3.745 0.93227208247055 0.0215629276440754
4489 -3.745 1.00087654115935 0.0219915076217018
4504 -3.745 1.00585354662279 0.0222456862007092
4519 -3.745 1.03432109590709 0.0222471784556191
4534 -3.745 1.00824318627131 0.0219077352036537
4549 -3.745 0.971025537257698 0.0218498547039827
4564 -3.745 1.00336704487511 0.0218666363160593
4579 -3.745 0.991026610572082 0.0220428216748468
4594 -3.745 0.99496932462753 0.0221304318225921
4610 -3.745 0.927605313594784 0.0217405935104643
4625 -3.745 0.931884559391695 0.022190392145394
4640 -3.745 0.872403831097485 0.0218532435071832
4656 -3.745 0.794860652622224 0.0217488361748663
4671 -3.745 0.836269705739565 0.0228533801847898
4687 -3.745 0.826944987183315 0.0239925576089274
4703 -3.745 0.816053823070451 0.0251342549948786
4718 -3.745 0.805668731372154 0.0268805043555679
4734 -3.745 0.709857920051317 0.0280901660974156
4750 -3.745 0.702640064507085 0.0299615683523036
4766 -3.745 0.672996887306265 0.0306786561623702
4781 -3.745 0.719494157162256 0.0312901728343221
4797 -3.745 0.672403386039563 0.0302327168183712
4813 -3.745 0.609318127605069 0.0284334549275837
4829 -3.745 0.484698518003433 0.0262268485464012
4846 -3.745 0.476044174171814 0.0265457564688874
4862 -3.745 0.458491379788594 0.0367502588858869
4878 -3.745 0.468666698357776 0.0404646753821477
4894 -3.745 0.491272135458258 0.0328488897474201
4910 -3.745 0.569159836732184 0.0301588274984167
4927 -3.745 0.535686836923956 0.0296597989351356
4943 -3.745 0.537741870853585 0.0296966150391957
4960 -3.745 0.559568275933338 0.0276960683154904
4976 -3.745 0.577751060545613 0.0265045658552024
4993 -3.745 0.630181639992124 0.0258770789374929
5009 -3.745 0.597665522551065 0.0242204215612903
5026 -3.745 0.593196286178461 0.0226091732567457
5043 -3.745 0.683358346710541 0.0220646150280652
5060 -3.745 0.670222871637151 0.0210543010560954
5076 -3.745 0.705730208021306 0.0205883213717235
5093 -3.745 0.705902887921157 0.020008836722823
5110 -3.745 0.682615176734612 0.0190224612569943
5127 -3.745 0.725626849560081 0.0187250996564606
5144 -3.745 0.670944079813695 0.0178709041012488
5162 -3.745 0.69670195954189 0.0174773319960483
5179 -3.745 0.719029469779179 0.017107409697768
5196 -3.745 0.720210253140286 0.0170382090368273
5213 -3.745 0.675563023955177 0.0162446823183634
5231 -3.745 0.589164622094759 0.0153638158759942
5248 -3.745 0.532321859954357 0.0149749189766036
5266 -3.745 0.404986659265588 0.016519431487217
5283 -3.745 0.498331538359037 0.014078799246294
5301 -3.745 0.468095026109567 0.013509688110182
5318 -3.745 0.523947116231361 0.0136012855795482
5336 -3.745 0.519352543861358 0.0135004933427096
