Wavelength Phase Flux Err
3509 -6.491 1.04646704191727 0.0121699423798094
3521 -6.491 1.04923763541123 0.0122094076713529
3533 -6.491 1.0544211916415 0.0120181350650544
3545 -6.491 1.07365890962485 0.0117316676932172
3556 -6.491 1.10309979383246 0.0115956521549865
3568 -6.491 1.09219739394906 0.0113870529965192
3580 -6.491 1.07838434882745 0.0112877561542021
3592 -6.491 1.06198945192885 0.0111660200014583
3604 -6.491 1.07200578678749 0.011027980513015
3616 -6.491 1.05090576421742 0.0108357007763818
3628 -6.491 1.02393642890428 0.0105760547877462
3640 -6.491 1.00553022370476 0.0104022380402619
3652 -6.491 0.950840761408424 0.0100905165949733
3664 -6.491 0.906324805126879 0.00981785302070736
3677 -6.491 0.892060551179979 0.00970689332102161
3689 -6.491 0.808057764567596 0.00932284111451712
3701 -6.491 0.68729036698918 0.0087192495259228
3714 -6.491 0.631389475307229 0.00829856494439319
3726 -6.491 0.657613086396491 0.0084366019128523
3738 -6.491 0.723968939089989 0.00874930909133512
3751 -6.491 0.752384010152362 0.00892155076667696
3763 -6.491 0.707690362960866 0.00852527361542979
3776 -6.491 0.644142284668066 0.00800768591713508
3788 -6.491 0.606950278408727 0.00787068703913464
3801 -6.491 0.595926961085585 0.00786588084256661
3814 -6.491 0.59014621245232 0.00773416664188352
3826 -6.491 0.672235120345383 0.00807804387806887
3839 -6.491 0.744575120824506 0.00864475043227938
3852 -6.491 0.812658648491717 0.00910900104171068
3865 -6.491 0.909780181091984 0.00896597453566992
3878 -6.491 0.966112689316275 0.00880070994084827
3891 -6.491 1.02286932870556 0.00891184637997279
3904 -6.491 1.11430018156662 0.00910140329380026
3917 -6.491 1.15518176802688 0.00917899471323719
3930 -6.491 1.18783743064885 0.00931791215539655
3943 -6.491 1.18277591420837 0.00940489866343049
3956 -6.491 1.08559390343266 0.00927356248096777
3969 -6.491 1.01211513645406 0.0087381906967096
3982 -6.491 0.953125023896484 0.00839727199839892
3995 -6.491 0.958291059182205 0.00826900648845172
4009 -6.491 0.980211563965981 0.00817943485252528
4022 -6.491 1.01210452764598 0.00830057776280777
4036 -6.491 1.05787456295947 0.00837214368842574
4049 -6.491 1.08773004220253 0.00832688471428751
4062 -6.491 1.11331538603502 0.00842670275226136
4076 -6.491 1.13494029004444 0.0085427217574446
4090 -6.491 1.1151109288461 0.00833844186660027
4103 -6.491 1.05335575464855 0.0080122769437121
4117 -6.491 1.02348927906098 0.00788440908386224
4131 -6.491 0.974518978027628 0.00772170598576582
4144 -6.491 0.956623129211156 0.00770462427281202
4158 -6.491 0.936311095843497 0.00770506270771848
4172 -6.491 0.893089547483027 0.0075608390110747
4186 -6.491 0.8410456598665 0.00735859289111713
4200 -6.491 0.793756376454034 0.00714090177386396
4214 -6.491 0.770777461201228 0.00705197884296338
4228 -6.491 0.757897202367282 0.00697652940113244
4242 -6.491 0.7601097697107 0.0069954358846722
4256 -6.491 0.697645029561128 0.00674910781068059
4270 -6.491 0.67628005882598 0.00656559428098981
4284 -6.491 0.642721951948546 0.00633987321441019
4299 -6.491 0.594036275545999 0.00607844162925131
4313 -6.491 0.605004037536778 0.00608952393331126
4327 -6.491 0.632819999378047 0.00621137767288475
4342 -6.491 0.674573696681925 0.00645025162218697
4356 -6.491 0.699669043984278 0.0064776774222594
4371 -6.491 0.712501870662846 0.00640092731480468
4385 -6.491 0.646435767214605 0.00618019376403596
4400 -6.491 0.619517777236327 0.00611525463036924
4415 -6.491 0.615322216758753 0.00600679275421919
4429 -6.491 0.624063270589555 0.00603171380015897
4444 -6.491 0.665288516372866 0.00615685752948719
4459 -6.491 0.693002564751309 0.00618441457708318
4474 -6.491 0.711186943266118 0.00626202554727621
4489 -6.491 0.718180100293807 0.00625970868196802
4504 -6.491 0.712642572193421 0.00622960085169762
4519 -6.491 0.713334520822304 0.00620907622221858
4534 -6.491 0.702201404293387 0.00613048007849342
4549 -6.491 0.693235834208112 0.00607883238477095
4564 -6.491 0.6867954975151 0.00601329954096519
4579 -6.491 0.697323653296379 0.00607763774940015
4594 -6.491 0.69987036200512 0.00605367990835745
4610 -6.491 0.700173769385511 0.00600862538879301
4625 -6.491 0.634201868572918 0.00583803924520463
4640 -6.491 0.594032095790624 0.00564800285882176
4656 -6.491 0.568158621633915 0.00550329635479789
4671 -6.491 0.570231135743019 0.00559350509590559
4687 -6.491 0.590878488641759 0.00574016429472052
4703 -6.491 0.583148862969046 0.005679080828899
4718 -6.491 0.569428415137127 0.00558059042866994
4734 -6.491 0.543394607784709 0.0055170429684832
4750 -6.491 0.544802170267231 0.00561241096346348
4766 -6.491 0.559393933482287 0.00580130294802279
4781 -6.491 0.559613045698384 0.00605977618448231
4797 -6.491 0.538384370185994 0.00626271386212177
4813 -6.491 0.498863585105274 0.00641184314592323
4829 -6.491 0.439832862336566 0.00655964279499083
4846 -6.491 0.39359011918142 0.00670178042358086
4862 -6.491 0.396952959925954 0.00703784054173929
4878 -6.491 0.40999662322118 0.00720197138776479
4894 -6.491 0.42756255103381 0.00721593876310452
4910 -6.491 0.442233062127947 0.0071576899701987
4927 -6.491 0.459263205716401 0.00722742281113352
4943 -6.491 0.456721859722774 0.00631145144746684
4960 -6.491 0.4466244130003 0.00623706901453094
4976 -6.491 0.441805484187921 0.00633168920233396
4993 -6.491 0.470424077146712 0.00816934828227092
5009 -6.491 0.478618898433967 0.00734355409727436
5026 -6.491 0.464923639314388 0.00677116614116635
5043 -6.491 0.484613074494605 0.00685980354368129
5060 -6.491 0.487469426363104 0.00675467841996976
5076 -6.491 0.515776821344335 0.00669709671950921
5093 -6.491 0.51986233332618 0.00643022376296395
5110 -6.491 0.50841353586493 0.00605767336641112
5127 -6.491 0.493946983381444 0.0057061561763656
5144 -6.491 0.490661681504312 0.00544424486292626
5162 -6.491 0.495884641753314 0.00526353104344025
5179 -6.491 0.503019313198606 0.00507517330387563
5196 -6.491 0.488062619445399 0.00488754638785357
5213 -6.491 0.440324167142998 0.00454063184093154
5231 -6.491 0.411125471984212 0.00427008431277856
5248 -6.491 0.366519864511185 0.00403101558446253
5266 -6.491 0.35387302241832 0.003874459977942
5283 -6.491 0.344009514313628 0.00369244322528409
5301 -6.491 0.351110402511697 0.00366100070624718
5318 -6.491 0.379275271338956 0.00370723012751638
5336 -6.491 0.377928970482957 0.00369440823359007
5354 -6.491 0.373202030074816 0.00361334003013854
5372 -6.491 0.381146949082734 0.0035604751421209
5390 -6.491 0.368202073588915 0.00360322008445279
5408 -6.491 0.343893958723375 0.00373806916373467
5426 -6.491 0.325665704839529 0.00317423147794301
5444 -6.491 0.316538143563465 0.0030807648443296
5462 -6.491 0.333847536236012 0.0030977089952806
5480 -6.491 0.359270576119178 0.00312690338559317
5498 -6.491 0.376680368792114 0.00311592970092653
5517 -6.491 0.384792592441618 0.00306172893326389
5535 -6.491 0.372763623771555 0.00296299073196829
5553 -6.491 0.378065601209971 0.00295863119902663
5572 -6.491 0.388468429252104 0.0029653067756802
5590 -6.491 0.396211682916796 0.00294229553054135
5609 -6.491 0.401674774868622 0.00290694335834509
5628 -6.491 0.39904208869736 0.00289616606869004
5647 -6.491 0.403343252405537 0.0028703929030297
5665 -6.491 0.40371560358199 0.00283993057352506
5684 -6.491 0.393085004963657 0.00280934644245062
5703 -6.491 0.383749049245245 0.00282906512963765
5722 -6.491 0.367162247641143 0.00267322361232832
5741 -6.491 0.351411212240092 0.00260541559734026
5760 -6.491 0.348222011550669 0.00255068537588554
5780 -6.491 0.344009202235386 0.00249980190780649
5799 -6.491 0.350622363159436 0.00249023290352991
5818 -6.491 0.356187769999619 0.0024515423644058
5838 -6.491 0.363641354216212 0.00244696972511151
5857 -6.491 0.363087095684273 0.00243121839865682
5876 -6.491 0.365170910675363 0.00238906537300662
5896 -6.491 0.357810897444293 0.00233417061492984
5916 -6.491 0.363199845647494 0.0023352829653218
5935 -6.491 0.359675415177667 0.00232601867584407
5955 -6.491 0.352744848764448 0.00230948716799283
5975 -6.491 0.348464145442363 0.00228506917871826
5995 -6.491 0.336661339526119 0.00222279636484469
6015 -6.491 0.317905299057851 0.00215239667306478
6035 -6.491 0.300806983093036 0.00211730882942849
6055 -6.491 0.270985671929849 0.00200830065165424
6075 -6.491 0.21925472208578 0.001818591955026
6095 -6.491 0.182542558148133 0.00188706231143665
6116 -6.491 0.163971670737951 0.00160356972594114
6136 -6.491 0.164707763299973 0.0015558962218402
6157 -6.491 0.186996531163734 0.00170121817753396
6177 -6.491 0.218248234072336 0.00171440733577991
6198 -6.491 0.238227902547205 0.00173466051900449
6218 -6.491 0.256300884763203 0.00177358881002448
6239 -6.491 0.289399252815459 0.00185717503396995
6260 -6.491 0.307350585464959 0.00191475785200823
6281 -6.491 0.311883578666207 0.00189930516458717
6302 -6.491 0.309152309596944 0.00189725976636621
6323 -6.491 0.310216898327695 0.00188184760627725
6344 -6.491 0.317643939754199 0.0018919389880323
6365 -6.491 0.318676505750864 0.00186401370293042
6386 -6.491 0.312063693647862 0.00181936877325165
6407 -6.491 0.302769029475361 0.00176604083059377
6429 -6.491 0.299533061234848 0.00175040141127713
6450 -6.491 0.295240315076636 0.00173739596347852
6471 -6.491 0.284950971483305 0.00168383362068898
6493 -6.491 0.278487414643117 0.00164890077036843
6515 -6.491 0.275732075109794 0.00163122836733425
6536 -6.491 0.268821046898777 0.00161426131589545
6558 -6.491 0.270457271259581 0.00162403988160425
6580 -6.491 0.267568870290428 0.00161258862949799
6602 -6.491 0.258407765393039 0.00160648563348407
