Wavelength Phase Flux Err
3509 -0.118 0.124310358448489 0.0524669146956292
3521 -0.118 0.103017788463563 0.0508863470108695
3533 -0.118 0.171309758882163 0.0507903173409433
3545 -0.118 0.0412421903942207 0.047618318106705
3556 -0.118 0.111267094909658 0.0483549848202459
3568 -0.118 0.0364893536727318 0.047040247363417
3580 -0.118 0.0688760139465369 0.0464333408381233
3592 -0.118 0.106689983062644 0.0453447403402829
3604 -0.118 0.114174636610875 0.0442532893490981
3616 -0.118 0.140530624729975 0.0430398870805596
3628 -0.118 0.173941023993759 0.0428505571087759
3640 -0.118 0.102750963516986 0.041167657739062
3652 -0.118 0.182004572249097 0.0429536044823827
3664 -0.118 0.15623289288101 0.0424368120123852
3677 -0.118 0.178260502348376 0.0425257729801954
3689 -0.118 0.176356586635688 0.041858758443737
3701 -0.118 0.151470662818601 0.0411156088941932
3714 -0.118 0.154232273279965 0.0402482050616282
3726 -0.118 0.196621599172556 0.0395569627151257
3738 -0.118 0.189556959287817 0.0391350948057461
3751 -0.118 0.210359638520917 0.03851902717257
3763 -0.118 0.204231963371187 0.0376317992647297
3776 -0.118 0.271807275155442 0.037376439778664
3788 -0.118 0.348451866548676 0.038817411312148
3801 -0.118 0.402333491357868 0.0406993520632945
3814 -0.118 0.418516245984296 0.0402125306146591
3826 -0.118 0.533437566635523 0.04078445943676
3839 -0.118 0.589061093641869 0.0408166448796807
3852 -0.118 0.665871904894319 0.0416105444241228
3865 -0.118 0.688547126782705 0.0406228251060651
3878 -0.118 0.744806145904584 0.0413958814970571
3891 -0.118 0.915271823163396 0.0426861432346539
3904 -0.118 1.0074104923876 0.0431715774496829
3917 -0.118 1.185636124964 0.0481108490899008
3930 -0.118 1.41879973003284 0.0508470583293845
3943 -0.118 1.28528346055514 0.0450961458761992
3956 -0.118 1.28783621365991 0.0442200123176272
3969 -0.118 1.22362790191393 0.0421837239801786
3982 -0.118 1.087684238245 0.0412106958098032
3995 -0.118 0.822810356665838 0.0389060123147593
4009 -0.118 0.748292520112944 0.0387201340174574
4022 -0.118 0.639780387267196 0.0389791326408348
4036 -0.118 0.631308834351875 0.038026951079005
4049 -0.118 0.471987745526607 0.0344694629095929
4062 -0.118 0.577176034790893 0.0348873486278922
4076 -0.118 0.535948094192582 0.0343536475665036
4090 -0.118 0.500720216837686 0.033086444370885
4103 -0.118 0.457069300775488 0.0321461149495924
4117 -0.118 0.427795450855475 0.0313401945539396
4131 -0.118 0.395288301590116 0.0308361059989741
4144 -0.118 0.448519025816409 0.0313998186466461
4158 -0.118 0.512420887651633 0.0318958776402764
4172 -0.118 0.549576898986923 0.0328056873139443
4186 -0.118 0.493152700031139 0.0320457118425394
4200 -0.118 0.561449319808741 0.0323326982694981
4214 -0.118 0.469154573410625 0.0311247818754974
4228 -0.118 0.538798229192648 0.0315967710643451
4242 -0.118 0.523792517405809 0.031775218075024
4256 -0.118 0.517096371590102 0.031754453688751
4270 -0.118 0.56069935140974 0.0313197063090751
4284 -0.118 0.580754238546396 0.0305774246645986
4299 -0.118 0.504124871401088 0.0293914023101266
4313 -0.118 0.550755235142556 0.0298415659550095
4327 -0.118 0.531955855538286 0.0299781169216529
4342 -0.118 0.546382207197088 0.0303071157127232
4356 -0.118 0.503787712407503 0.0296627353201141
