Wavelength Phase Flux Err
3509 -8.187 0.741589893132219 0.0444265356266507
3521 -8.187 0.740658502909519 0.0442149846178821
3533 -8.187 0.715458711647993 0.0436724103713728
3545 -8.187 0.651439639785951 0.0410323571384164
3556 -8.187 0.609402129794535 0.0394889804639823
3568 -8.187 0.564560787935498 0.0383453004272049
3580 -8.187 0.443981351016239 0.0363590869200223
3592 -8.187 0.304248627869138 0.0347916747805919
3604 -8.187 0.314098915391832 0.0346640051555869
3616 -8.187 0.288692494534835 0.0344526581934102
3628 -8.187 0.188597806945948 0.0331950759027245
3640 -8.187 0.199695875422653 0.0327298617939777
3652 -8.187 0.21682322150244 0.0332024017549092
3664 -8.187 0.219406367809586 0.0327989770540574
3677 -8.187 0.244418901097651 0.0317009152391645
3689 -8.187 0.266915428667459 0.0331919518360361
3701 -8.187 0.202204632442289 0.0318651163134443
3714 -8.187 0.228317644581779 0.0316686868009726
3726 -8.187 0.267213339841413 0.037157353460874
3738 -8.187 0.340022218580847 0.0349701175470771
3751 -8.187 0.434469627113454 0.0337106234709266
3763 -8.187 0.519513046992148 0.0331389903936722
3776 -8.187 0.465759553215069 0.0317748408470836
3788 -8.187 0.543508573490843 0.0322754423684852
3801 -8.187 0.620187808384237 0.0329592751070646
3814 -8.187 0.585848292568984 0.0332869069891535
3826 -8.187 0.644232957443194 0.0344848818911043
3839 -8.187 0.768089889270018 0.0349514393107356
3852 -8.187 0.778071709308165 0.0340779190168191
3865 -8.187 0.864937321467856 0.0338836396085624
3878 -8.187 0.921514615694534 0.0333994867387047
3891 -8.187 0.889990783853379 0.0333589451162392
3904 -8.187 0.914167601818349 0.0332911410022896
3917 -8.187 0.881956333433941 0.0328805000785066
3930 -8.187 0.911748055615592 0.0323579195671397
3943 -8.187 1.00296096724463 0.032627147074771
3956 -8.187 0.933623959939739 0.0320453141954384
3969 -8.187 0.894825676014523 0.0309237169538144
3982 -8.187 0.745277016599068 0.0304998501075862
3995 -8.187 0.803706397302706 0.0305052658500504
4009 -8.187 0.757233964705977 0.0298633113485933
4022 -8.187 0.886705149457294 0.0308217810371737
4036 -8.187 0.908167739926172 0.0309147873437815
4049 -8.187 0.933224645645931 0.0306707753879632
4062 -8.187 0.963404612644649 0.0309828515980455
4076 -8.187 0.876501393749751 0.0308754591722029
4090 -8.187 0.940946398318346 0.0308951945365275
4103 -8.187 0.852745122354833 0.0295080628937076
4117 -8.187 0.842593366223223 0.0293825028735758
4131 -8.187 0.766645751605942 0.0291426106300362
4144 -8.187 0.75508794741166 0.0290780515465965
4158 -8.187 0.663095073409359 0.0288229144248637
4172 -8.187 0.652586913661216 0.0284126954418577
4186 -8.187 0.593529170313039 0.0280160989383844
4200 -8.187 0.612677954751916 0.027744087664579
4214 -8.187 0.581367754880537 0.0276274904100246
4228 -8.187 0.48868742336544 0.0268597565487105
4242 -8.187 0.483646676627852 0.0267773173592097
4256 -8.187 0.436356313930673 0.0262010213782851
4270 -8.187 0.437269721504452 0.0256124650538852
4284 -8.187 0.429859526097049 0.0249626177400389
4299 -8.187 0.481618252455591 0.0248851831796786
4313 -8.187 0.510009681803555 0.0251155554733324
4327 -8.187 0.546997148165252 0.0254362572856338
4342 -8.187 0.533757908297886 0.0254704360242239
4356 -8.187 0.568196869161581 0.0255914594370464
4371 -8.187 0.552677422003357 0.0250435548450863
4385 -8.187 0.500630642893865 0.0248482649332335
4400 -8.187 0.50580718794339 0.0248315393392396
4415 -8.187 0.4758025439201 0.0242346823393454
