Wavelength Phase Flux Err
3509 -8.813 0.61673860822937 0.0149334751067758
3521 -8.813 0.582655552676663 0.0149339627801005
3533 -8.813 0.593359523828269 0.0148147585608249
3545 -8.813 0.561458714042615 0.0148005354667843
3556 -8.813 0.589728007624392 0.0146273413458374
3568 -8.813 0.607432439327035 0.0139730520892248
3580 -8.813 0.654263834231238 0.0140756952159272
3592 -8.813 0.630165049466061 0.0135401095509877
3604 -8.813 0.608019967532373 0.0133182124380477
3616 -8.813 0.574204742552345 0.0127417024756931
3628 -8.813 0.552928156701408 0.0124568852539833
3640 -8.813 0.469628018907633 0.012252839006258
3652 -8.813 0.390982603610682 0.0118267477209038
3664 -8.813 0.369179841820424 0.0121021266554999
3677 -8.813 0.350777446653024 0.011390391780713
3689 -8.813 0.326850686773468 0.0114871437317993
3701 -8.813 0.328904143067415 0.0105773076788038
3714 -8.813 0.3231530141986 0.00967394698409232
3726 -8.813 0.352108705224999 0.0100695886653492
3738 -8.813 0.382714104062695 0.01003736870591
3751 -8.813 0.409913288502447 0.0103972324438894
3763 -8.813 0.463095330848883 0.010484764809844
3776 -8.813 0.469246383538216 0.0107310525292268
3788 -8.813 0.494898652023186 0.0111657168651149
3801 -8.813 0.533129473214084 0.0110572763301006
3814 -8.813 0.520234997147576 0.00955310258868074
3826 -8.813 0.547561524390283 0.0105368099188968
3839 -8.813 0.596938239714 0.0105827978044769
3852 -8.813 0.603699990796573 0.0102768402670361
3865 -8.813 0.620888028282386 0.0114702602495421
3878 -8.813 0.66447812184169 0.011617828479993
3891 -8.813 0.653288799608293 0.0117041488615464
3904 -8.813 0.695249494286744 0.0121193430467206
3917 -8.813 0.694057450614931 0.0119753483478392
3930 -8.813 0.745851548341107 0.011493039466966
3943 -8.813 0.720273252219672 0.0108100788702738
3956 -8.813 0.706613933639256 0.0107174102503226
3969 -8.813 0.677744847702912 0.0104921982423664
3982 -8.813 0.691001216426691 0.0106864537063073
3995 -8.813 0.687525850334692 0.0109633926510796
4009 -8.813 0.68947998003316 0.0109214680642991
4022 -8.813 0.737666902932025 0.0109429091306284
4036 -8.813 0.746726149535271 0.0106487734126943
4049 -8.813 0.750249066768422 0.0101926450453976
4062 -8.813 0.731787828090644 0.010096514691747
4076 -8.813 0.715052604604534 0.0100751328638063
4090 -8.813 0.707427256471481 0.00989320782142028
4103 -8.813 0.663608951525551 0.00941253914480369
4117 -8.813 0.6297481850078 0.0092849808401153
4131 -8.813 0.618997221408701 0.00922323709061352
4144 -8.813 0.594158440789511 0.00897960674242918
4158 -8.813 0.577009487281565 0.00889912412651287
4172 -8.813 0.53530990115892 0.00831818086820136
4186 -8.813 0.515899495605843 0.00863984159195764
4200 -8.813 0.489979042274037 0.00847634121759364
4214 -8.813 0.460159493584808 0.00826240011031441
4228 -8.813 0.446854183835413 0.00840513324072855
4242 -8.813 0.439275745599453 0.00825653001261745
4256 -8.813 0.431253613565304 0.00807208988077218
4270 -8.813 0.427057381420799 0.00803115060533244
4284 -8.813 0.413135379270182 0.00797301232183187
4299 -8.813 0.431477817125275 0.00789774196698871
4313 -8.813 0.440838802001578 0.00788883845230322
4327 -8.813 0.490758526010884 0.00799893734441373
4342 -8.813 0.503674414476957 0.00822187463056402
4356 -8.813 0.525948385796929 0.00822668878592329
4371 -8.813 0.513203037221204 0.00808645186507957
4385 -8.813 0.482802645644275 0.00786713023348704
4400 -8.813 0.45480332932273 0.00780920298468502
4415 -8.813 0.454487952944742 0.00767773069108395
4429 -8.813 0.459466150675024 0.00766888424920177
4444 -8.813 0.482353623709955 0.00772820862888665
4459 -8.813 0.504515738355287 0.00765446429497119
4474 -8.813 0.509624965731608 0.00771966522666393
4489 -8.813 0.527049598463277 0.00769165575583843
4504 -8.813 0.507629494098555 0.0075468944658024
4519 -8.813 0.512896757895868 0.00747919486788464
4534 -8.813 0.528291090014445 0.00746908036817426
4549 -8.813 0.494668364198203 0.00734209735991898
4564 -8.813 0.515042840223958 0.00728877493705536
4579 -8.813 0.517245972471045 0.00735189296815042
4594 -8.813 0.528535154971916 0.00734110061710166
4610 -8.813 0.50245619300269 0.007161150013041
4625 -8.813 0.49434226998687 0.00718962538835193
4640 -8.813 0.460759594334515 0.00699895674324541
4656 -8.813 0.446326821048559 0.00686511100706635
4671 -8.813 0.435106662103635 0.00689769815703524
4687 -8.813 0.432091444559377 0.00684262982618716
4703 -8.813 0.419773004484567 0.00671599446730518
4718 -8.813 0.422886600092781 0.00650869470970796
4734 -8.813 0.419935157283611 0.00656650829767346
4750 -8.813 0.459293971126246 0.00674286017160097
4766 -8.813 0.451321508150093 0.00669004580632689
4781 -8.813 0.464852124745759 0.00683437929521321
4797 -8.813 0.442193149468094 0.00684444020841932
4813 -8.813 0.426086688044218 0.00688078340680767
4829 -8.813 0.404084581730073 0.00693703892498269
4846 -8.813 0.379329463402608 0.00707435467266445
4862 -8.813 0.366651310566522 0.00730980706037922
4878 -8.813 0.358918383773028 0.00767790684113846
4894 -8.813 0.346506053683527 0.00808623129773517
4910 -8.813 0.352591562935836 0.00861340396399314
4927 -8.813 0.330291302342447 0.0088056683983974
4943 -8.813 0.316077782563389 0.00804179669832293
4960 -8.813 0.338360285207348 0.00734037550755513
4976 -8.813 0.341375844744841 0.00717039505084328
4993 -8.813 0.34255059448429 0.0104771750783803
5009 -8.813 0.380586018036246 0.0124497833922982
5026 -8.813 0.378346614320795 0.0106885197876969
5043 -8.813 0.380228855103917 0.00922513783653984
5060 -8.813 0.363123012389952 0.00803387903505085
5076 -8.813 0.406446674277295 0.00782670707671199
5093 -8.813 0.378181374039357 0.00761162191779034
5110 -8.813 0.41669071792011 0.00755378572069036
5127 -8.813 0.410197330253713 0.00738811176478734
5144 -8.813 0.404579400174564 0.00713511503850137
5162 -8.813 0.396325262510339 0.00676919217222548
5179 -8.813 0.402888533021287 0.00640452365096168
5196 -8.813 0.383469667844172 0.00609153981596164
5213 -8.813 0.387817063333011 0.00585146338867744
5231 -8.813 0.358223617946079 0.00548161404011312
5248 -8.813 0.331814742464622 0.00529717795073871
5266 -8.813 0.328348751730273 0.00514893644843355
5283 -8.813 0.307658963527705 0.00487496252816104
5301 -8.813 0.32563638956075 0.00482469779895203
5318 -8.813 0.326808939268944 0.0047365988796474
5336 -8.813 0.328510190730448 0.00469064531999754
5354 -8.813 0.318292954521676 0.00461095421662789
5372 -8.813 0.323819350629673 0.00452728099967725
5390 -8.813 0.312412022478676 0.00441046490923398
5408 -8.813 0.310904410636904 0.00595639756499347
5426 -8.813 0.302156484433297 0.00421171441368162
5444 -8.813 0.29575019678601 0.00408786810149397
5462 -8.813 0.304149150109184 0.00404620855899043
5480 -8.813 0.305702031758892 0.00398264178578986
5498 -8.813 0.295805316521167 0.00386052682152309
5517 -8.813 0.301154972622934 0.00376657807517534
5535 -8.813 0.280793019379395 0.00360805858102671
5553 -8.813 0.288506592762286 0.00361332825508389
5572 -8.813 0.283068837816789 0.00356158673829374
5590 -8.813 0.289611615990947 0.00348926855346944
5609 -8.813 0.302509390711088 0.00343881966644264
5628 -8.813 0.295441772216174 0.00340595589892391
5647 -8.813 0.306766507598641 0.00339410874354265
5665 -8.813 0.30699933664892 0.00334503975347565
5684 -8.813 0.302832620592929 0.0033109889951087
5703 -8.813 0.295985657256621 0.00328590911968899
5722 -8.813 0.29773371159121 0.00324488753827045
5741 -8.813 0.303464731489657 0.00320685720523259
5760 -8.813 0.297144357980082 0.00312876686623758
5780 -8.813 0.294843809309081 0.0030771170098923
5799 -8.813 0.285609255917746 0.00303209034001457
5818 -8.813 0.286325596385597 0.00295971011970249
5838 -8.813 0.284699244390874 0.00292257697771748
5857 -8.813 0.296003036497872 0.00293829130861074
5876 -8.813 0.306825765127185 0.0029194918286726
5896 -8.813 0.28122664209826 0.00277126077147692
5916 -8.813 0.281009679998893 0.00273756002430445
