Wavelength Phase Flux Err
3509 -6.125 1.04319906479114 0.0207998331112842
3521 -6.125 1.04153705406283 0.0211011820984503
3533 -6.125 1.06285553537265 0.0210387320255041
3545 -6.125 1.08542863132481 0.0205309414521169
3556 -6.125 1.05316608314893 0.0198931785104672
3568 -6.125 1.06033809467685 0.019633798206282
3580 -6.125 0.959868856835512 0.0187659102202996
3592 -6.125 0.887952594868095 0.0179887850919042
3604 -6.125 0.80149850427624 0.0172745207372781
3616 -6.125 0.68616759072186 0.0163543289255459
3628 -6.125 0.645863033025091 0.0159333006524081
3640 -6.125 0.540116255101613 0.0149963204548219
3652 -6.125 0.505223673454119 0.0148141781905344
3664 -6.125 0.459614236774706 0.014685572158721
3677 -6.125 0.429573600065527 0.0148989609858937
3689 -6.125 0.417697893422661 0.014755296332462
3701 -6.125 0.40260457133895 0.0142382373864358
3714 -6.125 0.413298164191343 0.0137454612699085
3726 -6.125 0.515652653817517 0.0146687916276024
3738 -6.125 0.556343964548455 0.0146561862943808
3751 -6.125 0.637826010022088 0.0152766152458582
3763 -6.125 0.632767698308936 0.0151676644873282
3776 -6.125 0.642617655523789 0.0153324424288559
3788 -6.125 0.668474789112748 0.0159182833098614
3801 -6.125 0.74024565604584 0.0155348719377015
3814 -6.125 0.788674589995917 0.0148252859799084
3826 -6.125 0.859880544605441 0.0149371024406107
3839 -6.125 0.973584286356147 0.0153840952365572
3852 -6.125 0.997675899356538 0.0154057477195509
3865 -6.125 1.10425963100173 0.0162540115753532
3878 -6.125 1.13358389219087 0.0165756669474766
3891 -6.125 1.13163491773341 0.016748789599726
3904 -6.125 1.16720837021308 0.0164680687323399
3917 -6.125 1.2240056333118 0.0162746067145726
3930 -6.125 1.27401018611062 0.0161875256206489
3943 -6.125 1.21316145426842 0.0157132406593052
3956 -6.125 1.15022902156883 0.0152786140855708
3969 -6.125 1.15801615992215 0.01500906624433
3982 -6.125 1.09758171858793 0.0149181384873285
3995 -6.125 1.06819992628147 0.0146972667020119
4009 -6.125 1.10040733348235 0.0145609697295706
4022 -6.125 1.20466329646882 0.0150946255175411
4036 -6.125 1.20831882937735 0.0149170355962841
4049 -6.125 1.18666179133565 0.0146100473262444
4062 -6.125 1.18974162583212 0.0147076360713827
4076 -6.125 1.15651872238695 0.0146278852406677
4090 -6.125 1.1204521546931 0.0142022885570609
4103 -6.125 1.04437620168554 0.0136834002072845
4117 -6.125 1.04602570348745 0.0135955544666631
4131 -6.125 1.03299433849489 0.0136214323722325
4144 -6.125 0.98096057450207 0.0134931358045167
4158 -6.125 0.936521073105431 0.0133713428309227
4172 -6.125 0.897015362917664 0.0131846845302233
4186 -6.125 0.799270885560984 0.0125813523417737
4200 -6.125 0.729298977292879 0.0121451844450777
4214 -6.125 0.723964708673707 0.0121584462696243
4228 -6.125 0.66440588562898 0.0117949848069818
4242 -6.125 0.633885414900879 0.0116535523811899
4256 -6.125 0.597690750852762 0.0114085257681505
4270 -6.125 0.578585049005041 0.011104061114715
4284 -6.125 0.583551556901889 0.0110225812488736
4299 -6.125 0.593543255583371 0.0109877153693023
4313 -6.125 0.628655180379626 0.0111561749535272
4327 -6.125 0.687392496291879 0.0113667208117208
4342 -6.125 0.716305463810185 0.0115733137583232
4356 -6.125 0.745838140950731 0.0116281678972596
4371 -6.125 0.734385763249917 0.0113933406197473
4385 -6.125 0.671245030695201 0.0111216134702882
4400 -6.125 0.627501070630501 0.010860970705916
4415 -6.125 0.637943213814019 0.0107999110326134
4429 -6.125 0.645811748120731 0.0108540001455943
4444 -6.125 0.716874934288724 0.0111229524438242
4459 -6.125 0.782289998718891 0.0114306559611421
4474 -6.125 0.767336311284863 0.0113915887992505
4489 -6.125 0.804298039203573 0.0114806706785821
4504 -6.125 0.776800117316048 0.0113381157832591
4519 -6.125 0.75220920416159 0.0112077746710579
4534 -6.125 0.739615541200258 0.0111767226558919
4549 -6.125 0.755601352907852 0.0112188469962814
4564 -6.125 0.748449400635689 0.011111227047003
4579 -6.125 0.745671850459872 0.0112448594925702
4594 -6.125 0.767987916055301 0.0113460610451712
4610 -6.125 0.703779932801645 0.0111228233688657
4625 -6.125 0.647196471223809 0.0109398266173646
4640 -6.125 0.60830941921226 0.0107538351689022
4656 -6.125 0.579112219313007 0.0106454814301286
4671 -6.125 0.577229963117605 0.0109589404536931
4687 -6.125 0.581631767498427 0.0115112625435561
4703 -6.125 0.607952561198981 0.0119482929642205
4718 -6.125 0.57638918131769 0.0123254269951807
4734 -6.125 0.570103630993813 0.0131673369324893
4750 -6.125 0.566651627984886 0.0140544635645167
4766 -6.125 0.569137219911845 0.0151334933522153
4781 -6.125 0.601536385118567 0.0160215396587617
4797 -6.125 0.540772783638367 0.0159571544907574
4813 -6.125 0.481314915860155 0.0153861037677418
4829 -6.125 0.489183184371006 0.0130329977735606
4846 -6.125 0.440785313361788 0.0125354033151649
4862 -6.125 0.432382697740501 0.0125872917946151
4878 -6.125 0.478000496583931 0.0189305284405759
4894 -6.125 0.458606286253177 0.0159401541847368
4910 -6.125 0.444881803242913 0.0133810029812125
4927 -6.125 0.419448189926573 0.0123495786353559
4943 -6.125 0.450889248321878 0.0122285362663196
4960 -6.125 0.419969803786393 0.0118338682281182
4976 -6.125 0.413628093863676 0.0114053087452857
4993 -6.125 0.464665994636531 0.0113820835394031
5009 -6.125 0.523696822010151 0.0112672322406329
5026 -6.125 0.496197678503597 0.0101186823531399
5043 -6.125 0.496861388913651 0.00970734268520355
5060 -6.125 0.519772968385724 0.00930274705021922
5076 -6.125 0.559519392928597 0.0092764403911787
5093 -6.125 0.559475098005699 0.008972424195863
5110 -6.125 0.547722435112423 0.00862442535035993
5127 -6.125 0.53916587926139 0.00830374849170314
5144 -6.125 0.552383817200185 0.00814287349430594
5162 -6.125 0.53878149253488 0.00794167846012392
5179 -6.125 0.545357048579861 0.00763014339126428
5196 -6.125 0.538111303026105 0.00753581600871894
5213 -6.125 0.483404672847924 0.00708099272994906
5231 -6.125 0.438944225602523 0.00671825916341353
5248 -6.125 0.390792596466567 0.00652556086685225
5266 -6.125 0.38999760641689 0.00678392600139602
5283 -6.125 0.394291462615514 0.006793391868787
5301 -6.125 0.386796317380401 0.00605479121479069
5318 -6.125 0.414403785859152 0.00609739567690488
5336 -6.125 0.415375326535325 0.00604455374324206
5354 -6.125 0.411416704955575 0.00596435241267415
5372 -6.125 0.404892610412269 0.00579717942566538
5390 -6.125 0.408810624273089 0.00566826803089418
5408 -6.125 0.378837980418943 0.00537570106236647
5426 -6.125 0.34975849356693 0.0051825133607646
5444 -6.125 0.341408930995785 0.00511016361187181
5462 -6.125 0.370773269613058 0.00518159372457111
5480 -6.125 0.400377760374039 0.0052038654932744
5498 -6.125 0.411576073733228 0.00515047199512769
5517 -6.125 0.414663300204673 0.00509921514555182
5535 -6.125 0.390179888789124 0.00490097732356548
