Wavelength Phase Flux Err
3509 -7.896 0.843603006333646 0.0122188241117861
3521 -7.896 0.879685015020996 0.0123567762004015
3533 -7.896 0.871454162247279 0.0119732646639274
3545 -7.896 0.875106045130929 0.0116816586513789
3556 -7.896 0.85795396308448 0.0113232451063691
3568 -7.896 0.893258433604823 0.0113881147557739
3580 -7.896 0.902902428574428 0.0113073760008209
3592 -7.896 0.950683663244381 0.0114208022988065
3604 -7.896 0.980951353950281 0.0114026856120716
3616 -7.896 0.976643987609752 0.0112606117615362
3628 -7.896 0.930049561871278 0.011019698977482
3640 -7.896 0.878590594568034 0.0105860299649601
3652 -7.896 0.789437988437324 0.0100961887718161
3664 -7.896 0.732203594653778 0.00965047688679676
3677 -7.896 0.659114203111701 0.00916634991879734
3689 -7.896 0.589436808498978 0.00885271565681115
3701 -7.896 0.528982797388874 0.00842333012270982
3714 -7.896 0.51443870115872 0.00824462712232125
3726 -7.896 0.521778345667008 0.00824881795842008
3738 -7.896 0.551165932389125 0.00859477627299341
3751 -7.896 0.563783407419566 0.0087228707293002
3763 -7.896 0.588454909013429 0.00856170724799198
3776 -7.896 0.611317767993128 0.00812097175734732
3788 -7.896 0.64291107001117 0.00851789905645377
3801 -7.896 0.678275749400233 0.0086568618334769
3814 -7.896 0.726332087882197 0.0088146854855243
3826 -7.896 0.755016288816505 0.0091247103624952
3839 -7.896 0.832222773327561 0.0096256318954047
3852 -7.896 0.833698999082767 0.00992331328276694
3865 -7.896 0.865543267769701 0.00975740366002624
3878 -7.896 0.845063575125236 0.00906244689344913
3891 -7.896 0.832578735925784 0.00881926033872141
3904 -7.896 0.832092871821386 0.00872737375043991
3917 -7.896 0.86698511819687 0.00891354663836934
3930 -7.896 0.878898134454078 0.00903192229721038
3943 -7.896 0.877549025528604 0.00922146052491398
3956 -7.896 0.880279642456355 0.00935301796854328
3969 -7.896 0.882722551427655 0.00898509224949835
3982 -7.896 0.871678074902989 0.00873169770211095
3995 -7.896 0.873303871006989 0.00858721764988942
4009 -7.896 0.871423213185677 0.00840308044503561
4022 -7.896 0.898771699928051 0.00854027706929176
4036 -7.896 0.912159319395869 0.00852840613745381
4049 -7.896 0.893181542431847 0.00829962358243808
4062 -7.896 0.853112413693566 0.00817099562845877
4076 -7.896 0.838055309614202 0.0081565898438972
4090 -7.896 0.806582974311887 0.0079366395191247
4103 -7.896 0.752299933529938 0.00754647577033291
4117 -7.896 0.732491288470198 0.00740875160133091
4131 -7.896 0.69925597933094 0.0072073597458643
