Wavelength Phase Flux Err
3509 -3.409 1.02579965744755 0.0309714313565702
3521 -3.409 1.12989627574867 0.0318746314048733
3533 -3.409 1.14550456757081 0.0316259670401892
3545 -3.409 1.13677191201137 0.0307081035477538
3556 -3.409 1.18037112144084 0.0303597147917124
3568 -3.409 1.1969150355462 0.0298847119246057
3580 -3.409 1.22415774506552 0.0300858791663077
3592 -3.409 1.19375002620026 0.0289910580165318
3604 -3.409 1.29386686831022 0.0293901701771751
3616 -3.409 1.34387002235663 0.0288621831198927
3628 -3.409 1.27651413301065 0.0273168433228789
3640 -3.409 1.22140945642727 0.026494408481377
3652 -3.409 0.993134775141037 0.0251307502542802
3664 -3.409 0.752514788287457 0.0237277217266211
3677 -3.409 0.575396219546054 0.0227537268246896
3689 -3.409 0.465408101742328 0.0227627322356003
3701 -3.409 0.408719594018612 0.0223348447779303
3714 -3.409 0.355644917688881 0.0205451019948003
3726 -3.409 0.388796086488267 0.0188556659170441
3738 -3.409 0.400572260838163 0.0199578807388221
3751 -3.409 0.420788718465776 0.0207428124609712
3763 -3.409 0.467967379220321 0.0199581381398206
3776 -3.409 0.591123783776688 0.0222390335514756
3788 -3.409 0.624447012046171 0.0231168138949064
3801 -3.409 0.734306820071108 0.025115763305496
3814 -3.409 0.792017065532009 0.0245391500225513
3826 -3.409 0.994813495668268 0.0241646184829724
3839 -3.409 1.09373977058668 0.0238366500696065
3852 -3.409 1.11368288967983 0.0234593185045275
3865 -3.409 1.24484941038026 0.0245125068248117
3878 -3.409 1.31774383197882 0.0250996567235556
3891 -3.409 1.40769164272553 0.0259588882244394
3904 -3.409 1.44552248278811 0.0270840796217979
3917 -3.409 1.49312278650707 0.0265907511091523
3930 -3.409 1.48835464998496 0.0255309680480215
3943 -3.409 1.51161729107209 0.0250121621536934
3956 -3.409 1.42986232151042 0.0241861470041607
3969 -3.409 1.46404975374966 0.0240399176898641
3982 -3.409 1.47623550352809 0.0240868164654107
3995 -3.409 1.41025331645048 0.0236347537436922
4009 -3.409 1.31997927359758 0.0225478708553958
4022 -3.409 1.33285143263002 0.0230302457965158
4036 -3.409 1.30625616102936 0.0224744105765287
4049 -3.409 1.31939786405837 0.0219662311887071
4062 -3.409 1.35841563926853 0.0222177788333952
4076 -3.409 1.39305348271762 0.0220183703676598
4090 -3.409 1.38991026635759 0.0220956850971086
4103 -3.409 1.37640729545674 0.0218028372916485
4117 -3.409 1.39412076724944 0.0218227039410204
4131 -3.409 1.31721747224389 0.0217707599296207
4144 -3.409 1.25821066141438 0.0217236993638028
4158 -3.409 1.22173997455516 0.0214488980668873
4172 -3.409 1.18772504826488 0.0213779010597874
4186 -3.409 1.12120577866564 0.0209466530644841
4200 -3.409 1.0878463610485 0.0206009884860294
4214 -3.409 1.05219156925437 0.0204576679416876
4228 -3.409 0.926253223500237 0.0196487614485128
4242 -3.409 0.884150114832177 0.0194688993189202
4256 -3.409 0.851007443632785 0.0192101108581055
