Wavelength Phase Flux Err
3509 -5.181 0.918828421785252 0.0314519901471583
3521 -5.181 0.935636724136395 0.0314999006845261
3533 -5.181 0.965528286111968 0.0316762704993249
3545 -5.181 0.881961673616823 0.0304103672480901
3556 -5.181 0.869510357807446 0.0295169935319642
3568 -5.181 0.869236551362248 0.0286849077052589
3580 -5.181 0.854341258119957 0.0277485733094953
3592 -5.181 0.752796590715728 0.0267861503629494
3604 -5.181 0.675650557191559 0.0255048825408956
3616 -5.181 0.644854274896716 0.0250668964474299
3628 -5.181 0.526445263382332 0.0239249578750461
3640 -5.181 0.459547805489964 0.0233707339509397
3652 -5.181 0.390833100475113 0.0223678363654111
3664 -5.181 0.320280051709628 0.0215001729103602
3677 -5.181 0.303488796265781 0.0212021697059828
3689 -5.181 0.261334827582454 0.0204106838486028
3701 -5.181 0.257269610193278 0.0198305414907665
3714 -5.181 0.259963568816657 0.0190283659977385
3726 -5.181 0.319695291743852 0.0195281201680827
3738 -5.181 0.378160605447999 0.0199467912772725
3751 -5.181 0.371700020495436 0.0204247490528495
3763 -5.181 0.408162079991017 0.0206134191964506
3776 -5.181 0.482072641197607 0.0205148666076292
3788 -5.181 0.545628560853291 0.0210629654855879
3801 -5.181 0.595032558772404 0.0211193151387207
3814 -5.181 0.661167573211119 0.0210180401478838
3826 -5.181 0.756671466676358 0.022150550873515
3839 -5.181 0.887489961292541 0.0233336250916688
3852 -5.181 1.02295105768071 0.0241461620994419
3865 -5.181 1.08052504280255 0.0241937762880276
3878 -5.181 1.17845355402596 0.0241755796019423
3891 -5.181 1.14921278794397 0.0247494245037599
3904 -5.181 1.21822956989515 0.025678273527617
3917 -5.181 1.21736035776665 0.0245446104252713
3930 -5.181 1.20787687652391 0.0235758933665776
3943 -5.181 1.20522003863767 0.0230425609674531
3956 -5.181 1.16802909004685 0.0227068410619857
3969 -5.181 1.08117400531243 0.0220677253580083
3982 -5.181 1.10502357746394 0.0223026200511338
3995 -5.181 1.08096173186796 0.0227493769566859
4009 -5.181 1.16497664030558 0.0227325373524564
4022 -5.181 1.1639922920599 0.0221531228557069
4036 -5.181 1.2695694584357 0.0222506110615645
4049 -5.181 1.34710261869219 0.0220788180069219
4062 -5.181 1.38984015777474 0.0223945906545958
4076 -5.181 1.34260295383163 0.0220455720453652
4090 -5.181 1.32946092863367 0.0217650356569208
4103 -5.181 1.23043127061349 0.0207377609031331
4117 -5.181 1.1977494095717 0.020558650419029
4131 -5.181 1.09140778907935 0.019887708959172
4144 -5.181 1.08156070573522 0.0198666442218222
4158 -5.181 1.01478508326571 0.0197231295109393
4172 -5.181 1.00281777982411 0.0196748101493747
4186 -5.181 0.932739573136428 0.0192044375996625
4200 -5.181 0.920786469438244 0.0189962755950885
4214 -5.181 0.842245225873405 0.0184224689966757
4228 -5.181 0.733594621471431 0.0176783730104326
4242 -5.181 0.708946044713069 0.0176240481809509
4256 -5.181 0.662435678442667 0.0170611056486734
4270 -5.181 0.614851358528338 0.0163731597815243
4284 -5.181 0.620993723025131 0.0161391933379422
4299 -5.181 0.633069451418413 0.0160839037652613
4313 -5.181 0.630949605690646 0.016025561097378
4327 -5.181 0.675736588964804 0.0163450904330765
4342 -5.181 0.753161667760892 0.0170006573171907
4356 -5.181 0.764033254271375 0.0169379483162588
4371 -5.181 0.839484813832734 0.0170837934663559
4385 -5.181 0.801768696508775 0.0167126985046338
4400 -5.181 0.756579003814199 0.0165567283382813
4415 -5.181 0.681899170973437 0.015836794837351
