Wavelength Phase Flux Err
3509 -5.477 1.05354337199321 0.0163216247236377
3521 -5.477 1.10107735047003 0.0165535803230094
3533 -5.477 1.09994901151918 0.0160965300317872
3545 -5.477 1.04636479319299 0.0153986040835084
3556 -5.477 0.991796085733352 0.0149110231907739
3568 -5.477 0.913226600564783 0.0144276659802957
3580 -5.477 0.810639345188413 0.0136414858996635
3592 -5.477 0.670464704203832 0.0128208534092872
3604 -5.477 0.557819075011727 0.012140648925145
3616 -5.477 0.475117053116201 0.0115643487451915
3628 -5.477 0.38192423198627 0.0113436554403748
3640 -5.477 0.312168782220232 0.0105665038877018
3652 -5.477 0.277717478811231 0.0101396225173621
3664 -5.477 0.261354040670853 0.00983006974177232
3677 -5.477 0.285369614953497 0.00946952862202034
3689 -5.477 0.279545459065624 0.0094629346917272
3701 -5.477 0.340886334414298 0.00988563354086832
3714 -5.477 0.414535285607795 0.010145453223166
3726 -5.477 0.462844811292534 0.0103712374893302
3738 -5.477 0.546908405377751 0.0109702056730521
3751 -5.477 0.586389154372621 0.0112346146162938
3763 -5.477 0.61659143440486 0.0111377228591255
3776 -5.477 0.631260905969264 0.0102021255971239
3788 -5.477 0.687781464605317 0.0109034010002491
3801 -5.477 0.782781763770522 0.0115774034397091
3814 -5.477 0.898923797570704 0.0114074274813564
3826 -5.477 1.04409254134403 0.0127303504727437
3839 -5.477 1.12378604307581 0.0136571842688907
3852 -5.477 1.19869488468299 0.0138801076569855
3865 -5.477 1.25818290101206 0.0133512140284957
3878 -5.477 1.27616858561849 0.0128773696741803
3891 -5.477 1.28368945697352 0.0126864128691984
3904 -5.477 1.32609616341359 0.0126815282707741
3917 -5.477 1.31369454209762 0.0126219180563518
3930 -5.477 1.29843255863565 0.0128080017016947
3943 -5.477 1.24831265266952 0.0127931026652151
3956 -5.477 1.19735109380369 0.0127775964778065
3969 -5.477 1.20859307989828 0.0122287818955848
3982 -5.477 1.22039884642372 0.0120797230251566
3995 -5.477 1.26660552772702 0.0120261731578239
4009 -5.477 1.34433001832451 0.0120383862804968
4022 -5.477 1.31720633289515 0.0119994267834381
4036 -5.477 1.35243641101825 0.0119034290114395
4049 -5.477 1.36490998030611 0.0117777741967716
4062 -5.477 1.34171780294658 0.0116929381550245
4076 -5.477 1.32401636232761 0.0116911846602704
4090 -5.477 1.25328807835263 0.0113095112927632
4103 -5.477 1.16034915436138 0.0107611953813606
4117 -5.477 1.14315563969044 0.0105943228884268
4131 -5.477 1.08950895661928 0.0102605399161327
4144 -5.477 1.04033565962966 0.0102741501448966
4158 -5.477 0.990920256079854 0.0102797952011417
4172 -5.477 0.940736432084358 0.0101095669020497
4186 -5.477 0.883595554119613 0.00993251775838561
