Wavelength Phase Flux Err
3509 -1.824 1.23339547837175 0.0234619486862328
3521 -1.824 1.18688750859255 0.0231666333983019
3533 -1.824 1.19984497003099 0.0228411774529508
3545 -1.824 1.21206925941914 0.022337800997474
3556 -1.824 1.26190583561711 0.0224523790377344
3568 -1.824 1.26721382105185 0.0223100340502917
3580 -1.824 1.25564652401785 0.0219399051502664
3592 -1.824 1.19236774894 0.021285364841764
3604 -1.824 1.13239413222891 0.0207970535780479
3616 -1.824 1.13006571313417 0.0204060338646183
3628 -1.824 1.18251905347457 0.020407786314957
3640 -1.824 1.20972647435933 0.0202836423971917
3652 -1.824 1.20398494159064 0.0198249649733205
3664 -1.824 1.13498182746179 0.0193290313448753
3677 -1.824 0.959648070267277 0.0183814046342657
3689 -1.824 0.818140894393661 0.0178848780225398
3701 -1.824 0.690899993387224 0.0171152548721994
3714 -1.824 0.670980066721881 0.0167126963937691
3726 -1.824 0.63626489493275 0.0159286507003337
3738 -1.824 0.620423807062807 0.0155227668814093
3751 -1.824 0.546921661478006 0.0151544390232287
3763 -1.824 0.546294733116657 0.0151447909758524
3776 -1.824 0.526144950551271 0.014533671038498
3788 -1.824 0.554748409980034 0.0146947053871282
3801 -1.824 0.594473196870902 0.0151730233191234
3814 -1.824 0.647087173158975 0.0159078239149082
3826 -1.824 0.797419860820772 0.0170399879280937
3839 -1.824 0.977394310483261 0.0169076591208056
3852 -1.824 1.14293282037614 0.0169575519785366
3865 -1.824 1.28617431316114 0.0174350955367999
3878 -1.824 1.38443341697322 0.0175504225825164
3891 -1.824 1.44370590083691 0.0178047186431954
3904 -1.824 1.49934172939934 0.0180833654669475
3917 -1.824 1.52331143725249 0.0185047107899095
3930 -1.824 1.6121994857329 0.0191456494526447
3943 -1.824 1.48649082657007 0.0179836740137135
3956 -1.824 1.34891318403463 0.0170503483866879
3969 -1.824 1.23236851199161 0.0161751311493264
3982 -1.824 1.16493598416825 0.0158554965828967
3995 -1.824 1.18328112809989 0.0157732344251729
4009 -1.824 1.16376988896302 0.0154720050024463
4022 -1.824 1.23305392517391 0.0157430082810268
4036 -1.824 1.34425197132418 0.0160842328530914
4049 -1.824 1.41695452357413 0.016034823597012
4062 -1.824 1.43804054167565 0.016191453244031
4076 -1.824 1.51833593067845 0.0165917476400721
4090 -1.824 1.51271774171338 0.0163093943272458
4103 -1.824 1.46123695818966 0.0157845736071352
4117 -1.824 1.42156478059545 0.0155566177904962
4131 -1.824 1.37373185003087 0.0153424673670106
4144 -1.824 1.32864622447838 0.0151201540111812
