Wavelength Phase Flux Err
3509 -7.063 0.899341568671986 0.0506193980592583
3521 -7.063 0.992665110473053 0.0510423969454573
3533 -7.063 0.943734304944854 0.048989339179126
3545 -7.063 0.949809197056445 0.0484261676590262
3556 -7.063 0.802771539903401 0.0454367342972201
3568 -7.063 0.878167123604608 0.0448285910349388
3580 -7.063 0.872541346546197 0.0432513399138508
3592 -7.063 0.812964208469186 0.0424752220833618
3604 -7.063 0.703169273151497 0.0412521689003158
3616 -7.063 0.567102068118833 0.0393866300373808
3628 -7.063 0.436298365924022 0.0393196806512476
3640 -7.063 0.324090983374489 0.0383691817937898
3652 -7.063 0.247946906188111 0.0375111246703762
3664 -7.063 0.274846315350165 0.0376814677208439
3677 -7.063 0.194912003861347 0.0360672928497018
3689 -7.063 0.124165217977035 0.0344264613196972
3701 -7.063 0.224135385399083 0.0367602002783133
3714 -7.063 0.310057248920008 0.0356434807852581
3726 -7.063 0.369780286097948 0.0366912185868538
3738 -7.063 0.298795892479866 0.0377345883078897
3751 -7.063 0.316060332209861 0.0391155498611276
3763 -7.063 0.365323833846682 0.0368090527510441
3776 -7.063 0.376758988028035 0.0347236031952173
3788 -7.063 0.437724250784619 0.0346100802354433
3801 -7.063 0.541683788393537 0.0355058473053488
3814 -7.063 0.643838664976514 0.0359558061776217
3826 -7.063 0.794163380190906 0.037183075495335
3839 -7.063 0.910440909267701 0.039149217681846
3852 -7.063 0.951262395030054 0.0390141415903311
3865 -7.063 0.95822747984471 0.0382329410459445
3878 -7.063 0.934884038106436 0.0368523255991902
3891 -7.063 0.9982564423811 0.037021220005597
3904 -7.063 1.00186379618719 0.0369436578858271
3917 -7.063 1.09045493272267 0.0372797465564712
3930 -7.063 0.922621550190462 0.0345803559112592
3943 -7.063 1.00212956454994 0.0353312337335638
3956 -7.063 0.896091839372221 0.0344504047938135
3969 -7.063 0.822476866178081 0.0326695033021787
3982 -7.063 0.857231376214493 0.034440450985061
3995 -7.063 0.90727674683019 0.0346308610293052
4009 -7.063 0.904985766189458 0.0342320391354967
4022 -7.063 0.983167314371102 0.0351380125227185
4036 -7.063 1.10270353162506 0.0348708167274874
4049 -7.063 1.04338648371182 0.0341643261146533
4062 -7.063 1.10382654094768 0.0347296206615084
4076 -7.063 1.04430982122793 0.0347550646731153
4090 -7.063 1.09897030013164 0.0352700330045404
4103 -7.063 1.04506337636639 0.0335392084900569
4117 -7.063 1.05870722923957 0.0338931618046029
4131 -7.063 0.896671102410686 0.0330762027993808
4144 -7.063 0.889730766120464 0.033388670189715
4158 -7.063 0.840231258339747 0.0333434148924528
4172 -7.063 0.802926232347209 0.0328287003860173
4186 -7.063 0.774702217798295 0.0325629373363667
4200 -7.063 0.686018130327019 0.0316918854482506
4214 -7.063 0.597384593793666 0.0312525947369428
4228 -7.063 0.507009406045488 0.0303084994027322
4242 -7.063 0.456931454249008 0.0301222177437842
4256 -7.063 0.501769755487817 0.030214812738848
4270 -7.063 0.429540222938165 0.0291752511715782
4284 -7.063 0.441293800151748 0.0288793143734436
4299 -7.063 0.488076583789499 0.0281888637839155
4313 -7.063 0.538100350147168 0.0286472259529056
4327 -7.063 0.630234990505285 0.0296281642255378
4342 -7.063 0.689031929256708 0.029802879218445
4356 -7.063 0.731362458297292 0.0302060778196037
4371 -7.063 0.626572105060693 0.0292406688093594
4385 -7.063 0.552507523537428 0.0284115167471227
4400 -7.063 0.617697144455024 0.0291641196007172
4415 -7.063 0.65759820241105 0.0290308167526905
4429 -7.063 0.728949436782084 0.029618781616801
4444 -7.063 0.647495200040054 0.0295694548886807
4459 -7.063 0.664728659703277 0.0290797119330793
4474 -7.063 0.759828203676105 0.0299430821584373
4489 -7.063 0.772545334075025 0.0298742685258963
4504 -7.063 0.700181744799163 0.0302343139098959
4519 -7.063 0.706236561480663 0.0299755988640061
4534 -7.063 0.861893255755772 0.0304701793889123
4549 -7.063 0.762354397577155 0.0299612707325206
4564 -7.063 0.68035908780023 0.029659476157013
4579 -7.063 0.659282317654716 0.0299807143386459
4594 -7.063 0.637692913999767 0.0300189769406881
4610 -7.063 0.637311850813835 0.0303923524097202
4625 -7.063 0.560356681520922 0.0311269868942528
4640 -7.063 0.540747709747251 0.0320007130580785
4656 -7.063 0.476941070826316 0.0327980712974068
4671 -7.063 0.526345682746839 0.0351351946242665
4687 -7.063 0.525297461813065 0.0380761381548418
4703 -7.063 0.513170866347174 0.0408112099519619
4718 -7.063 0.467607611406925 0.0426252284794481
4734 -7.063 0.482788748986245 0.043295952831121
4750 -7.063 0.418252847505037 0.0432114076034874
4766 -7.063 0.558711923325446 0.0430427083287506
4781 -7.063 0.392291336592242 0.0391642683144034
4797 -7.063 0.386635072900969 0.0371426942340201
4813 -7.063 0.339578760273797 0.037398105464496
4829 -7.063 0.378665992448 0.0501630160429935
4846 -7.063 0.415338051624982 0.0493911665985309
4862 -7.063 0.508595587497127 0.0417352615044134
4878 -7.063 0.388713600064753 0.0381888074717988
4894 -7.063 0.509307184814023 0.0380689353404647
4910 -7.063 0.44092744262877 0.0377428430222803
4927 -7.063 0.385828131059807 0.0363728466812309
4943 -7.063 0.392316481378214 0.0347818694390277
4960 -7.063 0.398617161958914 0.0325949581175621
4976 -7.063 0.41323791537454 0.0306465316876611
