Wavelength Phase Flux Err
3509 -1.378 0.604038935520938 0.0359584767066345
3521 -1.378 0.632795451116617 0.0358617186022048
3533 -1.378 0.602410643719532 0.035142664700945
3545 -1.378 0.639576846636883 0.0350408941572758
3556 -1.378 0.682275973623951 0.0346043841490862
3568 -1.378 0.690738802957445 0.0337475724936707
3580 -1.378 0.709948102284258 0.0330246255575946
3592 -1.378 0.643073856723949 0.0317576044492911
3604 -1.378 0.728194025218892 0.0321367729989024
3616 -1.378 0.588038415773937 0.0307498047312013
3628 -1.378 0.669115192072977 0.0315366085102136
3640 -1.378 0.627007011079536 0.0306478868119909
3652 -1.378 0.657738219580252 0.0304232979471543
3664 -1.378 0.64255909374868 0.0304324422826592
3677 -1.378 0.552442692439962 0.0295307341578567
3689 -1.378 0.489832952663735 0.0286662072429509
3701 -1.378 0.373301224933872 0.0271499767831539
3714 -1.378 0.316026550649819 0.0254421690451086
3726 -1.378 0.340300983358719 0.024774444507465
3738 -1.378 0.326938546785914 0.0241211443870991
3751 -1.378 0.362647705925015 0.0246789188331122
3763 -1.378 0.322428450147497 0.024693067329653
3776 -1.378 0.348003919291408 0.0246087020633469
3788 -1.378 0.361736881639529 0.024818646598519
3801 -1.378 0.383966443108323 0.0244100532661385
3814 -1.378 0.399590336057338 0.0235728572208117
3826 -1.378 0.483805520060001 0.0244299478678292
3839 -1.378 0.544628044995724 0.025313041580071
3852 -1.378 0.629402403623191 0.0254756615052972
3865 -1.378 0.76354303814263 0.0262607997473933
3878 -1.378 0.900435397778337 0.0277518060107312
3891 -1.378 0.99311006751507 0.0295602049048746
3904 -1.378 1.04334267788438 0.0293671692300395
3917 -1.378 1.08696082074999 0.0274007457631235
3930 -1.378 1.06264561374535 0.0267686579376352
3943 -1.378 1.15902695148622 0.0266655373732486
3956 -1.378 1.10265674490184 0.0262067954927952
3969 -1.378 1.01631149610825 0.0253357670841189
3982 -1.378 0.880179759428994 0.0252650014231277
3995 -1.378 0.938418935774502 0.0261158214212053
4009 -1.378 0.827835716432197 0.0251878405528859
4022 -1.378 0.871505307464257 0.0249682499268805
4036 -1.378 0.980784780203504 0.0245310756899413
4049 -1.378 1.03516008356747 0.0241567981922588
4062 -1.378 1.16811386975254 0.0250729275968345
4076 -1.378 1.18380835604115 0.0253238152905086
4090 -1.378 1.17771524232037 0.0250816368377671
4103 -1.378 1.1864001486668 0.0244299383881263
4117 -1.378 1.30029562034003 0.024762403525994
4131 -1.378 1.20994380101375 0.0243886155716354
4144 -1.378 1.16690898289952 0.0242730460022795
4158 -1.378 1.17230578012526 0.0243228895816007
4172 -1.378 1.18083125248236 0.0243821506589533
4186 -1.378 1.07784671750734 0.02373686162088
4200 -1.378 1.07352614014604 0.0233806846759016
4214 -1.378 1.03721691994769 0.0231561057139454
4228 -1.378 0.97392927216764 0.022757690305113
4242 -1.378 0.896505451236285 0.022408832208082
4256 -1.378 0.905361913660297 0.022236882784999
4270 -1.378 0.811151339891068 0.0215106645282888
4284 -1.378 0.708026071419305 0.0208087249108038
4299 -1.378 0.720812612616083 0.0203016105697211
4313 -1.378 0.651168758352683 0.0196452443067689
4327 -1.378 0.707784103015061 0.0202422928364178
4342 -1.378 0.808772193754358 0.0211804844708165
4356 -1.378 0.86898824041587 0.0210710106437656
4371 -1.378 0.86491799594749 0.0209311589984638
4385 -1.378 0.930514804026637 0.0211826841066776
4400 -1.378 0.970126751468084 0.0213912053668463
4415 -1.378 0.934332105386285 0.0209833791358898
4429 -1.378 0.822879817074146 0.0204012037597323
4444 -1.378 0.871142631231899 0.0207181557738968
4459 -1.378 1.04239831467557 0.0214114413041264
4474 -1.378 1.07110594043632 0.0215651709927352
4489 -1.378 1.20049206875163 0.0220333173659572
4504 -1.378 1.20784854344809 0.0222153287486425
4519 -1.378 1.24989018942516 0.0221561350818575
4534 -1.378 1.31339420980509 0.0224368761508582
4549 -1.378 1.27834637933846 0.0221908419709477
4564 -1.378 1.16747649332387 0.0214731638932665
4579 -1.378 1.15681585883202 0.021602142753778
4594 -1.378 1.22154451671921 0.0217893835274638
4610 -1.378 1.23919257682253 0.021629541081653
4625 -1.378 1.16716122096946 0.0215439006912996
4640 -1.378 1.13309768995517 0.0211705465367276
4656 -1.378 1.03159363591257 0.0203290993377473
4671 -1.378 0.939694212150567 0.0200186402574971
4687 -1.378 0.95588410322313 0.0204348326766961
4703 -1.378 0.986443124748198 0.0203544880892825
4718 -1.378 0.997101034723644 0.0202226186253447
4734 -1.378 0.975489395638841 0.0200739653923439
4750 -1.378 0.905250821391463 0.0199452218505072
4766 -1.378 0.884852582926914 0.0200020520652067
4781 -1.378 0.85962034055674 0.0199588235804522
4797 -1.378 0.914174624748293 0.0204279486030265
4813 -1.378 0.957319472162137 0.021076520956323
4829 -1.378 0.864330440016243 0.0210486349976486
4846 -1.378 0.698545077069512 0.020917876756434
4862 -1.378 0.623414945209041 0.0216932881147749
4878 -1.378 0.596421686719614 0.0228610609877597
4894 -1.378 0.642441154297624 0.0250593033126998
4910 -1.378 0.755867180776062 0.0279473345436476
4927 -1.378 0.818997287275125 0.0302996082033392
4943 -1.378 0.927218764815838 0.0314523541407754
4960 -1.378 0.894232808962454 0.0304815477750536
4976 -1.378 0.875270952850306 0.029361862544602
4993 -1.378 0.864018246761976 0.0289335545138345
5009 -1.378 0.863205340847451 0.0270821428458102
5026 -1.378 0.936303154498072 0.0270213490291744
5043 -1.378 1.01105213845304 0.0285829954173716
5060 -1.378 1.03342306444277 0.0333916603620179
5076 -1.378 1.04333601129187 0.0309436856344195
5093 -1.378 1.16798121686751 0.0297901464823086
5110 -1.378 1.29204545809074 0.0303935006441697
5127 -1.378 1.2824559617973 0.0297854415382583
5144 -1.378 1.3299428439632 0.0290425827825839
5162 -1.378 1.24776833576951 0.0272289459238276
5179 -1.378 1.25634684110637 0.0253325981034861
5196 -1.378 1.37963681512223 0.0247599577828387
5213 -1.378 1.36258814651298 0.0233976064570223
5231 -1.378 1.33874993791857 0.0221389877718595
5248 -1.378 1.08295323405196 0.020364053331991
5266 -1.378 0.989827436179729 0.0190486467586809
5283 -1.378 0.905497587073767 0.0177770404168013
5301 -1.378 0.954919485625917 0.0175219700701131
5318 -1.378 0.930632460975203 0.0168984448080269
5336 -1.378 0.979821521816265 0.0167968232946637
5354 -1.378 1.06253477185247 0.0168981084899895
5372 -1.378 1.06810278691921 0.0164642837626892
5390 -1.378 1.09026963915023 0.0161769958955279
5408 -1.378 1.07940723180645 0.0158007570895177
5426 -1.378 1.0524989903071 0.0153128347640666
5444 -1.378 0.881749455634899 0.0144460479574012
5462 -1.378 0.867169263174978 0.014389623346606
5480 -1.378 0.960598587847278 0.0192101971732951
5498 -1.378 0.998336418604042 0.0140589038896219
5517 -1.378 1.12630880287601 0.0141062937468353
5535 -1.378 1.24308208838551 0.0142595043952858
5553 -1.378 1.29058769471854 0.0143261940081264
5572 -1.378 1.29759956620855 0.0141814165864679
5590 -1.378 1.36952347957818 0.014071585861231
5609 -1.378 1.37402770640286 0.0137951615145492
5628 -1.378 1.3362899045796 0.0136163435708897
5647 -1.378 1.36806829912081 0.0133989930185608
5665 -1.378 1.33281853253533 0.0131741772702476
5684 -1.378 1.35683142793725 0.0130875051792757
5703 -1.378 1.34169577536456 0.0128845822533892
5722 -1.378 1.29098675066772 0.0125884280013966
5741 -1.378 1.22088071488738 0.0122037896620024
5760 -1.378 1.07915602940565 0.01158742155348
5780 -1.378 1.00060814883227 0.0119314619709383
5799 -1.378 1.11717334402554 0.0118527564878471
5818 -1.378 1.16010099065881 0.0114554421340908
5838 -1.378 1.24481512418101 0.0116207926380791
5857 -1.378 1.2418605855864 0.0115482519038855
5876 -1.378 1.30107678575771 0.0114575377171104
5896 -1.378 1.17896496406545 0.010788155356446
5916 -1.378 1.36798053699395 0.0112222412406857
5935 -1.378 1.3920364450192 0.0112674623057375
5955 -1.378 1.39331857212941 0.0111886255602649
5975 -1.378 1.35666485262658 0.0110907667755662
5995 -1.378 1.34028330117281 0.0108682261992733
6015 -1.378 1.31034916615495 0.0106620707373772
6035 -1.378 1.23231530572211 0.0103434926119098
6055 -1.378 1.0530032901846 0.00974896479939717
6075 -1.378 0.77521264775658 0.0086270690935948
6095 -1.378 0.570015522803445 0.00764287796047704
6116 -1.378 0.455148350002172 0.00712260973278839
6136 -1.378 0.430494451593936 0.00689373377654727
6157 -1.378 0.492082144937354 0.00712785754963008
6177 -1.378 0.568763149973789 0.00763008958462848
6198 -1.378 0.759850775035454 0.00812794036698718
6218 -1.378 0.904338475515214 0.00836510024831912
