Wavelength Phase Flux Err
3509 -7.534 0.812310817843307 0.0474877190176869
3521 -7.534 0.830243192517108 0.0471925525342894
3533 -7.534 0.790754012990578 0.0464184474632688
3545 -7.534 0.859808393397147 0.0471267108617459
3556 -7.534 0.833618357421181 0.0452641308016737
3568 -7.534 0.958298682941028 0.0440105858992772
3580 -7.534 0.816993333994269 0.0424775998452526
3592 -7.534 0.736028481120278 0.0397484632199957
3604 -7.534 0.635787920274103 0.0383049566183399
3616 -7.534 0.672390172232793 0.0397231554520399
3628 -7.534 0.48792849697963 0.0384487045552969
3640 -7.534 0.466945010450979 0.0378985106784043
3652 -7.534 0.369734661792812 0.0367136062655239
3664 -7.534 0.295361818757219 0.0366798982550886
3677 -7.534 0.263447350494486 0.0368348421372371
3689 -7.534 0.319099604360346 0.0341380201976436
3701 -7.534 0.332029168126182 0.0342862929027244
3714 -7.534 0.346975527612655 0.0356757033384072
3726 -7.534 0.327132396894168 0.03216064969029
3738 -7.534 0.373118470388549 0.0379363851282899
3751 -7.534 0.367959951163845 0.0401832499465378
3763 -7.534 0.591937778735796 0.0390723160049329
3776 -7.534 0.6387740828852 0.0372905912124516
3788 -7.534 0.637904723308112 0.0358896216918153
3801 -7.534 0.674643555550188 0.035944606898027
3814 -7.534 0.693042897847904 0.0352471656373706
3826 -7.534 0.707878238021772 0.03576657643239
3839 -7.534 0.750222100298477 0.0376446045790643
3852 -7.534 0.780210638688036 0.0362057044515987
3865 -7.534 0.863276480370375 0.0367333724983388
3878 -7.534 0.891328739039129 0.0359809627553542
3891 -7.534 0.902207225037805 0.035642434595442
3904 -7.534 0.961794644452303 0.0352265763048281
3917 -7.534 1.00809026195266 0.0350399794534741
3930 -7.534 0.9006970458747 0.0340080401955593
3943 -7.534 1.0103045081997 0.0340656155262623
3956 -7.534 1.05814293677008 0.0344035289375466
3969 -7.534 1.0224564199211 0.0328896121700038
3982 -7.534 0.956511901027805 0.0327794129467716
3995 -7.534 0.885703433314362 0.0319301313599904
4009 -7.534 0.963440746757672 0.031969507415553
4022 -7.534 0.978173519915039 0.0319247814298232
4036 -7.534 0.9388974480055 0.0304545538878176
4049 -7.534 0.905973032574571 0.0300071485968352
4062 -7.534 1.00006590669162 0.0313797903362167
4076 -7.534 0.881996344149373 0.0306564152086434
4090 -7.534 0.886887066701576 0.0309084610150827
4103 -7.534 0.892768041507992 0.0303132319848575
4117 -7.534 0.900243271350741 0.0296984737748574
4131 -7.534 0.765095423195756 0.0290736484470411
4144 -7.534 0.774654014881925 0.0295398223901631
4158 -7.534 0.804568212978913 0.0300988634082457
4172 -7.534 0.758972206423183 0.0298574740264695
4186 -7.534 0.736289752115975 0.0291208593877574
4200 -7.534 0.607458003101854 0.0285318351540345
4214 -7.534 0.650684591535031 0.0285131332662454
4228 -7.534 0.560348519681154 0.0281898955087089
4242 -7.534 0.543724693269126 0.027932606228919
4256 -7.534 0.574554525399662 0.0273772382358643
4270 -7.534 0.544177461349824 0.0269725656564272
4284 -7.534 0.516967861440631 0.0264341871064328
4299 -7.534 0.527731003522367 0.0261568145288763
4313 -7.534 0.54839654488777 0.0259257492472305
4327 -7.534 0.52900406463998 0.0258088518690309
4342 -7.534 0.614905749843319 0.0267033732739692
4356 -7.534 0.662152456149408 0.0264643015773518
4371 -7.534 0.669351364099969 0.0259908442551743
4385 -7.534 0.580989213174966 0.0253400614818914
4400 -7.534 0.547367503151813 0.0253545981611052
4415 -7.534 0.532364014517838 0.0247831619768595
4429 -7.534 0.582564037223828 0.0251551854503919
4444 -7.534 0.595681866452063 0.0251267903898961
4459 -7.534 0.607093482819867 0.0249324793457194
4474 -7.534 0.651693824094103 0.0250510633607159
4489 -7.534 0.629539843680731 0.0249634647973205
4504 -7.534 0.647306529887538 0.0251557795724867
4519 -7.534 0.610778736371467 0.0248820332781065
4534 -7.534 0.658084939935937 0.0249012887679902
4549 -7.534 0.642474067228871 0.0248645241063151
4564 -7.534 0.656510618078121 0.0240932526883421
4579 -7.534 0.589761903972689 0.0242682932580316
4594 -7.534 0.605197246444502 0.0245415031842801
4610 -7.534 0.641894722382634 0.0250281263335183
4625 -7.534 0.611037516613424 0.0254065950805413
4640 -7.534 0.486934845227428 0.0252625260511649
4656 -7.534 0.447054965348349 0.0261460947266047
4671 -7.534 0.443310000945693 0.0278682667575138
4687 -7.534 0.429617353859982 0.0298359136333748
4703 -7.534 0.433382903233433 0.0315925683651843
4718 -7.534 0.422148320086399 0.0330349794751542
4734 -7.534 0.478061431044415 0.0349277684585509
