Wavelength Phase Flux Err
3509 -2.987 1.26848023026613 0.0372020167801965
3521 -2.987 1.28186460984886 0.0374276055404584
3533 -2.987 1.23710624651812 0.0368681679968175
3545 -2.987 1.22840111871828 0.0358126315828819
3556 -2.987 1.22683226206671 0.0350520034810398
3568 -2.987 1.27454391384742 0.0343436395641119
3580 -2.987 1.24137395860916 0.033395213208013
3592 -2.987 1.26146281347412 0.0325768330209095
3604 -2.987 1.19699766559577 0.0314270154364858
3616 -2.987 1.15072429446177 0.0310275783850063
3628 -2.987 1.07028706373415 0.0303948530638777
3640 -2.987 1.02336064585383 0.0303217046685098
3652 -2.987 0.9807961731076 0.03018158927252
3664 -2.987 0.897985099303646 0.0297491242542577
3677 -2.987 0.7136459277689 0.0279256160729601
3689 -2.987 0.674191338999617 0.027125292406906
3701 -2.987 0.629575798753278 0.0257238363648843
3714 -2.987 0.615446914044379 0.0255530734462092
3726 -2.987 0.676847150410405 0.0257618223162237
3738 -2.987 0.74318571770652 0.0261473014202641
3751 -2.987 0.74933447790401 0.0282229231133252
3763 -2.987 0.789201804413182 0.0300734893476168
3776 -2.987 0.76923140413901 0.0273670459382168
3788 -2.987 0.767936103674761 0.0260290701180841
3801 -2.987 0.790729939007545 0.02593386539185
3814 -2.987 0.792880258512385 0.0253531492773867
3826 -2.987 0.894500418277841 0.0259033139332149
3839 -2.987 1.03583399902442 0.0271275705781114
3852 -2.987 1.17702937006169 0.0285443351599406
3865 -2.987 1.33938850261019 0.0301042304673744
3878 -2.987 1.38369788546335 0.0296879394692703
3891 -2.987 1.32247161178953 0.0286768253407327
3904 -2.987 1.52495856170662 0.0290905705944089
3917 -2.987 1.55431894045901 0.029000009945005
3930 -2.987 1.50747957574747 0.0283965306257212
3943 -2.987 1.3906297525752 0.0274304259038909
3956 -2.987 1.22459671849517 0.0261703165283479
3969 -2.987 1.16581142474346 0.0254713498914422
3982 -2.987 1.09593357457851 0.0251884804163907
3995 -2.987 1.06247847647606 0.0247103164181177
4009 -2.987 1.12533166069952 0.0248455404165907
4022 -2.987 1.18881977126737 0.0252189422422326
4036 -2.987 1.30269321242284 0.0253455875257996
4049 -2.987 1.39924913798289 0.0251412621837916
4062 -2.987 1.42706171746866 0.0259907170739042
4076 -2.987 1.44782282253746 0.0262552049328916
4090 -2.987 1.42355534315281 0.0260410689836958
4103 -2.987 1.4056456657729 0.0256796231556007
4117 -2.987 1.36285342639026 0.0251745761105678
4131 -2.987 1.29804030721596 0.0246118090515184
4144 -2.987 1.29559357163252 0.0246824773119614
4158 -2.987 1.25544019180688 0.0246950545016499
4172 -2.987 1.23088934129937 0.0246308406495412
4186 -2.987 1.16526821255979 0.0240386473598773
4200 -2.987 1.11764110272306 0.0235086092377214
4214 -2.987 1.07420177849833 0.0232522256355491
4228 -2.987 1.03509739724903 0.0229234434660858
4242 -2.987 0.973916357091592 0.0226602245190873
4256 -2.987 0.872590914194009 0.0217593978212702
4270 -2.987 0.783967895880157 0.0208860717313522
4284 -2.987 0.770027415949314 0.0204284513727213
4299 -2.987 0.75536434105666 0.0200746575516222
4313 -2.987 0.82075306954689 0.020361593874441
4327 -2.987 0.836006555071184 0.020326942555629
4342 -2.987 0.830863894458156 0.0205452411411775
4356 -2.987 0.878327418123173 0.0206292582481418
4371 -2.987 0.879645649010738 0.0203474965045555
4385 -2.987 0.893736221066513 0.0203534991624709
4400 -2.987 0.838456161974873 0.0201990135791431
4415 -2.987 0.841506793571071 0.0200230476914806
4429 -2.987 0.855940722071211 0.0199750136932685
4444 -2.987 0.911572844676894 0.0203660547843985
4459 -2.987 0.994444995219807 0.0207288819316456
4474 -2.987 0.994536696450421 0.0207231896070279
4489 -2.987 1.08415827113575 0.0211054479087499
4504 -2.987 1.06061413282827 0.0210977256132249
4519 -2.987 1.01774114369328 0.0208339723340246
4534 -2.987 1.00800699842261 0.0206433920613072
4549 -2.987 1.00973709395359 0.0206731379315052
4564 -2.987 1.05589281308509 0.0207184719631127
4579 -2.987 1.05256810373371 0.020921433489354
4594 -2.987 1.01480783985459 0.0210198580900799
4610 -2.987 0.91319079629301 0.0203354071734237
4625 -2.987 0.841894827892025 0.020175309381486
4640 -2.987 0.790715328071795 0.0200618514287845
4656 -2.987 0.774342807808803 0.0204977835315169
