Wavelength Phase Flux Err
3509 -8.011 0.614620015092746 0.0345315053449499
3521 -8.011 0.663912817029356 0.0336713696752564
3533 -8.011 0.689827716156092 0.0340961494636496
3545 -8.011 0.718626629796417 0.0337445466228598
3556 -8.011 0.604224594585369 0.0319743770210936
3568 -8.011 0.690569603872936 0.0329672769982171
3580 -8.011 0.597533763731009 0.0312358939160768
3592 -8.011 0.638604723060791 0.0302314949648805
3604 -8.011 0.604977293808388 0.0306443847071732
3616 -8.011 0.622893040897698 0.0296462566121534
3628 -8.011 0.644544934026458 0.0294660343334592
3640 -8.011 0.572374927416467 0.0280888532236723
3652 -8.011 0.514220838504018 0.0273355575721729
3664 -8.011 0.493710181393483 0.0279898543499197
3677 -8.011 0.434304277761677 0.0275966857724924
3689 -8.011 0.374031656079688 0.0281209780885417
3701 -8.011 0.33155765152931 0.0257081196796153
3714 -8.011 0.299326841372571 0.025402491052078
3726 -8.011 0.400556799141148 0.0235982487832558
3738 -8.011 0.469956032125448 0.0227545618081229
3751 -8.011 0.461414607847471 0.0244520232064286
3763 -8.011 0.487222233292792 0.0241121995320036
3776 -8.011 0.420022990115662 0.0237946951711722
3788 -8.011 0.390916809499555 0.0233555665988702
3801 -8.011 0.378114369559603 0.0240305491230823
3814 -8.011 0.444366914774935 0.0243455197249205
3826 -8.011 0.460518520246902 0.0227635124522687
3839 -8.011 0.506087513368586 0.0211154314358507
3852 -8.011 0.575121682239921 0.0239438368510791
3865 -8.011 0.589874140302825 0.0223836194747836
3878 -8.011 0.68994534153389 0.0237527873720913
3891 -8.011 0.813990824677901 0.0274762001868151
3904 -8.011 0.735228284403367 0.0271544453253471
3917 -8.011 0.772444160322058 0.0260690940591414
3930 -8.011 0.801499381167577 0.0252357716627544
3943 -8.011 0.860865274684192 0.0247785873377988
3956 -8.011 0.793273909751064 0.0240602589966316
3969 -8.011 0.679264668790644 0.0229981925342975
3982 -8.011 0.718118567028073 0.024286027406062
3995 -8.011 0.759843814677453 0.0243528453346024
4009 -8.011 0.713273598549342 0.0242217545547044
4022 -8.011 0.742392045692775 0.0238436784274503
4036 -8.011 0.800001445244906 0.0233739083543913
4049 -8.011 0.806241656596657 0.022463222049842
4062 -8.011 0.820925574611867 0.022698076748932
4076 -8.011 0.828640359372325 0.0222813693984455
4090 -8.011 0.847484592050805 0.0220724102607443
4103 -8.011 0.797387144984283 0.0217127782059507
4117 -8.011 0.757898453887023 0.0209456229543228
4131 -8.011 0.727146804153991 0.0207333046402164
4144 -8.011 0.74556313256973 0.0209927485509192
4158 -8.011 0.739669412276901 0.020758091266922
4172 -8.011 0.675008946384814 0.0203512797281997
4186 -8.011 0.663803551049846 0.0197119584021372
4200 -8.011 0.580951354498233 0.0182214748200115
4214 -8.011 0.58095622587639 0.0193894658317268
4228 -8.011 0.583080182419298 0.0192867825871778
4242 -8.011 0.584773827322827 0.0193037383789488
4256 -8.011 0.550855122548463 0.0194178804678506
4270 -8.011 0.533838145397973 0.0184840072085206
4284 -8.011 0.493214115428169 0.0181418992119457
4299 -8.011 0.481141519730432 0.0178490956468304
4313 -8.011 0.447397683411562 0.0179328094935317
4327 -8.011 0.487923354747659 0.0180992390675348
4342 -8.011 0.506492064209178 0.018246878911278
4356 -8.011 0.554138296145527 0.0182880268523115
4371 -8.011 0.563552711440313 0.0181422202208411
4385 -8.011 0.507427835505827 0.0179900529196455
4400 -8.011 0.486651651793619 0.0180029654702975
