Wavelength Phase Flux Err
4829 -3.43 0.223334965098644 0.197986502932583
4878 -3.43 0.968791200722023 0.166427453532554
4894 -3.43 1.67808434956787 0.166077443661692
4910 -3.43 1.36320352484516 0.158514124882403
4927 -3.43 1.33403806195502 0.152642412370586
4943 -3.43 0.982542326256446 0.14666188742185
4960 -3.43 0.585774399293217 0.136247110196103
4976 -3.43 0.845578265279893 0.127392501877522
4993 -3.43 0.906803602533993 0.125412267868888
5009 -3.43 0.841428969582196 0.119820101339809
5026 -3.43 1.00441288844807 0.115026702231477
5043 -3.43 1.0471184428147 0.109782643408425
5060 -3.43 1.14184334497828 0.10718358262214
5076 -3.43 0.915470007008224 0.104177959596518
5093 -3.43 0.995696506409117 0.101906199402702
5110 -3.43 0.997984844058289 0.0990356286290693
5127 -3.43 1.10181762393756 0.0970815261301934
5144 -3.43 0.991596054409308 0.0950797774590365
5162 -3.43 0.949262516175427 0.0927934999114773
5179 -3.43 0.821400189828519 0.0901416165723293
5196 -3.43 0.897119749589471 0.0927764322973379
5213 -3.43 1.1418822042777 0.1023855805842
5231 -3.43 0.816566091511116 0.0837179239959661
5248 -3.43 0.83160645021977 0.0827814155197358
5266 -3.43 0.677469134680043 0.0811585926604308
5283 -3.43 0.695231574652554 0.0774845703315918
5301 -3.43 0.699444763127681 0.0766280537405862
5318 -3.43 0.820510640835768 0.0754103869686099
5336 -3.43 0.759001825568178 0.0743217395941982
5354 -3.43 0.74656301611606 0.0739196153640967
5372 -3.43 0.733027840564452 0.0713745747385432
5390 -3.43 0.882504958491443 0.0701781864638206
5408 -3.43 0.774273533250533 0.0685320378294496
5426 -3.43 0.642805199362728 0.0675754391180465
5444 -3.43 0.807894587383457 0.0676424812243269
5462 -3.43 0.573604847317203 0.0659650954679125
5480 -3.43 0.769306382177227 0.0659079372730096
5498 -3.43 0.804295642080769 0.0654219296875112
5517 -3.43 0.736154901602776 0.0626973407724305
5535 -3.43 0.811316328357526 0.0617275825806852
5553 -3.43 0.905446715224333 0.0609558025131946
5572 -3.43 0.703613217210593 0.0604555805798486
5590 -3.43 0.946877677946371 0.059166405546681
5609 -3.43 0.846505769863229 0.0574464681038515
5628 -3.43 0.741531450739072 0.0566028583242274
5647 -3.43 0.945194894136938 0.0562168958361899
5665 -3.43 0.771463728024811 0.0548427235829757
5684 -3.43 0.732150079863703 0.0535896080253182
5703 -3.43 0.775944733368951 0.052853952985595
5722 -3.43 0.742025803605443 0.0517710058055374
5741 -3.43 0.640593642774671 0.051011019638186
5760 -3.43 0.665506354250376 0.0499349588117392
5780 -3.43 0.715296641504893 0.0499746880697459
5799 -3.43 0.72779327594298 0.04961534914239
5818 -3.43 0.685309135709889 0.0483954858435873
5838 -3.43 0.67230878483876 0.0476210082724527
5857 -3.43 0.828511702085295 0.0479303979452703
5876 -3.43 0.767206069325277 0.0475734327336901
5896 -3.43 0.708090034375771 0.0454927416598897
5916 -3.43 0.558156454631819 0.0445886283677106
5935 -3.43 0.631183909396999 0.044555179879465
5955 -3.43 0.667201563565773 0.0442855773085588
5975 -3.43 0.586197401478432 0.0433628940465375
5995 -3.43 0.634972886958173 0.0430391726927635
6015 -3.43 0.596882798983699 0.0423222520963745
6035 -3.43 0.639154511278293 0.0421483040317612
6055 -3.43 0.559219308180316 0.0412293610339915
6075 -3.43 0.361036854028923 0.0404160109703451
6095 -3.43 0.289374344749027 0.0394428452930101
6116 -3.43 0.339379793625088 0.0381550237992859
6136 -3.43 0.332719628236923 0.0370267641354807
6157 -3.43 0.402382950322363 0.0378916293313019
6177 -3.43 0.467806283268229 0.0377726591229623
6198 -3.43 0.435532711213588 0.0369023166228551
6218 -3.43 0.411302588865455 0.03643979570941
6239 -3.43 0.526502360456009 0.0363552018437951
6260 -3.43 0.565678057264593 0.0358039739007429
6281 -3.43 0.506749247152569 0.0354178983072615
6302 -3.43 0.643168101817074 0.0353503103613764
6323 -3.43 0.56619434512234 0.0348417794870477
6344 -3.43 0.516657663040376 0.0344785425869229
6365 -3.43 0.629342498399575 0.0343963020089771
6386 -3.43 0.660222109773421 0.0345834539966845
6407 -3.43 0.582750009717517 0.0350411922211815
